03:09:02.984 > Uni:-0.14,-0.49,10.20,0.0593,-0.0929,-0.0231,-50.51,35.05,-38.94
03:09:03.011 > Raw:-129,-402,8522,54,-85,-20,-505,350,-396
03:09:03.012 > Uni:-0.15,-0.48,10.20,0.0589,-0.0936,-0.0228,-50.57,35.02,-39.64
03:09:03.039 > Raw:-131,-402,8522,54,-85,-20,-507,347,-394
03:09:03.040 > Uni:-0.16,-0.48,10.20,0.0591,-0.0935,-0.0228,-50.72,34.79,-39.40
03:09:03.067 > Raw:-122,-399,8526,54,-84,-20,-502,348,-394
03:09:03.069 > Uni:-0.15,-0.48,10.20,0.0597,-0.0921,-0.0229,-50.28,34.81,-39.40
03:09:03.096 > Raw:-120,-408,8521,54,-84,-20,-509,345,-406
03:09:03.096 > Uni:-0.14,-0.49,10.19,0.0597,-0.0927,-0.0226,-50.95,34.58,-40.68
03:09:03.124 > Raw:-124,-400,8526,54,-85,-20,-507,343,-404
03:09:03.128 > Uni:-0.15,-0.48,10.20,0.0596,-0.0930,-0.0224,-50.77,34.35,-40.44
03:09:03.153 > Raw:-125,-405,8520,54,-85,-20,-509,344,-391
03:09:03.154 > Uni:-0.15,-0.49,10.19,0.0591,-0.0932,-0.0226,-50.98,34.49,-39.16
03:09:03.181 > Raw:-121,-404,8526,54,-85,-20,-510,352,-393
03:09:03.182 > Uni:-0.15,-0.48,10.20,0.0593,-0.0935,-0.0228,-51.10,35.22,-39.30
03:09:03.209 > Raw:-128,-399,8529,54,-83,-20,-506,349,-395
03:09:03.211 > Uni:-0.15,-0.48,10.20,0.0594,-0.0916,-0.0220,-50.66,34.93,-39.58
03:09:03.238 > Raw:-121,-398,8525,53,-84,-20,-517,343,-386
03:09:03.239 > Uni:-0.15,-0.48,10.20,0.0588,-0.0922,-0.0229,-51.71,34.38,-38.63
03:09:03.268 > Raw:-120,-408,8524,54,-85,-20,-514,347,-400
03:09:03.270 > Uni:-0.14,-0.49,10.20,0.0594,-0.0936,-0.0221,-51.48,34.73,-40.00
03:09:03.295 > Raw:-123,-396,8531,54,-85,-20,-517,351,-393
03:09:03.296 > Uni:-0.15,-0.47,10.21,0.0599,-0.0930,-0.0223,-51.74,35.17,-39.32
03:09:03.323 > Raw:-125,-405,8521,54,-85,-20,-507,342,-402
03:09:03.324 > Uni:-0.15,-0.49,10.19,0.0591,-0.0932,-0.0229,-50.75,34.26,-40.25
03:09:03.353 > Raw:-120,-404,8522,54,-85,-20,-517,337,-395
03:09:03.353 > Uni:-0.14,-0.48,10.20,0.0589,-0.0938,-0.0228,-51.77,33.79,-39.59
03:09:03.379 > Raw:-122,-402,8528,53,-84,-20,-510,344,-400
03:09:03.380 > Uni:-0.15,-0.48,10.20,0.0588,-0.0925,-0.0229,-51.10,34.41,-40.09
03:09:03.407 > Raw:-121,-399,8519,54,-85,-20,-505,344,-406
03:09:03.408 > Uni:-0.15,-0.48,10.19,0.0596,-0.0933,-0.0223,-50.57,34.43,-40.63
03:09:03.436 > Raw:-128,-395,8518,54,-85,-20,-507,349,-400
03:09:03.437 > Uni:-0.15,-0.47,10.19,0.0594,-0.0930,-0.0226,-50.72,34.90,-40.03
03:09:03.464 > Raw:-122,-403,8527,54,-85,-20,-513,344,-399
03:09:03.464 > Uni:-0.15,-0.48,10.20,0.0594,-0.0933,-0.0224,-51.36,34.49,-39.94
03:09:03.490 > Raw:-125,-397,8525,54,-85,-20,-511,347,-402
03:09:03.491 > Uni:-0.15,-0.47,10.20,0.0596,-0.0930,-0.0229,-51.13,34.79,-40.28
03:09:03.519 > Raw:-118,-403,8529,54,-84,-21,-509,349,-396
03:09:03.519 > Uni:-0.14,-0.48,10.20,0.0596,-0.0925,-0.0231,-50.95,34.99,-39.62
03:09:03.545 > Raw:-126,-403,8526,54,-84,-20,-508,347,-390
03:09:03.546 > Uni:-0.15,-0.48,10.20,0.0591,-0.0927,-0.0226,-50.86,34.76,-39.05
03:09:03.573 > Raw:-127,-399,8521,54,-84,-21,-507,347,-401
03:09:03.574 > Uni:-0.15,-0.48,10.19,0.0593,-0.0924,-0.0234,-50.77,34.79,-40.16
03:09:03.601 > Raw:-121,-405,8526,54,-85,-20,-507,344,-406
03:09:03.602 > Uni:-0.14,-0.49,10.20,0.0599,-0.0929,-0.0223,-50.77,34.49,-40.62
03:09:03.630 > Raw:-125,-397,8523,55,-85,-20,-507,346,-396
03:09:03.630 > Uni:-0.15,-0.47,10.20,0.0603,-0.0932,-0.0226,-50.72,34.70,-39.68
03:09:03.657 > Raw:-120,-411,8527,54,-85,-21,-509,348,-408
03:09:03.658 > Uni:-0.14,-0.49,10.20,0.0591,-0.0932,-0.0238,-50.92,34.81,-40.82
03:09:03.686 > Raw:-126,-403,8530,54,-85,-21,-503,346,-392
03:09:03.687 > Uni:-0.15,-0.48,10.20,0.0596,-0.0936,-0.0234,-50.39,34.70,-39.29
03:09:03.713 > Raw:-122,-405,8522,54,-85,-21,-505,351,-403
03:09:03.714 > Uni:-0.15,-0.49,10.20,0.0596,-0.0930,-0.0234,-50.60,35.19,-40.40
03:09:03.741 > Raw:-116,-399,8529,54,-85,-20,-505,342,-410
03:09:03.742 > Uni:-0.14,-0.48,10.20,0.0597,-0.0929,-0.0223,-50.54,34.29,-41.08
03:09:03.770 > Raw:-126,-398,8519,54,-85,-21,-512,343,-402
03:09:03.771 > Uni:-0.15,-0.48,10.19,0.0591,-0.0936,-0.0232,-51.27,34.38,-40.24
03:09:03.796 > Raw:-119,-401,8529,54,-85,-21,-518,341,-404
03:09:03.797 > Uni:-0.14,-0.48,10.20,0.0593,-0.0932,-0.0235,-51.83,34.11,-40.50
03:09:03.824 > Raw:-122,-400,8531,54,-85,-20,-515,352,-414
03:09:03.825 > Uni:-0.15,-0.48,10.21,0.0596,-0.0932,-0.0221,-51.53,35.28,-41.48
03:09:03.852 > Raw:-126,-399,8519,54,-85,-21,-507,338,-405
03:09:03.853 > Uni:-0.15,-0.48,10.19,0.0599,-0.0930,-0.0231,-50.75,33.82,-40.53
03:09:03.880 > Raw:-120,-410,8516,54,-85,-20,-508,339,-401
03:09:03.881 > Uni:-0.14,-0.49,10.19,0.0594,-0.0932,-0.0223,-50.89,33.94,-40.13
03:09:03.908 > Raw:-129,-395,8527,54,-84,-20,-506,342,-400
03:09:03.909 > Uni:-0.15,-0.47,10.20,0.0589,-0.0927,-0.0223,-50.66,34.20,-40.09
03:09:03.936 > Raw:-116,-401,8529,54,-85,-20,-510,341,-409
03:09:03.937 > Uni:-0.14,-0.48,10.20,0.0599,-0.0935,-0.0223,-51.07,34.11,-40.92
03:09:03.965 > Raw:-129,-398,8526,53,-84,-20,-508,346,-405
03:09:03.965 > Uni:-0.15,-0.48,10.20,0.0583,-0.0924,-0.0226,-50.89,34.67,-40.56
03:09:03.992 > Raw:-118,-406,8527,54,-85,-20,-506,343,-403
03:09:03.993 > Uni:-0.14,-0.49,10.20,0.0591,-0.0935,-0.0226,-50.63,34.38,-40.38
03:09:04.021 > Raw:-121,-402,8519,55,-84,-20,-513,343,-410
03:09:04.022 > Uni:-0.14,-0.48,10.19,0.0603,-0.0927,-0.0224,-51.33,34.35,-41.08
03:09:04.049 > Raw:-125,-398,8527,54,-85,-21,-510,349,-404
03:09:04.050 > Uni:-0.15,-0.48,10.20,0.0596,-0.0932,-0.0231,-51.07,34.93,-40.43
03:09:04.077 > Raw:-123,-407,8522,54,-85,-20,-514,355,-393
03:09:04.078 > Uni:-0.15,-0.49,10.20,0.0591,-0.0930,-0.0221,-51.45,35.52,-39.32
03:09:04.104 > Raw:-133,-401,8526,54,-85,-20,-504,341,-397
03:09:04.105 > Uni:-0.16,-0.48,10.20,0.0593,-0.0929,-0.0228,-50.48,34.14,-39.73
03:09:04.132 > Raw:-130,-405,8520,54,-85,-20,-513,346,-398
03:09:04.133 > Uni:-0.16,-0.49,10.19,0.0596,-0.0930,-0.0224,-51.36,34.70,-39.87
03:09:04.161 > Raw:-125,-409,8522,54,-84,-20,-508,348,-398
03:09:04.162 > Uni:-0.15,-0.49,10.20,0.0589,-0.0927,-0.0228,-50.80,34.87,-39.84
03:09:04.188 > Raw:-129,-402,8524,54,-85,-19,-513,349,-390
03:09:04.189 > Uni:-0.15,-0.48,10.20,0.0596,-0.0933,-0.0215,-51.30,34.93,-39.07
03:09:04.217 > Raw:-119,-404,8521,54,-84,-19,-513,349,-424
03:09:04.219 > Uni:-0.14,-0.48,10.19,0.0591,-0.0927,-0.0217,-51.30,34.96,-42.44
03:09:04.244 > Raw:-128,-400,8517,54,-85,-20,-510,351,-400
03:09:04.245 > Uni:-0.15,-0.48,10.19,0.0594,-0.0930,-0.0229,-51.07,35.14,-40.03
03:09:04.272 > Raw:-121,-408,8524,54,-85,-20,-508,347,-401
03:09:04.273 > Uni:-0.15,-0.49,10.20,0.0593,-0.0930,-0.0220,-50.83,34.79,-40.12
03:09:04.300 > Raw:-125,-405,8528,54,-85,-20,-508,353,-411
03:09:04.302 > Uni:-0.15,-0.49,10.20,0.0593,-0.0930,-0.0224,-50.83,35.31,-41.13
03:09:04.328 > Raw:-119,-402,8523,54,-85,-20,-513,347,-413
03:09:04.329 > Uni:-0.14,-0.48,10.20,0.0594,-0.0929,-0.0220,-51.39,34.73,-41.39
03:09:04.356 > Raw:-124,-401,8515,54,-85,-20,-510,340,-391
03:09:04.357 > Uni:-0.15,-0.48,10.19,0.0599,-0.0930,-0.0223,-51.01,34.05,-39.11
03:09:04.384 > Raw:-127,-399,8529,54,-85,-20,-518,352,-397
03:09:04.386 > Uni:-0.15,-0.48,10.20,0.0593,-0.0932,-0.0221,-51.89,35.22,-39.75
03:09:04.412 > Raw:-122,-411,8521,54,-85,-20,-518,347,-406
03:09:04.413 > Uni:-0.15,-0.49,10.19,0.0596,-0.0930,-0.0226,-51.86,34.79,-40.69
03:09:04.440 > Raw:-123,-398,8531,54,-85,-20,-508,346,-404
03:09:04.441 > Uni:-0.15,-0.48,10.21,0.0591,-0.0929,-0.0220,-50.83,34.70,-40.41
03:09:04.470 > Raw:-126,-405,8521,54,-85,-19,-513,343,-393
03:09:04.471 > Uni:-0.15,-0.48,10.19,0.0594,-0.0932,-0.0217,-51.39,34.32,-39.37
03:09:04.496 > Raw:-118,-401,8530,54,-85,-20,-509,346,-399
03:09:04.497 > Uni:-0.14,-0.48,10.20,0.0599,-0.0938,-0.0226,-50.95,34.61,-39.96
03:09:04.525 > Raw:-127,-395,8525,54,-85,-20,-499,333,-419
03:09:04.526 > Uni:-0.15,-0.47,10.20,0.0593,-0.0929,-0.0228,-49.93,33.32,-41.99
03:09:04.553 > Raw:-123,-400,8527,54,-85,-20,-512,350,-391
03:09:04.554 > Uni:-0.15,-0.48,10.20,0.0596,-0.0930,-0.0224,-51.24,35.02,-39.20
03:09:04.581 > Raw:-123,-404,8529,54,-84,-20,-512,344,-409
03:09:04.582 > Uni:-0.15,-0.48,10.20,0.0591,-0.0925,-0.0229,-51.24,34.41,-40.97
03:09:04.609 > Raw:-124,-405,8522,54,-85,-21,-514,354,-400
03:09:04.610 > Uni:-0.15,-0.48,10.20,0.0594,-0.0936,-0.0231,-51.48,35.43,-40.03
03:09:04.637 > Raw:-120,-399,8523,54,-85,-20,-511,349,-401
03:09:04.638 > Uni:-0.14,-0.48,10.20,0.0597,-0.0933,-0.0224,-51.18,34.90,-40.11
03:09:04.666 > Raw:-116,-407,8529,54,-86,-21,-514,341,-393
03:09:04.666 > Uni:-0.14,-0.49,10.20,0.0597,-0.0941,-0.0232,-51.45,34.14,-39.39
03:09:04.693 > Raw:-126,-407,8529,53,-85,-21,-509,347,-402
03:09:04.694 > Uni:-0.15,-0.49,10.20,0.0586,-0.0929,-0.0231,-50.98,34.76,-40.30
03:09:04.721 > Raw:-127,-407,8519,53,-85,-20,-516,348,-408
03:09:04.722 > Uni:-0.15,-0.49,10.19,0.0583,-0.0929,-0.0229,-51.65,34.81,-40.87
03:09:04.751 > Raw:-122,-405,8525,54,-84,-20,-510,350,-402
03:09:04.752 > Uni:-0.15,-0.49,10.20,0.0597,-0.0927,-0.0220,-51.10,35.05,-40.22
03:09:04.778 > Raw:-134,-401,8526,54,-85,-20,-519,341,-393
03:09:04.779 > Uni:-0.16,-0.48,10.20,0.0594,-0.0932,-0.0223,-51.91,34.14,-39.37
03:09:04.806 > Raw:-122,-407,8522,54,-85,-20,-513,344,-393
03:09:04.807 > Uni:-0.15,-0.49,10.20,0.0589,-0.0938,-0.0224,-51.36,34.41,-39.32
03:09:04.836 > Raw:-131,-405,8524,54,-85,-21,-508,340,-422
03:09:04.837 > Uni:-0.16,-0.48,10.20,0.0593,-0.0930,-0.0232,-50.86,34.08,-42.25
03:09:04.862 > Raw:-119,-398,8521,54,-84,-21,-510,343,-401
03:09:04.863 > Uni:-0.14,-0.48,10.19,0.0596,-0.0925,-0.0238,-51.10,34.32,-40.12
03:09:04.891 > Raw:-126,-400,8530,54,-85,-21,-512,340,-401
03:09:04.891 > Uni:-0.15,-0.48,10.20,0.0593,-0.0932,-0.0235,-51.24,34.08,-40.19
03:09:04.918 > Raw:-122,-402,8530,54,-84,-20,-514,342,-401
03:09:04.920 > Uni:-0.15,-0.48,10.20,0.0597,-0.0925,-0.0228,-51.45,34.29,-40.15
03:09:04.946 > Raw:-124,-404,8537,54,-84,-20,-508,351,-404
03:09:04.947 > Uni:-0.15,-0.48,10.21,0.0591,-0.0927,-0.0223,-50.86,35.14,-40.49
03:09:04.975 > Raw:-130,-403,8523,54,-84,-21,-510,351,-398
03:09:04.976 > Uni:-0.16,-0.48,10.20,0.0596,-0.0927,-0.0231,-51.07,35.14,-39.83
03:09:05.003 > Raw:-125,-408,8525,54,-85,-21,-510,338,-386
03:09:05.004 > Uni:-0.15,-0.49,10.20,0.0596,-0.0929,-0.0232,-51.01,33.88,-38.69
03:09:05.031 > Raw:-120,-405,8532,54,-85,-20,-503,341,-410
03:09:05.033 > Uni:-0.14,-0.48,10.21,0.0589,-0.0930,-0.0229,-50.39,34.11,-41.10
03:09:05.060 > Raw:-122,-401,8524,54,-84,-20,-512,340,-399
03:09:05.061 > Uni:-0.15,-0.48,10.20,0.0591,-0.0922,-0.0228,-51.21,34.05,-39.97
03:09:05.088 > Raw:-118,-406,8525,54,-84,-20,-503,342,-403
03:09:05.089 > Uni:-0.14,-0.49,10.20,0.0596,-0.0925,-0.0229,-50.37,34.29,-40.34
03:09:05.117 > Raw:-123,-405,8521,54,-85,-20,-512,346,-399
03:09:05.119 > Uni:-0.15,-0.48,10.19,0.0597,-0.0929,-0.0221,-51.21,34.70,-39.99
03:09:05.144 > Raw:-116,-401,8519,54,-85,-20,-496,327,-415
03:09:05.145 > Uni:-0.14,-0.48,10.19,0.0597,-0.0935,-0.0221,-49.66,32.80,-41.58
03:09:05.172 > Raw:-126,-404,8525,54,-85,-20,-517,337,-394
03:09:05.173 > Uni:-0.15,-0.48,10.20,0.0593,-0.0932,-0.0221,-51.77,33.76,-39.45
03:09:05.201 > Raw:-132,-395,8521,54,-85,-21,-516,339,-395
03:09:05.202 > Uni:-0.16,-0.47,10.19,0.0596,-0.0929,-0.0234,-51.65,33.91,-39.58
03:09:05.228 > Raw:-127,-403,8526,54,-84,-20,-513,344,-403
03:09:05.229 > Uni:-0.15,-0.48,10.20,0.0593,-0.0927,-0.0226,-51.36,34.49,-40.40
03:09:05.256 > Raw:-128,-404,8520,54,-85,-20,-509,344,-399
03:09:05.257 > Uni:-0.15,-0.48,10.19,0.0599,-0.0936,-0.0229,-50.92,34.49,-39.99
03:09:05.284 > Raw:-120,-411,8518,54,-85,-20,-513,346,-395
03:09:05.285 > Uni:-0.14,-0.49,10.19,0.0594,-0.0933,-0.0220,-51.30,34.61,-39.56
03:09:05.313 > Raw:-126,-406,8522,54,-84,-20,-507,346,-404
03:09:05.313 > Uni:-0.15,-0.49,10.20,0.0594,-0.0927,-0.0220,-50.72,34.70,-40.41
03:09:05.340 > Raw:-122,-406,8521,54,-85,-20,-510,339,-397
03:09:05.341 > Uni:-0.15,-0.49,10.19,0.0594,-0.0932,-0.0228,-51.01,33.91,-39.78
03:09:05.368 > Raw:-120,-402,8534,54,-85,-20,-512,349,-407
03:09:05.370 > Uni:-0.14,-0.48,10.21,0.0594,-0.0935,-0.0223,-51.21,34.99,-40.72
03:09:05.397 > Raw:-129,-400,8513,54,-84,-20,-508,343,-407
03:09:05.397 > Uni:-0.15,-0.48,10.18,0.0593,-0.0927,-0.0221,-50.86,34.35,-40.72
03:09:05.426 > Raw:-120,-407,8526,54,-85,-20,-512,350,-407
03:09:05.427 > Uni:-0.14,-0.49,10.20,0.0594,-0.0929,-0.0223,-51.21,35.05,-40.75
03:09:05.455 > Raw:-118,-404,8523,53,-84,-20,-516,345,-403
03:09:05.455 > Uni:-0.14,-0.48,10.20,0.0588,-0.0925,-0.0229,-51.62,34.55,-40.40
03:09:05.484 > Raw:-125,-399,8517,53,-85,-20,-513,343,-399
03:09:05.486 > Uni:-0.15,-0.48,10.19,0.0588,-0.0930,-0.0228,-51.30,34.35,-39.99
03:09:05.511 > Raw:-125,-401,8514,54,-85,-20,-510,344,-405
03:09:05.512 > Uni:-0.15,-0.48,10.19,0.0593,-0.0929,-0.0218,-51.01,34.49,-40.59
03:09:05.539 > Raw:-126,-397,8525,54,-85,-20,-514,348,-397
03:09:05.540 > Uni:-0.15,-0.48,10.20,0.0589,-0.0935,-0.0229,-51.42,34.87,-39.77
03:09:05.569 > Raw:-125,-401,8522,54,-85,-20,-516,343,-392
03:09:05.570 > Uni:-0.15,-0.48,10.20,0.0591,-0.0932,-0.0224,-51.65,34.38,-39.29
03:09:05.598 > Raw:-124,-398,8523,54,-85,-20,-515,351,-384
03:09:05.598 > Uni:-0.15,-0.48,10.20,0.0599,-0.0933,-0.0224,-51.56,35.11,-38.45
03:09:05.625 > Raw:-123,-406,8522,54,-84,-21,-514,348,-407
03:09:05.626 > Uni:-0.15,-0.49,10.20,0.0591,-0.0927,-0.0231,-51.42,34.84,-40.78
03:09:05.653 > Raw:-125,-401,8523,54,-85,-20,-507,343,-396
03:09:05.654 > Uni:-0.15,-0.48,10.20,0.0593,-0.0936,-0.0221,-50.77,34.35,-39.64
03:09:05.683 > Raw:-123,-403,8524,54,-84,-21,-516,346,-408
03:09:05.683 > Uni:-0.15,-0.48,10.20,0.0591,-0.0927,-0.0234,-51.68,34.64,-40.87
03:09:05.710 > Raw:-121,-408,8529,54,-85,-20,-515,350,-394
03:09:05.711 > Uni:-0.14,-0.49,10.20,0.0596,-0.0932,-0.0220,-51.56,35.02,-39.46
03:09:05.738 > Raw:-126,-404,8525,54,-85,-20,-520,345,-400
03:09:05.739 > Uni:-0.15,-0.48,10.20,0.0597,-0.0930,-0.0223,-52.03,34.58,-40.09
03:09:05.767 > Raw:-123,-404,8530,54,-84,-20,-513,351,-406
03:09:05.767 > Uni:-0.15,-0.48,10.21,0.0596,-0.0925,-0.0224,-51.39,35.11,-40.66
03:09:05.794 > Raw:-126,-405,8527,53,-84,-21,-514,346,-404
03:09:05.795 > Uni:-0.15,-0.49,10.20,0.0586,-0.0924,-0.0232,-51.45,34.64,-40.47
03:09:05.822 > Raw:-127,-405,8531,54,-85,-20,-514,349,-403
03:09:05.823 > Uni:-0.15,-0.49,10.21,0.0593,-0.0930,-0.0223,-51.48,34.96,-40.31
03:09:05.850 > Raw:-124,-406,8525,54,-85,-20,-514,347,-408
03:09:05.851 > Uni:-0.15,-0.49,10.20,0.0589,-0.0929,-0.0229,-51.45,34.73,-40.81
03:09:05.878 > Raw:-119,-405,8527,55,-85,-20,-510,351,-398
03:09:05.879 > Uni:-0.14,-0.48,10.20,0.0600,-0.0929,-0.0226,-51.10,35.17,-39.84
03:09:05.907 > Raw:-120,-404,8522,54,-85,-20,-510,351,-396
03:09:05.907 > Uni:-0.14,-0.48,10.20,0.0597,-0.0935,-0.0226,-51.07,35.17,-39.61
03:09:05.934 > Raw:-123,-401,8529,54,-85,-20,-513,350,-405
03:09:05.936 > Uni:-0.15,-0.48,10.20,0.0594,-0.0929,-0.0228,-51.30,35.08,-40.53
03:09:05.963 > Raw:-122,-402,8521,54,-84,-19,-511,347,-401
03:09:05.963 > Uni:-0.15,-0.48,10.19,0.0594,-0.0927,-0.0217,-51.13,34.73,-40.12
03:09:05.991 > Raw:-133,-401,8523,54,-85,-20,-507,350,-404
03:09:05.992 > Uni:-0.16,-0.48,10.20,0.0593,-0.0932,-0.0220,-50.72,35.05,-40.49
03:09:06.019 > Raw:-123,-399,8524,54,-84,-21,-509,348,-404
03:09:06.020 > Uni:-0.15,-0.48,10.20,0.0594,-0.0924,-0.0231,-50.92,34.81,-40.46
03:09:06.048 > Raw:-122,-405,8529,54,-85,-20,-507,350,-394
03:09:06.048 > Uni:-0.15,-0.48,10.20,0.0593,-0.0929,-0.0223,-50.75,35.02,-39.42
03:09:06.077 > Raw:-128,-401,8521,54,-85,-20,-510,340,-397
03:09:06.078 > Uni:-0.15,-0.48,10.19,0.0596,-0.0932,-0.0223,-51.07,34.03,-39.80
03:09:06.105 > Raw:-119,-400,8536,54,-85,-20,-508,346,-391
03:09:06.106 > Uni:-0.14,-0.48,10.21,0.0596,-0.0930,-0.0229,-50.86,34.61,-39.18
03:09:06.133 > Raw:-125,-395,8525,54,-84,-20,-513,348,-407
03:09:06.135 > Uni:-0.15,-0.47,10.20,0.0594,-0.0927,-0.0226,-51.36,34.84,-40.75
03:09:06.161 > Raw:-122,-397,8530,54,-84,-20,-524,347,-393
03:09:06.162 > Uni:-0.15,-0.47,10.20,0.0593,-0.0927,-0.0224,-52.44,34.79,-39.30
03:09:06.190 > Raw:-131,-401,8526,54,-84,-20,-514,342,-396
03:09:06.192 > Uni:-0.16,-0.48,10.20,0.0589,-0.0927,-0.0221,-51.42,34.23,-39.62
03:09:06.218 > Raw:-130,-401,8520,54,-85,-20,-507,346,-401
03:09:06.219 > Uni:-0.16,-0.48,10.19,0.0591,-0.0935,-0.0223,-50.75,34.64,-40.13
03:09:06.246 > Raw:-117,-402,8522,53,-85,-20,-515,343,-391
03:09:06.250 > Uni:-0.14,-0.48,10.20,0.0588,-0.0929,-0.0224,-51.51,34.32,-39.14
03:09:06.274 > Raw:-126,-407,8521,54,-85,-20,-505,347,-395
03:09:06.276 > Uni:-0.15,-0.49,10.19,0.0594,-0.0930,-0.0221,-50.60,34.79,-39.59
03:09:06.303 > Raw:-124,-406,8519,53,-84,-20,-510,348,-405
03:09:06.304 > Uni:-0.15,-0.49,10.19,0.0586,-0.0927,-0.0224,-51.10,34.81,-40.56
03:09:06.331 > Raw:-121,-404,8525,54,-85,-20,-511,346,-398
03:09:06.331 > Uni:-0.15,-0.48,10.20,0.0597,-0.0930,-0.0218,-51.18,34.70,-39.86
03:09:06.359 > Raw:-126,-405,8524,54,-85,-21,-508,349,-413
03:09:06.360 > Uni:-0.15,-0.48,10.20,0.0591,-0.0932,-0.0232,-50.80,34.93,-41.32
03:09:06.388 > Raw:-124,-400,8523,54,-85,-20,-515,354,-413
03:09:06.389 > Uni:-0.15,-0.48,10.20,0.0591,-0.0929,-0.0223,-51.51,35.49,-41.33
03:09:06.415 > Raw:-125,-399,8527,53,-84,-20,-512,349,-404
03:09:06.416 > Uni:-0.15,-0.48,10.20,0.0586,-0.0925,-0.0223,-51.24,34.96,-40.50
03:09:06.444 > Raw:-122,-401,8522,54,-84,-20,-507,347,-408
03:09:06.444 > Uni:-0.15,-0.48,10.20,0.0594,-0.0927,-0.0228,-50.77,34.73,-40.88
03:09:06.471 > Raw:-131,-393,8527,53,-85,-21,-509,345,-411
03:09:06.472 > Uni:-0.16,-0.47,10.20,0.0585,-0.0929,-0.0231,-50.92,34.55,-41.11
03:09:06.500 > Raw:-118,-400,8528,54,-85,-20,-515,353,-420
03:09:06.501 > Uni:-0.14,-0.48,10.20,0.0597,-0.0930,-0.0221,-51.56,35.31,-42.05
03:09:06.527 > Raw:-122,-401,8524,53,-85,-20,-513,350,-409
03:09:06.528 > Uni:-0.15,-0.48,10.20,0.0586,-0.0929,-0.0226,-51.39,35.02,-40.94
03:09:06.555 > Raw:-124,-397,8520,54,-85,-20,-508,357,-408
03:09:06.556 > Uni:-0.15,-0.47,10.19,0.0589,-0.0936,-0.0226,-50.86,35.72,-40.88
03:09:06.583 > Raw:-122,-404,8520,54,-85,-20,-507,357,-419
03:09:06.585 > Uni:-0.15,-0.48,10.19,0.0589,-0.0930,-0.0226,-50.72,35.75,-41.95
03:09:06.612 > Raw:-129,-401,8526,54,-85,-20,-513,345,-399
03:09:06.612 > Uni:-0.15,-0.48,10.20,0.0597,-0.0930,-0.0226,-51.30,34.55,-39.93
03:09:06.639 > Raw:-127,-401,8523,54,-85,-20,-504,344,-397
03:09:06.640 > Uni:-0.15,-0.48,10.20,0.0591,-0.0930,-0.0224,-50.48,34.49,-39.77
03:09:06.668 > Raw:-123,-405,8531,54,-84,-20,-510,342,-409
03:09:06.669 > Uni:-0.15,-0.49,10.21,0.0599,-0.0925,-0.0221,-51.01,34.26,-40.97
03:09:06.697 > Raw:-122,-400,8521,54,-85,-20,-507,348,-402
03:09:06.697 > Uni:-0.15,-0.48,10.19,0.0594,-0.0938,-0.0218,-50.77,34.81,-40.30
03:09:06.724 > Raw:-121,-406,8529,54,-84,-20,-513,346,-406
03:09:06.725 > Uni:-0.14,-0.49,10.20,0.0593,-0.0924,-0.0229,-51.30,34.61,-40.66
03:09:06.753 > Raw:-126,-405,8526,54,-85,-21,-508,350,-406
03:09:06.754 > Uni:-0.15,-0.49,10.20,0.0589,-0.0935,-0.0231,-50.89,35.05,-40.69
03:09:06.780 > Raw:-124,-403,8528,54,-85,-20,-508,338,-406
03:09:06.781 > Uni:-0.15,-0.48,10.20,0.0593,-0.0929,-0.0229,-50.80,33.88,-40.68
03:09:06.808 > Raw:-127,-400,8520,54,-85,-20,-509,342,-406
03:09:06.809 > Uni:-0.15,-0.48,10.19,0.0593,-0.0938,-0.0228,-50.95,34.29,-40.63
03:09:06.837 > Raw:-125,-401,8527,54,-85,-20,-508,346,-402
03:09:06.837 > Uni:-0.15,-0.48,10.20,0.0597,-0.0930,-0.0226,-50.83,34.67,-40.30
03:09:06.866 > Raw:-128,-407,8524,54,-85,-20,-513,349,-401
03:09:06.866 > Uni:-0.15,-0.49,10.20,0.0589,-0.0930,-0.0223,-51.36,34.96,-40.19
03:09:06.894 > Raw:-127,-396,8525,54,-85,-19,-508,343,-398
03:09:06.896 > Uni:-0.15,-0.47,10.20,0.0597,-0.0932,-0.0215,-50.83,34.32,-39.86
03:09:06.923 > Raw:-121,-401,8521,54,-84,-20,-509,346,-401
03:09:06.924 > Uni:-0.14,-0.48,10.19,0.0591,-0.0927,-0.0229,-50.95,34.61,-40.13
03:09:06.952 > Raw:-123,-406,8522,54,-84,-20,-515,346,-398
03:09:06.954 > Uni:-0.15,-0.49,10.20,0.0596,-0.0927,-0.0221,-51.59,34.67,-39.87
03:09:06.980 > Raw:-125,-407,8523,54,-85,-20,-526,353,-399
03:09:06.980 > Uni:-0.15,-0.49,10.20,0.0593,-0.0930,-0.0226,-52.67,35.34,-39.96
03:09:07.008 > Raw:-120,-407,8524,54,-85,-20,-512,347,-401
03:09:07.009 > Uni:-0.14,-0.49,10.20,0.0591,-0.0935,-0.0229,-51.21,34.76,-40.16
03:09:07.036 > Raw:-128,-402,8514,54,-85,-21,-514,347,-402
03:09:07.037 > Uni:-0.15,-0.48,10.19,0.0599,-0.0929,-0.0232,-51.42,34.76,-40.22
03:09:07.065 > Raw:-123,-404,8528,54,-85,-20,-509,349,-395
03:09:07.065 > Uni:-0.15,-0.48,10.20,0.0596,-0.0930,-0.0223,-50.92,34.96,-39.54
