03:07:12.693 > Uni:0.07,0.03,9.97,0.0191,-0.0564,-0.0035,-68.37,48.44,-108.84
03:07:12.721 > Raw:65,23,8326,16,-51,-2,-686,479,-1089
03:07:12.722 > Uni:0.08,0.03,9.96,0.0182,-0.0557,-0.0023,-68.69,47.97,-108.90
03:07:12.748 > Raw:60,24,8333,17,-52,-1,-689,489,-1096
03:07:12.749 > Uni:0.07,0.03,9.97,0.0191,-0.0568,-0.0020,-68.96,48.96,-109.63
03:07:12.777 > Raw:68,22,8324,17,-51,-1,-688,489,-1090
03:07:12.778 > Uni:0.08,0.03,9.96,0.0194,-0.0565,-0.0018,-68.84,48.96,-109.03
03:07:12.804 > Raw:58,24,8326,17,-51,-1,-690,482,-1085
03:07:12.805 > Uni:0.07,0.03,9.96,0.0195,-0.0562,-0.0020,-69.04,48.26,-108.56
03:07:12.834 > Raw:60,29,8335,17,-51,-1,-683,488,-1087
03:07:12.836 > Uni:0.07,0.04,9.97,0.0192,-0.0565,-0.0021,-68.37,48.85,-108.77
03:07:12.860 > Raw:55,23,8328,17,-51,-2,-682,484,-1091
03:07:12.861 > Uni:0.07,0.03,9.96,0.0188,-0.0557,-0.0026,-68.28,48.41,-109.12
03:07:12.889 > Raw:57,23,8325,18,-51,-1,-680,485,-1092
03:07:12.890 > Uni:0.07,0.03,9.96,0.0199,-0.0562,-0.0020,-68.05,48.55,-109.28
03:07:12.916 > Raw:63,26,8324,17,-51,-1,-688,485,-1087
03:07:12.917 > Uni:0.08,0.03,9.96,0.0195,-0.0567,-0.0017,-68.81,48.58,-108.77
03:07:12.945 > Raw:62,19,8330,17,-51,-1,-682,480,-1085
03:07:12.946 > Uni:0.07,0.02,9.97,0.0194,-0.0564,-0.0018,-68.28,48.03,-108.58
03:07:12.972 > Raw:60,23,8327,17,-51,-2,-686,484,-1092
03:07:12.973 > Uni:0.07,0.03,9.96,0.0189,-0.0562,-0.0024,-68.61,48.41,-109.27
03:07:13.003 > Raw:64,22,8330,18,-52,-2,-685,480,-1089
03:07:13.005 > Uni:0.08,0.03,9.97,0.0197,-0.0568,-0.0027,-68.58,48.03,-108.93
03:07:13.030 > Raw:59,22,8332,17,-51,-1,-688,484,-1093
03:07:13.031 > Uni:0.07,0.03,9.97,0.0194,-0.0565,-0.0018,-68.90,48.49,-109.35
03:07:13.058 > Raw:58,23,8334,17,-51,-2,-684,482,-1073
03:07:13.058 > Uni:0.07,0.03,9.97,0.0191,-0.0557,-0.0031,-68.40,48.29,-107.38
03:07:13.086 > Raw:66,21,8331,18,-51,-2,-684,488,-1091
03:07:13.087 > Uni:0.08,0.03,9.97,0.0197,-0.0567,-0.0029,-68.40,48.82,-109.13
03:07:13.113 > Raw:57,26,8328,18,-51,-1,-682,487,-1088
03:07:13.114 > Uni:0.07,0.03,9.96,0.0200,-0.0559,-0.0020,-68.28,48.73,-108.89
03:07:13.142 > Raw:65,18,8330,18,-51,-2,-689,482,-1086
03:07:13.143 > Uni:0.08,0.02,9.97,0.0199,-0.0565,-0.0023,-68.99,48.20,-108.62
03:07:13.170 > Raw:56,26,8329,17,-51,-2,-685,483,-1084
03:07:13.171 > Uni:0.07,0.03,9.96,0.0195,-0.0567,-0.0024,-68.55,48.38,-108.48
03:07:13.198 > Raw:67,28,8329,18,-51,-2,-685,491,-1076
03:07:13.199 > Uni:0.08,0.03,9.96,0.0197,-0.0567,-0.0023,-68.55,49.14,-107.67
03:07:13.225 > Raw:59,26,8331,18,-51,-1,-686,484,-1079
03:07:13.226 > Uni:0.07,0.03,9.97,0.0199,-0.0562,-0.0021,-68.63,48.47,-107.95
03:07:13.254 > Raw:62,26,8331,17,-51,-1,-684,486,-1084
03:07:13.255 > Uni:0.07,0.03,9.97,0.0186,-0.0562,-0.0021,-68.46,48.67,-108.49
03:07:13.282 > Raw:69,18,8338,18,-51,-2,-682,487,-1077
03:07:13.282 > Uni:0.08,0.02,9.98,0.0199,-0.0560,-0.0023,-68.25,48.79,-107.79
03:07:13.310 > Raw:61,24,8321,17,-50,-2,-690,484,-1085
03:07:13.311 > Uni:0.07,0.03,9.95,0.0188,-0.0554,-0.0024,-69.01,48.44,-108.56
03:07:13.337 > Raw:66,23,8330,17,-51,-1,-684,482,-1092
03:07:13.338 > Uni:0.08,0.03,9.97,0.0192,-0.0564,-0.0021,-68.40,48.20,-109.24
03:07:13.366 > Raw:58,27,8334,17,-51,-1,-681,483,-1068
03:07:13.367 > Uni:0.07,0.03,9.97,0.0186,-0.0565,-0.0020,-68.20,48.35,-106.85
03:07:13.393 > Raw:67,21,8319,17,-52,-2,-683,487,-1096
03:07:13.394 > Uni:0.08,0.03,9.95,0.0191,-0.0568,-0.0026,-68.31,48.76,-109.69
03:07:13.421 > Raw:64,14,8331,17,-52,-2,-685,490,-1091
03:07:13.422 > Uni:0.08,0.02,9.97,0.0192,-0.0570,-0.0023,-68.55,49.02,-109.18
03:07:13.450 > Raw:60,24,8328,17,-51,-1,-682,486,-1085
03:07:13.451 > Uni:0.07,0.03,9.96,0.0191,-0.0557,-0.0021,-68.28,48.70,-108.58
03:07:13.477 > Raw:62,24,8329,17,-51,-2,-687,481,-1081
03:07:13.479 > Uni:0.07,0.03,9.96,0.0195,-0.0557,-0.0029,-68.75,48.17,-108.16
03:07:13.506 > Raw:56,24,8339,17,-52,-2,-688,479,-1098
03:07:13.507 > Uni:0.07,0.03,9.98,0.0192,-0.0568,-0.0023,-68.81,48.00,-109.85
03:07:13.535 > Raw:62,23,8328,17,-50,-2,-681,484,-1095
03:07:13.538 > Uni:0.07,0.03,9.96,0.0188,-0.0553,-0.0024,-68.11,48.41,-109.56
03:07:13.563 > Raw:67,24,8330,17,-51,-1,-691,492,-1085
03:07:13.563 > Uni:0.08,0.03,9.97,0.0186,-0.0560,-0.0014,-69.16,49.25,-108.51
03:07:13.591 > Raw:61,27,8331,17,-51,-2,-686,486,-1089
03:07:13.592 > Uni:0.07,0.03,9.97,0.0189,-0.0565,-0.0029,-68.61,48.61,-108.92
03:07:13.620 > Raw:63,28,8327,17,-51,-1,-687,474,-1076
03:07:13.621 > Uni:0.08,0.03,9.96,0.0191,-0.0557,-0.0012,-68.75,47.47,-107.66
03:07:13.647 > Raw:63,22,8334,17,-51,-2,-682,481,-1083
03:07:13.648 > Uni:0.08,0.03,9.97,0.0194,-0.0565,-0.0026,-68.23,48.17,-108.30
03:07:13.674 > Raw:62,25,8327,18,-51,-2,-684,483,-1093
03:07:13.675 > Uni:0.07,0.03,9.96,0.0203,-0.0567,-0.0026,-68.40,48.32,-109.34
03:07:13.704 > Raw:59,22,8335,17,-51,-1,-689,486,-1083
03:07:13.704 > Uni:0.07,0.03,9.97,0.0194,-0.0565,-0.0021,-68.96,48.67,-108.36
03:07:13.730 > Raw:66,23,8331,17,-52,-2,-680,490,-1080
03:07:13.731 > Uni:0.08,0.03,9.97,0.0192,-0.0573,-0.0026,-68.05,49.05,-108.02
03:07:13.759 > Raw:64,23,8332,17,-51,-1,-674,485,-1080
03:07:13.760 > Uni:0.08,0.03,9.97,0.0192,-0.0562,-0.0021,-67.49,48.58,-108.05
03:07:13.788 > Raw:50,29,8333,18,-51,-1,-681,479,-1096
03:07:13.789 > Uni:0.06,0.04,9.97,0.0197,-0.0559,-0.0018,-68.20,48.00,-109.68
03:07:13.816 > Raw:63,17,8337,17,-52,-1,-682,477,-1095
03:07:13.816 > Uni:0.08,0.02,9.97,0.0194,-0.0568,-0.0020,-68.25,47.76,-109.59
03:07:13.844 > Raw:58,19,8334,17,-51,-1,-685,484,-1092
03:07:13.845 > Uni:0.07,0.02,9.97,0.0195,-0.0564,-0.0015,-68.52,48.49,-109.21
03:07:13.871 > Raw:64,26,8324,18,-51,-2,-682,483,-1102
03:07:13.872 > Uni:0.08,0.03,9.96,0.0200,-0.0564,-0.0023,-68.28,48.35,-110.20
03:07:13.900 > Raw:62,25,8332,17,-51,-1,-691,486,-1081
03:07:13.902 > Uni:0.07,0.03,9.97,0.0195,-0.0565,-0.0020,-69.13,48.61,-108.14
03:07:13.927 > Raw:59,25,8332,16,-51,-1,-674,484,-1081
03:07:13.928 > Uni:0.07,0.03,9.97,0.0183,-0.0557,-0.0018,-67.49,48.41,-108.13
03:07:13.956 > Raw:70,13,8326,17,-52,-2,-686,487,-1081
03:07:13.957 > Uni:0.08,0.02,9.96,0.0189,-0.0568,-0.0024,-68.63,48.76,-108.17
03:07:13.984 > Raw:65,22,8334,17,-51,-1,-691,483,-1089
03:07:13.986 > Uni:0.08,0.03,9.97,0.0188,-0.0565,-0.0018,-69.10,48.38,-108.99
03:07:14.012 > Raw:54,20,8327,17,-51,-2,-686,487,-1074
03:07:14.013 > Uni:0.06,0.02,9.96,0.0195,-0.0565,-0.0026,-68.66,48.79,-107.41
03:07:14.039 > Raw:60,20,8337,18,-52,-2,-684,490,-1091
03:07:14.040 > Uni:0.07,0.02,9.97,0.0197,-0.0568,-0.0024,-68.40,49.05,-109.13
03:07:14.068 > Raw:53,22,8327,18,-51,-2,-690,485,-1096
03:07:14.069 > Uni:0.06,0.03,9.96,0.0197,-0.0559,-0.0031,-69.04,48.55,-109.69
03:07:14.095 > Raw:63,16,8331,17,-51,-1,-682,491,-1079
03:07:14.096 > Uni:0.08,0.02,9.97,0.0191,-0.0562,-0.0020,-68.23,49.14,-107.97
03:07:14.124 > Raw:59,17,8331,17,-52,-2,-685,489,-1088
03:07:14.125 > Uni:0.07,0.02,9.97,0.0195,-0.0573,-0.0026,-68.55,48.99,-108.83
03:07:14.152 > Raw:62,24,8335,18,-51,-2,-689,479,-1089
03:07:14.153 > Uni:0.07,0.03,9.97,0.0199,-0.0564,-0.0023,-68.99,47.94,-108.96
03:07:14.179 > Raw:59,26,8332,18,-51,-2,-690,492,-1082
03:07:14.180 > Uni:0.07,0.03,9.97,0.0199,-0.0565,-0.0024,-69.04,49.23,-108.27
03:07:14.208 > Raw:58,20,8331,17,-51,-2,-685,484,-1081
03:07:14.209 > Uni:0.07,0.02,9.97,0.0194,-0.0565,-0.0024,-68.58,48.49,-108.16
03:07:14.237 > Raw:60,21,8333,17,-51,-1,-688,483,-1089
03:07:14.237 > Uni:0.07,0.03,9.97,0.0195,-0.0560,-0.0021,-68.84,48.32,-108.92
03:07:14.264 > Raw:59,25,8331,17,-50,-2,-686,491,-1087
03:07:14.265 > Uni:0.07,0.03,9.97,0.0189,-0.0556,-0.0024,-68.69,49.11,-108.73
03:07:14.291 > Raw:63,24,8340,18,-51,-1,-686,485,-1085
03:07:14.292 > Uni:0.08,0.03,9.98,0.0200,-0.0565,-0.0020,-68.63,48.58,-108.58
03:07:14.320 > Raw:62,24,8333,17,-52,-1,-684,493,-1081
03:07:14.321 > Uni:0.07,0.03,9.97,0.0192,-0.0568,-0.0018,-68.43,49.37,-108.14
03:07:14.347 > Raw:57,26,8334,18,-51,-2,-686,487,-1083
03:07:14.348 > Uni:0.07,0.03,9.97,0.0197,-0.0564,-0.0026,-68.66,48.79,-108.35
03:07:14.376 > Raw:65,20,8332,17,-52,-1,-680,491,-1081
03:07:14.377 > Uni:0.08,0.02,9.97,0.0194,-0.0568,-0.0020,-68.08,49.11,-108.11
03:07:14.404 > Raw:60,24,8326,18,-51,-2,-682,491,-1070
03:07:14.404 > Uni:0.07,0.03,9.96,0.0197,-0.0564,-0.0026,-68.25,49.14,-107.02
03:07:14.432 > Raw:60,26,8333,17,-51,-2,-684,483,-1080
03:07:14.433 > Uni:0.07,0.03,9.97,0.0192,-0.0564,-0.0024,-68.49,48.38,-108.10
03:07:14.459 > Raw:57,29,8339,17,-51,-1,-684,490,-1085
03:07:14.460 > Uni:0.07,0.03,9.98,0.0189,-0.0562,-0.0021,-68.43,49.08,-108.54
03:07:14.488 > Raw:62,19,8331,17,-51,-2,-679,489,-1087
03:07:14.489 > Uni:0.07,0.02,9.97,0.0189,-0.0557,-0.0024,-67.96,48.90,-108.80
03:07:14.516 > Raw:61,19,8335,18,-51,-1,-684,487,-1092
03:07:14.517 > Uni:0.07,0.02,9.97,0.0199,-0.0565,-0.0014,-68.46,48.76,-109.21
03:07:14.544 > Raw:64,23,8339,17,-52,-2,-685,482,-1081
03:07:14.545 > Uni:0.08,0.03,9.98,0.0195,-0.0570,-0.0029,-68.55,48.29,-108.20
03:07:14.571 > Raw:60,14,8329,17,-51,0,-689,476,-1085
03:07:14.572 > Uni:0.07,0.02,9.96,0.0189,-0.0565,-0.0009,-68.96,47.68,-108.52
03:07:14.600 > Raw:51,29,8335,17,-51,-2,-692,482,-1083
03:07:14.601 > Uni:0.06,0.04,9.97,0.0191,-0.0567,-0.0027,-69.25,48.23,-108.30
03:07:14.629 > Raw:65,19,8335,17,-51,-2,-691,486,-1080
03:07:14.630 > Uni:0.08,0.02,9.97,0.0188,-0.0560,-0.0024,-69.13,48.70,-108.05
03:07:14.656 > Raw:61,19,8331,17,-51,-2,-687,484,-1096
03:07:14.657 > Uni:0.07,0.02,9.97,0.0194,-0.0560,-0.0023,-68.75,48.41,-109.66
03:07:14.685 > Raw:60,18,8334,18,-51,-2,-685,482,-1077
03:07:14.686 > Uni:0.07,0.02,9.97,0.0203,-0.0562,-0.0024,-68.55,48.29,-107.75
03:07:14.713 > Raw:62,21,8337,17,-51,-1,-681,486,-1086
03:07:14.713 > Uni:0.07,0.03,9.97,0.0194,-0.0564,-0.0020,-68.14,48.64,-108.67
03:07:14.741 > Raw:53,23,8331,18,-51,-2,-690,482,-1090
03:07:14.742 > Uni:0.06,0.03,9.97,0.0199,-0.0565,-0.0024,-69.04,48.29,-109.08
03:07:14.769 > Raw:58,18,8340,17,-51,-2,-689,483,-1082
03:07:14.770 > Uni:0.07,0.02,9.98,0.0188,-0.0562,-0.0027,-68.99,48.38,-108.23
03:07:14.796 > Raw:53,26,8333,17,-51,-1,-687,484,-1085
03:07:14.797 > Uni:0.06,0.03,9.97,0.0191,-0.0562,-0.0018,-68.78,48.41,-108.56
03:07:14.825 > Raw:62,23,8336,17,-51,-2,-686,485,-1083
03:07:14.826 > Uni:0.07,0.03,9.97,0.0188,-0.0565,-0.0031,-68.61,48.55,-108.32
03:07:14.853 > Raw:59,23,8337,18,-51,-1,-692,482,-1081
03:07:14.853 > Uni:0.07,0.03,9.97,0.0199,-0.0565,-0.0020,-69.22,48.29,-108.18
03:07:14.881 > Raw:59,27,8336,18,-52,-2,-685,481,-1091
03:07:14.882 > Uni:0.07,0.03,9.97,0.0197,-0.0568,-0.0026,-68.58,48.17,-109.12
03:07:14.908 > Raw:68,21,8337,18,-51,-1,-682,481,-1087
03:07:14.909 > Uni:0.08,0.03,9.97,0.0199,-0.0565,-0.0020,-68.23,48.17,-108.77
03:07:14.937 > Raw:62,19,8338,16,-52,-2,-686,484,-1091
03:07:14.938 > Uni:0.07,0.02,9.98,0.0185,-0.0568,-0.0023,-68.69,48.49,-109.18
03:07:14.965 > Raw:64,23,8330,17,-51,-1,-685,487,-1079
03:07:14.966 > Uni:0.08,0.03,9.97,0.0192,-0.0559,-0.0021,-68.58,48.76,-107.92
03:07:14.993 > Raw:52,19,8327,17,-51,-1,-698,489,-1089
03:07:14.994 > Uni:0.06,0.02,9.96,0.0189,-0.0557,-0.0020,-69.89,48.93,-108.92
03:07:15.020 > Raw:61,21,8333,17,-51,-1,-681,480,-1083
03:07:15.021 > Uni:0.07,0.03,9.97,0.0195,-0.0562,-0.0020,-68.11,48.03,-108.32
03:07:15.049 > Raw:61,16,8330,17,-52,-2,-682,485,-1090
03:07:15.050 > Uni:0.07,0.02,9.97,0.0192,-0.0571,-0.0023,-68.23,48.55,-109.09
03:07:15.076 > Raw:59,24,8332,18,-52,-2,-683,481,-1093
03:07:15.077 > Uni:0.07,0.03,9.97,0.0199,-0.0568,-0.0026,-68.37,48.17,-109.37
03:07:15.105 > Raw:63,24,8330,18,-51,-2,-676,473,-1086
03:07:15.106 > Uni:0.08,0.03,9.97,0.0200,-0.0557,-0.0023,-67.61,47.35,-108.61
03:07:15.133 > Raw:66,21,8341,18,-51,-1,-682,487,-1088
03:07:15.133 > Uni:0.08,0.03,9.98,0.0197,-0.0567,-0.0018,-68.25,48.76,-108.84
03:07:15.161 > Raw:53,21,8331,17,-51,-1,-687,482,-1083
03:07:15.162 > Uni:0.06,0.03,9.97,0.0189,-0.0562,-0.0015,-68.72,48.26,-108.39
03:07:15.188 > Raw:63,20,8334,17,-51,-1,-671,481,-1082
03:07:15.189 > Uni:0.08,0.02,9.97,0.0192,-0.0564,-0.0017,-67.14,48.14,-108.23
03:07:15.216 > Raw:64,19,8336,17,-51,-1,-681,484,-1081
03:07:15.217 > Uni:0.08,0.02,9.97,0.0191,-0.0557,-0.0020,-68.20,48.44,-108.13
03:07:15.245 > Raw:68,16,8337,17,-51,-1,-681,485,-1093
03:07:15.246 > Uni:0.08,0.02,9.97,0.0189,-0.0560,-0.0018,-68.11,48.55,-109.34
03:07:15.272 > Raw:59,27,8332,17,-51,-1,-681,474,-1088
03:07:15.273 > Uni:0.07,0.03,9.97,0.0191,-0.0564,-0.0015,-68.14,47.41,-108.83
03:07:15.301 > Raw:65,19,8330,17,-51,-2,-681,477,-1088
03:07:15.302 > Uni:0.08,0.02,9.97,0.0194,-0.0565,-0.0023,-68.20,47.73,-108.83
03:07:15.328 > Raw:61,27,8333,17,-51,-2,-691,488,-1082
03:07:15.329 > Uni:0.07,0.03,9.97,0.0188,-0.0565,-0.0024,-69.19,48.85,-108.27
03:07:15.357 > Raw:58,29,8328,17,-51,-2,-682,478,-1090
03:07:15.358 > Uni:0.07,0.03,9.96,0.0195,-0.0562,-0.0026,-68.28,47.85,-109.09
03:07:15.384 > Raw:68,21,8330,18,-51,-1,-680,480,-1081
03:07:15.386 > Uni:0.08,0.03,9.97,0.0197,-0.0565,-0.0020,-68.05,48.06,-108.18
03:07:15.413 > Raw:63,21,8337,17,-51,-2,-686,484,-1100
03:07:15.414 > Uni:0.08,0.03,9.97,0.0189,-0.0567,-0.0023,-68.66,48.41,-110.03
03:07:15.440 > Raw:62,24,8337,17,-51,-2,-683,488,-1089
03:07:15.441 > Uni:0.07,0.03,9.97,0.0191,-0.0567,-0.0026,-68.34,48.82,-108.99
03:07:15.470 > Raw:58,48,8361,17,-52,-1,-693,480,-1091
03:07:15.471 > Uni:0.07,0.06,10.00,0.0195,-0.0568,-0.0020,-69.39,48.09,-109.11
03:07:15.496 > Raw:67,9,8358,13,-47,-1,-687,489,-1085
03:07:15.497 > Uni:0.08,0.01,10.00,0.0142,-0.0522,-0.0017,-68.78,48.93,-108.51
03:07:15.525 > Raw:52,6,8341,18,-52,-1,-686,483,-1086
03:07:15.526 > Uni:0.06,0.01,9.98,0.0206,-0.0573,-0.0021,-68.61,48.32,-108.64
03:07:15.552 > Raw:44,29,8346,18,-51,-2,-685,483,-1102
03:07:15.553 > Uni:0.05,0.03,9.98,0.0197,-0.0567,-0.0032,-68.58,48.35,-110.29
03:07:15.581 > Raw:73,42,8321,17,-51,-2,-688,481,-1086
03:07:15.582 > Uni:0.09,0.05,9.96,0.0191,-0.0559,-0.0026,-68.81,48.17,-108.70
03:07:15.608 > Raw:77,12,8335,17,-51,-1,-682,483,-1090
03:07:15.609 > Uni:0.09,0.01,9.97,0.0192,-0.0559,-0.0017,-68.23,48.35,-109.03
03:07:15.637 > Raw:48,7,8327,17,-51,-2,-688,486,-1088
03:07:15.637 > Uni:0.06,0.01,9.96,0.0191,-0.0559,-0.0026,-68.87,48.64,-108.89
03:07:15.664 > Raw:46,28,8327,18,-51,-2,-686,492,-1081
03:07:15.665 > Uni:0.06,0.03,9.96,0.0197,-0.0564,-0.0032,-68.66,49.25,-108.18
03:07:15.692 > Raw:72,50,8339,18,-52,-2,-691,495,-1085
03:07:15.694 > Uni:0.09,0.06,9.98,0.0199,-0.0574,-0.0023,-69.19,49.52,-108.59
03:07:15.720 > Raw:84,16,8334,17,-52,-1,-688,490,-1086
03:07:15.721 > Uni:0.10,0.02,9.97,0.0194,-0.0571,-0.0020,-68.81,49.02,-108.64
03:07:15.749 > Raw:58,-1,8334,17,-51,-1,-681,493,-1072
03:07:15.750 > Uni:0.07,-0.00,9.97,0.0194,-0.0560,-0.0018,-68.20,49.37,-107.23
03:07:15.776 > Raw:36,20,8326,17,-51,-1,-688,485,-1087
03:07:15.777 > Uni:0.04,0.02,9.96,0.0195,-0.0562,-0.0018,-68.87,48.52,-108.74
03:07:15.805 > Raw:61,47,8327,17,-51,-3,-683,486,-1093
03:07:15.806 > Uni:0.07,0.06,9.96,0.0188,-0.0564,-0.0034,-68.37,48.67,-109.35
03:07:15.833 > Raw:76,27,8328,17,-52,-2,-691,490,-1090
03:07:15.835 > Uni:0.09,0.03,9.96,0.0191,-0.0568,-0.0023,-69.10,49.05,-109.08
03:07:15.861 > Raw:81,-2,8334,17,-52,-2,-678,492,-1088
03:07:15.862 > Uni:0.10,-0.00,9.97,0.0194,-0.0568,-0.0023,-67.82,49.23,-108.81
03:07:15.890 > Raw:47,30,8335,18,-52,-2,-676,489,-1085
03:07:15.891 > Uni:0.06,0.04,9.97,0.0200,-0.0568,-0.0026,-67.61,48.90,-108.58
03:07:15.917 > Raw:41,35,8335,18,-51,-2,-689,499,-1086
03:07:15.921 > Uni:0.05,0.04,9.97,0.0197,-0.0565,-0.0031,-68.96,49.96,-108.70
03:07:15.946 > Raw:66,19,8334,18,-51,-2,-686,490,-1098
03:07:15.947 > Uni:0.08,0.02,9.97,0.0202,-0.0560,-0.0023,-68.69,49.05,-109.88
03:07:15.973 > Raw:76,11,8326,17,-51,-2,-681,487,-1090
03:07:15.974 > Uni:0.09,0.01,9.96,0.0189,-0.0562,-0.0024,-68.11,48.76,-109.02
03:07:16.002 > Raw:55,26,8337,18,-51,-1,-692,493,-1076
03:07:16.003 > Uni:0.07,0.03,9.97,0.0199,-0.0567,-0.0021,-69.28,49.34,-107.64
03:07:16.031 > Raw:35,43,8334,17,-51,-2,-681,488,-1089
03:07:16.032 > Uni:0.04,0.05,9.97,0.0192,-0.0565,-0.0029,-68.17,48.82,-108.94
03:07:16.059 > Raw:59,16,8337,17,-51,-1,-683,494,-1088
03:07:16.059 > Uni:0.07,0.02,9.97,0.0192,-0.0562,-0.0017,-68.37,49.40,-108.81
03:07:16.087 > Raw:79,16,8334,17,-52,-1,-687,489,-1090
03:07:16.088 > Uni:0.10,0.02,9.97,0.0188,-0.0571,-0.0018,-68.78,48.96,-109.06
03:07:16.114 > Raw:68,32,8332,18,-51,-2,-684,488,-1086
03:07:16.115 > Uni:0.08,0.04,9.97,0.0202,-0.0560,-0.0023,-68.49,48.82,-108.61
03:07:16.143 > Raw:44,34,8329,17,-52,-1,-684,489,-1081
03:07:16.144 > Uni:0.05,0.04,9.96,0.0194,-0.0570,-0.0021,-68.43,48.90,-108.18
03:07:16.170 > Raw:41,25,8331,16,-51,-1,-683,484,-1084
03:07:16.172 > Uni:0.05,0.03,9.97,0.0185,-0.0560,-0.0018,-68.37,48.44,-108.42
03:07:16.206 > Raw:60,9,8329,17,-51,-2,-675,484,-1089
03:07:16.207 > Uni:0.07,0.01,9.96,0.0194,-0.0564,-0.0023,-67.52,48.41,-108.99
03:07:16.226 > Raw:79,16,8336,18,-51,-2,-688,488,-1088
03:07:16.227 > Uni:0.09,0.02,9.97,0.0197,-0.0564,-0.0027,-68.87,48.87,-108.86
03:07:16.255 > Raw:77,25,8286,20,-52,-1,-682,479,-1088
03:07:16.256 > Uni:0.09,0.03,9.91,0.0218,-0.0577,-0.0020,-68.23,47.97,-108.87
03:07:16.282 > Raw:54,30,8319,14,-49,-1,-680,486,-1079
03:07:16.283 > Uni:0.06,0.04,9.95,0.0162,-0.0544,-0.0014,-68.02,48.61,-107.94
03:07:16.311 > Raw:48,15,8337,19,-53,-2,-686,487,-1090
03:07:16.312 > Uni:0.06,0.02,9.97,0.0217,-0.0588,-0.0024,-68.61,48.73,-109.00
03:07:16.339 > Raw:74,7,8351,17,-51,-1,-678,486,-1077
03:07:16.340 > Uni:0.09,0.01,9.99,0.0189,-0.0564,-0.0020,-67.82,48.70,-107.73
03:07:16.367 > Raw:67,35,8343,18,-51,-2,-682,484,-1085
03:07:16.368 > Uni:0.08,0.04,9.98,0.0199,-0.0559,-0.0031,-68.23,48.44,-108.51
03:07:16.394 > Raw:70,33,8334,17,-51,-2,-688,491,-1091
03:07:16.395 > Uni:0.08,0.04,9.97,0.0188,-0.0559,-0.0026,-68.84,49.14,-109.16
03:07:16.422 > Raw:45,11,8327,16,-50,-1,-698,496,-1086
03:07:16.423 > Uni:0.05,0.01,9.96,0.0183,-0.0553,-0.0015,-69.89,49.66,-108.64
03:07:16.451 > Raw:64,10,8325,17,-51,-2,-679,482,-1088
03:07:16.452 > Uni:0.08,0.01,9.96,0.0194,-0.0564,-0.0024,-67.90,48.23,-108.87
03:07:16.478 > Raw:66,28,8336,17,-52,-2,-686,479,-1091
03:07:16.481 > Uni:0.08,0.03,9.97,0.0195,-0.0570,-0.0031,-68.66,47.91,-109.11
03:07:16.507 > Raw:58,38,8329,17,-51,-2,-677,481,-1093
03:07:16.508 > Uni:0.07,0.05,9.96,0.0195,-0.0557,-0.0024,-67.76,48.11,-109.38
03:07:16.534 > Raw:70,13,8336,17,-50,-1,-679,483,-1091
03:07:16.538 > Uni:0.08,0.02,9.97,0.0191,-0.0556,-0.0017,-67.99,48.38,-109.19
03:07:16.563 > Raw:65,10,8335,17,-51,-1,-680,480,-1084
03:07:16.564 > Uni:0.08,0.01,9.97,0.0191,-0.0564,-0.0017,-68.02,48.06,-108.43
03:07:16.590 > Raw:66,27,8327,17,-51,-2,-679,479,-1083
03:07:16.591 > Uni:0.08,0.03,9.96,0.0192,-0.0560,-0.0026,-67.96,47.97,-108.39
03:07:16.619 > Raw:55,31,8335,17,-51,-2,-684,479,-1098
03:07:16.620 > Uni:0.07,0.04,9.97,0.0189,-0.0564,-0.0024,-68.49,48.00,-109.87
03:07:16.646 > Raw:63,15,8335,17,-51,-1,-688,479,-1089
03:07:16.647 > Uni:0.08,0.02,9.97,0.0191,-0.0565,-0.0020,-68.87,47.91,-108.97
03:07:16.675 > Raw:71,13,8339,17,-52,-2,-684,484,-1087
03:07:16.676 > Uni:0.09,0.02,9.98,0.0192,-0.0570,-0.0023,-68.46,48.47,-108.80
03:07:16.702 > Raw:45,33,8331,18,-50,-1,-683,486,-1084
03:07:16.703 > Uni:0.05,0.04,9.97,0.0200,-0.0556,-0.0017,-68.31,48.67,-108.46
03:07:16.731 > Raw:68,24,8333,17,-51,-2,-687,485,-1094
03:07:16.732 > Uni:0.08,0.03,9.97,0.0195,-0.0564,-0.0024,-68.75,48.58,-109.49
03:07:16.758 > Raw:56,11,8332,17,-52,-1,-682,480,-1083
03:07:16.759 > Uni:0.07,0.01,9.97,0.0191,-0.0573,-0.0018,-68.28,48.06,-108.30
03:07:16.787 > Raw:62,13,8334,16,-51,-2,-679,484,-1089
03:07:16.788 > Uni:0.07,0.02,9.97,0.0185,-0.0557,-0.0027,-67.96,48.47,-108.92
03:07:16.814 > Raw:61,26,8331,17,-51,-2,-681,483,-1088
03:07:16.816 > Uni:0.07,0.03,9.97,0.0189,-0.0562,-0.0027,-68.14,48.35,-108.86
03:07:16.842 > Raw:53,38,8322,18,-52,-1,-686,485,-1075
03:07:16.843 > Uni:0.06,0.05,9.96,0.0197,-0.0570,-0.0015,-68.66,48.55,-107.51
03:07:16.871 > Raw:77,18,8331,17,-51,-2,-685,493,-1093
03:07:16.872 > Uni:0.09,0.02,9.97,0.0186,-0.0564,-0.0024,-68.58,49.34,-109.32
03:07:16.898 > Raw:60,13,8329,18,-51,-1,-685,481,-1074
