Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production40_last3.log
Dataset Label: PRODUCTION
Generated: Oct  7 2025 20:47:28
Total Samples: 3597
Unique Bins Filled: 339 / 800 (42.38% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
2057 |     -2.40 |     -0.67 |    -59.59 |  59.6 |-164.4 |-87.6 |   1 |   0 |   1 | NO 
2058 |     -1.08 |     -2.92 |    -56.43 |  56.5 |-110.3 |-86.8 |   7 |   0 |   7 | YES
2059 |      5.26 |     -6.58 |    -46.04 |  46.8 |-51.4 |-79.6 |  14 |   1 |  54 | YES
2060 |      9.44 |     -6.02 |    -38.61 |  40.2 |-32.5 |-73.8 |  16 |   1 |  56 | YES
2061 |     13.56 |     -3.30 |    -32.86 |  35.7 |-13.7 |-67.0 |  18 |   2 |  98 | NO 
2062 |     14.12 |     -3.01 |    -33.81 |  36.8 |-12.0 |-66.9 |  18 |   2 |  98 | NO 
2063 |     15.20 |     -2.10 |    -32.42 |  35.9 | -7.9 |-64.7 |  19 |   2 |  99 | NO 
2064 |     16.25 |     -1.37 |    -32.72 |  36.6 | -4.8 |-63.5 |  19 |   2 |  99 | NO 
2065 |     17.54 |      0.67 |    -32.10 |  36.6 |  2.2 |-61.3 |  20 |   3 | 140 | NO 
2066 |     18.39 |      2.37 |    -32.15 |  37.1 |  7.3 |-60.0 |  20 |   3 | 140 | NO 
2067 |     18.74 |      2.84 |    -31.85 |  37.1 |  8.6 |-59.2 |  20 |   3 | 140 | NO 
2068 |     18.59 |      2.48 |    -33.22 |  38.1 |  7.6 |-60.6 |  20 |   3 | 140 | NO 
2069 |     18.06 |      2.10 |    -34.41 |  38.9 |  6.6 |-62.1 |  20 |   3 | 140 | NO 
2070 |     18.21 |      1.99 |    -35.08 |  39.6 |  6.2 |-62.4 |  20 |   3 | 140 | NO 
2071 |     16.78 |      0.41 |    -34.23 |  38.1 |  1.4 |-63.9 |  20 |   2 | 100 | NO 
2072 |     15.58 |     -1.61 |    -34.39 |  37.8 | -5.9 |-65.5 |  19 |   2 |  99 | NO 
2073 |     13.88 |     -3.22 |    -33.85 |  36.7 |-13.1 |-67.2 |  18 |   2 |  98 | NO 
2074 |     11.87 |     -4.76 |    -32.17 |  34.6 |-21.9 |-68.3 |  17 |   2 |  97 | NO 
2075 |      9.62 |     -6.02 |    -34.36 |  36.2 |-32.0 |-71.7 |  16 |   2 |  96 | NO 
2076 |      6.14 |     -7.98 |    -37.80 |  39.1 |-52.4 |-75.1 |  14 |   1 |  54 | NO 
2077 |      2.98 |     -9.15 |    -39.84 |  41.0 |-72.0 |-76.4 |  12 |   1 |  52 | YES
2078 |     -6.46 |    -11.40 |    -44.67 |  46.6 |-119.5 |-73.7 |   6 |   1 |  46 | NO 
2079 |    -10.17 |    -11.14 |    -46.27 |  48.7 |-132.4 |-71.9 |   5 |   2 |  85 | NO 
2080 |    -14.64 |    -10.90 |    -46.36 |  49.8 |-143.3 |-68.5 |   4 |   2 |  84 | YES
2081 |    -22.86 |    -10.90 |    -47.24 |  53.6 |-154.5 |-61.8 |   2 |   3 | 122 | NO 
2082 |    -26.69 |     -9.21 |    -47.25 |  55.0 |-161.0 |-59.1 |   2 |   3 | 122 | NO 
2083 |    -30.55 |     -9.21 |    -46.30 |  56.2 |-163.2 |-55.4 |   1 |   3 | 121 | NO 
2084 |    -32.91 |     -8.59 |    -41.54 |  53.7 |-165.4 |-50.7 |   1 |   4 | 161 | NO 
2085 |    -38.06 |     -7.89 |    -25.01 |  46.2 |-168.3 |-32.8 |   1 |   6 | 241 | NO 
2086 |    -40.75 |     -6.17 |    -24.66 |  48.0 |-171.4 |-30.9 |   0 |   6 | 240 | NO 
2087 |    -42.79 |     -3.45 |    -24.99 |  49.7 |-175.4 |-30.2 |   0 |   6 | 240 | NO 
2088 |    -46.24 |      0.15 |    -22.39 |  51.4 |179.8 |-25.8 |  39 |   7 | 319 | NO 
2089 |    -46.48 |      3.01 |    -19.92 |  50.7 |176.3 |-23.2 |  39 |   7 | 319 | NO 
2090 |    -48.20 |      4.03 |    -19.99 |  52.3 |175.2 |-22.5 |  39 |   7 | 319 | NO 
2091 |    -49.08 |      7.25 |    -18.69 |  53.0 |171.6 |-20.6 |  39 |   7 | 319 | NO 
2092 |    -50.95 |     10.41 |    -18.30 |  55.1 |168.5 |-19.4 |  38 |   7 | 318 | NO 
2093 |    -52.21 |     13.74 |    -17.66 |  56.8 |165.3 |-18.1 |  38 |   7 | 318 | NO 
2094 |    -53.55 |     14.82 |    -17.70 |  58.3 |164.5 |-17.7 |  38 |   8 | 358 | NO 
2095 |    -54.25 |     17.33 |    -18.12 |  59.8 |162.3 |-17.6 |  38 |   8 | 358 | NO 
2096 |    -55.28 |     20.37 |    -17.44 |  61.4 |159.8 |-16.5 |  37 |   8 | 357 | NO 
2097 |    -57.85 |     22.57 |    -19.09 |  65.0 |158.7 |-17.1 |  37 |   8 | 357 | NO 
2098 |    -58.20 |     24.96 |    -19.41 |  66.2 |156.8 |-17.0 |  37 |   8 | 357 | NO 
2099 |    -59.87 |     26.86 |    -16.94 |  67.8 |155.8 |-14.5 |  37 |   8 | 357 | NO 
2100 |    -59.69 |     29.61 |    -20.33 |  69.7 |153.6 |-17.0 |  37 |   8 | 357 | NO 
2101 |    -61.53 |     31.60 |    -19.18 |  71.8 |152.8 |-15.5 |  36 |   8 | 356 | NO 
2102 |    -61.50 |     33.47 |    -21.70 |  73.3 |151.4 |-17.2 |  36 |   8 | 356 | NO 
2103 |    -62.44 |     34.96 |    -21.70 |  74.8 |150.8 |-16.9 |  36 |   8 | 356 | NO 
2104 |    -63.20 |     37.83 |    -22.22 |  76.9 |149.1 |-16.8 |  36 |   8 | 356 | NO 
2105 |    -64.07 |     40.40 |    -24.01 |  79.5 |147.8 |-17.6 |  36 |   8 | 356 | NO 
2106 |    -62.70 |     41.45 |    -25.12 |  79.2 |146.5 |-18.5 |  36 |   7 | 316 | NO 
2107 |    -63.49 |     44.40 |    -25.78 |  81.7 |145.0 |-18.4 |  36 |   7 | 316 | NO 
2108 |    -63.26 |     46.65 |    -27.02 |  83.1 |143.6 |-19.0 |  35 |   7 | 315 | NO 
2109 |    -62.55 |     48.55 |    -27.45 |  83.8 |142.2 |-19.1 |  35 |   7 | 315 | NO 
2110 |    -62.20 |     48.26 |    -29.09 |  83.9 |142.2 |-20.3 |  35 |   7 | 315 | NO 
2111 |    -61.33 |     52.15 |    -29.79 |  85.8 |139.6 |-20.3 |  35 |   7 | 315 | NO 
2112 |    -60.83 |     53.93 |    -31.48 |  87.2 |138.4 |-21.2 |  35 |   7 | 315 | NO 
2113 |    -59.28 |     56.18 |    -33.35 |  88.2 |136.5 |-22.2 |  35 |   7 | 315 | NO 
2114 |    -58.81 |     58.17 |    -33.72 |  89.3 |135.3 |-22.2 |  35 |   7 | 315 | NO 
2115 |    -57.53 |     59.37 |    -35.08 |  89.8 |134.1 |-23.0 |  34 |   7 | 314 | NO 
2116 |    -55.74 |     60.89 |    -34.65 |  89.5 |132.5 |-22.8 |  34 |   7 | 314 | NO 
2117 |    -52.70 |     62.06 |    -36.12 |  89.1 |130.3 |-23.9 |  34 |   7 | 314 | NO 
2118 |    -53.41 |     62.76 |    -35.41 |  89.7 |130.4 |-23.3 |  34 |   7 | 314 | NO 
2119 |    -52.85 |     64.48 |    -36.09 |  90.8 |129.3 |-23.4 |  34 |   7 | 314 | NO 
2120 |    -51.68 |     65.19 |    -35.34 |  90.4 |128.4 |-23.0 |  34 |   7 | 314 | NO 
2121 |    -47.50 |     66.79 |    -36.07 |  89.5 |125.4 |-23.8 |  33 |   7 | 313 | NO 
2122 |    -46.27 |     68.40 |    -36.48 |  90.3 |124.1 |-23.8 |  33 |   7 | 313 | NO 
2123 |    -44.43 |     69.04 |    -37.04 |  90.1 |122.8 |-24.3 |  33 |   7 | 313 | NO 
2124 |    -42.06 |     69.69 |    -35.49 |  88.8 |121.1 |-23.6 |  33 |   7 | 313 | NO 
2125 |    -41.25 |     70.36 |    -36.64 |  89.4 |120.4 |-24.2 |  33 |   7 | 313 | NO 
2126 |    -38.56 |     72.35 |    -36.23 |  89.6 |118.1 |-23.8 |  33 |   7 | 313 | NO 
2127 |    -35.90 |     72.23 |    -37.88 |  89.1 |116.4 |-25.2 |  32 |   7 | 312 | NO 
2128 |    -33.41 |     72.81 |    -39.32 |  89.2 |114.6 |-26.1 |  32 |   7 | 312 | NO 
2129 |    -30.25 |     71.88 |    -42.49 |  88.8 |112.8 |-28.6 |  32 |   6 | 272 | NO 
2130 |    -28.94 |     71.41 |    -44.94 |  89.2 |112.1 |-30.3 |  32 |   6 | 272 | NO 
2131 |    -26.19 |     68.96 |    -49.58 |  88.9 |110.8 |-33.9 |  32 |   6 | 272 | NO 
2132 |    -25.58 |     67.90 |    -52.89 |  89.8 |110.6 |-36.1 |  32 |   5 | 232 | NO 
2133 |    -24.82 |     65.54 |    -57.48 |  90.6 |110.7 |-39.4 |  32 |   5 | 232 | NO 
2134 |    -24.61 |     63.20 |    -59.73 |  90.4 |111.3 |-41.4 |  32 |   5 | 232 | NO 
2135 |    -24.06 |     60.63 |    -60.86 |  89.2 |111.6 |-43.0 |  32 |   5 | 232 | NO 
2136 |    -22.98 |     59.54 |    -62.16 |  89.1 |111.1 |-44.2 |  32 |   5 | 232 | NO 
2137 |    -22.68 |     58.35 |    -65.38 |  90.5 |111.2 |-46.2 |  32 |   4 | 192 | NO 
2138 |    -19.96 |     56.91 |    -66.21 |  89.6 |109.3 |-47.7 |  32 |   4 | 192 | NO 
2139 |    -18.06 |     55.04 |    -66.87 |  88.5 |108.2 |-49.1 |  32 |   4 | 192 | NO 
2140 |    -17.04 |     54.28 |    -66.88 |  87.8 |107.4 |-49.6 |  31 |   4 | 191 | NO 
2141 |    -16.84 |     54.69 |    -67.66 |  88.6 |107.1 |-49.8 |  31 |   4 | 191 | NO 
2142 |    -16.05 |     54.66 |    -66.98 |  87.9 |106.4 |-49.6 |  31 |   4 | 191 | NO 
2143 |    -14.56 |     54.78 |    -66.49 |  87.4 |104.9 |-49.6 |  31 |   4 | 191 | NO 
2144 |    -14.15 |     55.33 |    -67.22 |  88.2 |104.3 |-49.6 |  31 |   4 | 191 | NO 
2145 |    -13.88 |     54.95 |    -66.73 |  87.6 |104.2 |-49.7 |  31 |   4 | 191 | NO 
2146 |    -12.83 |     53.84 |    -66.19 |  86.3 |103.4 |-50.1 |  31 |   4 | 191 | NO 
2147 |    -12.98 |     54.72 |    -66.94 |  87.4 |103.3 |-50.0 |  31 |   4 | 191 | NO 
2148 |    -12.01 |     53.87 |    -66.81 |  86.7 |102.6 |-50.4 |  31 |   4 | 191 | NO 
2149 |    -13.07 |     53.26 |    -66.43 |  86.1 |103.8 |-50.5 |  31 |   4 | 191 | NO 
2150 |    -12.86 |     52.21 |    -68.56 |  87.1 |103.8 |-51.9 |  31 |   4 | 191 | NO 
2151 |    -11.78 |     52.50 |    -68.02 |  86.7 |102.6 |-51.7 |  31 |   4 | 191 | NO 
2152 |    -11.37 |     50.10 |    -68.49 |  85.6 |102.8 |-53.1 |  31 |   4 | 191 | NO 
2153 |     -9.32 |     49.66 |    -69.07 |  85.6 |100.6 |-53.8 |  31 |   4 | 191 | NO 
2154 |     -7.63 |     48.49 |    -69.61 |  85.2 | 98.9 |-54.8 |  30 |   3 | 150 | NO 
2155 |     -4.27 |     49.46 |    -67.85 |  84.1 | 94.9 |-53.8 |  30 |   4 | 190 | NO 
2156 |     -3.13 |     50.92 |    -65.16 |  82.8 | 93.5 |-51.9 |  30 |   4 | 190 | NO 
2157 |     -1.93 |     52.03 |    -63.84 |  82.4 | 92.1 |-50.8 |  30 |   4 | 190 | NO 
2158 |      1.08 |     52.44 |    -61.85 |  81.1 | 88.8 |-49.7 |  29 |   4 | 189 | NO 
2159 |      3.77 |     52.56 |    -59.02 |  79.1 | 85.9 |-48.2 |  29 |   4 | 189 | NO 
2160 |      5.88 |     52.59 |    -56.27 |  77.2 | 83.6 |-46.8 |  29 |   4 | 189 | NO 
2161 |      8.51 |     52.79 |    -53.17 |  75.4 | 80.8 |-44.8 |  28 |   5 | 228 | NO 
2162 |     10.70 |     52.12 |    -49.58 |  72.7 | 78.4 |-43.0 |  28 |   5 | 228 | NO 
2163 |     12.77 |     52.18 |    -46.68 |  71.2 | 76.2 |-41.0 |  28 |   5 | 228 | NO 
2164 |     15.84 |     50.54 |    -43.41 |  68.5 | 72.6 |-39.3 |  28 |   5 | 228 | NO 
2165 |     17.04 |     49.08 |    -39.84 |  65.5 | 70.9 |-37.5 |  27 |   5 | 227 | NO 
2166 |     18.68 |     47.82 |    -35.46 |  62.4 | 68.7 |-34.6 |  27 |   6 | 267 | NO 
2167 |     20.23 |     45.66 |    -29.83 |  58.2 | 66.1 |-30.9 |  27 |   6 | 267 | NO 
2168 |     20.17 |     43.73 |    -26.47 |  55.0 | 65.2 |-28.8 |  27 |   6 | 267 | NO 
2169 |     20.90 |     41.68 |    -22.23 |  51.7 | 63.4 |-25.5 |  27 |   7 | 307 | NO 
2170 |     20.78 |     39.78 |    -18.24 |  48.4 | 62.4 |-22.1 |  26 |   7 | 306 | NO 
2171 |     21.28 |     38.53 |    -16.76 |  47.1 | 61.1 |-20.8 |  26 |   7 | 306 | NO 
2172 |     19.32 |     35.17 |    -11.97 |  41.9 | 61.2 |-16.6 |  26 |   8 | 346 | NO 
2173 |     18.44 |     33.35 |     -9.18 |  39.2 | 61.1 |-13.5 |  26 |   8 | 346 | NO 
2174 |     17.95 |     31.54 |     -6.90 |  36.9 | 60.4 |-10.8 |  26 |   8 | 346 | NO 
2175 |     15.84 |     31.19 |     -3.20 |  35.1 | 63.1 | -5.2 |  27 |   9 | 387 | NO 
2176 |     13.39 |     30.17 |     -0.67 |  33.0 | 66.1 | -1.2 |  27 |   9 | 387 | NO 
2177 |      9.65 |     27.48 |      3.32 |  29.3 | 70.7 |  6.5 |  27 |  10 | 427 | NO 
2178 |      7.13 |     27.77 |      5.29 |  29.2 | 75.6 | 10.5 |  28 |  11 | 468 | NO 
2179 |      3.51 |     26.37 |      7.72 |  27.7 | 82.4 | 16.2 |  29 |  11 | 469 | NO 
2180 |      0.20 |     26.98 |      9.72 |  28.7 | 89.6 | 19.8 |  29 |  12 | 509 | NO 
2181 |     -2.81 |     25.99 |     10.61 |  28.2 | 96.2 | 22.1 |  30 |  12 | 510 | NO 
2182 |     -6.81 |     25.69 |     11.36 |  28.9 |104.8 | 23.1 |  31 |  12 | 511 | NO 
2183 |     -8.16 |     26.07 |     11.27 |  29.6 |107.4 | 22.4 |  31 |  12 | 511 | NO 
2184 |     -9.88 |     27.24 |     11.49 |  31.2 |109.9 | 21.6 |  32 |  12 | 512 | NO 
2185 |    -14.26 |     27.80 |     12.54 |  33.7 |117.2 | 21.9 |  33 |  12 | 513 | NO 
2186 |    -17.16 |     28.44 |     13.36 |  35.8 |121.1 | 21.9 |  33 |  12 | 513 | NO 
2187 |    -20.70 |     28.44 |     13.48 |  37.7 |126.0 | 21.0 |  34 |  12 | 514 | NO 
2188 |    -23.30 |     29.87 |     13.21 |  40.1 |128.0 | 19.2 |  34 |  12 | 514 | NO 
2189 |    -25.55 |     29.96 |     11.78 |  41.1 |130.5 | 16.7 |  34 |  11 | 474 | NO 
2190 |    -27.39 |     30.49 |      9.32 |  42.0 |131.9 | 12.8 |  34 |  11 | 474 | NO 
2191 |    -30.05 |     30.46 |      9.84 |  43.9 |134.6 | 13.0 |  34 |  11 | 474 | NO 
2192 |    -32.13 |     30.63 |      9.65 |  45.4 |136.4 | 12.3 |  35 |  11 | 475 | NO 
2193 |    -33.59 |     30.93 |     10.54 |  46.9 |137.4 | 13.0 |  35 |  11 | 475 | NO 
2194 |    -35.02 |     31.51 |      8.42 |  47.9 |138.0 | 10.1 |  35 |  11 | 475 | NO 
2195 |    -37.07 |     31.98 |      7.70 |  49.6 |139.2 |  8.9 |  35 |  10 | 435 | NO 
2196 |    -37.39 |     31.75 |      7.19 |  49.6 |139.7 |  8.3 |  35 |  10 | 435 | NO 
2197 |    -38.99 |     32.07 |      7.86 |  51.1 |140.6 |  8.8 |  35 |  10 | 435 | NO 
2198 |    -39.99 |     31.77 |      7.02 |  51.6 |141.5 |  7.8 |  35 |  10 | 435 | NO 
2199 |    -40.22 |     32.21 |      5.83 |  51.9 |141.3 |  6.5 |  35 |  10 | 435 | NO 
2200 |    -40.75 |     33.38 |      6.90 |  53.1 |140.7 |  7.5 |  35 |  10 | 435 | NO 
2201 |    -40.60 |     33.62 |      7.26 |  53.2 |140.4 |  7.8 |  35 |  10 | 435 | NO 
2202 |    -41.42 |     34.38 |      4.93 |  54.1 |140.3 |  5.2 |  35 |  10 | 435 | NO 
2203 |    -42.18 |     34.67 |      5.31 |  54.9 |140.6 |  5.6 |  35 |  10 | 435 | NO 
2204 |    -42.59 |     33.94 |      3.92 |  54.6 |141.4 |  4.1 |  35 |  10 | 435 | NO 
2205 |    -44.55 |     35.31 |      3.33 |  56.9 |141.6 |  3.4 |  35 |  10 | 435 | NO 
2206 |    -45.95 |     32.13 |      0.69 |  56.1 |145.0 |  0.7 |  36 |  10 | 436 | NO 
2207 |    -46.51 |     30.58 |     -0.73 |  55.7 |146.7 | -0.8 |  36 |   9 | 396 | NO 
2208 |    -47.50 |     30.02 |     -2.48 |  56.2 |147.7 | -2.5 |  36 |   9 | 396 | NO 
2209 |    -47.85 |     31.69 |     -3.55 |  57.5 |146.5 | -3.5 |  36 |   9 | 396 | NO 
2210 |    -48.14 |     33.56 |     -4.33 |  58.8 |145.1 | -4.2 |  36 |   9 | 396 | NO 
2211 |    -48.06 |     34.55 |     -5.60 |  59.5 |144.3 | -5.4 |  36 |   9 | 396 | NO 
2212 |    -49.63 |     34.81 |     -6.47 |  61.0 |145.0 | -6.1 |  36 |   9 | 396 | NO 
2213 |    -50.98 |     33.79 |    -10.11 |  62.0 |146.5 | -9.4 |  36 |   8 | 356 | NO 
2214 |    -52.06 |     33.00 |    -10.64 |  62.5 |147.6 | -9.8 |  36 |   8 | 356 | NO 
2215 |    -53.79 |     32.42 |    -10.87 |  63.7 |148.9 | -9.8 |  36 |   8 | 356 | NO 
2216 |    -54.49 |     30.28 |    -13.36 |  63.8 |150.9 |-12.1 |  36 |   8 | 356 | NO 
2217 |    -56.01 |     30.61 |    -14.66 |  65.5 |151.3 |-12.9 |  36 |   8 | 356 | NO 
2218 |    -57.79 |     29.00 |    -14.44 |  66.3 |153.4 |-12.6 |  37 |   8 | 357 | NO 
2219 |    -57.88 |     28.47 |    -18.75 |  67.2 |153.8 |-16.2 |  37 |   8 | 357 | NO 
2220 |    -58.35 |     28.03 |    -19.70 |  67.7 |154.3 |-16.9 |  37 |   8 | 357 | NO 
2221 |    -58.64 |     26.51 |    -20.74 |  67.6 |155.7 |-17.9 |  37 |   8 | 357 | NO 
2222 |    -58.46 |     25.37 |    -21.97 |  67.4 |156.5 |-19.0 |  37 |   7 | 317 | YES
2223 |    -60.36 |     23.53 |    -25.15 |  69.5 |158.7 |-21.2 |  37 |   7 | 317 | NO 
2224 |    -60.54 |     22.27 |    -26.70 |  69.8 |159.8 |-22.5 |  37 |   7 | 317 | NO 
2225 |    -60.45 |     20.43 |    -29.28 |  70.2 |161.3 |-24.6 |  37 |   7 | 317 | NO 
2226 |    -61.33 |     20.52 |    -31.56 |  72.0 |161.5 |-26.0 |  37 |   7 | 317 | NO 
2227 |    -60.57 |     19.32 |    -32.01 |  71.2 |162.3 |-26.7 |  38 |   7 | 318 | NO 
2228 |    -59.89 |     18.74 |    -34.10 |  71.4 |162.6 |-28.5 |  38 |   6 | 278 | NO 
2229 |    -59.63 |     17.01 |    -36.54 |  72.0 |164.1 |-30.5 |  38 |   6 | 278 | NO 
2230 |    -58.93 |     16.81 |    -38.64 |  72.4 |164.1 |-32.2 |  38 |   6 | 278 | NO 
2231 |    -58.35 |     15.02 |    -40.84 |  72.8 |165.6 |-34.1 |  38 |   6 | 278 | NO 
2232 |    -57.99 |     13.91 |    -42.65 |  73.3 |166.5 |-35.6 |  38 |   6 | 278 | NO 
2233 |    -57.35 |     12.28 |    -44.39 |  73.6 |167.9 |-37.1 |  38 |   5 | 238 | NO 
2234 |    -54.95 |     11.46 |    -43.58 |  71.1 |168.2 |-37.8 |  38 |   5 | 238 | NO 
2235 |    -53.84 |      9.12 |    -45.38 |  71.0 |170.4 |-39.7 |  38 |   5 | 238 | NO 
2236 |    -51.68 |      8.36 |    -47.72 |  70.8 |170.8 |-42.3 |  38 |   5 | 238 | NO 
2237 |    -51.42 |      6.43 |    -47.81 |  70.5 |172.9 |-42.7 |  39 |   5 | 239 | YES
2238 |    -46.71 |      2.92 |    -48.42 |  67.3 |176.4 |-46.0 |  39 |   4 | 199 | NO 
2239 |    -44.26 |      1.23 |    -49.78 |  66.6 |178.4 |-48.3 |  39 |   4 | 199 | NO 
2240 |    -42.33 |     -0.79 |    -50.44 |  65.9 |-178.9 |-50.0 |   0 |   4 | 160 | NO 
2241 |    -39.87 |     -2.37 |    -50.41 |  64.3 |-176.6 |-51.6 |   0 |   4 | 160 | NO 
2242 |    -38.23 |     -3.33 |    -49.71 |  62.8 |-175.0 |-52.3 |   0 |   4 | 160 | NO 
2243 |    -37.42 |     -5.03 |    -49.37 |  62.2 |-172.3 |-52.6 |   0 |   4 | 160 | NO 
2244 |    -35.34 |     -6.37 |    -48.74 |  60.5 |-169.8 |-53.6 |   1 |   4 | 161 | NO 
2245 |    -32.56 |     -8.07 |    -46.77 |  57.6 |-166.1 |-54.4 |   1 |   3 | 121 | NO 
2246 |    -30.96 |     -9.62 |    -46.21 |  56.4 |-162.7 |-54.9 |   1 |   3 | 121 | NO 
2247 |    -29.52 |    -10.00 |    -44.93 |  54.7 |-161.3 |-55.3 |   2 |   3 | 122 | NO 
2248 |    -26.16 |    -10.58 |    -43.42 |  51.8 |-158.0 |-57.0 |   2 |   3 | 122 | NO 
2249 |    -24.85 |    -12.95 |    -41.98 |  50.5 |-152.5 |-56.3 |   3 |   3 | 123 | YES
2250 |    -20.08 |    -13.62 |    -37.75 |  44.9 |-145.9 |-57.3 |   3 |   3 | 123 | NO 
2251 |    -19.15 |    -14.47 |    -35.84 |  43.1 |-142.9 |-56.2 |   4 |   3 | 124 | YES
2252 |    -15.58 |    -14.32 |    -31.95 |  38.3 |-137.4 |-56.5 |   4 |   3 | 124 | NO 
2253 |    -13.91 |    -13.86 |    -28.49 |  34.6 |-135.1 |-55.4 |   4 |   3 | 124 | NO 
2254 |    -12.83 |    -14.44 |    -26.34 |  32.7 |-131.6 |-53.7 |   5 |   4 | 165 | NO 
2255 |    -11.22 |    -13.83 |    -24.99 |  30.7 |-129.1 |-54.5 |   5 |   3 | 125 | NO 
2256 |    -10.06 |    -13.10 |    -23.17 |  28.5 |-127.5 |-54.5 |   5 |   3 | 125 | NO 
2257 |     -8.24 |    -12.07 |    -20.67 |  25.3 |-124.3 |-54.7 |   6 |   3 | 126 | YES
2258 |     -3.83 |     -8.80 |    -11.81 |  15.2 |-113.5 |-50.9 |   7 |   4 | 167 | NO 
2259 |     -2.13 |     -5.14 |    -10.07 |  11.5 |-112.5 |-61.1 |   7 |   3 | 127 | NO 
2260 |     -0.61 |     -3.45 |     -6.81 |   7.7 |-100.0 |-62.8 |   8 |   3 | 128 | NO 
2261 |      1.75 |     -0.73 |     -5.93 |   6.2 |-22.6 |-72.3 |  17 |   1 |  57 | YES
2262 |      5.44 |     16.37 |      3.26 |  17.6 | 71.6 | 10.7 |  27 |  11 | 467 | NO 
2263 |      6.43 |     27.36 |      4.69 |  28.5 | 76.8 |  9.5 |  28 |  11 | 468 | NO 
2264 |      7.37 |     41.07 |      1.08 |  41.7 | 79.8 |  1.5 |  28 |  10 | 428 | NO 
2265 |      9.18 |     47.38 |     -3.01 |  48.4 | 79.0 | -3.6 |  28 |   9 | 388 | NO 
2266 |     10.79 |     51.91 |    -10.49 |  54.0 | 78.3 |-11.2 |  28 |   8 | 348 | NO 
2267 |     11.66 |     53.64 |    -15.07 |  56.9 | 77.7 |-15.4 |  28 |   8 | 348 | NO 
2268 |     14.15 |     54.34 |    -21.62 |  60.2 | 75.4 |-21.1 |  28 |   7 | 308 | NO 
2269 |     14.32 |     54.98 |    -27.55 |  63.1 | 75.4 |-25.9 |  28 |   7 | 308 | NO 
2270 |     13.83 |     55.13 |    -32.70 |  65.6 | 75.9 |-29.9 |  28 |   6 | 268 | NO 
2271 |     13.45 |     54.34 |    -40.87 |  69.3 | 76.1 |-36.1 |  28 |   5 | 228 | NO 
2272 |     12.83 |     51.62 |    -46.21 |  70.5 | 76.0 |-41.0 |  28 |   5 | 228 | NO 
2273 |     11.34 |     48.32 |    -52.69 |  72.4 | 76.8 |-46.7 |  28 |   4 | 188 | NO 
2274 |      9.73 |     45.37 |    -57.25 |  73.7 | 77.9 |-51.0 |  28 |   4 | 188 | NO 
2275 |      7.83 |     41.13 |    -60.98 |  74.0 | 79.2 |-55.5 |  28 |   3 | 148 | NO 
2276 |      6.58 |     39.84 |    -62.99 |  74.8 | 80.6 |-57.3 |  28 |   3 | 148 | NO 
2277 |      4.50 |     39.37 |    -64.64 |  75.8 | 83.5 |-58.5 |  29 |   3 | 149 | NO 
2278 |      3.04 |     39.96 |    -65.16 |  76.5 | 85.6 |-58.4 |  29 |   3 | 149 | NO 
2279 |     -0.58 |     39.55 |    -65.64 |  76.6 | 90.8 |-58.9 |  30 |   3 | 150 | NO 
2280 |     -2.13 |     39.17 |    -67.38 |  78.0 | 93.1 |-59.8 |  30 |   3 | 150 | NO 
2281 |     -4.65 |     37.94 |    -69.58 |  79.4 | 97.0 |-61.2 |  30 |   3 | 150 | NO 
2282 |     -6.90 |     36.36 |    -71.05 |  80.1 |100.7 |-62.5 |  31 |   3 | 151 | YES
2283 |    -14.00 |     29.09 |    -73.12 |  79.9 |115.7 |-66.2 |  32 |   2 | 112 | YES
2284 |    -16.05 |      8.92 |    -69.20 |  71.6 |150.9 |-75.1 |  36 |   1 |  76 | NO 
2285 |    -17.48 |      8.51 |    -68.97 |  71.7 |154.0 |-74.3 |  37 |   1 |  77 | NO 
2286 |    -19.96 |      6.17 |    -66.94 |  70.1 |162.8 |-72.7 |  38 |   1 |  78 | NO 
2287 |    -23.59 |      3.36 |    -64.81 |  69.1 |171.9 |-69.8 |  39 |   2 | 119 | NO 
2288 |    -26.72 |      2.43 |    -63.71 |  69.1 |174.8 |-67.2 |  39 |   2 | 119 | NO 
2289 |    -28.38 |      2.02 |    -64.07 |  70.1 |175.9 |-66.1 |  39 |   2 | 119 | NO 
2290 |    -30.99 |      2.86 |    -64.06 |  71.2 |174.7 |-64.1 |  39 |   2 | 119 | NO 
2291 |    -33.15 |      2.54 |    -59.98 |  68.6 |175.6 |-61.0 |  39 |   3 | 159 | NO 
2292 |    -36.10 |      2.34 |    -58.62 |  68.9 |176.3 |-58.3 |  39 |   3 | 159 | NO 
2293 |    -36.98 |      2.54 |    -56.61 |  67.7 |176.1 |-56.8 |  39 |   3 | 159 | NO 
2294 |    -39.35 |      1.75 |    -55.28 |  67.9 |177.5 |-54.5 |  39 |   3 | 159 | NO 
2295 |    -41.65 |      0.76 |    -51.89 |  66.5 |179.0 |-51.2 |  39 |   4 | 199 | NO 
2296 |    -43.96 |      1.52 |    -50.04 |  66.6 |178.0 |-48.7 |  39 |   4 | 199 | NO 
2297 |    -46.21 |      2.31 |    -47.66 |  66.4 |177.1 |-45.8 |  39 |   4 | 199 | NO 
