Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production_last3.log
Dataset Label: PRODUCTION_FALLBACK
Generated: Oct 12 2025 20:13:06
Total Samples: 3119
Unique Bins Filled: 555 / 800 (69.38% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
1965 |    -30.53 |      0.56 |     22.11 |  37.7 |178.9 | 35.9 |  39 |  13 | 559 | NO 
1966 |    -30.70 |     -0.11 |     22.25 |  37.9 |-179.8 | 35.9 |   0 |  13 | 520 | NO 
1967 |    -29.77 |      0.86 |     24.39 |  38.5 |178.3 | 39.3 |  39 |  14 | 599 | YES
1968 |    -30.03 |      1.62 |     26.01 |  39.8 |176.9 | 40.9 |  39 |  14 | 599 | NO 
1969 |    -29.53 |      1.00 |     26.36 |  39.6 |178.1 | 41.7 |  39 |  14 | 599 | NO 
1970 |    -28.48 |      2.81 |     28.16 |  40.2 |174.4 | 44.5 |  39 |  14 | 599 | NO 
1971 |    -27.26 |      2.20 |     29.36 |  40.1 |175.4 | 47.0 |  39 |  15 | 639 | YES
1972 |    -26.55 |      2.78 |     32.24 |  41.9 |174.0 | 50.4 |  39 |  15 | 639 | NO 
1973 |    -23.89 |      2.02 |     33.30 |  41.0 |175.2 | 54.2 |  39 |  16 | 679 | NO 
1974 |    -22.55 |      1.47 |     35.48 |  42.1 |176.3 | 57.5 |  39 |  16 | 679 | NO 
1975 |    -18.13 |      2.14 |     37.18 |  41.4 |173.3 | 63.8 |  39 |  17 | 719 | NO 
1976 |    -15.73 |      0.74 |     39.30 |  42.3 |177.3 | 68.2 |  39 |  17 | 719 | NO 
1977 |    -12.34 |      0.18 |     40.98 |  42.8 |179.1 | 73.2 |  39 |  18 | 759 | YES
1978 |    -10.88 |     -0.37 |     40.25 |  41.7 |-178.1 | 74.9 |   0 |  18 | 720 | YES
1979 |     -5.59 |     -1.95 |     41.58 |  42.0 |-160.8 | 81.9 |   2 |  19 | 762 | YES
1980 |     -3.55 |     -2.18 |     41.34 |  41.5 |-148.5 | 84.2 |   3 |  19 | 763 | NO 
1981 |     -1.33 |     -2.54 |     40.73 |  40.8 |-117.6 | 86.0 |   6 |  19 | 766 | NO 
1982 |      1.82 |     -3.59 |     39.50 |  39.7 |-63.0 | 84.2 |  12 |  19 | 772 | YES
1983 |      5.25 |     -6.86 |     39.71 |  40.6 |-52.6 | 77.7 |  14 |  18 | 734 | YES
1984 |      6.66 |     -6.80 |     39.87 |  41.0 |-45.6 | 76.6 |  14 |  18 | 734 | NO 
1985 |      9.39 |     -7.86 |     39.81 |  41.7 |-39.9 | 72.9 |  15 |  18 | 735 | NO 
1986 |     10.46 |     -9.43 |     37.53 |  40.1 |-42.0 | 69.4 |  15 |  17 | 695 | YES
1987 |     11.98 |    -10.48 |     39.30 |  42.4 |-41.2 | 68.0 |  15 |  17 | 695 | NO 
1988 |     13.73 |    -11.54 |     37.38 |  41.5 |-40.0 | 64.4 |  15 |  17 | 695 | NO 
1989 |     16.00 |    -13.61 |     35.12 |  40.9 |-40.4 | 59.1 |  15 |  16 | 655 | YES
1990 |     17.84 |    -14.84 |     32.89 |  40.3 |-39.7 | 54.8 |  15 |  16 | 655 | NO 
1991 |     20.02 |    -15.95 |     30.86 |  40.1 |-38.5 | 50.3 |  15 |  15 | 615 | NO 
1992 |     21.51 |    -17.44 |     29.87 |  40.7 |-39.0 | 47.2 |  15 |  15 | 615 | NO 
1993 |     22.70 |    -18.66 |     29.08 |  41.3 |-39.4 | 44.7 |  15 |  14 | 575 | YES
1994 |     24.93 |    -19.69 |     27.79 |  42.2 |-38.3 | 41.2 |  15 |  14 | 575 | NO 
1995 |     24.75 |    -20.66 |     27.02 |  42.1 |-39.9 | 40.0 |  15 |  14 | 575 | NO 
1996 |     25.91 |    -21.45 |     24.68 |  41.7 |-39.6 | 36.3 |  15 |  14 | 575 | NO 
1997 |     26.55 |    -22.15 |     23.80 |  42.0 |-39.8 | 34.5 |  15 |  13 | 535 | NO 
1998 |     27.29 |    -22.44 |     22.21 |  41.7 |-39.4 | 32.2 |  15 |  13 | 535 | NO 
1999 |     27.62 |    -23.08 |     22.63 |  42.5 |-39.9 | 32.2 |  15 |  13 | 535 | NO 
2000 |     28.61 |    -23.03 |     20.71 |  42.2 |-38.8 | 29.4 |  15 |  13 | 535 | NO 
2001 |     27.76 |    -23.82 |     22.05 |  42.7 |-40.6 | 31.1 |  15 |  13 | 535 | NO 
2002 |     29.48 |    -23.55 |     20.98 |  43.2 |-38.6 | 29.1 |  15 |  13 | 535 | NO 
2003 |     28.76 |    -23.52 |     20.06 |  42.2 |-39.3 | 28.4 |  15 |  13 | 535 | NO 
2004 |     28.00 |    -23.70 |     20.92 |  42.2 |-40.2 | 29.7 |  15 |  13 | 535 | NO 
2005 |     28.16 |    -23.87 |     20.35 |  42.2 |-40.3 | 28.9 |  15 |  13 | 535 | NO 
2006 |     29.16 |    -24.08 |     19.90 |  42.7 |-39.5 | 27.8 |  15 |  13 | 535 | NO 
2007 |     28.98 |    -23.70 |     19.54 |  42.2 |-39.3 | 27.6 |  15 |  13 | 535 | NO 
2008 |     31.59 |    -21.77 |     19.80 |  43.2 |-34.6 | 27.3 |  16 |  13 | 536 | YES
2009 |     31.46 |    -21.97 |     18.32 |  42.5 |-34.9 | 25.5 |  16 |  12 | 496 | NO 
2010 |     31.62 |    -21.97 |     18.57 |  42.7 |-34.8 | 25.8 |  16 |  12 | 496 | NO 
2011 |     31.30 |    -21.92 |     18.59 |  42.5 |-35.0 | 25.9 |  16 |  12 | 496 | NO 
2012 |     31.82 |    -21.07 |     17.59 |  42.0 |-33.5 | 24.7 |  16 |  12 | 496 | NO 
2013 |     31.94 |    -20.62 |     16.73 |  41.5 |-32.9 | 23.8 |  16 |  12 | 496 | NO 
2014 |     32.15 |    -20.34 |     17.11 |  41.7 |-32.3 | 24.2 |  16 |  12 | 496 | NO 
2015 |     33.26 |    -20.09 |     17.93 |  42.8 |-31.1 | 24.8 |  16 |  12 | 496 | NO 
2016 |     34.30 |    -19.02 |     16.92 |  42.7 |-29.0 | 23.3 |  16 |  12 | 496 | NO 
2017 |     34.45 |    -17.41 |     16.76 |  42.1 |-26.8 | 23.5 |  17 |  12 | 497 | NO 
2018 |     34.34 |    -15.25 |     17.10 |  41.3 |-23.9 | 24.5 |  17 |  12 | 497 | NO 
2019 |     35.06 |    -13.64 |     16.36 |  41.0 |-21.2 | 23.5 |  17 |  12 | 497 | NO 
2020 |     35.16 |    -12.59 |     17.83 |  41.4 |-19.7 | 25.5 |  17 |  12 | 497 | NO 
2021 |     35.88 |    -11.45 |     16.12 |  41.0 |-17.7 | 23.2 |  18 |  12 | 498 | YES
2022 |     35.77 |     -9.70 |     16.25 |  40.5 |-15.2 | 23.7 |  18 |  12 | 498 | NO 
2023 |     36.84 |     -7.53 |     16.96 |  41.3 |-11.5 | 24.3 |  18 |  12 | 498 | NO 
2024 |     36.99 |     -7.59 |     16.00 |  41.0 |-11.6 | 23.0 |  18 |  12 | 498 | NO 
2025 |     37.76 |     -6.45 |     14.61 |  41.0 | -9.7 | 20.9 |  18 |  12 | 498 | NO 
2026 |     38.58 |     -4.96 |     14.89 |  41.6 | -7.3 | 20.9 |  19 |  12 | 499 | NO 
2027 |     37.92 |     -2.48 |     11.75 |  39.8 | -3.7 | 17.2 |  19 |  11 | 459 | NO 
2028 |     37.92 |     -0.43 |     11.75 |  39.7 | -0.6 | 17.2 |  19 |  11 | 459 | NO 
2029 |     38.66 |      1.18 |      9.69 |  39.9 |  1.8 | 14.1 |  20 |  11 | 460 | YES
2030 |     39.19 |      3.11 |      7.61 |  40.0 |  4.5 | 11.0 |  20 |  11 | 460 | NO 
2031 |     40.27 |      5.47 |      3.94 |  40.8 |  7.7 |  5.5 |  20 |  10 | 420 | NO 
2032 |     39.83 |      6.53 |      2.90 |  40.5 |  9.3 |  4.1 |  21 |  10 | 421 | NO 
2033 |     39.75 |      6.82 |     -0.65 |  40.3 |  9.7 | -0.9 |  21 |   9 | 381 | YES
2034 |     40.86 |      5.74 |     -3.45 |  41.4 |  8.0 | -4.8 |  20 |   9 | 380 | NO 
2035 |     39.03 |      8.78 |     -5.12 |  40.3 | 12.7 | -7.3 |  21 |   9 | 381 | NO 
2036 |     38.63 |      8.89 |     -9.62 |  40.8 | 13.0 |-13.6 |  21 |   8 | 341 | YES
2037 |     37.92 |      8.02 |    -12.85 |  40.8 | 11.9 |-18.3 |  21 |   7 | 301 | NO 
2038 |     37.20 |      9.60 |    -14.04 |  40.9 | 14.5 |-20.1 |  21 |   7 | 301 | NO 
2039 |     35.88 |      8.81 |    -17.76 |  41.0 | 13.8 |-25.7 |  21 |   7 | 301 | NO 
2040 |     34.24 |      8.86 |    -20.73 |  41.0 | 14.5 |-30.4 |  21 |   6 | 261 | NO 
2041 |     32.23 |      7.61 |    -22.63 |  40.1 | 13.3 |-34.3 |  21 |   6 | 261 | NO 
2042 |     31.71 |      6.45 |    -25.73 |  41.3 | 11.5 |-38.5 |  21 |   5 | 221 | NO 
2043 |     30.73 |      5.39 |    -25.68 |  40.4 | 10.0 |-39.5 |  21 |   5 | 221 | NO 
2044 |     30.54 |      3.66 |    -27.64 |  41.3 |  6.8 |-41.9 |  20 |   5 | 220 | NO 
2045 |     29.27 |      2.64 |    -28.58 |  41.0 |  5.2 |-44.2 |  20 |   5 | 220 | NO 
2046 |     28.48 |      0.30 |    -31.44 |  42.4 |  0.6 |-47.8 |  20 |   4 | 180 | NO 
2047 |     27.05 |     -2.21 |    -31.49 |  41.6 | -4.7 |-49.2 |  19 |   4 | 179 | NO 
2048 |     27.05 |     -3.03 |    -33.59 |  43.2 | -6.4 |-51.0 |  19 |   4 | 179 | NO 
2049 |     25.80 |     -3.55 |    -32.88 |  41.9 | -7.8 |-51.6 |  19 |   4 | 179 | NO 
2050 |     24.58 |     -5.34 |    -33.91 |  42.2 |-12.2 |-53.4 |  18 |   4 | 178 | NO 
2051 |     23.63 |     -6.30 |    -34.41 |  42.2 |-14.9 |-54.6 |  18 |   3 | 138 | YES
2052 |     23.05 |     -7.12 |    -35.51 |  42.9 |-17.2 |-55.8 |  18 |   3 | 138 | NO 
2053 |     22.59 |     -8.73 |    -35.71 |  43.1 |-21.1 |-55.9 |  17 |   3 | 137 | YES
2054 |     22.12 |     -9.98 |    -35.52 |  43.0 |-24.3 |-55.7 |  17 |   3 | 137 | NO 
2055 |     21.59 |    -10.66 |    -35.61 |  43.0 |-26.3 |-55.9 |  17 |   3 | 137 | NO 
2056 |     20.80 |    -10.75 |    -35.93 |  42.9 |-27.3 |-56.9 |  16 |   3 | 136 | YES
2057 |     19.87 |    -11.25 |    -35.94 |  42.6 |-29.5 |-57.6 |  16 |   3 | 136 | NO 
2058 |     19.37 |    -11.86 |    -35.67 |  42.3 |-31.5 |-57.5 |  16 |   3 | 136 | NO 
2059 |     19.27 |    -13.53 |    -36.68 |  43.6 |-35.1 |-57.3 |  16 |   3 | 136 | NO 
2060 |     19.08 |    -13.73 |    -34.56 |  41.8 |-35.7 |-55.8 |  16 |   3 | 136 | NO 
2061 |     19.11 |    -14.64 |    -35.07 |  42.5 |-37.5 |-55.5 |  15 |   3 | 135 | NO 
2062 |     18.66 |    -13.47 |    -36.27 |  43.0 |-35.8 |-57.6 |  16 |   3 | 136 | NO 
2063 |     17.59 |    -14.72 |    -34.85 |  41.7 |-39.9 |-56.7 |  15 |   3 | 135 | NO 
2064 |     17.23 |    -14.98 |    -36.44 |  43.0 |-41.0 |-57.9 |  15 |   3 | 135 | NO 
2065 |     17.14 |    -15.28 |    -36.08 |  42.8 |-41.7 |-57.5 |  15 |   3 | 135 | NO 
2066 |     17.14 |    -15.37 |    -35.52 |  42.3 |-41.9 |-57.1 |  15 |   3 | 135 | NO 
2067 |     17.62 |    -15.37 |    -36.60 |  43.4 |-41.1 |-57.4 |  15 |   3 | 135 | NO 
2068 |     17.52 |    -15.89 |    -35.99 |  43.1 |-42.2 |-56.7 |  15 |   3 | 135 | NO 
2069 |     16.30 |    -16.27 |    -34.70 |  41.6 |-44.9 |-56.4 |  15 |   3 | 135 | NO 
2070 |     17.41 |    -16.57 |    -35.43 |  42.8 |-43.6 |-55.9 |  15 |   3 | 135 | NO 
2071 |     17.96 |    -16.86 |    -34.75 |  42.6 |-43.2 |-54.7 |  15 |   3 | 135 | NO 
2072 |     17.70 |    -16.77 |    -33.93 |  41.8 |-43.4 |-54.3 |  15 |   3 | 135 | NO 
2073 |     18.79 |    -17.97 |    -34.59 |  43.3 |-43.7 |-53.1 |  15 |   4 | 175 | NO 
2074 |     18.84 |    -17.44 |    -33.69 |  42.4 |-42.8 |-52.7 |  15 |   4 | 175 | NO 
2075 |     18.95 |    -18.98 |    -33.08 |  42.6 |-45.0 |-51.0 |  14 |   4 | 174 | NO 
2076 |     19.52 |    -21.33 |    -31.84 |  43.0 |-47.5 |-47.8 |  14 |   4 | 174 | NO 
2077 |     19.58 |    -23.70 |    -30.84 |  43.5 |-50.4 |-45.1 |  14 |   4 | 174 | NO 
2078 |     18.34 |    -23.96 |    -27.53 |  40.8 |-52.6 |-42.4 |  14 |   5 | 214 | NO 
2079 |     19.93 |    -29.63 |    -24.37 |  43.2 |-56.1 |-34.3 |  13 |   6 | 253 | NO 
2080 |     20.02 |    -31.07 |    -22.32 |  43.2 |-57.2 |-31.1 |  13 |   6 | 253 | NO 
2081 |     20.19 |    -33.73 |    -20.34 |  44.3 |-59.1 |-27.4 |  13 |   6 | 253 | NO 
2082 |     19.95 |    -34.51 |    -15.89 |  42.9 |-60.0 |-21.7 |  13 |   7 | 293 | NO 
2083 |     20.07 |    -35.01 |    -14.02 |  42.7 |-60.2 |-19.2 |  13 |   7 | 293 | NO 
2084 |     19.45 |    -36.20 |    -11.01 |  42.6 |-61.7 |-15.0 |  13 |   8 | 333 | NO 
2085 |     22.46 |    -38.87 |     -9.90 |  46.0 |-60.0 |-12.4 |  13 |   8 | 333 | NO 
2086 |     20.86 |    -36.67 |     -7.52 |  42.9 |-60.4 |-10.1 |  13 |   8 | 333 | NO 
2087 |     20.98 |    -37.55 |     -4.74 |  43.3 |-60.8 | -6.3 |  13 |   9 | 373 | NO 
2088 |     22.15 |    -38.17 |      3.52 |  44.3 |-59.9 |  4.6 |  13 |  10 | 413 | NO 
2089 |     23.58 |    -36.30 |      8.46 |  44.1 |-57.0 | 11.1 |  13 |  11 | 453 | NO 
2090 |     24.84 |    -33.31 |     13.75 |  43.8 |-53.3 | 18.3 |  14 |  12 | 494 | NO 
2091 |     26.80 |    -29.93 |     16.82 |  43.5 |-48.2 | 22.7 |  14 |  12 | 494 | NO 
2092 |     26.41 |    -25.28 |     22.61 |  43.0 |-43.7 | 31.7 |  15 |  13 | 535 | NO 
2093 |     26.88 |    -22.41 |     25.94 |  43.6 |-39.8 | 36.6 |  15 |  14 | 575 | NO 
2094 |     27.23 |    -19.98 |     25.92 |  42.6 |-36.3 | 37.5 |  15 |  14 | 575 | NO 
2095 |     26.01 |    -18.14 |     27.68 |  42.1 |-34.9 | 41.1 |  16 |  14 | 576 | NO 
2096 |     26.14 |    -15.66 |     30.29 |  43.0 |-30.9 | 44.8 |  16 |  14 | 576 | NO 
2097 |     25.57 |     -9.80 |     32.51 |  42.5 |-21.0 | 49.9 |  17 |  15 | 617 | YES
2098 |     24.66 |     -5.84 |     31.78 |  40.6 |-13.3 | 51.4 |  18 |  15 | 618 | NO 
2099 |     24.62 |     -2.23 |     32.62 |  40.9 | -5.2 | 52.8 |  19 |  15 | 619 | YES
2100 |     23.38 |      1.88 |     34.15 |  41.4 |  4.6 | 55.5 |  20 |  16 | 660 | YES
2101 |     23.93 |      5.24 |     33.30 |  41.3 | 12.4 | 53.7 |  21 |  15 | 621 | YES
2102 |     22.68 |     10.88 |     31.84 |  40.6 | 25.6 | 51.7 |  22 |  15 | 622 | NO 
2103 |     22.50 |     13.86 |     31.32 |  41.0 | 31.6 | 49.8 |  23 |  15 | 623 | YES
2104 |     22.34 |     16.61 |     30.21 |  41.1 | 36.6 | 47.3 |  24 |  15 | 624 | YES
2105 |     21.27 |     19.80 |     28.38 |  40.6 | 43.0 | 44.3 |  24 |  14 | 584 | NO 
2106 |     19.71 |     22.05 |     26.29 |  39.6 | 48.2 | 41.6 |  25 |  14 | 585 | YES
2107 |     19.11 |     25.50 |     23.22 |  39.4 | 53.2 | 36.1 |  25 |  14 | 585 | NO 
2108 |     18.20 |     28.02 |     21.38 |  39.7 | 57.0 | 32.6 |  26 |  13 | 546 | YES
2109 |     17.05 |     30.03 |     18.81 |  39.3 | 60.4 | 28.6 |  26 |  13 | 546 | NO 
2110 |     16.98 |     32.72 |     18.00 |  41.0 | 62.6 | 26.0 |  26 |  12 | 506 | NO 
2111 |     15.09 |     34.62 |     13.84 |  40.2 | 66.4 | 20.1 |  27 |  12 | 507 | NO 
2112 |     13.00 |     35.97 |     11.86 |  40.0 | 70.1 | 17.2 |  27 |  11 | 467 | NO 
2113 |     13.29 |     35.77 |      9.85 |  39.4 | 69.6 | 14.5 |  27 |  11 | 467 | NO 
2114 |     12.46 |     38.05 |      8.90 |  41.0 | 71.9 | 12.5 |  27 |  11 | 467 | NO 
2115 |     12.36 |     37.05 |      7.89 |  39.8 | 71.6 | 11.4 |  27 |  11 | 467 | NO 
2116 |     10.66 |     38.86 |      5.55 |  40.7 | 74.7 |  7.8 |  28 |  10 | 428 | NO 
2117 |     10.19 |     39.47 |      4.15 |  41.0 | 75.5 |  5.8 |  28 |  10 | 428 | NO 
2118 |     10.37 |     39.53 |      3.15 |  41.0 | 75.3 |  4.4 |  28 |  10 | 428 | NO 
2119 |      9.57 |     39.53 |      1.66 |  40.7 | 76.4 |  2.3 |  28 |  10 | 428 | NO 
2120 |      9.55 |     39.50 |      1.79 |  40.7 | 76.4 |  2.5 |  28 |  10 | 428 | NO 
2121 |      9.02 |     38.86 |      1.08 |  39.9 | 76.9 |  1.6 |  28 |  10 | 428 | NO 
2122 |      9.25 |     38.83 |     -0.41 |  39.9 | 76.6 | -0.6 |  28 |   9 | 388 | NO 
2123 |     10.30 |     39.50 |     -0.41 |  40.8 | 75.4 | -0.6 |  28 |   9 | 388 | NO 
2124 |      8.94 |     38.75 |     -0.06 |  39.8 | 77.0 | -0.1 |  28 |   9 | 388 | NO 
2125 |      8.82 |     39.36 |     -0.93 |  40.3 | 77.4 | -1.3 |  28 |   9 | 388 | NO 
2126 |      9.29 |     38.94 |     -0.84 |  40.0 | 76.6 | -1.2 |  28 |   9 | 388 | NO 
2127 |      8.79 |     38.59 |     -1.04 |  39.6 | 77.2 | -1.5 |  28 |   9 | 388 | NO 
2128 |      8.70 |     40.05 |     -0.25 |  41.0 | 77.8 | -0.3 |  28 |   9 | 388 | NO 
2129 |      8.41 |     39.16 |      0.40 |  40.0 | 77.9 |  0.6 |  28 |  10 | 428 | NO 
2130 |     10.11 |     38.62 |     -0.72 |  39.9 | 75.3 | -1.0 |  28 |   9 | 388 | NO 
2131 |     10.46 |     38.25 |      0.45 |  39.7 | 74.7 |  0.7 |  28 |  10 | 428 | NO 
2132 |     10.30 |     38.62 |      0.19 |  40.0 | 75.1 |  0.3 |  28 |  10 | 428 | NO 
2133 |     10.62 |     38.11 |     -1.80 |  39.6 | 74.4 | -2.6 |  28 |   9 | 388 | NO 
2134 |     11.25 |     37.98 |     -3.25 |  39.7 | 73.5 | -4.7 |  28 |   9 | 388 | NO 
2135 |     11.21 |     38.19 |     -5.11 |  40.1 | 73.6 | -7.3 |  28 |   9 | 388 | NO 
2136 |     15.43 |     35.30 |    -10.31 |  39.9 | 66.4 |-15.0 |  27 |   8 | 347 | YES
2137 |     13.75 |     34.88 |    -12.62 |  39.6 | 68.5 |-18.6 |  27 |   7 | 307 | YES
2138 |     13.96 |     33.86 |    -14.78 |  39.5 | 67.6 |-22.0 |  27 |   7 | 307 | NO 
2139 |     15.09 |     32.41 |    -15.85 |  39.1 | 65.0 |-23.9 |  27 |   7 | 307 | NO 
2140 |     15.21 |     31.97 |    -17.91 |  39.7 | 64.5 |-26.8 |  27 |   7 | 307 | NO 
2141 |     14.78 |     30.00 |    -21.11 |  39.6 | 63.8 |-32.3 |  27 |   6 | 267 | YES
2142 |     14.25 |     29.12 |    -21.65 |  39.0 | 63.9 |-33.7 |  27 |   6 | 267 | NO 
2143 |     14.75 |     27.88 |    -23.39 |  39.3 | 62.1 |-36.6 |  26 |   5 | 226 | YES
2144 |     14.52 |     26.41 |    -25.48 |  39.5 | 61.2 |-40.2 |  26 |   5 | 226 | NO 
2145 |     15.89 |     24.53 |    -27.04 |  39.8 | 57.1 |-42.8 |  26 |   5 | 226 | NO 
2146 |     17.21 |     21.33 |    -28.71 |  39.7 | 51.1 |-46.3 |  25 |   4 | 185 | NO 
2147 |     16.36 |     18.80 |    -29.86 |  38.9 | 49.0 |-50.2 |  25 |   4 | 185 | NO 
2148 |     17.52 |     17.97 |    -30.08 |  39.2 | 45.7 |-50.2 |  25 |   4 | 185 | NO 
2149 |     17.65 |     15.94 |    -31.17 |  39.2 | 42.1 |-52.7 |  24 |   4 | 184 | NO 
2150 |     18.05 |     13.11 |    -32.85 |  39.7 | 36.0 |-55.8 |  23 |   3 | 143 | YES
2151 |     17.21 |     11.00 |    -33.65 |  39.4 | 32.6 |-58.7 |  23 |   3 | 143 | NO 
2152 |     16.86 |      9.16 |    -36.28 |  41.0 | 28.5 |-62.1 |  23 |   3 | 143 | NO 
2153 |     16.41 |      8.02 |    -36.05 |  40.4 | 26.1 |-63.1 |  22 |   2 | 102 | NO 
2154 |     14.93 |      6.73 |    -35.42 |  39.0 | 24.3 |-65.2 |  22 |   2 | 102 | NO 
2155 |     15.48 |      4.34 |    -36.09 |  39.5 | 15.6 |-66.0 |  21 |   2 | 101 | NO 
2156 |     15.59 |      2.59 |    -36.75 |  40.0 |  9.4 |-66.7 |  21 |   2 | 101 | NO 
2157 |     15.95 |      0.66 |    -36.92 |  40.2 |  2.4 |-66.6 |  20 |   2 | 100 | NO 
2158 |     16.12 |     -0.84 |    -38.36 |  41.6 | -3.0 |-67.2 |  19 |   2 |  99 | NO 
2159 |     15.91 |     -3.00 |    -37.46 |  40.8 |-10.7 |-66.6 |  18 |   2 |  98 | YES
2160 |     17.14 |     -5.28 |    -37.83 |  41.9 |-17.1 |-64.6 |  18 |   2 |  98 | NO 
2161 |     17.00 |     -7.01 |    -37.11 |  41.4 |-22.4 |-63.6 |  17 |   2 |  97 | NO 
2162 |     17.59 |     -8.88 |    -36.30 |  41.3 |-26.8 |-61.5 |  17 |   3 | 137 | NO 
2163 |     17.32 |    -10.19 |    -35.84 |  41.1 |-30.5 |-60.7 |  16 |   3 | 136 | NO 
2164 |     17.94 |    -11.89 |    -34.85 |  41.0 |-33.5 |-58.3 |  16 |   3 | 136 | NO 
2165 |     18.16 |    -13.15 |    -36.59 |  42.9 |-35.9 |-58.5 |  16 |   3 | 136 | NO 
2166 |     17.62 |    -13.96 |    -34.35 |  41.0 |-38.4 |-56.8 |  15 |   3 | 135 | NO 
2167 |     18.16 |    -13.76 |    -35.78 |  42.4 |-37.1 |-57.5 |  15 |   3 | 135 | NO 
2168 |     17.73 |    -13.88 |    -34.64 |  41.3 |-38.0 |-57.0 |  15 |   3 | 135 | NO 
2169 |     17.82 |    -14.61 |    -33.43 |  40.6 |-39.3 |-55.4 |  15 |   3 | 135 | NO 
2170 |     19.95 |    -18.05 |    -32.39 |  42.1 |-42.1 |-50.3 |  15 |   4 | 175 | NO 
2171 |     20.12 |    -19.23 |    -32.52 |  42.8 |-43.7 |-49.4 |  15 |   4 | 175 | NO 
2172 |     19.48 |    -20.48 |    -31.18 |  42.1 |-46.4 |-47.8 |  14 |   4 | 174 | NO 
2173 |     18.66 |    -19.96 |    -31.43 |  41.6 |-46.9 |-49.0 |  14 |   4 | 174 | NO 
2174 |     18.90 |    -19.52 |    -31.59 |  41.7 |-45.9 |-49.3 |  14 |   4 | 174 | NO 
2175 |     20.21 |    -19.75 |    -31.08 |  42.0 |-44.3 |-47.7 |  15 |   4 | 175 | NO 
2176 |     20.12 |    -20.57 |    -30.42 |  41.9 |-45.6 |-46.6 |  14 |   4 | 174 | NO 
2177 |     20.45 |    -21.55 |    -30.24 |  42.4 |-46.5 |-45.5 |  14 |   4 | 174 | NO 
2178 |     20.37 |    -20.86 |    -31.24 |  42.7 |-45.7 |-47.0 |  14 |   4 | 174 | NO 
2179 |     20.09 |    -21.33 |    -30.74 |  42.5 |-46.7 |-46.4 |  14 |   4 | 174 | NO 
2180 |     19.87 |    -20.83 |    -29.51 |  41.2 |-46.4 |-45.7 |  14 |   4 | 174 | NO 
2181 |     20.80 |    -20.48 |    -31.71 |  43.1 |-44.6 |-47.4 |  15 |   4 | 175 | NO 
2182 |     20.66 |    -21.65 |    -30.42 |  42.7 |-46.3 |-45.5 |  14 |   4 | 174 | NO 
2183 |     21.54 |    -22.09 |    -30.87 |  43.6 |-45.7 |-45.0 |  14 |   4 | 174 | NO 
2184 |     20.95 |    -21.09 |    -31.44 |  43.3 |-45.2 |-46.6 |  14 |   4 | 174 | NO 
2185 |     20.83 |    -20.95 |    -30.30 |  42.3 |-45.2 |-45.7 |  14 |   4 | 174 | NO 
2186 |     20.75 |    -20.66 |    -31.27 |  42.8 |-44.9 |-46.9 |  15 |   4 | 175 | NO 
2187 |     20.04 |    -19.96 |    -30.29 |  41.4 |-44.9 |-47.0 |  15 |   4 | 175 | NO 
2188 |     19.98 |    -19.93 |    -31.18 |  42.1 |-44.9 |-47.9 |  15 |   4 | 175 | NO 
2189 |     19.84 |    -20.59 |    -32.04 |  42.9 |-46.1 |-48.3 |  14 |   4 | 174 | NO 
2190 |     18.66 |    -20.72 |    -32.17 |  42.6 |-48.0 |-49.1 |  14 |   4 | 174 | NO 
2191 |     18.34 |    -20.40 |    -31.94 |  42.1 |-48.0 |-49.3 |  14 |   4 | 174 | NO 
2192 |     17.73 |    -20.41 |    -31.81 |  41.8 |-49.0 |-49.6 |  14 |   4 | 174 | NO 
2193 |     16.09 |    -21.18 |    -32.74 |  42.2 |-52.8 |-50.9 |  14 |   4 | 174 | NO 
2194 |     15.09 |    -22.27 |    -31.50 |  41.4 |-55.9 |-49.5 |  13 |   4 | 173 | NO 
2195 |     14.52 |    -22.24 |    -31.85 |  41.5 |-56.9 |-50.2 |  13 |   4 | 173 | NO 
2196 |     13.23 |    -23.82 |    -31.57 |  41.7 |-61.0 |-49.2 |  13 |   4 | 173 | NO 
2197 |     12.39 |    -24.40 |    -30.77 |  41.2 |-63.1 |-48.4 |  12 |   4 | 172 | NO 
2198 |     10.95 |    -25.95 |    -31.44 |  42.2 |-67.1 |-48.2 |  12 |   4 | 172 | NO 
2199 |      9.98 |    -26.10 |    -30.45 |  41.3 |-69.1 |-47.5 |  12 |   4 | 172 | NO 
2200 |      9.75 |    -27.03 |    -30.93 |  42.2 |-70.2 |-47.1 |  12 |   4 | 172 | NO 
2201 |      7.88 |    -28.35 |    -31.03 |  42.8 |-74.5 |-46.5 |  11 |   4 | 171 | NO 
2202 |      5.71 |    -28.84 |    -29.78 |  41.8 |-78.8 |-45.4 |  11 |   4 | 171 | NO 
2203 |      2.94 |    -29.14 |    -29.89 |  41.8 |-84.2 |-45.6 |  10 |   4 | 170 | NO 
2204 |      0.87 |    -29.37 |    -30.07 |  42.0 |-88.3 |-45.7 |  10 |   4 | 170 | NO 
2205 |     -0.66 |    -27.91 |    -31.30 |  41.9 |-91.3 |-48.3 |   9 |   4 | 169 | NO 
2206 |     -2.20 |    -29.57 |    -29.85 |  42.1 |-94.3 |-45.2 |   9 |   4 | 169 | NO 
