23:15:51.511 > Uni:6.90,-1.83,3.85,-0.7764,0.0593,3.6033,27.30,48.55,3.45
23:15:51.538 > Raw:5625,-2303,2560,-670,212,3439,246,519,24
23:15:51.540 > Uni:6.73,-2.76,3.06,-0.7317,0.2320,3.7524,24.64,51.97,2.41
23:15:51.567 > Raw:5274,-3270,2467,-931,624,3448,192,559,13
23:15:51.567 > Uni:6.31,-3.91,2.95,-1.0166,0.6814,3.7613,19.20,55.92,1.33
23:15:51.594 > Raw:5089,-4777,2982,-1291,900,3119,160,578,8
23:15:51.598 > Uni:6.09,-5.72,3.57,-1.4091,0.9823,3.4024,16.02,57.82,0.80
23:15:51.623 > Raw:4504,-5229,3107,-1340,880,2629,121,591,-9
23:15:51.623 > Uni:5.39,-6.26,3.72,-1.4618,0.9607,2.8682,12.10,59.13,-0.92
23:15:51.650 > Raw:3675,-5037,3294,-1057,792,2629,77,603,-18
23:15:51.652 > Uni:4.40,-6.03,3.94,-1.1536,0.8648,2.8682,7.72,60.30,-1.89
23:15:51.678 > Raw:3193,-6288,2856,-339,644,2722,43,603,-38
23:15:51.681 > Uni:3.82,-7.52,3.42,-0.3702,0.7030,2.9699,4.36,60.30,-3.87
23:15:51.707 > Raw:2872,-7478,2715,-117,805,2313,9,612,-37
23:15:51.710 > Uni:3.44,-8.95,3.25,-0.1281,0.8792,2.5235,0.96,61.27,-3.79
23:15:51.735 > Raw:2521,-7250,2858,-467,1067,1656,-9,614,-14
23:15:51.738 > Uni:3.02,-8.67,3.42,-0.5101,1.1640,1.8068,-0.96,61.41,-1.46
23:15:51.825 > Raw:1451,-6974,2805,-347,941,1729,-80,613,-56
23:15:51.829 > Uni:1.74,-8.34,3.36,-0.3789,1.0273,1.8870,-8.07,61.36,-5.61
23:15:51.852 > Raw:1335,-8039,3545,-100,1188,1640,-95,610,-69
23:15:51.856 > Uni:1.60,-9.62,4.24,-0.1097,1.2964,1.7900,-9.56,61.01,-6.97
23:15:51.881 > Raw:970,-7573,3792,-277,695,1104,-130,598,-55
23:15:51.882 > Uni:1.16,-9.06,4.54,-0.3030,0.7585,1.2051,-13.10,59.89,-5.51
23:15:51.972 > Raw:-277,-7339,3428,-236,308,1357,-174,593,-91
23:15:51.973 > Uni:-0.33,-8.78,4.10,-0.2578,0.3360,1.4810,-17.45,59.40,-9.16
23:15:52.000 > Raw:-434,-8176,3107,-187,264,1512,-192,592,-86
23:15:52.002 > Uni:-0.52,-9.78,3.72,-0.2046,0.2886,1.6499,-19.26,59.28,-8.64
23:15:52.091 > Raw:-808,-7616,3669,-300,-78,654,-225,576,-96
23:15:52.092 > Uni:-0.97,-9.11,4.39,-0.3277,-0.0857,0.7144,-22.51,57.64,-9.69
23:15:52.119 > Raw:-993,-7492,3621,-316,-300,509,-232,574,-96
23:15:52.120 > Uni:-1.19,-8.96,4.33,-0.3457,-0.3274,0.5553,-23.27,57.50,-9.69
23:15:52.147 > Raw:-1106,-7969,3446,-131,-388,448,-232,575,-103
23:15:52.149 > Uni:-1.32,-9.53,4.12,-0.1432,-0.4242,0.4893,-23.27,57.53,-10.32
23:15:52.175 > Raw:-858,-7709,3226,-237,-521,502,-220,560,-90
23:15:52.176 > Uni:-1.03,-9.22,3.86,-0.2593,-0.5684,0.5483,-22.04,56.04,-9.08
23:15:52.203 > Raw:-833,-8333,3521,-255,-713,440,-238,567,-84
23:15:52.207 > Uni:-1.00,-9.97,4.21,-0.2792,-0.7778,0.4806,-23.85,56.77,-8.45
23:15:52.231 > Raw:-745,-8076,3517,-244,-841,297,-230,561,-77
23:15:52.233 > Uni:-0.89,-9.66,4.21,-0.2662,-0.9183,0.3247,-23.09,56.15,-7.73
23:15:52.259 > Raw:-1213,-8797,3279,-384,-999,439,-243,568,-66
23:15:52.263 > Uni:-1.45,-10.52,3.92,-0.4197,-1.0905,0.4795,-24.38,56.88,-6.64
23:15:52.287 > Raw:-1261,-8512,2636,-459,-1173,63,-239,550,-52
23:15:52.290 > Uni:-1.51,-10.18,3.15,-0.5012,-1.2804,0.0689,-23.97,55.01,-5.28
23:15:52.315 > Raw:-908,-7751,2766,-811,-1153,32,-223,542,-36
23:15:52.318 > Uni:-1.09,-9.27,3.31,-0.8856,-1.2582,0.0354,-22.39,54.28,-3.61
23:15:52.343 > Raw:-974,-8029,2075,-834,-1302,75,-221,536,-31
23:15:52.344 > Uni:-1.17,-9.61,2.48,-0.9102,-1.4212,0.0825,-22.19,53.61,-3.19
23:15:52.371 > Raw:-910,-8268,1066,-515,-1163,-1,-205,520,-24
23:15:52.374 > Uni:-1.09,-9.89,1.28,-0.5620,-1.2697,-0.0012,-20.55,52.03,-2.48
23:15:52.399 > Raw:-1166,-8734,1115,-656,-1099,-247,-183,488,-10
23:15:52.404 > Uni:-1.40,-10.45,1.33,-0.7165,-1.1994,-0.2695,-18.36,48.85,-1.05
23:15:52.427 > Raw:-1418,-8843,601,-588,-1150,-388,-176,450,14
23:15:52.430 > Uni:-1.70,-10.58,0.72,-0.6419,-1.2546,-0.4233,-17.63,45.02,1.40
23:15:52.518 > Raw:-1015,-9702,-324,-1053,-1224,-2172,-167,442,-65
23:15:52.520 > Uni:-1.21,-11.61,-0.39,-1.1495,-1.3354,-2.3702,-16.75,44.23,-6.55
23:15:52.545 > Raw:-309,-8317,-1391,-1279,-1051,-2572,-149,486,-103
23:15:52.549 > Uni:-0.37,-9.95,-1.66,-1.3957,-1.1474,-2.8060,-14.94,48.61,-10.30
23:15:52.641 > Raw:2141,-8090,-873,-119,58,-2779,-76,574,-146
23:15:52.643 > Uni:2.56,-9.68,-1.05,-0.1307,0.0638,-3.0322,-7.69,57.47,-14.69
23:15:52.733 > Raw:3657,-7271,-350,790,97,-2164,8,617,-123
23:15:52.735 > Uni:4.38,-8.70,-0.42,0.8627,0.1066,-2.3607,0.85,61.74,-12.36
23:15:52.769 > Raw:3947,-6516,90,803,84,-2232,42,599,-118
23:15:52.780 > Uni:4.72,-7.80,0.11,0.8761,0.0925,-2.4355,4.27,59.95,-11.88
23:15:52.791 > Raw:4080,-6376,-356,976,97,-2386,82,599,-125
23:15:52.791 > Uni:4.88,-7.63,-0.43,1.0655,0.1064,-2.6027,8.24,59.95,-12.53
23:15:52.818 > Raw:4803,-5643,247,772,459,-2459,118,589,-106
23:15:52.819 > Uni:5.75,-6.75,0.30,0.8428,0.5011,-2.6834,11.84,58.99,-10.64
23:15:52.847 > Raw:5068,-5148,869,918,359,-2557,140,582,-93
23:15:52.850 > Uni:6.06,-6.16,1.04,1.0017,0.3926,-2.7901,14.00,58.26,-9.38
23:15:52.874 > Raw:4771,-5389,8,1161,84,-2647,188,569,-83
23:15:52.875 > Uni:5.71,-6.45,0.01,1.2672,0.0922,-2.8876,18.85,56.91,-8.39
23:15:52.904 > Raw:5290,-4957,775,1337,626,-3052,221,546,-57
23:15:52.904 > Uni:6.33,-5.93,0.93,1.4586,0.6829,-3.3295,22.16,54.66,-5.74
23:15:52.930 > Raw:5774,-3088,983,1488,701,-3123,250,529,-40
23:15:52.931 > Uni:6.91,-3.70,1.18,1.6240,0.7654,-3.4069,25.08,52.94,-4.03
23:15:52.958 > Raw:5630,-1804,1620,1448,610,-2776,281,496,-23
23:15:52.961 > Uni:6.74,-2.16,1.94,1.5802,0.6661,-3.0288,28.18,49.63,-2.34
23:15:52.986 > Raw:6263,-2640,1692,1930,592,-2756,320,447,0
23:15:52.988 > Uni:7.49,-3.16,2.02,2.1061,0.6461,-3.0071,32.01,44.72,-0.03
23:15:53.015 > Raw:6170,-628,1746,2063,703,-3171,329,433,29
23:15:53.018 > Uni:7.38,-0.75,2.09,2.2509,0.7676,-3.4601,32.97,43.32,3.00
23:15:53.043 > Raw:6352,540,1863,2319,741,-3107,348,384,64
23:15:53.045 > Uni:7.60,0.65,2.23,2.5304,0.8091,-3.3894,34.87,38.41,6.40
23:15:53.071 > Raw:6084,1182,2103,1959,729,-2868,370,333,68
23:15:53.071 > Uni:7.28,1.41,2.52,2.1377,0.7961,-3.1290,37.01,33.35,6.87
23:15:53.098 > Raw:5983,1505,2192,1928,604,-2939,374,299,89
23:15:53.102 > Uni:7.16,1.80,2.62,2.1035,0.6597,-3.2060,37.47,29.93,8.99
23:15:53.127 > Raw:5522,2806,1520,2203,679,-3019,383,256,94
23:15:53.129 > Uni:6.61,3.36,1.82,2.4036,0.7417,-3.2935,38.35,25.69,9.43
23:15:53.155 > Raw:5217,3834,1558,1921,1056,-2690,387,209,114
23:15:53.156 > Uni:6.24,4.59,1.86,2.0960,1.1525,-2.9346,38.73,20.96,11.47
23:15:53.183 > Raw:5420,3500,1997,1961,1256,-2677,373,155,135
23:15:53.185 > Uni:6.48,4.19,2.39,2.1402,1.3708,-2.9210,37.39,15.52,13.53
23:15:53.210 > Raw:5072,5011,2656,2163,1358,-3121,371,112,148
23:15:53.211 > Uni:6.07,6.00,3.18,2.3605,1.4824,-3.4050,37.12,11.22,14.85
23:15:53.239 > Raw:4120,6078,1654,1628,993,-2931,343,66,166
23:15:53.242 > Uni:4.93,7.27,1.98,1.7762,1.0841,-3.1980,34.32,6.64,16.65
23:15:53.266 > Raw:3234,5722,489,355,1043,-2537,324,15,150
23:15:53.267 > Uni:3.87,6.85,0.59,0.3881,1.1388,-2.7675,32.48,1.52,15.08
23:15:53.295 > Raw:3737,6623,2718,-101,2011,-2577,318,-17,175
23:15:53.296 > Uni:4.47,7.92,3.25,-0.1106,2.1945,-2.8117,31.89,-1.78,17.51
23:15:53.322 > Raw:3111,8284,4137,997,1938,-2762,275,-23,191
23:15:53.324 > Uni:3.72,9.91,4.95,1.0884,2.1147,-3.0137,27.57,-2.31,19.19
23:15:53.351 > Raw:1806,7898,2537,566,1481,-2187,250,-51,195
23:15:53.351 > Uni:2.16,9.45,3.04,0.6180,1.6157,-2.3860,25.02,-5.17,19.60
23:15:53.378 > Raw:981,5952,1578,6,1440,-1904,212,-73,217
23:15:53.382 > Uni:1.17,7.12,1.89,0.0069,1.5708,-2.0771,21.25,-7.31,21.70
23:15:53.468 > Raw:-610,8229,4625,951,1846,-2460,97,-100,254
23:15:53.471 > Uni:-0.73,9.84,5.53,1.0377,2.0142,-2.6837,9.79,-10.06,25.45
23:15:53.564 > Raw:-3471,6613,4155,-202,1583,-2972,-29,-102,242
23:15:53.565 > Uni:-4.15,7.91,4.97,-0.2205,1.7275,-3.2428,-2.95,-10.20,24.23
23:15:53.655 > Raw:-5808,6532,3027,-78,983,-2500,-161,-69,234
23:15:53.656 > Uni:-6.95,7.81,3.62,-0.0858,1.0728,-2.7280,-16.11,-6.93,23.44
23:15:53.683 > Raw:-6063,6483,3956,-479,834,-2012,-196,-51,254
23:15:53.684 > Uni:-7.25,7.76,4.73,-0.5227,0.9108,-2.1954,-19.61,-5.12,25.48
23:15:53.713 > Raw:-6033,5843,4192,-1,423,-1789,-211,-42,243
23:15:53.717 > Uni:-7.22,6.99,5.02,-0.0014,0.4620,-1.9520,-21.13,-4.30,24.39
23:15:53.740 > Raw:-6145,3953,4351,142,-32,-1703,-218,-40,248
23:15:53.741 > Uni:-7.35,4.73,5.21,0.1559,-0.0353,-1.8584,-21.81,-4.00,24.83
23:15:53.768 > Raw:-7080,4879,2520,-61,-370,-1819,-224,-17,254
23:15:53.770 > Uni:-8.47,5.84,3.02,-0.0667,-0.4044,-1.9845,-22.45,-1.75,25.42
23:15:53.796 > Raw:-6941,4928,3859,-49,-104,-1440,-231,-13,252
23:15:53.799 > Uni:-8.30,5.90,4.62,-0.0544,-0.1145,-1.5711,-23.12,-1.34,25.29
23:15:53.824 > Raw:-6951,5232,4357,-357,-534,-1048,-231,1,253
23:15:53.826 > Uni:-8.32,6.26,5.21,-0.3905,-0.5826,-1.1442,-23.15,0.18,25.31
23:15:53.853 > Raw:-6686,4413,4869,-875,-1022,-649,-219,15,261
23:15:53.853 > Uni:-8.00,5.28,5.83,-0.9554,-1.1153,-0.7086,-21.98,1.58,26.13
23:15:53.880 > Raw:-7046,4575,4543,-1146,-1531,-657,-211,46,277
23:15:53.884 > Uni:-8.43,5.47,5.44,-1.2506,-1.6703,-0.7169,-21.13,4.68,27.80
23:15:53.909 > Raw:-6848,4674,4859,-1481,-1832,-452,-192,61,297
23:15:53.913 > Uni:-8.19,5.59,5.81,-1.6156,-1.9992,-0.4933,-19.23,6.17,29.77
23:15:53.938 > Raw:-7129,4690,5054,-882,-1624,-320,-168,74,314
23:15:53.941 > Uni:-8.53,5.61,6.05,-0.9623,-1.7720,-0.3499,-16.81,7.48,31.48
23:15:53.965 > Raw:-7206,4599,4463,-764,-1694,170,-143,88,324
23:15:53.967 > Uni:-8.62,5.50,5.34,-0.8340,-1.8482,0.1856,-14.38,8.86,32.42
23:15:53.993 > Raw:-6163,3700,5401,-366,-1490,632,-118,92,335
23:15:53.995 > Uni:-7.37,4.43,6.46,-0.4003,-1.6257,0.6901,-11.90,9.21,33.51
23:15:54.022 > Raw:-5883,3731,7225,-955,-1648,778,-115,97,338
23:15:54.024 > Uni:-7.04,4.46,8.64,-1.0418,-1.7978,0.8491,-11.52,9.73,33.82
23:15:54.049 > Raw:-5886,4078,7011,-1644,-2660,1301,-57,111,348
23:15:54.053 > Uni:-7.04,4.88,8.39,-1.7938,-2.9022,1.4201,-5.79,11.14,34.81
23:15:54.078 > Raw:-5538,3226,6169,-1921,-2966,1633,-21,137,355
23:15:54.081 > Uni:-6.63,3.86,7.38,-2.0959,-3.2356,1.7820,-2.16,13.77,35.55
23:15:54.105 > Raw:-4481,2728,5788,-1288,-2593,1590,12,161,358
23:15:54.106 > Uni:-5.36,3.26,6.92,-1.4051,-2.8288,1.7347,1.26,16.11,35.84
23:15:54.133 > Raw:-3277,2407,7661,-1100,-1772,1439,38,170,353
23:15:54.136 > Uni:-3.92,2.88,9.17,-1.2010,-1.9337,1.5701,3.86,17.04,35.36
23:15:54.161 > Raw:-2716,2652,8804,-1211,-2212,1280,70,193,343
23:15:54.164 > Uni:-3.25,3.17,10.53,-1.3213,-2.4134,1.3967,7.02,19.32,34.38
23:15:54.189 > Raw:-2827,2929,9029,-1804,-3073,1248,111,227,323
23:15:54.190 > Uni:-3.38,3.50,10.80,-1.9687,-3.3523,1.3622,11.17,22.77,32.39
23:15:54.218 > Raw:-3002,3161,5932,-1782,-4082,1555,142,243,313
23:15:54.219 > Uni:-3.59,3.78,7.10,-1.9444,-4.4537,1.6967,14.24,24.35,31.39
23:15:54.244 > Raw:-613,1201,5846,-1529,-3393,2009,179,271,294
23:15:54.248 > Uni:-0.73,1.44,6.99,-1.6683,-3.7020,2.1925,17.92,27.16,29.45
23:15:54.273 > Raw:602,-375,8000,-1660,-1740,1844,202,323,272
23:15:54.276 > Uni:0.72,-0.45,9.57,-1.8112,-1.8989,2.0122,20.26,32.36,27.29
23:15:54.300 > Raw:897,-768,8611,-2597,-2193,1398,220,349,256
23:15:54.303 > Uni:1.07,-0.92,10.30,-2.8340,-2.3932,1.5259,22.07,34.99,25.65
23:15:54.329 > Raw:584,-238,8051,-3148,-3168,924,237,381,210
23:15:54.330 > Uni:0.70,-0.28,9.63,-3.4346,-3.4560,1.0081,23.76,38.15,21.02
23:15:54.357 > Raw:1100,-469,6924,-2617,-3640,809,272,424,151
23:15:54.359 > Uni:1.32,-0.56,8.28,-2.8549,-3.9708,0.8830,27.24,42.47,15.16
23:15:54.385 > Raw:2315,-1220,5861,-1937,-3142,1034,283,443,107
23:15:54.388 > Uni:2.77,-1.46,7.01,-2.1139,-3.4274,1.1283,28.35,44.34,10.71
23:15:54.412 > Raw:2911,-2474,5520,-2547,-2099,1577,282,470,76
23:15:54.414 > Uni:3.48,-2.96,6.60,-2.7791,-2.2906,1.7213,28.30,47.03,7.64
23:15:54.440 > Raw:3289,-3856,5768,-3442,-2283,1400,275,501,34
23:15:54.441 > Uni:3.94,-4.61,6.90,-3.7554,-2.4911,1.5273,27.59,50.13,3.48
23:15:54.468 > Raw:3504,-3739,4772,-3038,-2431,837,268,522,-54
23:15:54.469 > Uni:4.19,-4.47,5.71,-3.3142,-2.6528,0.9139,26.83,52.27,-5.48
23:15:54.496 > Raw:3417,-3807,4065,-2641,-2312,951,264,532,-91
23:15:54.498 > Uni:4.09,-4.55,4.86,-2.8813,-2.5223,1.0374,26.45,53.23,-9.18
23:15:54.525 > Raw:3666,-5027,2932,-2194,-2107,1150,247,540,-130
23:15:54.525 > Uni:4.39,-6.01,3.51,-2.3934,-2.2990,1.2546,24.79,54.02,-13.02
23:15:54.551 > Raw:3934,-5354,2211,-2134,-1887,1076,230,540,-174
23:15:54.553 > Uni:4.71,-6.40,2.65,-2.3280,-2.0585,1.1741,23.06,54.02,-17.49
23:15:54.579 > Raw:3805,-6039,1846,-2005,-1848,995,219,541,-210
23:15:54.580 > Uni:4.55,-7.23,2.21,-2.1880,-2.0166,1.0858,21.92,54.14,-21.05
23:15:54.608 > Raw:3764,-6080,1330,-2008,-1643,718,209,543,-240
23:15:54.608 > Uni:4.50,-7.27,1.59,-2.1915,-1.7923,0.7837,20.96,54.37,-24.03
23:15:54.635 > Raw:3579,-5717,482,-1984,-1781,616,191,548,-264
23:15:54.636 > Uni:4.28,-6.84,0.58,-2.1652,-1.9435,0.6727,19.12,54.90,-26.43
23:15:54.663 > Raw:3636,-5594,593,-2488,-1931,702,160,530,-321
23:15:54.664 > Uni:4.35,-6.69,0.71,-2.7148,-2.1064,0.7668,16.05,53.05,-32.14
23:15:54.691 > Raw:3788,-6534,-1190,-2901,-2255,892,147,524,-360
23:15:54.694 > Uni:4.53,-7.82,-1.42,-3.1652,-2.4604,0.9737,14.73,52.41,-36.01
23:15:54.719 > Raw:3804,-7199,-2457,-3088,-2279,582,122,501,-390
23:15:54.720 > Uni:4.55,-8.61,-2.94,-3.3694,-2.4867,0.6351,12.22,50.10,-39.07
23:15:54.748 > Raw:3701,-7217,-3301,-3957,-1577,317,92,460,-447
23:15:54.751 > Uni:4.43,-8.63,-3.95,-4.3168,-1.7203,0.3465,9.21,46.10,-44.78
23:15:54.776 > Raw:3635,-6837,-3508,-3783,-1537,104,81,429,-485
23:15:54.779 > Uni:4.35,-8.18,-4.20,-4.1269,-1.6773,0.1145,8.18,43.00,-48.52
23:15:54.804 > Raw:3698,-6265,-4835,-4051,-1436,228,60,388,-497
23:15:54.807 > Uni:4.42,-7.50,-5.79,-4.4190,-1.5666,0.2492,6.02,38.85,-49.80
23:15:54.831 > Raw:2800,-5738,-7290,-4451,-614,387,53,344,-521
23:15:54.835 > Uni:3.35,-6.86,-8.72,-4.8556,-0.6706,0.4224,5.38,34.49,-52.13
23:15:54.859 > Raw:2977,-4696,-6847,-4486,-21,176,40,259,-546
23:15:54.863 > Uni:3.56,-5.62,-8.19,-4.8936,-0.0238,0.1924,4.06,25.93,-54.62
23:15:54.887 > Raw:3203,-4378,-7465,-3790,-489,216,46,214,-542
23:15:54.890 > Uni:3.83,-5.24,-8.93,-4.1353,-0.5336,0.2363,4.65,21.46,-54.28
23:15:54.979 > Raw:2848,-1930,-8979,-1596,-717,-255,4,106,-530
23:15:54.980 > Uni:3.41,-2.31,-10.74,-1.7411,-0.7824,-0.2784,0.47,10.70,-53.07
23:15:55.008 > Raw:2579,-1410,-8553,-1776,-849,-661,-14,83,-523
23:15:55.009 > Uni:3.09,-1.69,-10.23,-1.9374,-0.9262,-0.7220,-1.49,8.30,-52.31
23:15:55.037 > Raw:2389,-737,-9406,-1141,-804,-765,-27,55,-516
23:15:55.038 > Uni:2.86,-0.88,-11.25,-1.2454,-0.8777,-0.8355,-2.78,5.52,-51.67
23:15:55.134 > Raw:1534,368,-9780,-17,416,-313,-58,44,-493
23:15:55.135 > Uni:1.84,0.44,-11.70,-0.0194,0.4545,-0.3424,-5.82,4.44,-49.34
23:15:55.162 > Raw:1886,715,-8999,-481,806,-478,-56,46,-490
23:15:55.163 > Uni:2.26,0.86,-10.77,-0.5249,0.8800,-0.5221,-5.61,4.62,-49.08
23:15:55.190 > Raw:1970,1058,-8783,-259,1001,-479,-45,38,-481
23:15:55.192 > Uni:2.36,1.27,-10.51,-0.2834,1.0930,-0.5227,-4.53,3.80,-48.13
23:15:55.218 > Raw:2155,1321,-8381,-464,946,-384,-35,20,-492
23:15:55.220 > Uni:2.58,1.58,-10.03,-0.5067,1.0324,-0.4200,-3.54,2.02,-49.21
23:15:55.310 > Raw:2438,2059,-8668,281,1176,298,-1,-8,-489
23:15:55.312 > Uni:2.92,2.46,-10.37,0.3074,1.2836,0.3260,-0.18,-0.85,-48.98
23:15:55.403 > Raw:3795,1602,-5198,-68,2709,921,114,0,-482
23:15:55.403 > Uni:4.54,1.92,-6.22,-0.0750,2.9560,1.0053,11.49,-0.03,-48.22
23:15:55.495 > Raw:4720,667,-4424,776,1787,1140,208,23,-470
23:15:55.496 > Uni:5.65,0.80,-5.29,0.8468,1.9503,1.2437,20.81,2.37,-47.08
23:15:55.522 > Raw:4905,56,-4625,1200,1780,1134,239,45,-450
23:15:55.523 > Uni:5.87,0.07,-5.53,1.3091,1.9422,1.2378,23.91,4.56,-45.00
23:15:55.551 > Raw:4896,-74,-3801,1607,1528,1372,254,63,-468
23:15:55.552 > Uni:5.86,-0.09,-4.55,1.7530,1.6677,1.4969,25.49,6.37,-46.81
23:15:55.578 > Raw:5432,-1135,-3687,2493,1154,1456,275,89,-436
23:15:55.580 > Uni:6.50,-1.36,-4.41,2.7203,1.2595,1.5887,27.51,8.94,-43.69
23:15:55.606 > Raw:5950,-2619,-1786,4507,971,1143,289,159,-442
23:15:55.608 > Uni:7.12,-3.13,-2.14,4.9167,1.0597,1.2475,29.00,15.96,-44.27
23:15:55.634 > Raw:5832,-4813,-632,4586,664,575,294,257,-441
23:15:55.637 > Uni:6.98,-5.76,-0.76,5.0036,0.7245,0.6278,29.47,25.75,-44.14
23:15:55.663 > Raw:5971,-4468,-2693,4586,1305,248,292,355,-375
23:15:55.666 > Uni:7.14,-5.35,-3.22,5.0036,1.4244,0.2714,29.20,35.57,-37.55
23:15:55.691 > Raw:5901,-4197,572,4586,1250,333,308,425,-307
23:15:55.694 > Uni:7.06,-5.02,0.68,5.0036,1.3645,0.3638,30.90,42.53,-30.72
23:15:55.719 > Raw:5908,-4248,921,4439,883,432,306,440,-262
23:15:55.720 > Uni:7.07,-5.08,1.10,4.8423,0.9636,0.4714,30.63,44.08,-26.29
23:15:55.746 > Raw:6010,-4676,1591,4316,1104,522,308,468,-231
23:15:55.750 > Uni:7.19,-5.59,1.90,4.7084,1.2049,0.5701,30.87,46.86,-23.14
23:15:55.774 > Raw:6347,-5162,2752,4556,1163,440,311,482,-184
23:15:55.778 > Uni:7.59,-6.18,3.29,4.9700,1.2695,0.4808,31.10,48.23,-18.40
23:15:55.803 > Raw:5428,-3296,3134,4230,820,160,314,493,-121
23:15:55.806 > Uni:6.49,-3.94,3.75,4.6152,0.8949,0.1746,31.45,49.31,-12.13
23:15:55.830 > Raw:5445,-3256,4151,4551,602,688,304,489,-71
23:15:55.834 > Uni:6.51,-3.90,4.97,4.9654,0.6573,0.7515,30.43,48.93,-7.12
23:15:55.859 > Raw:5649,-2888,5349,4586,678,686,285,492,-18
23:15:55.862 > Uni:6.76,-3.46,6.40,5.0036,0.7399,0.7494,28.56,49.23,-1.87
23:15:55.886 > Raw:5255,-2027,5625,4586,398,600,277,465,70
23:15:55.887 > Uni:6.29,-2.43,6.73,5.0036,0.4351,0.6555,27.71,46.51,7.06
23:15:55.915 > Raw:5670,-1221,5542,4586,410,288,279,423,124
23:15:55.918 > Uni:6.78,-1.46,6.63,5.0036,0.4476,0.3147,27.97,42.36,12.48
23:15:55.942 > Raw:6144,-634,5467,4586,651,-140,276,382,167
23:15:55.946 > Uni:7.35,-0.76,6.54,5.0036,0.7104,-0.1530,27.62,38.21,16.75
23:15:55.971 > Raw:5776,579,6243,3791,798,-571,269,327,214
23:15:55.974 > Uni:6.91,0.69,7.47,4.1354,0.8706,-0.6237,26.98,32.80,21.46
23:15:55.999 > Raw:5364,1883,6000,3585,480,-912,255,282,243
23:15:56.000 > Uni:6.42,2.25,7.18,3.9115,0.5244,-0.9949,25.55,28.24,24.32
23:15:56.027 > Raw:4811,2956,5059,3638,321,-1308,270,248,247
23:15:56.028 > Uni:5.76,3.54,6.05,3.9694,0.3506,-1.4271,27.01,24.85,24.76
23:15:56.054 > Raw:4992,3982,5699,3860,758,-1581,271,202,245
23:15:56.055 > Uni:5.97,4.76,6.82,4.2107,0.8276,-1.7257,27.16,20.29,24.54
23:15:56.083 > Raw:4698,5588,4815,3721,519,-1539,255,135,266
23:15:56.084 > Uni:5.62,6.68,5.76,4.0592,0.5663,-1.6799,25.58,13.59,26.64
23:15:56.110 > Raw:4443,5409,5121,4262,192,-1377,253,91,262
23:15:56.111 > Uni:5.32,6.47,6.13,4.6491,0.2104,-1.5026,25.31,9.12,26.22
23:15:56.139 > Raw:3795,6287,4570,3953,-171,-1695,248,33,239
23:15:56.140 > Uni:4.54,7.52,5.47,4.3130,-0.1871,-1.8492,24.85,3.33,24.00
23:15:56.231 > Raw:2624,8801,-434,4586,-1529,-2219,233,-155,99
23:15:56.233 > Uni:3.14,10.53,-0.52,5.0036,-1.6689,-2.4216,23.36,-15.58,9.94
23:15:56.259 > Raw:2559,8160,-423,4308,-990,-2113,219,-184,62
23:15:56.260 > Uni:3.06,9.76,-0.51,4.7003,-1.0803,-2.3053,21.92,-18.42,6.26
23:15:56.286 > Raw:1424,8438,-1981,3479,-1080,-2018,192,-231,28
23:15:56.287 > Uni:1.70,10.09,-2.37,3.7955,-1.1791,-2.2023,19.29,-23.15,2.86
23:15:56.314 > Raw:1380,9101,-4411,3794,-1044,-2145,173,-233,-51
23:15:56.318 > Uni:1.65,10.89,-5.28,4.1389,-1.1394,-2.3407,17.33,-23.33,-5.14
23:15:56.342 > Raw:120,7876,-3704,3425,-849,-2105,147,-246,-89
23:15:56.345 > Uni:0.14,9.42,-4.43,3.7370,-0.9270,-2.2965,14.73,-24.64,-8.94
23:15:56.370 > Raw:181,8147,-3973,3226,-1111,-1725,141,-262,-163
23:15:56.371 > Uni:0.22,9.75,-4.75,3.5192,-1.2127,-1.8821,14.12,-26.25,-16.35
23:15:56.462 > Raw:-1058,6693,-5915,1810,-338,-427,58,-233,-282
23:15:56.464 > Uni:-1.27,8.01,-7.08,1.9745,-0.3690,-0.4669,5.85,-23.36,-28.22
23:15:56.491 > Raw:-1102,6482,-6296,1664,-276,-127,67,-225,-279
23:15:56.492 > Uni:-1.32,7.76,-7.53,1.8152,-0.3019,-0.1391,6.72,-22.54,-27.97
23:15:56.519 > Raw:-1514,6232,-7080,1089,11,178,65,-214,-288
23:15:56.520 > Uni:-1.81,7.46,-8.47,1.1886,0.0122,0.1943,6.55,-21.48,-28.84
23:15:56.548 > Raw:-1519,5618,-6751,612,534,607,73,-213,-299
23:15:56.550 > Uni:-1.82,6.72,-8.08,0.6680,0.5828,0.6625,7.40,-21.37,-29.99
23:15:56.575 > Raw:-810,4673,-5814,603,825,708,91,-201,-323
23:15:56.579 > Uni:-0.97,5.59,-6.96,0.6579,0.9000,0.7734,9.15,-20.14,-32.33
23:15:56.603 > Raw:-505,5314,-5768,654,451,684,96,-203,-308
23:15:56.606 > Uni:-0.60,6.36,-6.90,0.7143,0.4927,0.7463,9.62,-20.34,-30.87
23:15:56.631 > Raw:-404,4507,-6329,488,381,798,107,-197,-325
23:15:56.634 > Uni:-0.48,5.39,-7.57,0.5333,0.4166,0.8714,10.76,-19.76,-32.53
23:15:56.660 > Raw:164,4917,-5888,303,608,589,125,-195,-323
23:15:56.662 > Uni:0.20,5.88,-7.04,0.3308,0.6637,0.6429,12.60,-19.58,-32.33
