Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production_last3.log
Dataset Label: PRODUCTION
Generated: Oct 12 2025 20:13:06
Total Samples: 3119
Unique Bins Filled: 70 / 800 (8.75% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
1774 |    -66.94 |     40.92 |    -42.21 |  89.1 |148.6 |-28.3 |  36 |   6 | 276 | NO 
1775 |    -68.87 |     42.41 |    -40.02 |  90.2 |148.4 |-26.3 |  36 |   7 | 316 | NO 
1776 |    -67.00 |     42.74 |    -41.58 |  89.7 |147.5 |-27.6 |  36 |   6 | 276 | NO 
1777 |    -66.79 |     42.39 |    -40.32 |  88.8 |147.6 |-27.0 |  36 |   6 | 276 | NO 
1778 |    -66.68 |     43.03 |    -42.01 |  89.8 |147.2 |-27.9 |  36 |   6 | 276 | NO 
1779 |    -67.35 |     43.88 |    -41.54 |  90.5 |146.9 |-27.3 |  36 |   6 | 276 | NO 
1780 |    -68.17 |     44.49 |    -41.89 |  91.5 |146.9 |-27.2 |  36 |   6 | 276 | NO 
1781 |    -68.43 |     44.93 |    -41.95 |  92.0 |146.7 |-27.1 |  36 |   6 | 276 | NO 
1782 |    -66.09 |     43.12 |    -44.26 |  90.5 |146.9 |-29.3 |  36 |   6 | 276 | NO 
1783 |    -68.40 |     46.16 |    -44.01 |  93.5 |146.0 |-28.1 |  36 |   6 | 276 | NO 
1784 |    -68.90 |     46.39 |    -44.49 |  94.2 |146.0 |-28.2 |  36 |   6 | 276 | NO 
1785 |    -69.04 |     47.27 |    -43.54 |  94.3 |145.6 |-27.5 |  36 |   6 | 276 | NO 
1786 |    -69.39 |     47.62 |    -43.72 |  94.8 |145.5 |-27.5 |  36 |   6 | 276 | NO 
1787 |    -70.36 |     48.93 |    -45.00 |  96.8 |145.2 |-27.7 |  36 |   6 | 276 | NO 
1788 |    -70.04 |     49.66 |    -45.92 |  97.4 |144.7 |-28.1 |  36 |   6 | 276 | NO 
1789 |    -70.24 |     49.66 |    -46.73 |  97.9 |144.7 |-28.5 |  36 |   6 | 276 | NO 
1790 |    -70.48 |     50.77 |    -44.86 |  97.8 |144.2 |-27.3 |  36 |   6 | 276 | NO 
1791 |    -71.35 |     51.68 |    -44.94 |  98.9 |144.1 |-27.0 |  36 |   6 | 276 | NO 
1792 |    -71.70 |     52.03 |    -45.03 |  99.4 |144.0 |-26.9 |  36 |   7 | 316 | NO 
1793 |    -72.17 |     52.70 |    -45.91 | 100.5 |143.9 |-27.2 |  35 |   6 | 275 | NO 
1794 |    -71.50 |     52.65 |    -45.54 |  99.8 |143.6 |-27.2 |  35 |   6 | 275 | NO 
1795 |    -71.38 |     52.82 |    -44.24 |  99.2 |143.5 |-26.5 |  35 |   7 | 315 | NO 
1796 |    -72.08 |     52.44 |    -44.37 |  99.6 |144.0 |-26.5 |  35 |   7 | 315 | NO 
1797 |    -72.08 |     52.15 |    -44.58 |  99.5 |144.1 |-26.6 |  36 |   7 | 316 | NO 
1798 |    -72.64 |     52.73 |    -43.35 |  99.7 |144.0 |-25.8 |  36 |   7 | 316 | NO 
1799 |    -71.97 |     52.73 |    -43.20 |  99.1 |143.8 |-25.8 |  35 |   7 | 315 | NO 
1800 |    -72.93 |     52.97 |    -42.71 |  99.7 |144.0 |-25.4 |  36 |   7 | 316 | NO 
1801 |    -71.27 |     53.52 |    -41.04 |  98.1 |143.1 |-24.7 |  35 |   7 | 315 | NO 
1802 |    -70.77 |     54.57 |    -39.58 |  97.7 |142.4 |-23.9 |  35 |   7 | 315 | NO 
1803 |    -70.04 |     55.01 |    -38.57 |  97.1 |141.9 |-23.4 |  35 |   7 | 315 | NO 
1804 |    -68.78 |     57.06 |    -35.05 |  96.0 |140.3 |-21.4 |  35 |   7 | 315 | NO 
1805 |    -67.64 |     59.60 |    -34.92 |  96.7 |138.6 |-21.2 |  35 |   7 | 315 | NO 
1806 |    -66.76 |     62.32 |    -32.59 |  97.0 |137.0 |-19.6 |  35 |   7 | 315 | NO 
1807 |    -64.83 |     63.90 |    -30.74 |  96.1 |135.4 |-18.7 |  35 |   7 | 315 | NO 
1808 |    -63.67 |     64.63 |    -29.96 |  95.5 |134.6 |-18.3 |  34 |   7 | 314 | NO 
1809 |    -62.73 |     66.41 |    -30.40 |  96.3 |133.4 |-18.4 |  34 |   7 | 314 | NO 
1810 |    -62.29 |     67.87 |    -29.67 |  96.8 |132.5 |-17.9 |  34 |   8 | 354 | NO 
1811 |    -60.51 |     70.27 |    -29.14 |  97.2 |130.7 |-17.4 |  34 |   8 | 354 | NO 
1812 |    -59.22 |     72.20 |    -28.43 |  97.6 |129.4 |-16.9 |  34 |   8 | 354 | NO 
1813 |    -57.47 |     72.93 |    -28.28 |  97.1 |128.2 |-16.9 |  34 |   8 | 354 | NO 
1814 |    -58.02 |     72.96 |    -26.75 |  97.0 |128.5 |-16.0 |  34 |   8 | 354 | NO 
1815 |    -57.76 |     74.77 |    -28.09 |  98.6 |127.7 |-16.6 |  34 |   8 | 354 | NO 
1816 |    -56.15 |     75.77 |    -28.71 |  98.6 |126.5 |-16.9 |  34 |   8 | 354 | NO 
1817 |    -54.31 |     77.52 |    -28.37 |  98.8 |125.0 |-16.7 |  33 |   8 | 353 | NO 
1818 |    -53.29 |     77.96 |    -28.33 |  98.6 |124.4 |-16.7 |  33 |   8 | 353 | NO 
1819 |    -51.65 |     79.71 |    -29.48 |  99.5 |122.9 |-17.2 |  33 |   8 | 353 | NO 
1820 |    -48.06 |     81.44 |    -28.00 |  98.6 |120.5 |-16.5 |  33 |   8 | 353 | NO 
1821 |    -46.16 |     82.72 |    -29.32 |  99.2 |119.2 |-17.2 |  33 |   8 | 353 | NO 
1822 |    -43.23 |     83.57 |    -29.90 |  98.7 |117.4 |-17.6 |  33 |   8 | 353 | NO 
1823 |    -41.98 |     84.92 |    -30.37 |  99.5 |116.3 |-17.8 |  32 |   8 | 352 | NO 
1824 |    -39.61 |     85.09 |    -31.76 |  99.1 |115.0 |-18.7 |  32 |   7 | 312 | NO 
1825 |    -37.47 |     86.55 |    -33.43 | 100.1 |113.4 |-19.5 |  32 |   7 | 312 | NO 
1826 |    -37.24 |     87.20 |    -32.56 | 100.3 |113.1 |-19.0 |  32 |   7 | 312 | NO 
1827 |    -33.65 |     87.52 |    -36.06 | 100.5 |111.0 |-21.0 |  32 |   7 | 312 | NO 
1828 |    -31.92 |     87.26 |    -35.84 |  99.6 |110.1 |-21.1 |  32 |   7 | 312 | NO 
1829 |    -29.87 |     87.58 |    -36.16 |  99.3 |108.8 |-21.3 |  32 |   7 | 312 | NO 
1830 |    -27.45 |     87.46 |    -37.27 |  99.0 |107.4 |-22.1 |  31 |   7 | 311 | NO 
1831 |    -25.58 |     87.64 |    -37.01 |  98.5 |106.3 |-22.1 |  31 |   7 | 311 | NO 
1832 |    -24.06 |     87.93 |    -37.69 |  98.6 |105.3 |-22.5 |  31 |   7 | 311 | NO 
1833 |    -22.07 |     87.28 |    -39.49 |  98.3 |104.2 |-23.7 |  31 |   7 | 311 | NO 
1834 |    -18.85 |     86.79 |    -40.65 |  97.7 |102.3 |-24.6 |  31 |   7 | 311 | NO 
1835 |    -18.18 |     86.61 |    -42.33 |  98.1 |101.9 |-25.6 |  31 |   7 | 311 | NO 
1836 |    -16.37 |     86.52 |    -42.43 |  97.7 |100.7 |-25.7 |  31 |   7 | 311 | NO 
1837 |    -14.53 |     85.53 |    -43.91 |  97.2 | 99.6 |-26.8 |  31 |   7 | 311 | NO 
1838 |    -14.62 |     86.09 |    -45.86 |  98.6 | 99.6 |-27.7 |  31 |   6 | 271 | NO 
1839 |    -12.89 |     84.57 |    -46.27 |  97.3 | 98.7 |-28.4 |  30 |   6 | 270 | NO 
1840 |    -11.20 |     84.51 |    -46.89 |  97.3 | 97.5 |-28.8 |  30 |   6 | 270 | NO 
1841 |    -10.32 |     84.19 |    -48.61 |  97.8 | 97.0 |-29.8 |  30 |   6 | 270 | NO 
1842 |     -9.62 |     83.25 |    -49.04 |  97.1 | 96.6 |-30.3 |  30 |   6 | 270 | NO 
1843 |     -8.30 |     83.95 |    -50.47 |  98.3 | 95.6 |-30.9 |  30 |   6 | 270 | NO 
1844 |     -8.30 |     84.24 |    -51.80 |  99.2 | 95.6 |-31.5 |  30 |   6 | 270 | NO 
1845 |     -7.10 |     83.75 |    -52.62 |  99.2 | 94.8 |-32.0 |  30 |   6 | 270 | NO 
1846 |     -6.40 |     83.08 |    -54.37 |  99.5 | 94.4 |-33.1 |  30 |   6 | 270 | NO 
1847 |     -6.40 |     82.26 |    -55.48 |  99.4 | 94.4 |-33.9 |  30 |   6 | 270 | NO 
1848 |     -6.23 |     82.14 |    -56.87 | 100.1 | 94.3 |-34.6 |  30 |   6 | 270 | NO 
1849 |     -4.88 |     82.49 |    -58.51 | 101.3 | 93.4 |-35.3 |  30 |   6 | 270 | NO 
1850 |     -4.50 |     81.99 |    -61.41 | 102.5 | 93.1 |-36.8 |  30 |   5 | 230 | NO 
1851 |     -4.38 |     80.85 |    -64.13 | 103.3 | 93.1 |-38.4 |  30 |   5 | 230 | NO 
1852 |     -3.48 |     80.18 |    -65.55 | 103.6 | 92.5 |-39.2 |  30 |   5 | 230 | NO 
1853 |     -3.68 |     78.87 |    -70.21 | 105.7 | 92.7 |-41.6 |  30 |   5 | 230 | NO 
1854 |     -2.19 |     76.41 |    -71.95 | 105.0 | 91.6 |-43.3 |  30 |   5 | 230 | NO 
1855 |     -2.48 |     75.30 |    -74.12 | 105.7 | 91.9 |-44.5 |  30 |   5 | 230 | NO 
1856 |     -1.99 |     73.75 |    -75.91 | 105.9 | 91.5 |-45.8 |  30 |   4 | 190 | NO 
1857 |     -2.48 |     72.43 |    -77.26 | 105.9 | 92.0 |-46.8 |  30 |   4 | 190 | NO 
1858 |     -2.05 |     72.00 |    -78.41 | 106.5 | 91.6 |-47.4 |  30 |   4 | 190 | NO 
1859 |     -1.75 |     69.22 |    -81.53 | 107.0 | 91.4 |-49.7 |  30 |   4 | 190 | NO 
1860 |     -2.51 |     67.99 |    -81.95 | 106.5 | 92.1 |-50.3 |  30 |   4 | 190 | NO 
1861 |     -2.86 |     66.88 |    -83.59 | 107.1 | 92.4 |-51.3 |  30 |   4 | 190 | NO 
1862 |     -3.04 |     66.03 |    -84.95 | 107.6 | 92.6 |-52.1 |  30 |   4 | 190 | NO 
1863 |     -3.80 |     65.54 |    -87.07 | 109.0 | 93.3 |-53.0 |  30 |   4 | 190 | NO 
1864 |     -3.95 |     63.23 |    -88.70 | 109.0 | 93.6 |-54.5 |  30 |   3 | 150 | NO 
1865 |     -4.47 |     62.03 |    -88.60 | 108.2 | 94.1 |-54.9 |  30 |   3 | 150 | NO 
1866 |     -5.17 |     59.43 |    -88.60 | 106.8 | 95.0 |-56.0 |  30 |   3 | 150 | NO 
1867 |     -4.88 |     55.22 |    -89.75 | 105.5 | 95.1 |-58.3 |  30 |   3 | 150 | NO 
1868 |     -3.89 |     52.76 |    -88.75 | 103.3 | 94.2 |-59.2 |  30 |   3 | 150 | NO 
1869 |     -5.52 |     50.42 |    -88.80 | 102.3 | 96.2 |-60.3 |  30 |   3 | 150 | NO 
1870 |     -4.97 |     48.14 |    -89.02 | 101.3 | 95.9 |-61.5 |  30 |   3 | 150 | NO 
1871 |     -4.88 |     46.68 |    -89.90 | 101.4 | 96.0 |-62.4 |  30 |   3 | 150 | NO 
1872 |     -6.78 |     43.47 |    -90.28 | 100.4 | 98.9 |-64.0 |  30 |   2 | 110 | NO 
1873 |     -6.81 |     42.47 |    -91.11 | 100.8 | 99.1 |-64.7 |  31 |   2 | 111 | NO 
1874 |     -8.24 |     41.48 |    -90.92 | 100.3 |101.2 |-65.1 |  31 |   2 | 111 | NO 
1875 |     -8.13 |     40.89 |    -91.71 | 100.7 |101.2 |-65.6 |  31 |   2 | 111 | NO 
1876 |     -9.65 |     39.90 |    -91.68 | 100.5 |103.6 |-65.9 |  31 |   2 | 111 | NO 
1877 |    -13.48 |     38.94 |    -92.03 | 100.8 |109.1 |-65.9 |  32 |   2 | 112 | NO 
1878 |    -11.90 |     37.91 |    -92.46 | 100.6 |107.4 |-66.7 |  31 |   2 | 111 | NO 
1879 |    -13.80 |     36.71 |    -93.35 | 101.3 |110.6 |-67.2 |  32 |   2 | 112 | NO 
1880 |    -13.97 |     35.90 |    -91.79 |  99.5 |111.3 |-67.2 |  32 |   2 | 112 | NO 
1881 |    -13.18 |     34.26 |    -92.52 |  99.5 |111.0 |-68.4 |  32 |   2 | 112 | NO 
1882 |    -14.38 |     35.17 |    -93.47 | 100.9 |112.2 |-67.9 |  32 |   2 | 112 | NO 
1883 |    -14.24 |     34.73 |    -92.09 |  99.4 |112.3 |-67.8 |  32 |   2 | 112 | NO 
1884 |    -13.83 |     34.29 |    -93.45 | 100.5 |112.0 |-68.4 |  32 |   2 | 112 | NO 
1885 |    -14.62 |     34.55 |    -93.04 | 100.3 |112.9 |-68.0 |  32 |   2 | 112 | NO 
1886 |    -14.32 |     35.31 |    -93.28 | 100.8 |112.1 |-67.8 |  32 |   2 | 112 | NO 
1887 |    -15.05 |     35.60 |    -93.44 | 101.1 |112.9 |-67.5 |  32 |   2 | 112 | NO 
1888 |    -15.64 |     35.87 |    -94.93 | 102.7 |113.6 |-67.6 |  32 |   2 | 112 | NO 
1889 |    -14.53 |     37.53 |    -94.07 | 102.3 |111.2 |-66.8 |  32 |   2 | 112 | NO 
1890 |    -14.88 |     37.15 |    -93.00 | 101.2 |111.8 |-66.7 |  32 |   2 | 112 | NO 
1891 |    -14.79 |     37.47 |    -94.30 | 102.5 |111.5 |-66.9 |  32 |   2 | 112 | NO 
1892 |    -14.50 |     37.18 |    -93.66 | 101.8 |111.3 |-66.9 |  32 |   2 | 112 | NO 
1893 |    -15.61 |     37.74 |    -95.05 | 103.5 |112.5 |-66.7 |  32 |   2 | 112 | NO 
1894 |    -16.37 |     37.07 |    -94.53 | 102.8 |113.8 |-66.8 |  32 |   2 | 112 | NO 
1895 |    -16.95 |     37.59 |    -97.05 | 105.4 |114.3 |-67.0 |  32 |   2 | 112 | NO 
1896 |    -18.53 |     38.32 |    -97.14 | 106.1 |115.8 |-66.3 |  32 |   2 | 112 | NO 
1897 |    -19.53 |     37.74 |    -97.82 | 106.7 |117.4 |-66.5 |  33 |   2 | 113 | NO 
1898 |    -20.72 |     37.45 |    -98.01 | 106.9 |119.0 |-66.4 |  33 |   2 | 113 | NO 
1899 |    -21.89 |     38.06 |    -98.04 | 107.4 |119.9 |-65.9 |  33 |   2 | 113 | NO 
1900 |    -22.16 |     37.94 |    -99.53 | 108.8 |120.3 |-66.2 |  33 |   2 | 113 | NO 
1901 |    -23.53 |     36.77 |    -97.95 | 107.2 |122.6 |-66.0 |  33 |   2 | 113 | NO 
1902 |    -24.73 |     35.46 |    -98.71 | 107.8 |124.9 |-66.3 |  33 |   2 | 113 | NO 
1903 |    -25.81 |     35.02 |    -98.67 | 107.8 |126.4 |-66.2 |  34 |   2 | 114 | NO 
1904 |    -25.99 |     34.23 |    -97.43 | 106.5 |127.2 |-66.2 |  34 |   2 | 114 | NO 
1905 |    -28.12 |     33.59 |    -98.60 | 107.9 |129.9 |-66.0 |  34 |   2 | 114 | NO 
1906 |    -30.08 |     32.71 |    -97.62 | 107.3 |132.6 |-65.5 |  34 |   2 | 114 | NO 
1907 |    -31.25 |     33.21 |    -96.68 | 106.9 |133.3 |-64.7 |  34 |   2 | 114 | NO 
1908 |    -32.45 |     33.35 |    -96.39 | 107.0 |134.2 |-64.2 |  34 |   2 | 114 | NO 
1909 |    -32.42 |     32.21 |    -97.50 | 107.7 |135.2 |-64.9 |  35 |   2 | 115 | NO 
1910 |    -34.41 |     32.42 |    -96.23 | 107.2 |136.7 |-63.8 |  35 |   2 | 115 | NO 
1911 |    -34.11 |     32.42 |    -96.64 | 107.5 |136.5 |-64.0 |  35 |   2 | 115 | NO 
1912 |    -34.79 |     31.34 |    -97.71 | 108.4 |138.0 |-64.4 |  35 |   2 | 115 | NO 
1913 |    -34.76 |     30.78 |    -96.30 | 106.9 |138.5 |-64.3 |  35 |   2 | 115 | NO 
1914 |    -34.55 |     29.38 |    -94.65 | 105.0 |139.6 |-64.4 |  35 |   2 | 115 | NO 
1915 |    -35.46 |     28.41 |    -95.56 | 105.8 |141.3 |-64.6 |  35 |   2 | 115 | NO 
1916 |    -36.74 |     30.02 |    -92.90 | 104.3 |140.7 |-62.9 |  35 |   3 | 155 | NO 
1917 |    -37.71 |     30.11 |    -95.54 | 107.0 |141.4 |-63.2 |  35 |   2 | 115 | NO 
1918 |    -38.61 |     30.78 |    -94.26 | 106.4 |141.4 |-62.4 |  35 |   3 | 155 | NO 
1919 |    -39.61 |     31.34 |    -95.21 | 107.8 |141.6 |-62.1 |  35 |   3 | 155 | NO 
1920 |    -41.36 |     33.12 |    -96.08 | 109.7 |141.3 |-61.1 |  35 |   3 | 155 | NO 
1921 |    -43.61 |     34.79 |    -96.00 | 111.0 |141.4 |-59.8 |  35 |   3 | 155 | NO 
1922 |    -44.58 |     35.55 |    -96.10 | 111.7 |141.4 |-59.3 |  35 |   3 | 155 | NO 
1923 |    -45.75 |     36.86 |    -96.21 | 112.7 |141.1 |-58.6 |  35 |   3 | 155 | NO 
1924 |    -46.74 |     38.26 |    -95.76 | 113.2 |140.7 |-57.8 |  35 |   3 | 155 | NO 
1925 |    -48.99 |     38.82 |    -95.76 | 114.4 |141.6 |-56.9 |  35 |   3 | 155 | NO 
1926 |    -50.75 |     38.38 |    -94.72 | 114.1 |142.9 |-56.1 |  35 |   3 | 155 | NO 
1927 |    -50.75 |     37.97 |    -94.69 | 113.9 |143.2 |-56.2 |  35 |   3 | 155 | NO 
1928 |    -52.70 |     37.71 |    -94.02 | 114.2 |144.4 |-55.4 |  36 |   3 | 156 | NO 
1929 |    -54.02 |     36.89 |    -92.27 | 113.1 |145.7 |-54.7 |  36 |   3 | 156 | NO 
1930 |    -56.42 |     36.33 |    -90.51 | 112.7 |147.2 |-53.4 |  36 |   4 | 196 | NO 
1931 |    -56.45 |     35.84 |    -88.34 | 110.8 |147.6 |-52.9 |  36 |   4 | 196 | NO 
1932 |    -57.32 |     33.41 |    -89.89 | 111.7 |149.8 |-53.6 |  36 |   4 | 196 | NO 
1933 |    -59.08 |     33.97 |    -86.95 | 110.5 |150.1 |-51.9 |  36 |   4 | 196 | NO 
1934 |    -60.45 |     32.83 |    -83.84 | 108.4 |151.5 |-50.6 |  36 |   4 | 196 | NO 
1935 |    -62.06 |     32.48 |    -82.94 | 108.6 |152.4 |-49.8 |  36 |   4 | 196 | NO 
1936 |    -62.03 |     31.48 |    -80.25 | 106.2 |153.1 |-49.1 |  37 |   4 | 197 | NO 
1937 |    -63.61 |     31.54 |    -76.26 | 104.2 |153.6 |-47.0 |  37 |   4 | 197 | NO 
1938 |    -64.02 |     31.25 |    -75.31 | 103.7 |154.0 |-46.6 |  37 |   4 | 197 | NO 
1939 |    -65.51 |     30.75 |    -71.97 | 102.1 |154.9 |-44.8 |  37 |   5 | 237 | NO 
1940 |    -67.26 |     30.23 |    -69.16 | 101.1 |155.8 |-43.2 |  37 |   5 | 237 | NO 
1941 |    -67.06 |     30.61 |    -65.29 |  98.5 |155.5 |-41.5 |  37 |   5 | 237 | NO 
1942 |    -66.94 |     29.73 |    -64.09 |  97.3 |156.1 |-41.2 |  37 |   5 | 237 | NO 
1943 |    -67.00 |     29.99 |    -61.94 |  96.0 |155.9 |-40.2 |  37 |   5 | 237 | NO 
1944 |    -66.97 |     30.34 |    -59.22 |  94.4 |155.6 |-38.9 |  37 |   5 | 237 | NO 
1945 |    -68.05 |     30.52 |    -56.91 |  93.8 |155.8 |-37.3 |  37 |   5 | 237 | NO 
1946 |    -67.87 |     31.69 |    -53.86 |  92.3 |155.0 |-35.7 |  37 |   6 | 277 | NO 
1947 |    -66.94 |     32.21 |    -51.49 |  90.4 |154.3 |-34.7 |  37 |   6 | 277 | NO 
1948 |    -65.74 |     31.89 |    -49.75 |  88.4 |154.1 |-34.3 |  37 |   6 | 277 | NO 
1949 |    -66.30 |     33.24 |    -48.35 |  88.5 |153.4 |-33.1 |  37 |   6 | 277 | NO 
1950 |    -66.65 |     35.31 |    -47.91 |  89.4 |152.1 |-32.4 |  36 |   6 | 276 | NO 
1951 |    -67.17 |     36.36 |    -46.68 |  89.5 |151.6 |-31.4 |  36 |   6 | 276 | NO 
1952 |    -67.09 |     37.45 |    -45.06 |  89.1 |150.8 |-30.4 |  36 |   6 | 276 | NO 
1953 |    -66.71 |     38.59 |    -45.34 |  89.4 |150.0 |-30.5 |  36 |   6 | 276 | NO 
1954 |    -67.06 |     40.43 |    -44.88 |  90.3 |148.9 |-29.8 |  36 |   6 | 276 | NO 
1955 |    -67.32 |     41.57 |    -45.97 |  91.5 |148.3 |-30.2 |  36 |   6 | 276 | NO 
1956 |    -67.03 |     42.09 |    -44.08 |  90.6 |147.9 |-29.1 |  36 |   6 | 276 | NO 
1957 |    -66.68 |     43.23 |    -42.98 |  90.3 |147.0 |-28.4 |  36 |   6 | 276 | NO 
1958 |    -67.35 |     45.92 |    -42.14 |  91.8 |145.7 |-27.3 |  36 |   6 | 276 | NO 
1959 |    -66.59 |     47.18 |    -42.85 |  92.2 |144.7 |-27.7 |  36 |   6 | 276 | NO 
1960 |    -65.77 |     48.26 |    -41.26 |  91.4 |143.7 |-26.8 |  35 |   7 | 315 | NO 
1961 |    -65.86 |     50.92 |    -41.55 |  93.0 |142.3 |-26.5 |  35 |   7 | 315 | NO 
1962 |    -64.95 |     51.24 |    -40.82 |  92.3 |141.7 |-26.3 |  35 |   7 | 315 | NO 
1963 |    -65.13 |     52.65 |    -37.75 |  91.9 |141.0 |-24.3 |  35 |   7 | 315 | NO 
1964 |    -65.57 |     53.93 |    -37.69 |  92.9 |140.6 |-23.9 |  35 |   7 | 315 | NO 
1965 |    -64.05 |     54.25 |    -38.16 |  92.2 |139.7 |-24.4 |  35 |   7 | 315 | NO 
1966 |    -64.22 |     53.58 |    -38.02 |  91.9 |140.2 |-24.4 |  35 |   7 | 315 | NO 
1967 |    -63.29 |     54.55 |    -35.88 |  90.9 |139.2 |-23.2 |  35 |   7 | 315 | NO 
1968 |    -63.55 |     55.31 |    -34.26 |  90.9 |139.0 |-22.1 |  35 |   7 | 315 | NO 
1969 |    -63.05 |     54.69 |    -33.91 |  90.1 |139.1 |-22.1 |  35 |   7 | 315 | NO 
1970 |    -62.00 |     56.50 |    -32.11 |  89.8 |137.7 |-20.9 |  35 |   7 | 315 | NO 
1971 |    -60.77 |     55.89 |    -30.91 |  88.2 |137.4 |-20.5 |  35 |   7 | 315 | NO 
1972 |    -60.07 |     56.47 |    -28.03 |  87.1 |136.8 |-18.8 |  35 |   7 | 315 | NO 
1973 |    -57.41 |     55.71 |    -26.97 |  84.4 |135.9 |-18.6 |  35 |   7 | 315 | NO 
1974 |    -56.07 |     55.16 |    -24.79 |  82.5 |135.5 |-17.5 |  35 |   8 | 355 | YES
1975 |    -51.65 |     55.83 |    -23.09 |  79.5 |132.8 |-16.9 |  34 |   8 | 354 | NO 
1976 |    -49.25 |     54.43 |    -20.97 |  76.3 |132.1 |-15.9 |  34 |   8 | 354 | NO 
1977 |    -45.86 |     53.87 |    -19.29 |  73.3 |130.4 |-15.3 |  34 |   8 | 354 | NO 
1978 |    -44.40 |     53.32 |    -20.02 |  72.2 |129.8 |-16.1 |  34 |   8 | 354 | NO 
1979 |    -39.11 |     51.74 |    -18.69 |  67.5 |127.1 |-16.1 |  34 |   8 | 354 | NO 
1980 |    -37.07 |     51.51 |    -18.93 |  66.2 |125.7 |-16.6 |  33 |   8 | 353 | NO 
1981 |    -34.84 |     51.15 |    -19.54 |  64.9 |124.3 |-17.5 |  33 |   8 | 353 | NO 
1982 |    -31.69 |     50.10 |    -20.77 |  62.8 |122.3 |-19.3 |  33 |   7 | 313 | NO 
1983 |    -28.27 |     46.83 |    -20.56 |  58.4 |121.1 |-20.6 |  33 |   7 | 313 | NO 
1984 |    -26.86 |     46.89 |    -20.40 |  57.8 |119.8 |-20.7 |  33 |   7 | 313 | NO 
1985 |    -24.12 |     45.83 |    -20.46 |  55.7 |117.8 |-21.6 |  33 |   7 | 313 | NO 
1986 |    -23.06 |     44.26 |    -22.74 |  54.8 |117.5 |-24.5 |  33 |   7 | 313 | NO 
1987 |    -21.54 |     43.20 |    -20.97 |  52.6 |116.5 |-23.5 |  32 |   7 | 312 | NO 
1988 |    -19.79 |     42.15 |    -22.89 |  51.9 |115.2 |-26.2 |  32 |   7 | 312 | NO 
1989 |    -17.51 |     40.08 |    -25.15 |  50.5 |113.6 |-29.9 |  32 |   6 | 272 | NO 
1990 |    -15.67 |     38.85 |    -27.38 |  50.0 |112.0 |-33.2 |  32 |   6 | 272 | NO 
1991 |    -13.50 |     37.74 |    -29.41 |  49.7 |109.7 |-36.3 |  32 |   5 | 232 | NO 
1992 |    -12.01 |     36.25 |    -30.40 |  48.8 |108.3 |-38.5 |  32 |   5 | 232 | NO 
1993 |    -10.82 |     35.02 |    -31.19 |  48.1 |107.2 |-40.4 |  31 |   5 | 231 | NO 
1994 |     -8.59 |     34.00 |    -32.48 |  47.8 |104.2 |-42.8 |  31 |   5 | 231 | NO 
1995 |     -8.77 |     33.03 |    -33.25 |  47.7 |104.9 |-44.2 |  31 |   5 | 231 | NO 
1996 |     -7.60 |     32.24 |    -35.59 |  48.6 |103.3 |-47.1 |  31 |   4 | 191 | NO 
1997 |     -6.96 |     31.54 |    -36.47 |  48.7 |102.4 |-48.5 |  31 |   4 | 191 | NO 
1998 |     -6.23 |     31.25 |    -38.06 |  49.6 |101.3 |-50.1 |  31 |   4 | 191 | NO 
1999 |     -5.90 |     30.61 |    -37.64 |  48.9 |100.9 |-50.4 |  31 |   4 | 191 | NO 
2000 |     -4.91 |     30.66 |    -39.56 |  50.3 | 99.1 |-51.9 |  31 |   4 | 191 | NO 
2001 |     -5.76 |     29.87 |    -38.22 |  48.8 |100.9 |-51.5 |  31 |   4 | 191 | NO 
2002 |     -4.03 |     30.14 |    -39.29 |  49.7 | 97.6 |-52.3 |  30 |   4 | 190 | NO 
2003 |     -4.76 |     30.17 |    -40.21 |  50.5 | 99.0 |-52.8 |  30 |   4 | 190 | NO 
2004 |     -5.52 |     29.99 |    -39.35 |  49.8 |100.4 |-52.2 |  31 |   4 | 191 | NO 
2005 |     -5.35 |     29.82 |    -39.92 |  50.1 |100.2 |-52.8 |  31 |   4 | 191 | NO 
2006 |     -4.36 |     29.61 |    -40.37 |  50.3 | 98.4 |-53.4 |  30 |   4 | 190 | NO 
2007 |     -4.53 |     29.99 |    -40.73 |  50.8 | 98.6 |-53.3 |  30 |   4 | 190 | NO 
2008 |     -1.93 |     31.92 |    -40.47 |  51.6 | 93.5 |-51.7 |  30 |   4 | 190 | NO 
2009 |     -2.05 |     31.72 |    -41.95 |  52.6 | 93.7 |-52.8 |  30 |   4 | 190 | NO 
2010 |     -1.90 |     31.72 |    -41.70 |  52.4 | 93.4 |-52.7 |  30 |   4 | 190 | NO 
2011 |     -2.22 |     31.77 |    -41.68 |  52.5 | 94.0 |-52.6 |  30 |   4 | 190 | NO 
2012 |     -1.70 |     32.62 |    -42.68 |  53.7 | 93.0 |-52.6 |  30 |   4 | 190 | NO 
2013 |     -1.58 |     33.06 |    -43.54 |  54.7 | 92.7 |-52.8 |  30 |   4 | 190 | NO 
2014 |     -1.37 |     33.35 |    -43.16 |  54.6 | 92.4 |-52.3 |  30 |   4 | 190 | NO 
