Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production80_last3.log
Dataset Label: PRODUCTION
Generated: Oct  8 2025 17:37:31
Total Samples: 4329
Unique Bins Filled: 642 / 800 (80.25% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
2507 |     24.85 |     37.65 |     21.06 |  49.8 | 56.6 | 25.0 |  26 |  12 | 506 | NO 
2508 |     20.90 |     37.56 |     23.68 |  49.1 | 60.9 | 28.9 |  26 |  13 | 546 | NO 
2509 |     17.28 |     38.09 |     24.50 |  48.5 | 65.6 | 30.4 |  27 |  13 | 547 | NO 
2510 |     13.07 |     36.80 |     26.82 |  47.4 | 70.4 | 34.5 |  27 |  13 | 547 | NO 
2511 |      8.83 |     35.37 |     29.00 |  46.6 | 76.0 | 38.5 |  28 |  14 | 588 | NO 
2512 |      5.88 |     34.41 |     31.04 |  46.7 | 80.3 | 41.6 |  28 |  14 | 588 | NO 
2513 |      3.30 |     33.50 |     31.44 |  46.1 | 84.4 | 43.0 |  29 |  14 | 589 | NO 
2514 |      0.18 |     32.83 |     32.24 |  46.0 | 89.7 | 44.5 |  29 |  14 | 589 | NO 
2515 |     -3.24 |     28.50 |     33.54 |  44.1 | 96.5 | 49.5 |  30 |  15 | 630 | YES
2516 |    -13.97 |     17.16 |     28.52 |  36.1 |129.1 | 52.2 |  34 |  15 | 634 | YES
2517 |    -25.72 |     -2.22 |     10.07 |  27.7 |-175.1 | 21.3 |   0 |  12 | 480 | YES
2518 |    -24.76 |     11.43 |    -19.04 |  33.3 |155.2 |-34.9 |  37 |   6 | 277 | NO 
2519 |    -24.79 |     10.79 |    -16.60 |  31.7 |156.5 |-31.5 |  37 |   6 | 277 | NO 
2520 |    -25.49 |      8.30 |    -15.52 |  31.0 |162.0 |-30.1 |  37 |   6 | 277 | NO 
2521 |    -26.89 |      5.79 |    -12.38 |  30.2 |167.8 |-24.2 |  38 |   7 | 318 | YES
2522 |    -26.28 |     -4.85 |    -15.32 |  30.8 |-169.5 |-29.8 |   1 |   6 | 241 | YES
2523 |    -24.06 |    -11.08 |    -15.86 |  30.9 |-155.3 |-30.9 |   2 |   6 | 242 | NO 
2524 |    -21.34 |    -14.03 |    -16.81 |  30.6 |-146.7 |-33.4 |   3 |   6 | 243 | NO 
2525 |    -20.34 |    -15.32 |    -17.22 |  30.7 |-143.0 |-34.1 |   4 |   6 | 244 | NO 
2526 |    -18.21 |    -17.83 |    -16.82 |  30.5 |-135.6 |-33.4 |   4 |   6 | 244 | NO 
2527 |    -16.08 |    -19.58 |    -16.11 |  30.0 |-129.4 |-32.4 |   5 |   6 | 245 | NO 
2528 |    -14.32 |    -20.14 |    -16.49 |  29.7 |-125.4 |-33.7 |   6 |   6 | 246 | NO 
2529 |    -11.98 |    -22.33 |    -16.31 |  30.1 |-118.2 |-32.8 |   6 |   6 | 246 | NO 
2530 |    -10.23 |    -22.24 |    -16.02 |  29.3 |-114.7 |-33.2 |   7 |   6 | 247 | NO 
2531 |     -8.42 |    -23.36 |    -15.93 |  29.5 |-109.8 |-32.7 |   7 |   6 | 247 | NO 
2532 |     -5.52 |    -23.36 |    -15.49 |  28.6 |-103.3 |-32.8 |   8 |   6 | 248 | NO 
2533 |     -2.98 |    -23.94 |    -16.14 |  29.0 |-97.1 |-33.8 |   9 |   6 | 249 | NO 
2534 |     -0.23 |    -25.37 |    -16.08 |  30.0 |-90.5 |-32.4 |   9 |   6 | 249 | NO 
2535 |      2.08 |    -25.02 |    -15.46 |  29.5 |-85.2 |-31.6 |  10 |   6 | 250 | NO 
2536 |      3.62 |    -24.03 |    -22.77 |  33.3 |-81.4 |-43.1 |  10 |   5 | 210 | NO 
2537 |      4.47 |    -15.40 |    -38.94 |  42.1 |-73.8 |-67.6 |  11 |   2 |  91 | YES
2538 |     13.18 |      5.12 |    -52.60 |  54.5 | 21.2 |-75.0 |  22 |   1 |  62 | NO 
2539 |     16.31 |      7.78 |    -50.60 |  53.7 | 25.5 |-70.3 |  22 |   2 | 102 | NO 
2540 |     19.15 |      8.10 |    -51.56 |  55.6 | 22.9 |-68.0 |  22 |   2 | 102 | NO 
2541 |     21.92 |      6.11 |    -48.83 |  53.9 | 15.6 |-65.0 |  21 |   2 | 101 | NO 
2542 |     24.61 |      3.77 |    -45.73 |  52.1 |  8.7 |-61.4 |  20 |   3 | 140 | NO 
2543 |     28.30 |      3.45 |    -42.77 |  51.4 |  7.0 |-56.3 |  20 |   3 | 140 | NO 
2544 |     31.95 |      4.50 |    -39.84 |  51.3 |  8.0 |-51.0 |  20 |   4 | 180 | NO 
2545 |     34.20 |      5.00 |    -37.93 |  51.3 |  8.3 |-47.7 |  20 |   4 | 180 | NO 
2546 |     35.81 |      6.66 |    -35.05 |  50.5 | 10.5 |-43.9 |  21 |   5 | 221 | NO 
2547 |     37.74 |      6.43 |    -31.60 |  49.6 |  9.7 |-39.5 |  21 |   5 | 221 | NO 
2548 |     39.75 |      5.88 |    -26.67 |  48.2 |  8.4 |-33.6 |  20 |   6 | 260 | NO 
2549 |     41.30 |      5.79 |    -24.92 |  48.6 |  8.0 |-30.9 |  20 |   6 | 260 | NO 
2550 |     40.92 |      6.84 |    -22.36 |  47.1 |  9.5 |-28.3 |  21 |   6 | 261 | NO 
2551 |     42.53 |      7.22 |    -18.43 |  46.9 |  9.6 |-23.1 |  21 |   7 | 301 | NO 
2552 |     42.88 |      6.90 |    -15.74 |  46.2 |  9.1 |-19.9 |  21 |   7 | 301 | NO 
2553 |     43.15 |      7.37 |    -11.49 |  45.3 |  9.7 |-14.7 |  21 |   8 | 341 | NO 
2554 |     43.73 |      7.60 |    -10.44 |  45.6 |  9.9 |-13.2 |  21 |   8 | 341 | NO 
2555 |     43.82 |      7.92 |     -5.39 |  44.9 | 10.2 | -6.9 |  21 |   9 | 381 | NO 
2556 |     43.91 |      8.62 |     -3.16 |  44.9 | 11.1 | -4.0 |  21 |   9 | 381 | NO 
2557 |     40.78 |      8.42 |      4.72 |  41.9 | 11.7 |  6.5 |  21 |  10 | 421 | NO 
2558 |     38.38 |      9.97 |     10.90 |  41.1 | 14.6 | 15.4 |  21 |  11 | 461 | NO 
2559 |     37.47 |     11.17 |     14.18 |  41.6 | 16.6 | 19.9 |  21 |  12 | 501 | NO 
2560 |     35.66 |     12.39 |     16.46 |  41.2 | 19.2 | 23.6 |  22 |  12 | 502 | NO 
2561 |     34.41 |     13.65 |     17.93 |  41.1 | 21.6 | 25.8 |  22 |  12 | 502 | NO 
2562 |     30.55 |     13.91 |     23.19 |  40.8 | 24.5 | 34.6 |  22 |  13 | 542 | NO 
2563 |     26.51 |     14.09 |     26.26 |  39.9 | 28.0 | 41.2 |  23 |  14 | 583 | NO 
2564 |     23.76 |     14.85 |     26.57 |  38.6 | 32.0 | 43.5 |  23 |  14 | 583 | NO 
2565 |     20.11 |     15.14 |     30.58 |  39.6 | 37.0 | 50.5 |  24 |  15 | 624 | NO 
2566 |     17.33 |     14.24 |     31.75 |  38.9 | 39.4 | 54.8 |  24 |  16 | 664 | NO 
2567 |     15.32 |     14.12 |     32.52 |  38.6 | 42.7 | 57.4 |  24 |  16 | 664 | NO 
2568 |     13.36 |     12.13 |     32.78 |  37.4 | 42.2 | 61.2 |  24 |  16 | 664 | NO 
2569 |     12.69 |      6.64 |     32.30 |  35.3 | 27.6 | 66.1 |  23 |  17 | 703 | NO 
2570 |     11.84 |      2.19 |     30.18 |  32.5 | 10.5 | 68.2 |  21 |  17 | 701 | YES
2571 |      6.75 |     -6.93 |     28.68 |  30.3 |-45.8 | 71.4 |  14 |  17 | 694 | NO 
2572 |      4.12 |     -7.04 |     25.26 |  26.5 |-59.7 | 72.1 |  13 |  18 | 733 | NO 
2573 |      0.88 |     -9.97 |     26.53 |  28.4 |-85.0 | 69.3 |  10 |  17 | 690 | YES
2574 |     -0.67 |    -15.84 |     20.46 |  25.9 |-92.4 | 52.2 |   9 |  15 | 609 | YES
2575 |      5.35 |    -19.47 |     16.60 |  26.1 |-74.6 | 39.4 |  11 |  14 | 571 | YES
2576 |     14.67 |    -18.59 |     13.08 |  27.1 |-51.7 | 28.9 |  14 |  13 | 534 | YES
2577 |     24.58 |    -10.93 |     15.74 |  31.2 |-24.0 | 30.3 |  17 |  13 | 537 | NO 
2578 |     29.11 |     -8.77 |     15.20 |  34.0 |-16.8 | 26.6 |  18 |  12 | 498 | NO 
2579 |     34.14 |     -1.81 |     15.05 |  37.4 | -3.0 | 23.8 |  19 |  12 | 499 | NO 
2580 |     35.19 |      1.99 |     13.65 |  37.8 |  3.2 | 21.2 |  20 |  12 | 500 | NO 
2581 |     35.95 |      5.88 |     14.09 |  39.1 |  9.3 | 21.1 |  21 |  12 | 501 | NO 
2582 |     38.64 |     10.06 |     11.49 |  41.5 | 14.6 | 16.1 |  21 |  11 | 461 | NO 
2583 |     39.49 |     16.95 |     10.57 |  44.3 | 23.2 | 13.8 |  22 |  11 | 462 | NO 
2584 |     39.96 |     20.52 |      9.51 |  45.9 | 27.2 | 12.0 |  23 |  11 | 463 | NO 
2585 |     39.87 |     23.18 |      9.46 |  47.1 | 30.2 | 11.6 |  23 |  11 | 463 | NO 
2586 |     38.99 |     28.85 |      5.93 |  48.9 | 36.5 |  7.0 |  24 |  10 | 424 | NO 
2587 |     37.94 |     32.80 |      6.71 |  50.6 | 40.8 |  7.6 |  24 |  10 | 424 | NO 
2588 |     36.39 |     36.95 |      4.53 |  52.1 | 45.4 |  5.0 |  25 |  10 | 425 | NO 
2589 |     33.53 |     42.15 |      3.60 |  54.0 | 51.5 |  3.8 |  25 |  10 | 425 | NO 
2590 |     30.63 |     45.75 |      4.44 |  55.2 | 56.2 |  4.6 |  26 |  10 | 426 | NO 
2591 |     27.30 |     48.55 |      3.45 |  55.8 | 60.7 |  3.5 |  26 |  10 | 426 | NO 
2592 |     24.64 |     51.97 |      2.41 |  57.6 | 64.6 |  2.4 |  27 |  10 | 427 | NO 
2593 |     19.20 |     55.92 |      1.33 |  59.1 | 71.1 |  1.3 |  27 |  10 | 427 | NO 
2594 |     16.02 |     57.82 |      0.80 |  60.0 | 74.5 |  0.8 |  28 |  10 | 428 | NO 
2595 |     12.10 |     59.13 |     -0.92 |  60.4 | 78.4 | -0.9 |  28 |   9 | 388 | NO 
2596 |      7.72 |     60.30 |     -1.89 |  60.8 | 82.7 | -1.8 |  29 |   9 | 389 | NO 
2597 |      4.36 |     60.30 |     -3.87 |  60.6 | 85.9 | -3.7 |  29 |   9 | 389 | NO 
2598 |      0.96 |     61.27 |     -3.79 |  61.4 | 89.1 | -3.5 |  29 |   9 | 389 | NO 
2599 |     -0.96 |     61.41 |     -1.46 |  61.4 | 90.9 | -1.4 |  30 |   9 | 390 | YES
2600 |     -8.07 |     61.36 |     -5.61 |  62.1 | 97.5 | -5.2 |  30 |   9 | 390 | NO 
2601 |     -9.56 |     61.01 |     -6.97 |  62.1 | 98.9 | -6.4 |  30 |   9 | 390 | NO 
2602 |    -13.10 |     59.89 |     -5.51 |  61.6 |102.3 | -5.1 |  31 |   9 | 391 | YES
2603 |    -17.45 |     59.40 |     -9.16 |  62.6 |106.4 | -8.4 |  31 |   9 | 391 | NO 
2604 |    -19.26 |     59.28 |     -8.64 |  62.9 |108.0 | -7.9 |  31 |   9 | 391 | NO 
2605 |    -22.51 |     57.64 |     -9.69 |  62.6 |111.3 | -8.9 |  32 |   9 | 392 | YES
2606 |    -23.27 |     57.50 |     -9.69 |  62.8 |112.0 | -8.9 |  32 |   9 | 392 | NO 
2607 |    -23.27 |     57.53 |    -10.32 |  62.9 |112.0 | -9.4 |  32 |   8 | 352 | NO 
2608 |    -22.04 |     56.04 |     -9.08 |  60.9 |111.5 | -8.6 |  32 |   9 | 392 | NO 
2609 |    -23.85 |     56.77 |     -8.45 |  62.2 |112.8 | -7.8 |  32 |   9 | 392 | NO 
2610 |    -23.09 |     56.15 |     -7.73 |  61.2 |112.4 | -7.3 |  32 |   9 | 392 | NO 
2611 |    -24.38 |     56.88 |     -6.64 |  62.2 |113.2 | -6.1 |  32 |   9 | 392 | NO 
2612 |    -23.97 |     55.01 |     -5.28 |  60.2 |113.5 | -5.0 |  32 |   9 | 392 | NO 
2613 |    -22.39 |     54.28 |     -3.61 |  58.8 |112.4 | -3.5 |  32 |   9 | 392 | NO 
2614 |    -22.19 |     53.61 |     -3.19 |  58.1 |112.5 | -3.1 |  32 |   9 | 392 | NO 
2615 |    -20.55 |     52.03 |     -2.48 |  56.0 |111.6 | -2.5 |  32 |   9 | 392 | NO 
2616 |    -18.36 |     48.85 |     -1.05 |  52.2 |110.6 | -1.2 |  32 |   9 | 392 | NO 
2617 |    -17.63 |     45.02 |      1.40 |  48.4 |111.4 |  1.7 |  32 |  10 | 432 | YES
2618 |    -16.75 |     44.23 |     -6.55 |  47.7 |110.7 | -7.9 |  32 |   9 | 392 | NO 
2619 |    -14.94 |     48.61 |    -10.30 |  51.9 |107.1 |-11.4 |  31 |   8 | 351 | YES
2620 |     -7.69 |     57.47 |    -14.69 |  59.8 | 97.6 |-14.2 |  30 |   8 | 350 | YES
2621 |      0.85 |     61.74 |    -12.36 |  63.0 | 89.2 |-11.3 |  29 |   8 | 349 | NO 
2622 |      4.27 |     59.95 |    -11.88 |  61.3 | 85.9 |-11.2 |  29 |   8 | 349 | NO 
2623 |      8.24 |     59.95 |    -12.53 |  61.8 | 82.2 |-11.7 |  29 |   8 | 349 | NO 
2624 |     11.84 |     58.99 |    -10.64 |  61.1 | 78.7 |-10.0 |  28 |   8 | 348 | NO 
2625 |     14.00 |     58.26 |     -9.38 |  60.6 | 76.5 | -8.9 |  28 |   9 | 388 | NO 
2626 |     18.85 |     56.91 |     -8.39 |  60.5 | 71.7 | -8.0 |  27 |   9 | 387 | NO 
2627 |     22.16 |     54.66 |     -5.74 |  59.3 | 67.9 | -5.6 |  27 |   9 | 387 | NO 
2628 |     25.08 |     52.94 |     -4.03 |  58.7 | 64.7 | -3.9 |  27 |   9 | 387 | NO 
2629 |     28.18 |     49.63 |     -2.34 |  57.1 | 60.4 | -2.3 |  26 |   9 | 386 | NO 
2630 |     32.01 |     44.72 |     -0.03 |  55.0 | 54.4 | -0.0 |  26 |   9 | 386 | NO 
2631 |     32.97 |     43.32 |      3.00 |  54.5 | 52.7 |  3.2 |  25 |  10 | 425 | NO 
2632 |     34.87 |     38.41 |      6.40 |  52.3 | 47.8 |  7.0 |  25 |  10 | 425 | NO 
2633 |     37.01 |     33.35 |      6.87 |  50.3 | 42.0 |  7.9 |  24 |  10 | 424 | NO 
2634 |     37.47 |     29.93 |      8.99 |  48.8 | 38.6 | 10.6 |  24 |  11 | 464 | NO 
2635 |     38.35 |     25.69 |      9.43 |  47.1 | 33.8 | 11.5 |  23 |  11 | 463 | NO 
2636 |     38.73 |     20.96 |     11.47 |  45.5 | 28.4 | 14.6 |  23 |  11 | 463 | NO 
2637 |     37.39 |     15.52 |     13.53 |  42.7 | 22.5 | 18.5 |  22 |  12 | 502 | NO 
2638 |     37.12 |     11.22 |     14.85 |  41.5 | 16.8 | 21.0 |  21 |  12 | 501 | NO 
2639 |     34.32 |      6.64 |     16.65 |  38.7 | 10.9 | 25.5 |  21 |  12 | 501 | NO 
2640 |     32.48 |      1.52 |     15.08 |  35.8 |  2.7 | 24.9 |  20 |  12 | 500 | NO 
2641 |     31.89 |     -1.78 |     17.51 |  36.4 | -3.2 | 28.7 |  19 |  13 | 539 | NO 
2642 |     27.57 |     -2.31 |     19.19 |  33.7 | -4.8 | 34.7 |  19 |  13 | 539 | NO 
2643 |     25.02 |     -5.17 |     19.60 |  32.2 |-11.7 | 37.5 |  18 |  14 | 578 | NO 
2644 |     21.25 |     -7.31 |     21.70 |  31.2 |-19.0 | 44.0 |  17 |  14 | 577 | YES
2645 |      9.79 |    -10.06 |     25.45 |  29.1 |-45.8 | 61.1 |  14 |  16 | 654 | YES
2646 |     -2.95 |    -10.20 |     24.23 |  26.5 |-106.1 | 66.3 |   8 |  17 | 688 | YES
2647 |    -16.11 |     -6.93 |     23.44 |  29.3 |-156.7 | 53.2 |   2 |  15 | 602 | NO 
2648 |    -19.61 |     -5.12 |     25.48 |  32.6 |-165.4 | 51.5 |   1 |  15 | 601 | NO 
2649 |    -21.13 |     -4.30 |     24.39 |  32.6 |-168.5 | 48.5 |   1 |  15 | 601 | NO 
2650 |    -21.81 |     -4.00 |     24.83 |  33.3 |-169.6 | 48.2 |   1 |  15 | 601 | NO 
2651 |    -22.45 |     -1.75 |     25.42 |  34.0 |-175.5 | 48.5 |   0 |  15 | 600 | NO 
2652 |    -23.12 |     -1.34 |     25.29 |  34.3 |-176.7 | 47.5 |   0 |  15 | 600 | NO 
2653 |    -23.15 |      0.18 |     25.31 |  34.3 |179.6 | 47.6 |  39 |  15 | 639 | NO 
2654 |    -21.98 |      1.58 |     26.13 |  34.2 |175.9 | 49.9 |  39 |  15 | 639 | NO 
2655 |    -21.13 |      4.68 |     27.80 |  35.2 |167.5 | 52.1 |  38 |  15 | 638 | NO 
2656 |    -19.23 |      6.17 |     29.77 |  36.0 |162.2 | 55.8 |  38 |  16 | 678 | NO 
2657 |    -16.81 |      7.48 |     31.48 |  36.5 |156.0 | 59.7 |  37 |  16 | 677 | NO 
2658 |    -14.38 |      8.86 |     32.42 |  36.6 |148.4 | 62.5 |  36 |  16 | 676 | NO 
2659 |    -11.90 |      9.21 |     33.51 |  36.7 |142.3 | 65.8 |  35 |  17 | 715 | NO 
2660 |    -11.52 |      9.73 |     33.82 |  37.0 |139.8 | 66.0 |  35 |  17 | 715 | NO 
2661 |     -5.79 |     11.14 |     34.81 |  37.0 |117.5 | 70.2 |  33 |  17 | 713 | NO 
2662 |     -2.16 |     13.77 |     35.55 |  38.2 | 98.9 | 68.6 |  30 |  17 | 710 | NO 
2663 |      1.26 |     16.11 |     35.84 |  39.3 | 85.5 | 65.7 |  29 |  17 | 709 | NO 
2664 |      3.86 |     17.04 |     35.36 |  39.4 | 77.2 | 63.7 |  28 |  17 | 708 | NO 
2665 |      7.02 |     19.32 |     34.38 |  40.1 | 70.0 | 59.1 |  27 |  16 | 667 | NO 
2666 |     11.17 |     22.77 |     32.39 |  41.1 | 63.9 | 51.9 |  27 |  15 | 627 | NO 
2667 |     14.24 |     24.35 |     31.39 |  42.2 | 59.7 | 48.1 |  26 |  15 | 626 | NO 
2668 |     17.92 |     27.16 |     29.45 |  43.9 | 56.6 | 42.1 |  26 |  14 | 586 | NO 
2669 |     20.26 |     32.36 |     27.29 |  46.9 | 58.0 | 35.6 |  26 |  13 | 546 | NO 
2670 |     22.07 |     34.99 |     25.65 |  48.7 | 57.8 | 31.8 |  26 |  13 | 546 | NO 
2671 |     23.76 |     38.15 |     21.02 |  49.6 | 58.1 | 25.1 |  26 |  12 | 506 | NO 
2672 |     27.24 |     42.47 |     15.16 |  52.7 | 57.3 | 16.7 |  26 |  11 | 466 | NO 
2673 |     28.35 |     44.34 |     10.71 |  53.7 | 57.4 | 11.5 |  26 |  11 | 466 | NO 
2674 |     28.30 |     47.03 |      7.64 |  55.4 | 59.0 |  7.9 |  26 |  10 | 426 | NO 
2675 |     27.59 |     50.13 |      3.48 |  57.3 | 61.2 |  3.5 |  26 |  10 | 426 | NO 
2676 |     26.83 |     52.27 |     -5.48 |  59.0 | 62.8 | -5.3 |  26 |   9 | 386 | NO 
2677 |     26.45 |     53.23 |     -9.18 |  60.1 | 63.6 | -8.8 |  27 |   9 | 387 | NO 
2678 |     24.79 |     54.02 |    -13.02 |  60.8 | 65.3 |-12.4 |  27 |   8 | 347 | NO 
2679 |     23.06 |     54.02 |    -17.49 |  61.3 | 66.9 |-16.6 |  27 |   8 | 347 | NO 
2680 |     21.92 |     54.14 |    -21.05 |  62.1 | 68.0 |-19.8 |  27 |   7 | 307 | NO 
2681 |     20.96 |     54.37 |    -24.03 |  63.0 | 68.9 |-22.4 |  27 |   7 | 307 | NO 
2682 |     19.12 |     54.90 |    -26.43 |  63.9 | 70.8 |-24.4 |  27 |   7 | 307 | NO 
2683 |     16.05 |     53.05 |    -32.14 |  64.1 | 73.2 |-30.1 |  28 |   6 | 268 | NO 
2684 |     14.73 |     52.41 |    -36.01 |  65.3 | 74.3 |-33.5 |  28 |   6 | 268 | NO 
2685 |     12.22 |     50.10 |    -39.07 |  64.7 | 76.3 |-37.1 |  28 |   5 | 228 | NO 
2686 |      9.21 |     46.10 |    -44.78 |  64.9 | 78.7 |-43.6 |  28 |   5 | 228 | NO 
2687 |      8.18 |     43.00 |    -48.52 |  65.3 | 79.2 |-47.9 |  28 |   4 | 188 | NO 
2688 |      6.02 |     38.85 |    -49.80 |  63.4 | 81.2 |-51.7 |  29 |   4 | 189 | NO 
2689 |      5.38 |     34.49 |    -52.13 |  62.7 | 81.1 |-56.2 |  29 |   3 | 149 | NO 
2690 |      4.06 |     25.93 |    -54.62 |  60.6 | 81.1 |-64.3 |  29 |   2 | 109 | NO 
2691 |      4.65 |     21.46 |    -54.28 |  58.6 | 77.8 |-68.0 |  28 |   2 | 108 | YES
2692 |      0.47 |     10.70 |    -53.07 |  54.1 | 87.5 |-78.6 |  29 |   1 |  69 | NO 
2693 |     -1.49 |      8.30 |    -52.31 |  53.0 |100.2 |-80.8 |  31 |   1 |  71 | NO 
2694 |     -2.78 |      5.52 |    -51.67 |  52.0 |116.7 |-83.2 |  32 |   0 |  32 | YES
2695 |     -5.82 |      4.44 |    -49.34 |  49.9 |142.7 |-81.6 |  35 |   0 |  35 | NO 
2696 |     -5.61 |      4.62 |    -49.08 |  49.6 |140.5 |-81.6 |  35 |   0 |  35 | NO 
2697 |     -4.53 |      3.80 |    -48.13 |  48.5 |140.0 |-83.0 |  35 |   0 |  35 | NO 
2698 |     -3.54 |      2.02 |    -49.21 |  49.4 |150.3 |-85.3 |  36 |   0 |  36 | YES
2699 |     -0.18 |     -0.85 |    -48.98 |  49.0 |-102.0 |-89.0 |   8 |   0 |   8 | YES
2700 |     11.49 |     -0.03 |    -48.22 |  49.6 | -0.1 |-76.6 |  19 |   1 |  59 | YES
2701 |     20.81 |      2.37 |    -47.08 |  51.5 |  6.5 |-66.0 |  20 |   2 | 100 | NO 
2702 |     23.91 |      4.56 |    -45.00 |  51.2 | 10.8 |-61.6 |  21 |   3 | 141 | NO 
2703 |     25.49 |      6.37 |    -46.81 |  53.7 | 14.0 |-60.7 |  21 |   3 | 141 | NO 
2704 |     27.51 |      8.94 |    -43.69 |  52.4 | 18.0 |-56.5 |  22 |   3 | 142 | NO 
2705 |     29.00 |     15.96 |    -44.27 |  55.3 | 28.8 |-53.2 |  23 |   4 | 183 | NO 
2706 |     29.47 |     25.75 |    -44.14 |  59.0 | 41.1 |-48.4 |  24 |   4 | 184 | NO 
2707 |     29.20 |     35.57 |    -37.55 |  59.4 | 50.6 |-39.2 |  25 |   5 | 225 | NO 
2708 |     30.90 |     42.53 |    -30.72 |  60.9 | 54.0 |-30.3 |  25 |   6 | 265 | NO 
2709 |     30.63 |     44.08 |    -26.29 |  59.8 | 55.2 |-26.1 |  26 |   7 | 306 | NO 
2710 |     30.87 |     46.86 |    -23.14 |  60.7 | 56.6 |-22.4 |  26 |   7 | 306 | NO 
2711 |     31.10 |     48.23 |    -18.40 |  60.3 | 57.2 |-17.8 |  26 |   8 | 346 | NO 
2712 |     31.45 |     49.31 |    -12.13 |  59.7 | 57.5 |-11.7 |  26 |   8 | 346 | NO 
2713 |     30.43 |     48.93 |     -7.12 |  58.1 | 58.1 | -7.0 |  26 |   9 | 386 | NO 
2714 |     28.56 |     49.23 |     -1.87 |  56.9 | 59.9 | -1.9 |  26 |   9 | 386 | NO 
2715 |     27.71 |     46.51 |      7.06 |  54.6 | 59.2 |  7.4 |  26 |  10 | 426 | NO 
2716 |     27.97 |     42.36 |     12.48 |  52.3 | 56.6 | 13.8 |  26 |  11 | 466 | NO 
2717 |     27.62 |     38.21 |     16.75 |  50.0 | 54.1 | 19.6 |  26 |  12 | 506 | NO 
2718 |     26.98 |     32.80 |     21.46 |  47.6 | 50.6 | 26.8 |  25 |  12 | 505 | NO 
2719 |     25.55 |     28.24 |     24.32 |  45.2 | 47.9 | 32.6 |  25 |  13 | 545 | NO 
2720 |     27.01 |     24.85 |     24.76 |  44.3 | 42.6 | 34.0 |  24 |  13 | 544 | NO 
2721 |     27.16 |     20.29 |     24.54 |  41.9 | 36.8 | 35.9 |  24 |  13 | 544 | NO 
2722 |     25.58 |     13.59 |     26.64 |  39.4 | 28.0 | 42.6 |  23 |  14 | 583 | NO 
2723 |     25.31 |      9.12 |     26.22 |  37.6 | 19.8 | 44.3 |  22 |  14 | 582 | NO 
2724 |     24.85 |      3.33 |     24.00 |  34.7 |  7.6 | 43.7 |  20 |  14 | 580 | YES
2725 |     23.36 |    -15.58 |      9.94 |  29.8 |-33.7 | 19.5 |  16 |  12 | 496 | NO 
2726 |     21.92 |    -18.42 |      6.26 |  29.3 |-40.0 | 12.3 |  15 |  11 | 455 | NO 
2727 |     19.29 |    -23.15 |      2.86 |  30.3 |-50.2 |  5.4 |  14 |  10 | 414 | NO 
2728 |     17.33 |    -23.33 |     -5.14 |  29.5 |-53.4 |-10.0 |  14 |   8 | 334 | NO 
2729 |     14.73 |    -24.64 |     -8.94 |  30.1 |-59.1 |-17.3 |  13 |   8 | 333 | NO 
2730 |     14.12 |    -26.25 |    -16.35 |  34.0 |-61.7 |-28.7 |  13 |   6 | 253 | YES
2731 |      5.85 |    -23.36 |    -28.22 |  37.1 |-75.9 |-49.5 |  11 |   4 | 171 | NO 
2732 |      6.72 |    -22.54 |    -27.97 |  36.5 |-73.4 |-49.9 |  11 |   4 | 171 | NO 
2733 |      6.55 |    -21.48 |    -28.84 |  36.6 |-73.0 |-52.1 |  11 |   4 | 171 | NO 
2734 |      7.40 |    -21.37 |    -29.99 |  37.6 |-70.9 |-53.0 |  12 |   4 | 172 | NO 
2735 |      9.15 |    -20.14 |    -32.33 |  39.2 |-65.6 |-55.6 |  12 |   3 | 132 | NO 
2736 |      9.62 |    -20.34 |    -30.87 |  38.2 |-64.7 |-53.9 |  12 |   4 | 172 | NO 
2737 |     10.76 |    -19.76 |    -32.53 |  39.6 |-61.4 |-55.3 |  13 |   3 | 133 | NO 
2738 |     12.60 |    -19.58 |    -32.33 |  39.8 |-57.2 |-54.2 |  13 |   3 | 133 | NO 
2739 |     14.35 |    -18.91 |    -32.40 |  40.2 |-52.8 |-53.8 |  14 |   4 | 174 | NO 
2740 |     15.14 |    -19.09 |    -30.18 |  38.8 |-51.6 |-51.1 |  14 |   4 | 174 | NO 
2741 |     14.35 |    -18.68 |    -33.50 |  41.0 |-52.5 |-54.9 |  14 |   3 | 134 | NO 
2742 |     15.29 |    -18.21 |    -32.21 |  40.0 |-50.0 |-53.6 |  14 |   4 | 174 | NO 
2743 |     15.96 |    -17.80 |    -31.76 |  39.8 |-48.1 |-53.0 |  14 |   4 | 174 | NO 
2744 |     15.23 |    -18.94 |    -31.85 |  40.1 |-51.2 |-52.7 |  14 |   4 | 174 | NO 
2745 |     15.55 |    -18.33 |    -31.19 |  39.4 |-49.7 |-52.4 |  14 |   4 | 174 | NO 
2746 |     14.24 |    -17.25 |    -30.66 |  38.0 |-50.5 |-53.9 |  14 |   4 | 174 | NO 
2747 |     15.76 |    -17.22 |    -31.85 |  39.5 |-47.5 |-53.8 |  14 |   4 | 174 | NO 
2748 |     17.28 |    -14.91 |    -33.66 |  40.7 |-40.8 |-55.9 |  15 |   3 | 135 | NO 
2749 |     18.97 |    -13.56 |    -33.67 |  41.0 |-35.6 |-55.3 |  16 |   3 | 136 | NO 
