22:55:19.242 > Uni:3.11,-5.28,6.46,3.5148,-0.5600,-0.3074,4.79,65.97,18.30
22:55:19.268 > Raw:2550,-3987,6389,3586,-667,-221,58,634,191
22:55:19.270 > Uni:3.05,-4.77,7.64,3.9126,-0.7286,-0.2417,5.85,63.49,19.10
22:55:19.297 > Raw:3641,-3107,7086,3713,-584,-237,61,606,233
22:55:19.300 > Uni:4.36,-3.72,8.48,4.0503,-0.6377,-0.2585,6.20,60.68,23.37
22:55:19.324 > Raw:3345,-2080,7275,3556,-369,-97,61,579,263
22:55:19.326 > Uni:4.00,-2.49,8.70,3.8795,-0.4026,-0.1066,6.20,57.94,26.38
22:55:19.354 > Raw:2933,-1471,6509,2901,-247,-74,71,565,272
22:55:19.356 > Uni:3.51,-1.76,7.79,3.1652,-0.2703,-0.0816,7.10,56.56,27.24
22:55:19.380 > Raw:2848,-854,7169,2624,-347,-39,74,533,298
22:55:19.384 > Uni:3.41,-1.02,8.58,2.8631,-0.3793,-0.0434,7.42,53.38,29.85
22:55:19.408 > Raw:3325,-195,7314,2125,-466,13,80,515,317
22:55:19.409 > Uni:3.98,-0.23,8.75,2.3182,-0.5084,0.0147,8.07,51.59,31.70
22:55:19.437 > Raw:3557,-100,6845,2165,-433,202,79,504,320
22:55:19.437 > Uni:4.26,-0.12,8.19,2.3625,-0.4730,0.2204,7.95,50.48,32.04
22:55:19.465 > Raw:3810,293,6532,2092,-685,246,85,488,325
22:55:19.467 > Uni:4.56,0.35,7.81,2.2828,-0.7479,0.2689,8.54,48.87,32.53
22:55:19.495 > Raw:3918,824,7033,2694,-784,274,100,470,337
22:55:19.496 > Uni:4.69,0.99,8.41,2.9390,-0.8557,0.2996,10.06,47.09,33.70
22:55:19.521 > Raw:3907,1459,7019,2293,-644,329,102,451,334
22:55:19.522 > Uni:4.67,1.75,8.40,2.5013,-0.7030,0.3596,10.23,45.10,33.44
22:55:19.549 > Raw:4073,1843,6624,2572,-458,380,98,438,339
22:55:19.550 > Uni:4.87,2.20,7.93,2.8059,-0.4998,0.4146,9.82,43.85,34.00
22:55:19.622 > Raw:4015,2754,5462,1952,-614,262,121,383,327
22:55:19.623 > Uni:4.80,3.30,6.53,2.1299,-0.6700,0.2868,12.10,38.35,32.80
22:55:19.650 > Raw:4536,3212,5324,2295,-727,319,122,367,322
22:55:19.651 > Uni:5.43,3.84,6.37,2.5036,-0.7940,0.3488,12.25,36.71,32.27
22:55:19.725 > Raw:4882,4125,4616,2077,-720,514,137,331,295
22:55:19.726 > Uni:5.84,4.94,5.52,2.2659,-0.7859,0.5609,13.74,33.12,29.51
22:55:19.752 > Raw:5088,4559,4072,2301,-766,542,142,318,304
22:55:19.753 > Uni:6.09,5.46,4.87,2.5107,-0.8360,0.5919,14.21,31.83,30.46
22:55:19.780 > Raw:5718,4860,3161,1965,-807,558,149,308,298
22:55:19.781 > Uni:6.84,5.81,3.78,2.1441,-0.8804,0.6090,14.94,30.84,29.80
22:55:19.808 > Raw:5846,4804,3405,1889,-798,490,152,292,292
22:55:19.809 > Uni:6.99,5.75,4.07,2.0606,-0.8706,0.5348,15.26,29.26,29.29
22:55:19.881 > Raw:6494,5099,2064,1851,-823,72,178,273,249
22:55:19.882 > Uni:7.77,6.10,2.47,2.0192,-0.8980,0.0793,17.86,27.30,24.95
22:55:19.909 > Raw:6372,5022,1441,1437,-979,-56,185,251,224
22:55:19.911 > Uni:7.62,6.01,1.72,1.5681,-1.0690,-0.0622,18.50,25.11,22.48
22:55:19.937 > Raw:6240,5036,1319,864,-844,-185,204,248,212
22:55:19.939 > Uni:7.47,6.02,1.58,0.9433,-0.9212,-0.2020,20.40,24.85,21.21
22:55:19.966 > Raw:6076,4829,810,668,-652,-236,210,237,220
22:55:19.966 > Uni:7.27,5.78,0.97,0.7295,-0.7121,-0.2579,21.02,23.74,22.01
22:55:19.993 > Raw:6109,4919,511,78,-451,-122,216,227,208
22:55:19.994 > Uni:7.31,5.88,0.61,0.0852,-0.4927,-0.1341,21.66,22.74,20.87
22:55:20.022 > Raw:6196,4741,590,-1004,-224,37,230,234,202
22:55:20.022 > Uni:7.41,5.67,0.71,-1.0962,-0.2448,0.0412,23.00,23.41,20.29
22:55:20.050 > Raw:6311,4671,1053,-1302,-152,73,227,242,203
22:55:20.052 > Uni:7.55,5.59,1.26,-1.4209,-0.1665,0.0805,22.71,24.23,20.30
22:55:20.078 > Raw:6467,4810,1189,-1632,-155,-14,226,240,208
22:55:20.080 > Uni:7.74,5.75,1.42,-1.7804,-0.1697,-0.0160,22.68,24.03,20.81
22:55:20.106 > Raw:6415,4480,1762,-1534,-230,-159,228,252,213
22:55:20.106 > Uni:7.67,5.36,2.11,-1.6739,-0.2511,-0.1735,22.80,25.26,21.32
22:55:20.134 > Raw:6173,5104,1337,-1663,-399,-424,228,266,199
22:55:20.137 > Uni:7.38,6.11,1.60,-1.8141,-0.4354,-0.4627,22.83,26.69,19.98
22:55:20.162 > Raw:6319,4745,2558,-1921,-212,-527,235,271,198
22:55:20.164 > Uni:7.56,5.68,3.06,-2.0960,-0.2323,-0.5750,23.56,27.16,19.85
22:55:20.190 > Raw:5958,4433,2273,-2134,108,-490,227,284,196
22:55:20.193 > Uni:7.13,5.30,2.72,-2.3283,0.1184,-0.5353,22.74,28.41,19.67
22:55:20.217 > Raw:5647,4771,2094,-2175,35,-420,215,288,203
22:55:20.221 > Uni:6.76,5.71,2.51,-2.3732,0.0383,-0.4583,21.57,28.82,20.32
22:55:20.246 > Raw:6173,4959,2691,-2523,-87,-355,227,295,197
22:55:20.248 > Uni:7.38,5.93,3.22,-2.7529,-0.0953,-0.3877,22.74,29.58,19.79
22:55:20.273 > Raw:5957,4018,4376,-3181,577,-415,218,315,213
22:55:20.274 > Uni:7.13,4.81,5.24,-3.4706,0.6298,-0.4530,21.84,31.60,21.37
22:55:20.347 > Raw:6670,3181,5974,-2254,579,-259,220,343,229
22:55:20.349 > Uni:7.98,3.81,7.15,-2.4590,0.6326,-0.2836,22.10,34.35,22.98
22:55:20.374 > Raw:5523,2546,5355,-2355,1093,-105,213,347,232
22:55:20.374 > Uni:6.61,3.05,6.41,-2.5696,1.1933,-0.1151,21.37,34.76,23.30
22:55:20.402 > Raw:4530,2907,4851,-2548,1068,25,201,373,242
22:55:20.403 > Uni:5.42,3.48,5.80,-2.7802,1.1654,0.0278,20.20,37.36,24.26
22:55:20.431 > Raw:4924,2432,5431,-2237,755,-105,195,394,242
22:55:20.433 > Uni:5.89,2.91,6.50,-2.4404,0.8241,-0.1156,19.53,39.46,24.26
22:55:20.459 > Raw:5185,1399,6034,-2340,724,-5,183,401,245
22:55:20.460 > Uni:6.20,1.67,7.22,-2.5533,0.7902,-0.0064,18.33,40.16,24.54
22:55:20.487 > Raw:5352,842,6241,-2899,1059,394,182,427,258
22:55:20.487 > Uni:6.40,1.01,7.47,-3.1624,1.1553,0.4300,18.30,42.74,25.87
22:55:20.514 > Raw:4259,70,5896,-4342,1393,642,168,466,248
22:55:20.516 > Uni:5.10,0.08,7.05,-4.7374,1.5201,0.7004,16.87,46.65,24.85
22:55:20.543 > Raw:4416,-948,5810,-4586,1310,500,156,503,235
22:55:20.545 > Uni:5.28,-1.13,6.95,-5.0036,1.4296,0.5457,15.64,50.37,23.55
22:55:20.571 > Raw:4113,-2272,6122,-4586,1242,463,163,520,210
22:55:20.573 > Uni:4.92,-2.72,7.32,-5.0036,1.3558,0.5053,16.40,52.03,21.09
22:55:20.599 > Raw:3634,-3468,5709,-4586,1196,465,134,578,174
22:55:20.602 > Uni:4.35,-4.15,6.83,-5.0036,1.3053,0.5082,13.42,57.82,17.49
22:55:20.626 > Raw:3649,-4195,5608,-4586,1021,749,120,609,155
22:55:20.628 > Uni:4.37,-5.02,6.71,-5.0036,1.1139,0.8172,12.07,60.92,15.59
22:55:20.655 > Raw:3440,-4979,5394,-4066,731,824,107,630,122
22:55:20.658 > Uni:4.12,-5.96,6.45,-4.4360,0.7984,0.8992,10.79,63.05,12.25
22:55:20.683 > Raw:2463,-5282,4527,-2902,389,595,102,647,97
22:55:20.686 > Uni:2.95,-6.32,5.42,-3.1657,0.4247,0.6497,10.29,64.72,9.72
22:55:20.711 > Raw:2637,-5999,2964,-3440,558,883,94,664,58
22:55:20.714 > Uni:3.16,-7.18,3.55,-3.7533,0.6095,0.9636,9.47,66.44,5.89
22:55:20.736 > Raw:2655,-6150,-2066,-4586,1656,1983,79,681,-24
22:55:20.740 > Uni:3.18,-7.36,-2.47,-5.0036,1.8074,2.1635,7.98,68.20,-2.44
22:55:20.765 > Raw:2834,-12959,-4243,-4586,1373,3572,50,628,-200
22:55:20.767 > Uni:3.39,-15.50,-5.08,-5.0036,1.4978,3.8973,5.09,62.88,-20.10
22:55:20.793 > Raw:811,-6517,-3319,-4586,-313,2049,57,446,-349
22:55:20.794 > Uni:0.97,-7.80,-3.97,-5.0036,-0.3415,2.2359,5.76,44.64,-34.96
22:55:20.867 > Raw:239,-5404,-5149,-1888,-987,1105,-13,465,-377
22:55:20.869 > Uni:0.29,-6.46,-6.16,-2.0603,-1.0770,1.2055,-1.34,46.54,-37.78
22:55:20.895 > Raw:-441,-4666,-6769,-1198,-1380,709,-26,444,-392
22:55:20.896 > Uni:-0.53,-5.58,-8.10,-1.3073,-1.5059,0.7735,-2.69,44.43,-39.27
22:55:20.923 > Raw:-671,-4007,-7334,-1633,-773,703,-46,424,-393
22:55:20.924 > Uni:-0.80,-4.79,-8.77,-1.7820,-0.8441,0.7671,-4.62,42.41,-39.35
22:55:20.952 > Raw:-867,-4022,-7398,-2433,-614,711,-44,397,-395
22:55:20.953 > Uni:-1.04,-4.81,-8.85,-2.6548,-0.6701,0.7766,-4.44,39.75,-39.55
22:55:20.979 > Raw:-1203,-3793,-7576,-1216,-459,278,-52,385,-405
22:55:20.983 > Uni:-1.44,-4.54,-9.06,-1.3273,-0.5009,0.3034,-5.26,38.53,-40.59
22:55:21.008 > Raw:-1127,-3573,-7645,-1196,-481,311,-61,363,-424
22:55:21.011 > Uni:-1.35,-4.27,-9.15,-1.3056,-0.5256,0.3395,-6.20,36.31,-42.41
22:55:21.036 > Raw:-1356,-2980,-8027,-852,-412,123,-68,348,-415
22:55:21.037 > Uni:-1.62,-3.57,-9.60,-0.9300,-0.4497,0.1350,-6.84,34.81,-41.51
22:55:21.063 > Raw:-1625,-2673,-7993,-1079,-501,85,-73,331,-420
22:55:21.067 > Uni:-1.94,-3.20,-9.56,-1.1774,-0.5470,0.0930,-7.31,33.15,-42.02
22:55:21.092 > Raw:-1886,-2277,-7867,-714,-397,76,-84,325,-406
22:55:21.093 > Uni:-2.26,-2.72,-9.41,-0.7790,-0.4333,0.0832,-8.42,32.53,-40.66
22:55:21.119 > Raw:-1936,-2722,-7520,-632,-469,326,-98,321,-416
22:55:21.123 > Uni:-2.32,-3.26,-9.00,-0.6901,-0.5116,0.3564,-9.85,32.13,-41.67
22:55:21.147 > Raw:-1721,-2745,-7804,-3142,-661,1205,-95,286,-410
22:55:21.150 > Uni:-2.06,-3.28,-9.34,-3.4276,-0.7217,1.3146,-9.53,28.68,-41.10
22:55:21.175 > Raw:-2103,-786,-8477,-2358,-459,505,-103,255,-402
22:55:21.178 > Uni:-2.52,-0.94,-10.14,-2.5724,-0.5014,0.5512,-10.38,25.55,-40.22
22:55:21.203 > Raw:-2459,-403,-9173,-3639,-254,580,-108,206,-398
22:55:21.205 > Uni:-2.94,-0.48,-10.97,-3.9697,-0.2773,0.6329,-10.84,20.67,-39.86
22:55:21.231 > Raw:-2391,1132,-8885,-4586,-327,249,-104,127,-365
22:55:21.232 > Uni:-2.86,1.35,-10.63,-5.0036,-0.3567,0.2724,-10.44,12.74,-36.54
22:55:21.259 > Raw:-3346,3843,-8993,-4586,635,366,-98,13,-289
22:55:21.263 > Uni:-4.00,4.60,-10.76,-5.0036,0.6936,0.4003,-9.82,1.34,-28.94
22:55:21.287 > Raw:-2261,5753,-8152,-4348,76,780,-80,-50,-198
22:55:21.290 > Uni:-2.71,6.88,-9.75,-4.7434,0.0829,0.8519,-8.10,-5.03,-19.82
22:55:21.315 > Raw:-2307,7525,-5379,-4586,1234,1350,-51,-98,-102
22:55:21.316 > Uni:-2.76,9.00,-6.44,-5.0036,1.3465,1.4729,-5.17,-9.88,-10.29
22:55:21.343 > Raw:-1110,6593,-2213,-4449,904,1739,-25,-100,-23
22:55:21.345 > Uni:-1.33,7.89,-2.65,-4.8532,0.9870,1.8980,-2.51,-10.06,-2.34
22:55:21.417 > Raw:-988,9046,-2953,-3219,317,931,-5,-100,66
22:55:21.420 > Uni:-1.18,10.82,-3.53,-3.5117,0.3464,1.0156,-0.58,-10.06,6.68
22:55:21.489 > Raw:93,6829,911,-3530,62,1396,33,-35,209
22:55:21.492 > Uni:0.11,8.17,1.09,-3.8510,0.0680,1.5232,3.39,-3.51,20.93
22:55:21.516 > Raw:729,6804,2006,-3503,27,738,46,-19,234
22:55:21.521 > Uni:0.87,8.14,2.40,-3.8216,0.0296,0.8057,4.68,-1.96,23.46
22:55:21.600 > Raw:-14,6929,3201,-3740,-1056,688,71,91,327
22:55:21.600 > Uni:-0.02,8.29,3.83,-4.0803,-1.1522,0.7512,7.13,9.18,32.77
22:55:21.669 > Raw:420,5259,7795,-2641,-1,62,71,176,359
22:55:21.672 > Uni:0.50,6.29,9.33,-2.8816,-0.0021,0.0687,7.13,17.63,35.91
22:55:21.697 > Raw:1011,3947,6287,-2832,-1644,-111,87,197,355
22:55:21.698 > Uni:1.21,4.72,7.52,-3.0893,-1.7935,-0.1211,8.80,19.70,35.56
22:55:21.725 > Raw:1764,4005,6812,-2011,-1023,-115,102,219,360
22:55:21.726 > Uni:2.11,4.79,8.15,-2.1945,-1.1168,-0.1263,10.26,21.98,36.03
22:55:21.753 > Raw:1553,4562,6007,-573,-638,-87,102,222,348
22:55:21.756 > Uni:1.86,5.46,7.19,-0.6257,-0.6968,-0.0954,10.26,22.22,34.84
22:55:21.781 > Raw:1767,4599,6513,-937,-636,-254,106,232,355
22:55:21.785 > Uni:2.11,5.50,7.79,-1.0226,-0.6946,-0.2773,10.70,23.21,35.52
22:55:21.809 > Raw:2264,4169,7071,-1445,-480,-156,106,244,356
22:55:21.810 > Uni:2.71,4.99,8.46,-1.5765,-0.5240,-0.1710,10.70,24.41,35.66
22:55:21.883 > Raw:2921,1304,7064,-1216,-578,-252,134,314,335
22:55:21.884 > Uni:3.49,1.56,8.45,-1.3271,-0.6310,-0.2757,13.42,31.42,33.56
22:55:21.911 > Raw:2949,2267,7013,-1446,-392,33,143,323,337
22:55:21.913 > Uni:3.53,2.71,8.39,-1.5774,-0.4278,0.0363,14.32,32.36,33.73
22:55:21.940 > Raw:2530,1340,6216,-1106,-183,-110,147,340,314
22:55:21.941 > Uni:3.03,1.60,7.44,-1.2069,-0.2001,-0.1200,14.79,34.05,31.44
22:55:21.967 > Raw:2853,1889,7302,-1382,-188,-427,145,338,325
22:55:21.969 > Uni:3.41,2.26,8.74,-1.5084,-0.2060,-0.4662,14.56,33.88,32.55
22:55:21.996 > Raw:3114,1601,7063,-1467,-83,-435,151,355,318
22:55:21.998 > Uni:3.73,1.92,8.45,-1.6012,-0.0912,-0.4746,15.11,35.57,31.80
22:55:22.024 > Raw:3254,1188,7010,-1802,153,-356,158,358,319
22:55:22.025 > Uni:3.89,1.42,8.39,-1.9667,0.1671,-0.3893,15.81,35.90,31.98
22:55:22.052 > Raw:2788,698,6612,-2528,328,-266,156,386,309
22:55:22.053 > Uni:3.34,0.84,7.91,-2.7582,0.3583,-0.2906,15.67,38.67,30.94
22:55:22.079 > Raw:2736,-555,7524,-3853,312,-149,157,412,303
22:55:22.082 > Uni:3.27,-0.66,9.00,-4.2031,0.3409,-0.1633,15.73,41.27,30.36
22:55:22.108 > Raw:3001,-1658,7662,-4188,255,117,147,444,304
22:55:22.108 > Uni:3.59,-1.98,9.17,-4.5691,0.2786,0.1286,14.79,44.49,30.40
22:55:22.136 > Raw:2444,-2291,7556,-4106,132,109,140,478,274
22:55:22.137 > Uni:2.92,-2.74,9.04,-4.4792,0.1449,0.1190,14.06,47.88,27.49
22:55:22.164 > Raw:2612,-3238,7041,-4102,57,219,139,525,231
22:55:22.165 > Uni:3.13,-3.87,8.42,-4.4750,0.0631,0.2399,13.91,52.59,23.11
22:55:22.192 > Raw:2300,-4600,6537,-3334,199,329,143,550,223
22:55:22.193 > Uni:2.75,-5.50,7.82,-3.6371,0.2176,0.3592,14.38,55.04,22.30
22:55:22.220 > Raw:2115,-5246,5404,-2994,185,398,136,573,197
22:55:22.220 > Uni:2.53,-6.28,6.46,-3.2666,0.2027,0.4342,13.68,57.32,19.73
22:55:22.247 > Raw:1824,-4850,4738,-2970,145,297,126,595,161
22:55:22.248 > Uni:2.18,-5.80,5.67,-3.2399,0.1591,0.3242,12.66,59.57,16.15
22:55:22.276 > Raw:1889,-5952,4154,-3485,197,326,127,614,134
22:55:22.276 > Uni:2.26,-7.12,4.97,-3.8026,0.2158,0.3557,12.74,61.44,13.40
22:55:22.304 > Raw:1555,-6771,3869,-3242,228,286,115,623,106
22:55:22.305 > Uni:1.86,-8.10,4.63,-3.5368,0.2491,0.3129,11.58,62.38,10.64
22:55:22.331 > Raw:1786,-7041,3327,-2877,209,466,114,634,77
22:55:22.332 > Uni:2.14,-8.42,3.98,-3.1394,0.2283,0.5085,11.49,63.40,7.76
22:55:22.359 > Raw:1405,-7335,2169,-2772,174,435,109,646,39
22:55:22.361 > Uni:1.68,-8.78,2.60,-3.0241,0.1901,0.4754,10.99,64.63,3.96
22:55:22.388 > Raw:1363,-8091,2106,-2491,334,170,112,641,17
22:55:22.391 > Uni:1.63,-9.68,2.52,-2.7174,0.3651,0.1862,11.25,64.10,1.71
22:55:22.416 > Raw:1768,-7720,1208,-2199,314,184,110,646,3
22:55:22.417 > Uni:2.12,-9.24,1.45,-2.3995,0.3428,0.2014,11.05,64.63,0.38
22:55:22.443 > Raw:1532,-8338,669,-2516,203,138,104,648,-27
22:55:22.446 > Uni:1.83,-9.98,0.80,-2.7452,0.2225,0.1507,10.46,64.83,-2.76
22:55:22.472 > Raw:1170,-8060,15,-2292,236,54,105,649,-67
22:55:22.475 > Uni:1.40,-9.64,0.02,-2.5010,0.2581,0.0599,10.52,64.95,-6.78
22:55:22.499 > Raw:1030,-8140,-190,-1959,436,191,106,640,-67
22:55:22.503 > Uni:1.23,-9.74,-0.23,-2.1377,0.4762,0.2086,10.64,64.07,-6.80
22:55:22.528 > Raw:1486,-8021,-1144,-2454,546,503,99,641,-88
22:55:22.531 > Uni:1.78,-9.60,-1.37,-2.6770,0.5967,0.5489,10.00,64.13,-8.87
22:55:22.555 > Raw:1116,-7903,-1890,-2687,442,553,97,631,-127
22:55:22.556 > Uni:1.34,-9.45,-2.26,-2.9320,0.4824,0.6035,9.73,63.11,-12.76
22:55:22.584 > Raw:1235,-7725,-2045,-2456,401,394,99,626,-146
22:55:22.586 > Uni:1.48,-9.24,-2.45,-2.6796,0.4383,0.4307,9.97,62.67,-14.67
22:55:22.612 > Raw:922,-7328,-2758,-2482,418,363,104,605,-167
22:55:22.614 > Uni:1.10,-8.77,-3.30,-2.7078,0.4566,0.3966,10.49,60.54,-16.72
22:55:22.641 > Raw:894,-6954,-3467,-3093,459,326,101,601,-178
22:55:22.644 > Uni:1.07,-8.32,-4.15,-3.3743,0.5011,0.3561,10.17,60.16,-17.87
22:55:22.668 > Raw:754,-7131,-3709,-2565,470,254,96,586,-212
22:55:22.672 > Uni:0.90,-8.53,-4.44,-2.7982,0.5137,0.2778,9.68,58.61,-21.29
22:55:22.698 > Raw:1081,-7128,-4364,-2400,614,354,106,570,-226
22:55:22.700 > Uni:1.29,-8.53,-5.22,-2.6183,0.6700,0.3871,10.67,57.09,-22.65
22:55:22.724 > Raw:892,-6247,-5244,-1817,866,210,99,555,-234
22:55:22.725 > Uni:1.07,-7.47,-6.27,-1.9823,0.9450,0.2298,9.91,55.51,-23.46
22:55:22.753 > Raw:861,-6203,-5657,-1739,811,-3,102,543,-240
22:55:22.754 > Uni:1.03,-7.42,-6.77,-1.8977,0.8848,-0.0040,10.23,54.40,-24.07
22:55:22.781 > Raw:948,-6070,-5324,-1241,628,94,112,527,-248
22:55:22.782 > Uni:1.13,-7.26,-6.37,-1.3544,0.6854,0.1035,11.22,52.73,-24.89
22:55:22.809 > Raw:1264,-5740,-5387,-1432,489,312,112,524,-261
22:55:22.810 > Uni:1.51,-6.87,-6.44,-1.5623,0.5345,0.3410,11.22,52.41,-26.10
22:55:22.838 > Raw:1349,-5216,-6603,-1379,297,425,106,514,-267
22:55:22.838 > Uni:1.61,-6.24,-7.90,-1.5046,0.3244,0.4646,10.61,51.42,-26.79
22:55:22.912 > Raw:2388,-5866,-7169,-924,91,320,112,486,-276
22:55:22.912 > Uni:2.86,-7.02,-8.58,-1.0081,0.1000,0.3499,11.28,48.64,-27.62
22:55:22.940 > Raw:1733,-4195,-7237,-642,48,216,111,474,-309
22:55:22.941 > Uni:2.07,-5.02,-8.66,-0.7007,0.0524,0.2367,11.14,47.44,-30.94
22:55:22.970 > Raw:1240,-4295,-7055,-597,83,102,117,487,-294
22:55:22.972 > Uni:1.48,-5.14,-8.44,-0.6515,0.0913,0.1115,11.72,48.76,-29.41
22:55:22.999 > Raw:731,-4111,-6874,-704,63,114,114,472,-294
22:55:23.001 > Uni:0.87,-4.92,-8.22,-0.7685,0.0692,0.1252,11.43,47.30,-29.41
22:55:23.026 > Raw:913,-4296,-6922,-475,25,134,111,465,-283
22:55:23.027 > Uni:1.09,-5.14,-8.28,-0.5185,0.0276,0.1469,11.17,46.54,-28.31
22:55:23.054 > Raw:1126,-3957,-7226,-361,-45,38,104,468,-284
22:55:23.057 > Uni:1.35,-4.73,-8.65,-0.3946,-0.0498,0.0417,10.46,46.83,-28.41
22:55:23.082 > Raw:913,-4316,-7590,-576,-68,20,101,465,-292
22:55:23.083 > Uni:1.09,-5.16,-9.08,-0.6292,-0.0744,0.0218,10.11,46.59,-29.28
22:55:23.111 > Raw:975,-4006,-7857,-882,-78,73,87,461,-293
22:55:23.111 > Uni:1.17,-4.79,-9.40,-0.9627,-0.0854,0.0805,8.74,46.16,-29.38
22:55:23.139 > Raw:1515,-3433,-7819,-1655,-33,-249,84,449,-306
22:55:23.141 > Uni:1.81,-4.11,-9.35,-1.8056,-0.0365,-0.2724,8.48,44.96,-30.65
22:55:23.168 > Raw:561,-3266,-7702,-1637,349,-216,88,427,-320
22:55:23.169 > Uni:0.67,-3.91,-9.21,-1.7862,0.3810,-0.2359,8.86,42.71,-32.07
22:55:23.240 > Raw:1323,-2092,-8038,-1278,482,-266,108,381,-317
22:55:23.241 > Uni:1.58,-2.50,-9.62,-1.3943,0.5260,-0.2911,10.84,38.15,-31.79
22:55:23.268 > Raw:1720,-1492,-7861,-1267,853,125,109,370,-307
22:55:23.269 > Uni:2.06,-1.79,-9.40,-1.3830,0.9305,0.1371,10.96,37.09,-30.78
22:55:23.297 > Raw:2130,-1456,-8737,-901,1041,-370,129,348,-311
22:55:23.300 > Uni:2.55,-1.74,-10.45,-0.9835,1.1364,-0.4045,12.95,34.87,-31.13
22:55:23.324 > Raw:2251,-1312,-8329,-696,1404,-468,136,338,-291
22:55:23.327 > Uni:2.69,-1.57,-9.96,-0.7598,1.5325,-0.5108,13.65,33.85,-29.11
22:55:23.352 > Raw:2297,-1192,-7998,-333,971,-213,143,329,-284
22:55:23.353 > Uni:2.75,-1.43,-9.57,-0.3633,1.0602,-0.2324,14.35,32.94,-28.46
22:55:23.381 > Raw:3178,-837,-8519,227,741,27,154,336,-285
22:55:23.382 > Uni:3.80,-1.00,-10.19,0.2483,0.8092,0.0302,15.40,33.67,-28.50
22:55:23.409 > Raw:3209,-1168,-8282,450,1306,-706,168,327,-284
22:55:23.412 > Uni:3.84,-1.40,-9.91,0.4919,1.4248,-0.7709,16.90,32.71,-28.44
22:55:23.436 > Raw:3474,-1415,-8011,206,1626,-874,194,316,-268
22:55:23.440 > Uni:4.16,-1.69,-9.58,0.2251,1.7746,-0.9536,19.47,31.63,-26.83
22:55:23.465 > Raw:3533,-1128,-7598,-252,1253,-107,193,318,-242
22:55:23.466 > Uni:4.23,-1.35,-9.09,-0.2750,1.3679,-0.1177,19.32,31.80,-24.26
22:55:23.494 > Raw:4139,-934,-7808,-320,815,142,196,306,-230
22:55:23.497 > Uni:4.95,-1.12,-9.34,-0.3493,0.8899,0.1550,19.67,30.63,-23.05
22:55:23.522 > Raw:4529,-822,-7901,-377,1085,58,203,308,-221
22:55:23.523 > Uni:5.42,-0.98,-9.45,-0.4117,1.1840,0.0634,20.34,30.81,-22.16
22:55:23.549 > Raw:4555,-641,-7541,-318,1285,-13,216,301,-208
22:55:23.552 > Uni:5.45,-0.77,-9.02,-0.3479,1.4025,-0.0147,21.63,30.11,-20.86
22:55:23.577 > Raw:4604,-866,-7643,-402,1600,-313,229,296,-194
22:55:23.578 > Uni:5.51,-1.04,-9.14,-0.4395,1.7455,-0.3415,22.98,29.70,-19.42
22:55:23.605 > Raw:4712,-726,-7015,-640,1813,-158,242,294,-173
22:55:23.606 > Uni:5.64,-0.87,-8.39,-0.6985,1.9783,-0.1729,24.23,29.49,-17.33
22:55:23.633 > Raw:4919,-638,-6848,-359,1795,3,254,283,-147
22:55:23.635 > Uni:5.88,-0.76,-8.19,-0.3920,1.9590,0.0034,25.43,28.35,-14.78
22:55:23.661 > Raw:5659,-296,-6385,-255,1871,-85,251,288,-130
22:55:23.662 > Uni:6.77,-0.35,-7.64,-0.2787,2.0414,-0.0938,25.14,28.88,-13.01
22:55:23.689 > Raw:5839,-248,-6281,-1,1968,-125,265,274,-110
22:55:23.691 > Uni:6.99,-0.30,-7.51,-0.0021,2.1476,-0.1370,26.57,27.48,-11.02
22:55:23.717 > Raw:5652,-268,-5944,45,1828,-24,270,277,-74
22:55:23.721 > Uni:6.76,-0.32,-7.11,0.0496,1.9948,-0.0269,27.10,27.71,-7.47
22:55:23.746 > Raw:6194,-203,-5600,-31,1675,48,273,275,-62
22:55:23.747 > Uni:7.41,-0.24,-6.70,-0.0339,1.8282,0.0533,27.39,27.57,-6.24
22:55:23.773 > Raw:6676,20,-5191,-295,2156,-106,278,277,-24
22:55:23.776 > Uni:7.99,0.02,-6.21,-0.3227,2.3527,-0.1162,27.89,27.71,-2.44
22:55:23.803 > Raw:6437,-10,-4455,-558,2211,-107,278,273,6
22:55:23.805 > Uni:7.70,-0.01,-5.33,-0.6092,2.4122,-0.1177,27.89,27.36,0.69
22:55:23.874 > Raw:7222,0,-3220,-989,2428,273,282,280,100
22:55:23.875 > Uni:8.64,-0.00,-3.85,-1.0792,2.6489,0.2984,28.27,28.03,10.04
22:55:23.947 > Raw:6723,981,-1713,-2640,1952,752,257,316,173
22:55:23.948 > Uni:8.04,1.17,-2.05,-2.8807,2.1304,0.8210,25.72,31.66,17.36
22:55:23.976 > Raw:6865,248,-1133,-3254,298,-453,251,319,176
22:55:23.976 > Uni:8.21,0.30,-1.36,-3.5503,0.3254,-0.4946,25.20,31.95,17.68
22:55:24.003 > Raw:7343,299,-1404,-2781,-61,-194,257,333,164
22:55:24.005 > Uni:8.79,0.36,-1.68,-3.0340,-0.0675,-0.2126,25.75,33.38,16.43
22:55:24.032 > Raw:7812,466,-1205,-2767,599,407,258,352,161
22:55:24.035 > Uni:9.35,0.56,-1.44,-3.0186,0.6544,0.4441,25.87,35.25,16.18
22:55:24.059 > Raw:7647,245,-1226,-2715,603,1320,247,375,177
22:55:24.060 > Uni:9.15,0.29,-1.47,-2.9625,0.6584,1.4407,24.70,37.50,17.76
