00:34:11.512 > Uni:-7.96,-3.00,-4.84,-1.4091,1.2259,0.0084,-10.49,43.20,-54.36
00:34:11.536 > Raw:-7077,-2743,-4393,-1301,1500,249,-102,426,-514
00:34:11.540 > Uni:-8.47,-3.28,-5.26,-1.4195,1.6371,0.2718,-10.26,42.62,-51.45
00:34:11.565 > Raw:-6075,-1428,-5376,-1451,1849,451,-93,403,-505
00:34:11.568 > Uni:-7.27,-1.71,-6.43,-1.5835,2.0178,0.4921,-9.32,40.31,-50.56
00:34:11.592 > Raw:-6110,-1412,-5230,-1618,1361,230,-111,403,-477
00:34:11.597 > Uni:-7.31,-1.69,-6.26,-1.7660,1.4850,0.2517,-11.11,40.37,-47.78
00:34:11.621 > Raw:-5698,-1090,-6254,-1595,1593,215,-110,385,-440
00:34:11.624 > Uni:-6.82,-1.30,-7.48,-1.7399,1.7378,0.2346,-11.08,38.56,-44.07
00:34:11.649 > Raw:-5389,-862,-6310,-1707,1160,-19,-125,378,-438
00:34:11.653 > Uni:-6.45,-1.03,-7.55,-1.8627,1.2656,-0.0217,-12.51,37.88,-43.85
00:34:11.678 > Raw:-5199,-438,-6646,-1793,1123,-90,-127,371,-408
00:34:11.680 > Uni:-6.22,-0.52,-7.95,-1.9566,1.2260,-0.0990,-12.72,37.12,-40.81
00:34:11.707 > Raw:-4934,-207,-6629,-1803,1279,-87,-133,369,-400
00:34:11.711 > Uni:-5.90,-0.25,-7.93,-1.9676,1.3957,-0.0956,-13.36,36.92,-40.03
00:34:11.735 > Raw:-4307,449,-7216,-1952,1087,-88,-153,355,-391
00:34:11.737 > Uni:-5.15,0.54,-8.63,-2.1301,1.1868,-0.0967,-15.32,35.52,-39.13
00:34:11.762 > Raw:-4249,807,-7195,-2079,950,-135,-149,337,-389
00:34:11.766 > Uni:-5.08,0.97,-8.61,-2.2681,1.0366,-0.1474,-15.00,33.76,-38.97
00:34:11.790 > Raw:-3937,1461,-7064,-2123,1014,-80,-147,325,-377
00:34:11.794 > Uni:-4.71,1.75,-8.45,-2.3161,1.1067,-0.0880,-14.70,32.56,-37.74
00:34:11.818 > Raw:-3768,1685,-7168,-2064,1213,-18,-162,310,-365
00:34:11.822 > Uni:-4.51,2.02,-8.58,-2.2524,1.3236,-0.0205,-16.25,31.07,-36.52
00:34:11.847 > Raw:-3433,2019,-7369,-2099,1384,74,-173,288,-347
00:34:11.850 > Uni:-4.11,2.42,-8.82,-2.2903,1.5098,0.0808,-17.36,28.82,-34.73
00:34:11.875 > Raw:-3108,2570,-7054,-2175,1522,140,-179,270,-339
00:34:11.877 > Uni:-3.72,3.08,-8.44,-2.3726,1.6611,0.1538,-17.95,27.04,-33.91
00:34:11.903 > Raw:-2808,3265,-6918,-2022,1626,213,-186,249,-321
00:34:11.904 > Uni:-3.36,3.91,-8.28,-2.2063,1.7741,0.2324,-18.65,24.99,-32.15
00:34:11.931 > Raw:-2387,3514,-6952,-2011,1253,171,-207,235,-305
00:34:11.934 > Uni:-2.86,4.20,-8.32,-2.1945,1.3671,0.1866,-20.75,23.50,-30.58
00:34:11.958 > Raw:-2269,4086,-6834,-1877,1219,296,-218,215,-316
00:34:11.962 > Uni:-2.72,4.89,-8.18,-2.0479,1.3300,0.3236,-21.84,21.57,-31.61
00:34:11.987 > Raw:-2255,4465,-6331,-1823,1005,373,-232,188,-316
00:34:11.989 > Uni:-2.70,5.34,-7.57,-1.9893,1.0970,0.4076,-23.21,18.85,-31.67
00:34:12.014 > Raw:-1573,4632,-6098,-1826,1448,589,-245,176,-315
00:34:12.018 > Uni:-1.88,5.54,-7.30,-1.9926,1.5797,0.6435,-24.52,17.63,-31.53
00:34:12.043 > Raw:-1306,5344,-6138,-1869,1511,574,-258,150,-305
00:34:12.046 > Uni:-1.56,6.39,-7.34,-2.0392,1.6484,0.6266,-25.87,15.02,-30.56
00:34:12.070 > Raw:-1089,5474,-6031,-1878,1830,751,-276,132,-297
00:34:12.074 > Uni:-1.30,6.55,-7.21,-2.0493,1.9971,0.8201,-27.68,13.27,-29.76
00:34:12.098 > Raw:-583,5783,-5733,-1925,1703,869,-298,108,-302
00:34:12.099 > Uni:-0.70,6.92,-6.86,-2.1009,1.8579,0.9482,-29.82,10.82,-30.23
00:34:12.126 > Raw:193,5947,-5633,-1922,1173,865,-315,80,-330
00:34:12.130 > Uni:0.23,7.12,-6.74,-2.0966,1.2804,0.9439,-31.54,8.10,-33.03
00:34:12.155 > Raw:-24,6355,-4548,-2035,1121,871,-330,56,-328
00:34:12.159 > Uni:-0.03,7.60,-5.44,-2.2200,1.2237,0.9510,-33.09,5.61,-32.83
00:34:12.183 > Raw:584,7217,-4766,-1812,1362,852,-349,31,-335
00:34:12.186 > Uni:0.70,8.63,-5.70,-1.9766,1.4867,0.9303,-34.93,3.19,-33.56
00:34:12.211 > Raw:1059,6573,-3777,-1586,492,632,-365,26,-342
00:34:12.215 > Uni:1.27,7.86,-4.52,-1.7310,0.5376,0.6895,-36.57,2.63,-34.24
00:34:12.238 > Raw:1012,6755,-3706,-1267,717,730,-377,14,-361
00:34:12.242 > Uni:1.21,8.08,-4.43,-1.3830,0.7827,0.7970,-37.77,1.46,-36.14
00:34:12.266 > Raw:1515,7176,-3554,-1219,903,779,-403,-1,-379
00:34:12.268 > Uni:1.81,8.58,-4.25,-1.3303,0.9856,0.8505,-40.34,-0.15,-37.97
00:34:12.294 > Raw:1064,7050,-3349,-1245,1025,854,-410,-13,-381
00:34:12.295 > Uni:1.27,8.43,-4.01,-1.3584,1.1190,0.9322,-41.04,-1.37,-38.12
00:34:12.322 > Raw:1817,7377,-3620,-1273,523,1162,-428,-24,-384
00:34:12.324 > Uni:2.17,8.83,-4.33,-1.3896,0.5715,1.2680,-42.88,-2.46,-38.45
00:34:12.351 > Raw:2326,7116,-2734,-1097,107,1091,-441,-36,-398
00:34:12.353 > Uni:2.78,8.51,-3.27,-1.1967,0.1177,1.1909,-44.20,-3.68,-39.81
00:34:12.378 > Raw:3237,7345,-1770,-914,-462,855,-444,-40,-421
00:34:12.381 > Uni:3.87,8.79,-2.12,-0.9978,-0.5044,0.9331,-44.49,-4.06,-42.11
00:34:12.406 > Raw:3665,7633,-2665,-467,-741,146,-435,-44,-434
00:34:12.410 > Uni:4.39,9.13,-3.19,-0.5104,-0.8086,0.1594,-43.58,-4.44,-43.41
00:34:12.434 > Raw:3918,7574,-1427,192,-2988,-896,-418,-38,-442
00:34:12.435 > Uni:4.69,9.06,-1.71,0.2097,-3.2600,-0.9785,-41.80,-3.83,-44.21
00:34:12.462 > Raw:125,7015,-725,593,-4027,-744,-391,-36,-446
00:34:12.466 > Uni:0.15,8.39,-0.87,0.6478,-4.3938,-0.8121,-39.17,-3.68,-44.64
00:34:12.490 > Raw:982,7499,-2646,883,-2284,458,-382,-30,-444
00:34:12.493 > Uni:1.18,8.97,-3.17,0.9639,-2.4916,0.5000,-38.21,-3.07,-44.46
00:34:12.519 > Raw:1770,7232,-3092,1399,-2648,349,-377,-33,-443
00:34:12.522 > Uni:2.12,8.65,-3.70,1.5269,-2.8886,0.3812,-37.80,-3.36,-44.33
00:34:12.547 > Raw:1795,7042,-3883,1324,-3097,209,-362,-25,-437
00:34:12.550 > Uni:2.15,8.42,-4.65,1.4444,-3.3790,0.2283,-36.25,-2.54,-43.77
00:34:12.574 > Raw:390,6576,-4816,982,-2857,375,-354,-17,-443
00:34:12.578 > Uni:0.47,7.87,-5.76,1.0716,-3.1171,0.4091,-35.43,-1.75,-44.39
00:34:12.602 > Raw:206,6530,-5191,176,-1940,944,-360,-25,-450
00:34:12.604 > Uni:0.25,7.81,-6.21,0.1923,-2.1163,1.0307,-36.01,-2.57,-45.00
00:34:12.631 > Raw:791,6315,-4277,-233,-1816,1083,-353,-23,-454
00:34:12.634 > Uni:0.95,7.56,-5.12,-0.2544,-1.9820,1.1814,-35.37,-2.34,-45.50
00:34:12.659 > Raw:1020,6366,-4584,31,-1610,934,-366,-40,-475
00:34:12.662 > Uni:1.22,7.62,-5.48,0.0339,-1.7564,1.0189,-36.63,-4.00,-47.56
00:34:12.686 > Raw:759,6267,-4820,158,-1753,868,-370,-46,-466
00:34:12.687 > Uni:0.91,7.50,-5.77,0.1724,-1.9129,0.9473,-37.01,-4.68,-46.70
00:34:12.715 > Raw:629,6195,-4936,96,-1596,892,-374,-44,-477
00:34:12.716 > Uni:0.75,7.41,-5.91,0.1057,-1.7410,0.9739,-37.45,-4.47,-47.73
00:34:12.743 > Raw:381,6422,-4909,-122,-1442,852,-383,-52,-498
00:34:12.744 > Uni:0.46,7.68,-5.87,-0.1336,-1.5731,0.9300,-38.32,-5.29,-49.81
00:34:12.771 > Raw:384,6613,-4268,-242,-1619,882,-380,-53,-494
00:34:12.772 > Uni:0.46,7.91,-5.11,-0.2650,-1.7662,0.9627,-38.09,-5.35,-49.47
00:34:12.798 > Raw:367,6738,-4264,17,-1672,963,-384,-67,-503
00:34:12.802 > Uni:0.44,8.06,-5.10,0.0188,-1.8247,1.0505,-38.47,-6.75,-50.39
00:34:12.827 > Raw:144,6587,-4616,157,-1741,1061,-401,-57,-509
00:34:12.830 > Uni:0.17,7.88,-5.52,0.1723,-1.8995,1.1574,-40.13,-5.79,-50.92
00:34:12.855 > Raw:1,6692,-4515,117,-1720,1269,-415,-59,-522
00:34:12.857 > Uni:0.00,8.01,-5.40,0.1283,-1.8763,1.3853,-41.57,-5.90,-52.25
00:34:12.882 > Raw:-173,6452,-4791,209,-2299,1474,-423,-70,-519
00:34:12.885 > Uni:-0.21,7.72,-5.73,0.2282,-2.5088,1.6086,-42.33,-7.04,-51.96
00:34:12.910 > Raw:448,6358,-4733,448,-2897,1803,-441,-73,-523
00:34:12.912 > Uni:0.54,7.61,-5.66,0.4888,-3.1606,1.9671,-44.14,-7.37,-52.31
00:34:12.938 > Raw:1025,6392,-5139,590,-3080,1620,-454,-79,-508
00:34:12.939 > Uni:1.23,7.65,-6.15,0.6440,-3.3604,1.7675,-45.43,-7.98,-50.83
00:34:12.966 > Raw:81,5864,-5202,684,-3570,1326,-463,-72,-531
00:34:12.968 > Uni:0.10,7.02,-6.22,0.7462,-3.8944,1.4465,-46.30,-7.28,-53.19
00:34:12.995 > Raw:-517,5766,-5266,1012,-4547,1227,-496,-65,-507
00:34:12.998 > Uni:-0.62,6.90,-6.30,1.1040,-4.9601,1.3395,-49.69,-6.55,-50.77
00:34:13.023 > Raw:-1047,5426,-5165,1205,-4586,1173,-471,-73,-513
00:34:13.027 > Uni:-1.25,6.49,-6.18,1.3149,-5.0036,1.2798,-47.15,-7.40,-51.36
00:34:13.051 > Raw:-1382,5280,-5358,1758,-4586,1032,-468,-80,-504
00:34:13.052 > Uni:-1.65,6.32,-6.41,1.9180,-5.0036,1.1264,-46.86,-8.04,-50.41
00:34:13.080 > Raw:-2366,5096,-5317,2306,-4586,394,-430,-64,-484
00:34:13.083 > Uni:-2.83,6.10,-6.36,2.5155,-5.0036,0.4307,-43.09,-6.49,-48.47
00:34:13.107 > Raw:-2534,4823,-4101,2702,-4586,-775,-382,-61,-486
00:34:13.110 > Uni:-3.03,5.77,-4.91,2.9483,-5.0036,-0.8459,-38.26,-6.20,-48.67
00:34:13.135 > Raw:-4126,3617,3948,2863,-4586,-3309,-313,-43,-545
00:34:13.139 > Uni:-4.94,4.33,4.72,3.1235,-5.0036,-3.6099,-31.39,-4.36,-54.52
00:34:13.164 > Raw:-8561,1838,1466,3401,-4586,-4460,-260,-11,-550
00:34:13.167 > Uni:-10.24,2.20,1.75,3.7101,-5.0036,-4.8658,-26.07,-1.20,-55.06
00:34:13.192 > Raw:-10725,762,2016,3178,-3323,-3080,-225,27,-566
00:34:13.195 > Uni:-12.83,0.91,2.41,3.4673,-3.6258,-3.3602,-22.57,2.75,-56.68
00:34:13.220 > Raw:-10143,544,1248,3215,-1718,-1093,-198,65,-546
00:34:13.223 > Uni:-12.13,0.65,1.49,3.5079,-1.8746,-1.1929,-19.82,6.52,-54.62
00:34:13.247 > Raw:-8350,890,977,3341,-2060,-359,-192,74,-528
00:34:13.251 > Uni:-9.99,1.07,1.17,3.6455,-2.2475,-0.3922,-19.23,7.45,-52.88
00:34:13.277 > Raw:-7685,1713,986,3442,-2701,-509,-183,82,-528
00:34:13.281 > Uni:-9.19,2.05,1.18,3.7554,-2.9467,-0.5560,-18.33,8.27,-52.88
00:34:13.303 > Raw:-7136,2225,472,3078,-2889,-708,-167,91,-546
00:34:13.307 > Uni:-8.54,2.66,0.56,3.3578,-3.1518,-0.7727,-16.78,9.15,-54.60
00:34:13.331 > Raw:-7481,1538,939,2155,-3185,-1029,-156,103,-545
00:34:13.333 > Uni:-8.95,1.84,1.12,2.3517,-3.4744,-1.1231,-15.67,10.35,-54.59
00:34:13.360 > Raw:-7639,1029,3556,1617,-4068,-1170,-141,122,-588
00:34:13.363 > Uni:-9.14,1.23,4.26,1.7649,-4.4385,-1.2770,-14.18,12.25,-58.83
00:34:13.389 > Raw:-6750,1709,4260,1976,-3540,-1331,-129,136,-609
00:34:13.391 > Uni:-8.08,2.05,5.10,2.1559,-3.8619,-1.4529,-12.98,13.65,-60.90
00:34:13.416 > Raw:-6520,870,4233,2052,-3176,-1623,-125,159,-641
00:34:13.416 > Uni:-7.80,1.04,5.07,2.2387,-3.4651,-1.7706,-12.54,15.99,-64.13
00:34:13.443 > Raw:-7051,1067,4839,1703,-2670,-1541,-123,178,-657
00:34:13.444 > Uni:-8.44,1.28,5.79,1.8587,-2.9126,-1.6811,-12.31,17.86,-65.78
00:34:13.471 > Raw:-6652,1271,4986,1630,-2226,-1291,-120,192,-674
00:34:13.473 > Uni:-7.96,1.52,5.97,1.7785,-2.4293,-1.4091,-12.07,19.20,-67.41
00:34:13.500 > Raw:-6295,934,5252,1388,-1358,-1114,-113,210,-688
00:34:13.503 > Uni:-7.53,1.12,6.28,1.5143,-1.4821,-1.2159,-11.31,21.08,-68.90
00:34:13.528 > Raw:-6170,1480,4821,800,-512,-894,-118,215,-693
00:34:13.531 > Uni:-7.38,1.77,5.77,0.8729,-0.5594,-0.9752,-11.90,21.57,-69.31
00:34:13.556 > Raw:-5906,1529,5386,594,-378,-877,-108,226,-684
00:34:13.559 > Uni:-7.07,1.83,6.44,0.6489,-0.4123,-0.9575,-10.87,22.68,-68.43
00:34:13.587 > Raw:-6002,1334,5293,643,-271,-721,-112,228,-689
00:34:13.588 > Uni:-7.18,1.60,6.33,0.7025,-0.2966,-0.7873,-11.25,22.89,-68.94
00:34:13.612 > Raw:-5998,1387,4941,759,-463,-856,-104,247,-696
00:34:13.615 > Uni:-7.18,1.66,5.91,0.8286,-0.5053,-0.9343,-10.49,24.73,-69.66
00:34:13.640 > Raw:-5844,1556,4757,754,-799,-985,-104,255,-707
00:34:13.641 > Uni:-6.99,1.86,5.69,0.8228,-0.8726,-1.0753,-10.44,25.55,-70.78
00:34:13.668 > Raw:-5573,1253,5069,302,-593,-988,-109,265,-704
00:34:13.670 > Uni:-6.67,1.50,6.06,0.3296,-0.6472,-1.0779,-10.93,26.57,-70.49
00:34:13.697 > Raw:-5414,1292,5322,-176,-810,-1164,-101,276,-723
00:34:13.699 > Uni:-6.48,1.55,6.37,-0.1926,-0.8836,-1.2708,-10.17,27.68,-72.38
00:34:13.727 > Raw:-5212,453,5577,-581,-1274,-1371,-109,303,-737
00:34:13.727 > Uni:-6.24,0.54,6.67,-0.6347,-1.3902,-1.4956,-10.90,30.37,-73.71
00:34:13.754 > Raw:-4925,-198,6128,-936,-1749,-1261,-117,325,-764
00:34:13.756 > Uni:-5.89,-0.24,7.33,-1.0217,-1.9079,-1.3764,-11.75,32.53,-76.48
00:34:13.783 > Raw:-4697,-662,6906,-916,-2209,-1206,-114,338,-786
00:34:13.785 > Uni:-5.62,-0.79,8.26,-0.9998,-2.4103,-1.3158,-11.43,33.85,-78.62
00:34:13.812 > Raw:-4013,-1190,7852,-684,-1798,-1041,-141,359,-809
00:34:13.814 > Uni:-4.80,-1.42,9.39,-0.7462,-1.9613,-1.1362,-14.12,35.98,-80.93
00:34:13.841 > Raw:-3382,-1081,7674,-591,-1602,-946,-140,388,-817
00:34:13.842 > Uni:-4.05,-1.29,9.18,-0.6457,-1.7481,-1.0324,-14.06,38.85,-81.77
00:34:13.870 > Raw:-3389,-1150,7692,-494,-1209,-979,-151,395,-836
00:34:13.872 > Uni:-4.06,-1.38,9.20,-0.5394,-1.3196,-1.0689,-15.14,39.52,-83.63
00:34:13.900 > Raw:-3613,-1370,8295,-263,-1357,-867,-173,404,-858
00:34:13.901 > Uni:-4.32,-1.64,9.92,-0.2877,-1.4803,-0.9458,-17.30,40.49,-85.82
00:34:13.928 > Raw:-2923,-1333,7064,-88,-791,-780,-183,432,-868
00:34:13.930 > Uni:-3.50,-1.60,8.45,-0.0964,-0.8633,-0.8515,-18.33,43.20,-86.89
00:34:13.957 > Raw:-2695,-1045,6893,-159,-1333,-779,-189,439,-877
00:34:13.958 > Uni:-3.22,-1.25,8.25,-0.1736,-1.4548,-0.8500,-18.94,43.91,-87.72
00:34:13.986 > Raw:-2877,-1760,7269,-734,-1564,-758,-203,450,-880
00:34:13.988 > Uni:-3.44,-2.11,8.70,-0.8010,-1.7066,-0.8279,-20.37,45.07,-88.04
00:34:14.015 > Raw:-2420,-2091,8154,-1001,-1777,-616,-242,486,-899
00:34:14.017 > Uni:-2.90,-2.50,9.76,-1.0919,-1.9384,-0.6727,-24.23,48.70,-89.96
00:34:14.044 > Raw:-1888,-1952,8449,-683,-1592,-712,-243,484,-923
00:34:14.045 > Uni:-2.26,-2.34,10.11,-0.7454,-1.7371,-0.7767,-24.38,48.44,-92.37
00:34:14.074 > Raw:-2426,-2206,8103,-430,-1778,-785,-263,500,-937
00:34:14.075 > Uni:-2.90,-2.64,9.69,-0.4701,-1.9396,-0.8569,-26.37,50.01,-93.74
00:34:14.103 > Raw:-1591,-2598,8315,-133,-1985,-464,-282,508,-947
00:34:14.103 > Uni:-1.90,-3.11,9.95,-0.1455,-2.1655,-0.5064,-28.21,50.80,-94.78
00:34:14.131 > Raw:-978,-2392,8559,244,-1926,-213,-317,505,-966
00:34:14.133 > Uni:-1.17,-2.86,10.24,0.2668,-2.1015,-0.2330,-31.77,50.60,-96.68
00:34:14.161 > Raw:140,-2260,8593,457,-1791,-286,-330,503,-976
00:34:14.161 > Uni:0.17,-2.70,10.28,0.4994,-1.9542,-0.3122,-33.06,50.31,-97.60
00:34:14.189 > Raw:954,-2293,8624,658,-1753,-298,-353,501,-990
00:34:14.190 > Uni:1.14,-2.74,10.32,0.7184,-1.9125,-0.3259,-35.34,50.16,-99.05
00:34:14.218 > Raw:1711,-2076,8045,598,-2914,-553,-384,494,-1005
00:34:14.220 > Uni:2.05,-2.48,9.63,0.6524,-3.1788,-0.6035,-38.41,49.46,-100.57
00:34:14.247 > Raw:2393,-2296,8387,275,-2970,-505,-427,494,-1033
00:34:14.248 > Uni:2.86,-2.75,10.03,0.3005,-3.2408,-0.5512,-42.77,49.46,-103.38
00:34:14.276 > Raw:3103,-1843,7817,-180,-2596,-268,-464,489,-1033
00:34:14.278 > Uni:3.71,-2.21,9.35,-0.1973,-2.8323,-0.2934,-46.42,48.90,-103.32
00:34:14.306 > Raw:3588,-1897,7579,-434,-1893,-58,-489,498,-1039
00:34:14.306 > Uni:4.29,-2.27,9.07,-0.4742,-2.0659,-0.0643,-48.90,49.81,-103.93
00:34:14.335 > Raw:3669,-1729,7554,-422,-1770,-46,-519,514,-1037
00:34:14.336 > Uni:4.39,-2.07,9.04,-0.4607,-1.9309,-0.0510,-51.91,51.42,-103.79
00:34:14.364 > Raw:3818,-2382,8015,-323,-1106,54,-536,514,-1043
00:34:14.364 > Uni:4.57,-2.85,9.59,-0.3532,-1.2068,0.0596,-53.67,51.48,-104.34
00:34:14.392 > Raw:4068,-2430,8314,-265,-820,347,-545,517,-1027
00:34:14.393 > Uni:4.87,-2.91,9.95,-0.2892,-0.8952,0.3787,-54.52,51.77,-102.76
00:34:14.421 > Raw:4216,-2744,9763,-321,-158,579,-547,524,-1023
00:34:14.423 > Uni:5.04,-3.28,11.68,-0.3505,-0.1729,0.6324,-54.72,52.41,-102.37
00:34:14.450 > Raw:4439,-3315,11117,-331,596,857,-536,526,-1023
00:34:14.451 > Uni:5.31,-3.97,13.30,-0.3618,0.6506,0.9352,-53.70,52.67,-102.34
00:34:14.479 > Raw:4150,-3635,10762,586,873,1168,-520,518,-1032
00:34:14.480 > Uni:4.97,-4.35,12.88,0.6400,0.9523,1.2747,-52.03,51.83,-103.23
00:34:14.506 > Raw:3913,-3469,10284,1795,879,1400,-492,492,-1032
00:34:14.507 > Uni:4.68,-4.15,12.30,1.9589,0.9594,1.5276,-49.23,49.23,-103.20
00:34:14.534 > Raw:3691,-3007,9603,2233,1574,1444,-469,469,-1034
00:34:14.535 > Uni:4.42,-3.60,11.49,2.4367,1.7179,1.5757,-46.92,46.95,-103.41
00:34:14.561 > Raw:3303,-2706,9088,2044,1308,1118,-458,443,-1029
00:34:14.562 > Uni:3.95,-3.24,10.87,2.2298,1.4279,1.2204,-45.83,44.34,-102.94
00:34:14.589 > Raw:2913,-2583,9610,2053,1149,904,-427,401,-1029
00:34:14.591 > Uni:3.49,-3.09,11.50,2.2402,1.2535,0.9870,-42.77,40.16,-102.98
00:34:14.617 > Raw:2371,-2046,8901,2451,1081,929,-414,361,-1035
00:34:14.617 > Uni:2.84,-2.45,10.65,2.6742,1.1793,1.0134,-41.45,36.13,-103.57
00:34:14.644 > Raw:2229,-1288,8410,2960,875,1013,-400,319,-1030
00:34:14.645 > Uni:2.67,-1.54,10.06,3.2292,0.9554,1.1058,-40.08,31.98,-103.01
00:34:14.672 > Raw:2079,-842,7695,3051,1214,1072,-389,281,-1000
00:34:14.673 > Uni:2.49,-1.01,9.21,3.3291,1.3244,1.1700,-38.94,28.12,-100.01
00:34:14.700 > Raw:2079,-14,7381,2712,914,972,-385,245,-998
00:34:14.701 > Uni:2.49,-0.02,8.83,2.9590,0.9978,1.0614,-38.59,24.52,-99.84
00:34:14.728 > Raw:1839,417,7398,2374,1516,969,-360,197,-1006
00:34:14.729 > Uni:2.20,0.50,8.85,2.5904,1.6541,1.0576,-36.04,19.79,-100.61
00:34:14.756 > Raw:1282,1269,7570,2173,1693,1051,-351,166,-960
00:34:14.757 > Uni:1.53,1.52,9.06,2.3706,1.8476,1.1469,-35.17,16.66,-96.07
00:34:14.785 > Raw:910,1805,7434,2084,1809,1101,-334,149,-953
00:34:14.786 > Uni:1.09,2.16,8.89,2.2741,1.9740,1.2020,-33.50,14.94,-95.38
00:34:14.812 > Raw:845,2285,7242,2290,1054,1025,-331,116,-924
00:34:14.813 > Uni:1.01,2.73,8.66,2.4983,1.1506,1.1191,-33.18,11.63,-92.46
00:34:14.840 > Raw:557,3031,6898,2408,917,816,-324,86,-901
00:34:14.841 > Uni:0.67,3.63,8.25,2.6272,1.0011,0.8909,-32.48,8.65,-90.13
00:34:14.868 > Raw:25,3543,6453,2381,830,725,-324,63,-866
00:34:14.869 > Uni:0.03,4.24,7.72,2.5974,0.9059,0.7914,-32.45,6.31,-86.61
00:34:14.897 > Raw:-104,4122,6192,2246,814,737,-322,39,-830
00:34:14.897 > Uni:-0.13,4.93,7.41,2.4508,0.8884,0.8042,-32.21,3.95,-83.05
00:34:14.924 > Raw:-73,4308,5948,2155,863,828,-323,17,-809
00:34:14.925 > Uni:-0.09,5.15,7.12,2.3509,0.9416,0.9041,-32.36,1.72,-80.96
00:34:14.953 > Raw:64,4901,6376,2028,1189,937,-327,6,-805
00:34:14.954 > Uni:0.08,5.86,7.63,2.2132,1.2975,1.0227,-32.74,0.61,-80.55
00:34:14.982 > Raw:-121,5239,5848,2134,1221,937,-329,-11,-749
00:34:14.982 > Uni:-0.14,6.27,7.00,2.3288,1.3324,1.0223,-32.97,-1.17,-74.92
00:34:15.009 > Raw:-199,5445,5993,2097,1463,1052,-340,-32,-712
00:34:15.010 > Uni:-0.24,6.51,7.17,2.2883,1.5960,1.1481,-34.08,-3.27,-71.25
00:34:15.037 > Raw:-9,5853,4924,2226,2166,1214,-344,-54,-684
00:34:15.038 > Uni:-0.01,7.00,5.89,2.4283,2.3628,1.3248,-34.41,-5.41,-68.47
00:34:15.065 > Raw:-55,6276,3669,2181,2108,1194,-350,-47,-646
00:34:15.066 > Uni:-0.07,7.51,4.39,2.3793,2.2999,1.3025,-35.05,-4.74,-64.60
00:34:15.093 > Raw:5,6185,3711,1736,1858,1221,-360,-59,-624
00:34:15.095 > Uni:0.01,7.40,4.44,1.8938,2.0278,1.3329,-36.04,-5.96,-62.45
00:34:15.121 > Raw:272,6071,4472,1433,2025,1339,-392,-68,-572
00:34:15.122 > Uni:0.33,7.26,5.35,1.5641,2.2092,1.4609,-39.23,-6.81,-57.29
00:34:15.150 > Raw:442,6568,3597,2153,2092,1391,-411,-65,-544
00:34:15.150 > Uni:0.53,7.86,4.30,2.3486,2.2828,1.5178,-41.13,-6.58,-54.44
00:34:15.176 > Raw:527,6662,2048,2131,1854,1284,-421,-56,-514
00:34:15.177 > Uni:0.63,7.97,2.45,2.3246,2.0227,1.4012,-42.12,-5.64,-51.48
00:34:15.204 > Raw:771,6938,1883,1819,1289,1218,-444,-59,-486
00:34:15.205 > Uni:0.92,8.30,2.25,1.9852,1.4070,1.3288,-44.40,-5.99,-48.67
00:34:15.232 > Raw:907,6917,1751,1641,1189,1071,-467,-56,-470
00:34:15.233 > Uni:1.09,8.27,2.10,1.7911,1.2973,1.1689,-46.74,-5.64,-47.06
00:34:15.262 > Raw:1128,6984,1418,1727,918,1097,-493,-53,-429
00:34:15.262 > Uni:1.35,8.36,1.70,1.8842,1.0015,1.1971,-49.34,-5.35,-43.00
00:34:15.288 > Raw:1356,6961,1162,1758,1038,1106,-501,-40,-424
00:34:15.289 > Uni:1.62,8.33,1.39,1.9180,1.1324,1.2071,-50.16,-4.06,-42.49
00:34:15.317 > Raw:1663,7177,390,1780,873,1055,-519,-45,-402
00:34:15.318 > Uni:1.99,8.59,0.47,1.9427,0.9526,1.1509,-51.94,-4.53,-40.27
00:34:15.345 > Raw:1269,7323,-116,1871,607,899,-536,-19,-385
00:34:15.345 > Uni:1.52,8.76,-0.14,2.0412,0.6625,0.9807,-53.67,-1.96,-38.57
00:34:15.373 > Raw:1453,7250,-381,1739,461,1011,-556,-13,-355
00:34:15.373 > Uni:1.74,8.67,-0.46,1.8972,0.5038,1.1037,-55.69,-1.32,-35.52
00:34:15.400 > Raw:1690,7313,-961,1761,604,1079,-575,9,-342
00:34:15.401 > Uni:2.02,8.75,-1.15,1.9215,0.6597,1.1771,-57.59,0.96,-34.20
00:34:15.428 > Raw:2197,7057,-1294,1707,434,1138,-589,19,-325
00:34:15.429 > Uni:2.63,8.44,-1.55,1.8621,0.4742,1.2422,-58.90,1.96,-32.58
00:34:15.456 > Raw:2837,7035,-1753,1669,623,1211,-607,40,-314
00:34:15.457 > Uni:3.39,8.42,-2.10,1.8214,0.6805,1.3216,-60.74,4.00,-31.50
00:34:15.484 > Raw:3558,6987,-2353,1761,738,1276,-622,55,-291
00:34:15.486 > Uni:4.26,8.36,-2.82,1.9212,0.8059,1.3922,-62.26,5.52,-29.16
00:34:15.512 > Raw:3863,6714,-2858,1750,524,1174,-634,79,-286
00:34:15.513 > Uni:4.62,8.03,-3.42,1.9096,0.5724,1.2808,-63.49,7.92,-28.63
00:34:15.540 > Raw:3874,6595,-3155,1418,452,913,-662,110,-273
00:34:15.542 > Uni:4.63,7.89,-3.78,1.5470,0.4934,0.9966,-66.27,11.05,-27.39
00:34:15.568 > Raw:3610,6578,-2967,1134,460,715,-664,120,-264
