00:23:18.832 > Uni:0.14,-9.37,1.09,-0.8260,0.1437,-0.0324,-14.88,40.05,21.53
00:23:18.861 > Raw:188,-8219,1140,-1069,212,101,-148,406,217
00:23:18.862 > Uni:0.22,-9.83,1.36,-1.1664,0.2323,0.1107,-14.85,40.69,21.70
00:23:18.886 > Raw:141,-8252,644,-907,77,12,-154,423,211
00:23:18.888 > Uni:0.17,-9.87,0.77,-0.9894,0.0845,0.0139,-15.40,42.36,21.13
00:23:18.913 > Raw:163,-7757,301,-753,100,21,-153,418,188
00:23:18.914 > Uni:0.20,-9.28,0.36,-0.8224,0.1101,0.0231,-15.32,41.86,18.81
00:23:18.941 > Raw:241,-8115,383,-682,154,51,-140,412,187
00:23:18.943 > Uni:0.29,-9.71,0.46,-0.7448,0.1686,0.0564,-14.00,41.22,18.78
00:23:18.969 > Raw:-30,-8129,-247,-475,7,10,-156,425,185
00:23:18.970 > Uni:-0.04,-9.73,-0.30,-0.5191,0.0084,0.0113,-15.67,42.53,18.53
00:23:18.997 > Raw:-17,-8198,-113,-654,22,15,-156,440,170
00:23:18.998 > Uni:-0.02,-9.81,-0.14,-0.7135,0.0247,0.0173,-15.61,44.02,17.07
00:23:19.025 > Raw:-134,-8097,-446,-566,40,-38,-145,441,170
00:23:19.029 > Uni:-0.16,-9.69,-0.53,-0.6177,0.0446,-0.0418,-14.56,44.14,17.03
00:23:19.053 > Raw:-138,-8033,-567,-577,15,64,-150,445,165
00:23:19.057 > Uni:-0.17,-9.61,-0.68,-0.6304,0.0173,0.0709,-15.02,44.52,16.54
00:23:19.081 > Raw:-168,-8710,-549,-596,9,89,-155,448,166
00:23:19.085 > Uni:-0.20,-10.42,-0.66,-0.6512,0.0104,0.0979,-15.55,44.81,16.60
00:23:19.109 > Raw:-270,-8143,-860,-436,-14,-77,-160,446,146
00:23:19.110 > Uni:-0.32,-9.74,-1.03,-0.4766,-0.0159,-0.0849,-16.08,44.69,14.64
00:23:19.139 > Raw:-191,-7633,-1179,-542,7,10,-152,462,139
00:23:19.141 > Uni:-0.23,-9.13,-1.41,-0.5921,0.0082,0.0110,-15.26,46.21,13.97
00:23:19.167 > Raw:-59,-8032,-893,-623,78,130,-156,463,125
00:23:19.168 > Uni:-0.07,-9.61,-1.07,-0.6796,0.0854,0.1420,-15.67,46.39,12.53
00:23:19.195 > Raw:-40,-8219,-966,-530,22,153,-160,465,133
00:23:19.196 > Uni:-0.05,-9.83,-1.16,-0.5789,0.0247,0.1672,-16.05,46.54,13.31
00:23:19.224 > Raw:81,-7984,-1200,-377,-69,30,-159,470,119
00:23:19.224 > Uni:0.10,-9.55,-1.44,-0.4113,-0.0761,0.0338,-15.90,47.06,11.97
00:23:19.252 > Raw:-136,-7934,-1553,-490,-53,48,-172,487,123
00:23:19.255 > Uni:-0.16,-9.49,-1.86,-0.5348,-0.0586,0.0527,-17.22,48.79,12.31
00:23:19.280 > Raw:-90,-7915,-1768,-612,54,51,-159,468,110
00:23:19.283 > Uni:-0.11,-9.47,-2.12,-0.6684,0.0591,0.0567,-15.99,46.89,11.06
00:23:19.308 > Raw:-194,-8278,-1974,-651,27,37,-161,471,101
00:23:19.311 > Uni:-0.23,-9.90,-2.36,-0.7101,0.0301,0.0412,-16.14,47.15,10.19
00:23:19.336 > Raw:-229,-8110,-2300,-545,-35,27,-154,481,100
00:23:19.339 > Uni:-0.27,-9.70,-2.75,-0.5947,-0.0389,0.0299,-15.49,48.14,10.08
00:23:19.400 > Raw:-283,-7626,-2342,-400,-109,-50,-156,479,90
00:23:19.403 > Uni:-0.34,-9.12,-2.80,-0.4369,-0.1190,-0.0550,-15.64,47.97,9.02
00:23:19.428 > Raw:-210,-7579,-2264,-544,-90,-12,-160,481,94
00:23:19.431 > Uni:-0.25,-9.07,-2.71,-0.5944,-0.0988,-0.0140,-16.08,48.14,9.41
00:23:19.455 > Raw:-183,-7489,-2334,-737,9,48,-166,484,90
00:23:19.458 > Uni:-0.22,-8.96,-2.79,-0.8044,0.0102,0.0531,-16.63,48.47,9.08
00:23:19.485 > Raw:-373,-7459,-2813,-586,-19,66,-158,487,62
00:23:19.486 > Uni:-0.45,-8.92,-3.37,-0.6394,-0.0217,0.0730,-15.84,48.79,6.28
00:23:19.551 > Raw:-264,-7663,-3032,-648,-167,83,-140,494,67
00:23:19.552 > Uni:-0.32,-9.17,-3.63,-0.7074,-0.1831,0.0907,-14.00,49.43,6.77
00:23:19.579 > Raw:-418,-7708,-3472,-550,-112,59,-153,497,39
00:23:19.580 > Uni:-0.50,-9.22,-4.15,-0.6003,-0.1229,0.0649,-15.35,49.72,3.92
00:23:19.608 > Raw:-523,-7469,-3872,-518,-103,39,-154,506,47
00:23:19.608 > Uni:-0.63,-8.94,-4.63,-0.5654,-0.1133,0.0435,-15.43,50.63,4.78
00:23:19.636 > Raw:-233,-7612,-3643,-451,-30,0,-151,496,39
00:23:19.637 > Uni:-0.28,-9.11,-4.36,-0.4928,-0.0333,0.0006,-15.17,49.69,3.92
00:23:19.663 > Raw:-334,-7442,-3749,-335,66,-12,-167,506,33
00:23:19.664 > Uni:-0.40,-8.90,-4.49,-0.3662,0.0730,-0.0131,-16.75,50.63,3.30
00:23:19.692 > Raw:-334,-7393,-3787,-460,60,2,-156,497,24
00:23:19.693 > Uni:-0.40,-8.85,-4.53,-0.5018,0.0663,0.0029,-15.64,49.72,2.47
00:23:19.719 > Raw:-621,-7150,-4166,-566,-4,0,-152,501,9
00:23:19.721 > Uni:-0.74,-8.55,-4.98,-0.6182,-0.0050,-0.0006,-15.23,50.13,0.94
00:23:19.747 > Raw:-571,-7050,-4252,-551,-56,23,-160,495,-4
00:23:19.750 > Uni:-0.68,-8.43,-5.09,-0.6020,-0.0615,0.0255,-16.02,49.58,-0.42
00:23:19.813 > Raw:-444,-6908,-4211,-411,-62,-2,-149,507,-31
00:23:19.815 > Uni:-0.53,-8.26,-5.04,-0.4490,-0.0684,-0.0031,-15.00,50.72,-3.11
00:23:19.840 > Raw:-708,-6893,-4424,-429,-139,-17,-158,502,-28
00:23:19.841 > Uni:-0.85,-8.25,-5.29,-0.4685,-0.1520,-0.0194,-15.87,50.25,-2.86
00:23:19.870 > Raw:-529,-6869,-4312,-568,-121,42,-156,506,-45
00:23:19.871 > Uni:-0.63,-8.22,-5.16,-0.6202,-0.1327,0.0466,-15.61,50.66,-4.56
00:23:19.899 > Raw:-501,-6605,-4534,-531,-157,-16,-152,501,-39
00:23:19.900 > Uni:-0.60,-7.90,-5.42,-0.5793,-0.1720,-0.0185,-15.23,50.19,-3.99
00:23:19.929 > Raw:-571,-6427,-4749,-789,-208,99,-159,503,-70
00:23:19.931 > Uni:-0.68,-7.69,-5.68,-0.8610,-0.2275,0.1089,-15.96,50.39,-7.06
00:23:19.958 > Raw:-524,-6462,-4829,-698,-245,66,-154,500,-69
00:23:19.962 > Uni:-0.63,-7.73,-5.78,-0.7614,-0.2674,0.0721,-15.40,50.07,-6.99
00:23:19.986 > Raw:-559,-6522,-4802,-597,-160,121,-155,501,-80
00:23:19.987 > Uni:-0.67,-7.80,-5.75,-0.6516,-0.1747,0.1329,-15.58,50.16,-8.04
00:23:20.016 > Raw:-765,-6100,-5115,-493,-191,82,-159,502,-79
00:23:20.018 > Uni:-0.92,-7.30,-6.12,-0.5388,-0.2088,0.0898,-15.93,50.25,-7.91
00:23:20.045 > Raw:-948,-5826,-5344,-499,-217,104,-157,492,-77
00:23:20.048 > Uni:-1.13,-6.97,-6.39,-0.5452,-0.2376,0.1135,-15.73,49.23,-7.70
00:23:20.073 > Raw:-880,-6085,-5303,-487,-224,214,-162,509,-91
00:23:20.076 > Uni:-1.05,-7.28,-6.34,-0.5318,-0.2450,0.2337,-16.28,50.98,-9.15
00:23:20.138 > Raw:-1115,-5983,-5552,-316,-236,169,-159,498,-105
00:23:20.142 > Uni:-1.33,-7.16,-6.64,-0.3454,-0.2578,0.1848,-15.90,49.81,-10.58
00:23:20.167 > Raw:-1114,-5592,-5595,-447,-241,188,-163,498,-117
00:23:20.170 > Uni:-1.33,-6.69,-6.69,-0.4881,-0.2633,0.2053,-16.40,49.81,-11.77
00:23:20.194 > Raw:-1254,-6075,-5757,-449,-179,256,-168,502,-117
00:23:20.195 > Uni:-1.50,-7.27,-6.89,-0.4902,-0.1961,0.2796,-16.84,50.25,-11.78
00:23:20.224 > Raw:-1363,-5445,-5860,-362,-161,205,-171,504,-128
00:23:20.225 > Uni:-1.63,-6.51,-7.01,-0.3949,-0.1758,0.2242,-17.19,50.48,-12.83
00:23:20.252 > Raw:-1409,-5536,-5915,-254,-14,255,-173,502,-129
00:23:20.253 > Uni:-1.69,-6.62,-7.08,-0.2775,-0.0163,0.2786,-17.39,50.25,-12.98
00:23:20.281 > Raw:-1488,-5247,-5947,-202,6,221,-176,502,-133
00:23:20.283 > Uni:-1.78,-6.28,-7.12,-0.2207,0.0073,0.2413,-17.68,50.25,-13.30
00:23:20.308 > Raw:-1594,-5309,-5972,-277,17,289,-177,496,-140
00:23:20.310 > Uni:-1.91,-6.35,-7.14,-0.3022,0.0195,0.3161,-17.77,49.66,-14.02
00:23:20.337 > Raw:-1608,-5362,-6061,-306,31,331,-183,499,-151
00:23:20.340 > Uni:-1.92,-6.41,-7.25,-0.3341,0.0339,0.3619,-18.36,49.93,-15.16
00:23:20.365 > Raw:-1673,-5238,-6075,-275,-8,335,-187,496,-161
00:23:20.367 > Uni:-2.00,-6.27,-7.27,-0.3010,-0.0092,0.3664,-18.71,49.61,-16.18
00:23:20.394 > Raw:-1972,-5010,-6604,-442,-41,315,-199,496,-173
00:23:20.396 > Uni:-2.36,-5.99,-7.90,-0.4823,-0.0447,0.3441,-19.96,49.63,-17.35
00:23:20.423 > Raw:-1926,-4914,-6247,-254,7,354,-203,496,-187
00:23:20.425 > Uni:-2.30,-5.88,-7.47,-0.2776,0.0082,0.3862,-20.34,49.66,-18.77
00:23:20.488 > Raw:-1816,-5155,-6177,-129,25,317,-210,483,-187
00:23:20.489 > Uni:-2.17,-6.17,-7.39,-0.1408,0.0279,0.3459,-21.08,48.35,-18.77
00:23:20.516 > Raw:-1964,-4942,-6218,-36,-7,119,-215,486,-196
00:23:20.517 > Uni:-2.35,-5.91,-7.44,-0.0402,-0.0082,0.1300,-21.54,48.64,-19.64
00:23:20.547 > Raw:-1951,-4866,-6223,84,-65,34,-218,486,-195
00:23:20.548 > Uni:-2.33,-5.82,-7.45,0.0927,-0.0715,0.0371,-21.81,48.67,-19.56
00:23:20.574 > Raw:-2051,-4757,-6330,192,-65,17,-216,484,-205
00:23:20.576 > Uni:-2.45,-5.69,-7.57,0.2097,-0.0716,0.0194,-21.60,48.47,-20.56
00:23:20.602 > Raw:-2259,-4778,-6362,319,-80,9,-222,486,-190
00:23:20.604 > Uni:-2.70,-5.72,-7.61,0.3488,-0.0883,0.0099,-22.22,48.67,-19.04
00:23:20.631 > Raw:-2191,-5088,-6250,423,-74,61,-227,490,-197
00:23:20.635 > Uni:-2.62,-6.09,-7.48,0.4621,-0.0809,0.0669,-22.71,49.08,-19.73
00:23:20.659 > Raw:-2270,-4865,-6308,696,-80,-21,-225,495,-177
00:23:20.662 > Uni:-2.72,-5.82,-7.55,0.7595,-0.0877,-0.0237,-22.57,49.52,-17.76
00:23:20.687 > Raw:-2289,-5334,-6186,864,-64,44,-226,498,-176
00:23:20.691 > Uni:-2.74,-6.38,-7.40,0.9426,-0.0704,0.0487,-22.68,49.87,-17.66
00:23:20.714 > Raw:-2396,-5410,-6027,996,-78,50,-228,505,-141
00:23:20.716 > Uni:-2.87,-6.47,-7.21,1.0866,-0.0861,0.0551,-22.80,50.57,-14.10
00:23:20.744 > Raw:-2539,-5722,-5923,1032,-41,144,-242,501,-138
00:23:20.748 > Uni:-3.04,-6.85,-7.09,1.1267,-0.0452,0.1576,-24.23,50.13,-13.83
00:23:20.773 > Raw:-2554,-5689,-5656,1177,-74,71,-236,501,-117
00:23:20.776 > Uni:-3.06,-6.81,-6.77,1.2845,-0.0817,0.0779,-23.62,50.10,-11.79
00:23:20.802 > Raw:-2189,-5508,-5257,1412,-33,36,-241,505,-96
00:23:20.804 > Uni:-2.62,-6.59,-6.29,1.5403,-0.0360,0.0394,-24.12,50.60,-9.68
00:23:20.831 > Raw:-2087,-5582,-5017,1610,-76,-75,-243,510,-83
00:23:20.834 > Uni:-2.50,-6.68,-6.00,1.7568,-0.0837,-0.0828,-24.32,51.04,-8.30
00:23:20.860 > Raw:-2350,-5882,-4834,1543,-179,-94,-240,504,-53
00:23:20.864 > Uni:-2.81,-7.04,-5.78,1.6832,-0.1953,-0.1032,-24.03,50.42,-5.32
00:23:20.889 > Raw:-2531,-7287,-4205,1595,112,95,-239,511,-31
00:23:20.893 > Uni:-3.03,-8.72,-5.03,1.7400,0.1228,0.1042,-23.91,51.15,-3.14
00:23:20.918 > Raw:-2183,-7102,-3777,1920,133,28,-247,500,0
00:23:20.921 > Uni:-2.61,-8.50,-4.52,2.0953,0.1454,0.0315,-24.70,50.01,0.03
00:23:20.947 > Raw:-2421,-6486,-3839,2155,43,-198,-241,496,28
00:23:20.951 > Uni:-2.90,-7.76,-4.59,2.3512,0.0475,-0.2170,-24.14,49.66,2.84
00:23:20.976 > Raw:-2748,-6704,-3583,2026,-137,-148,-245,479,55
00:23:20.980 > Uni:-3.29,-8.02,-4.29,2.2107,-0.1501,-0.1625,-24.55,47.97,5.52
00:23:21.006 > Raw:-2661,-7907,-2667,2114,92,110,-235,474,76
00:23:21.009 > Uni:-3.18,-9.46,-3.19,2.3062,0.1008,0.1202,-23.59,47.47,7.67
00:23:21.034 > Raw:-2416,-7401,-2133,2323,213,240,-241,469,97
00:23:21.036 > Uni:-2.89,-8.85,-2.55,2.5349,0.2324,0.2627,-24.12,46.92,9.72
00:23:21.063 > Raw:-2090,-7516,-1433,2100,33,139,-247,451,127
00:23:21.064 > Uni:-2.50,-8.99,-1.71,2.2915,0.0370,0.1526,-24.79,45.10,12.70
00:23:21.092 > Raw:-2987,-7964,-1377,1965,-223,-280,-242,440,159
00:23:21.096 > Uni:-3.57,-9.53,-1.65,2.1443,-0.2433,-0.3057,-24.20,44.08,15.97
00:23:21.121 > Raw:-2424,-8160,-345,1789,-53,-251,-238,425,188
00:23:21.124 > Uni:-2.90,-9.76,-0.41,1.9517,-0.0586,-0.2743,-23.82,42.53,18.82
00:23:21.150 > Raw:-2104,-8236,366,1666,0,-289,-235,420,197
00:23:21.151 > Uni:-2.52,-9.85,0.44,1.8182,-0.0002,-0.3157,-23.56,42.01,19.79
00:23:21.179 > Raw:-2110,-8006,-64,2120,-198,-523,-237,404,219
00:23:21.180 > Uni:-2.52,-9.58,-0.08,2.3133,-0.2166,-0.5709,-23.71,40.43,22.00
00:23:21.208 > Raw:-2503,-7974,890,2015,-309,-590,-218,374,235
00:23:21.211 > Uni:-2.99,-9.54,1.07,2.1987,-0.3380,-0.6443,-21.81,37.42,23.55
00:23:21.236 > Raw:-2122,-7716,1222,2107,-144,-512,-221,351,260
00:23:21.237 > Uni:-2.54,-9.23,1.46,2.2994,-0.1576,-0.5589,-22.19,35.19,26.05
00:23:21.264 > Raw:-1618,-7633,2034,2545,-171,-459,-218,329,263
00:23:21.267 > Uni:-1.94,-9.13,2.43,2.7770,-0.1866,-0.5009,-21.86,32.94,26.38
00:23:21.292 > Raw:-1901,-7289,2129,2701,-347,-415,-208,308,287
00:23:21.293 > Uni:-2.27,-8.72,2.55,2.9473,-0.3786,-0.4530,-20.81,30.84,28.78
00:23:21.319 > Raw:-1680,-7276,3093,2127,-315,-174,-203,274,298
00:23:21.321 > Uni:-2.01,-8.71,3.70,2.3211,-0.3447,-0.1906,-20.34,27.42,29.82
00:23:21.347 > Raw:-1445,-7275,3595,1755,-286,-147,-202,262,306
00:23:21.351 > Uni:-1.73,-8.70,4.30,1.9152,-0.3125,-0.1605,-20.26,26.28,30.63
00:23:21.376 > Raw:-1461,-6849,3660,1778,-562,-399,-191,249,328
00:23:21.377 > Uni:-1.75,-8.19,4.38,1.9404,-0.6138,-0.4355,-19.15,24.93,32.90
00:23:21.404 > Raw:-1657,-6793,3568,1644,-533,-357,-186,224,336
00:23:21.405 > Uni:-1.98,-8.13,4.27,1.7943,-0.5815,-0.3900,-18.68,22.45,33.62
00:23:21.432 > Raw:-1239,-6853,4836,1531,-321,-303,-185,209,337
00:23:21.433 > Uni:-1.48,-8.20,5.79,1.6709,-0.3506,-0.3311,-18.59,20.90,33.79
00:23:21.459 > Raw:-1075,-6537,5149,1660,-359,-365,-176,197,357
00:23:21.463 > Uni:-1.29,-7.82,6.16,1.8118,-0.3920,-0.3987,-17.68,19.70,35.75
00:23:21.489 > Raw:-1027,-6026,4937,1527,-330,-241,-175,181,357
00:23:21.490 > Uni:-1.23,-7.21,5.91,1.6666,-0.3609,-0.2631,-17.57,18.12,35.75
00:23:21.516 > Raw:-1138,-6148,5530,1230,-306,-174,-175,163,350
00:23:21.518 > Uni:-1.36,-7.36,6.62,1.3427,-0.3346,-0.1907,-17.54,16.40,35.09
00:23:21.543 > Raw:-1052,-5988,5741,1127,-294,-224,-175,155,367
00:23:21.544 > Uni:-1.26,-7.16,6.87,1.2300,-0.3213,-0.2450,-17.51,15.52,36.73
00:23:21.572 > Raw:-1030,-5894,5934,1198,-353,-244,-167,144,362
00:23:21.573 > Uni:-1.23,-7.05,7.10,1.3071,-0.3852,-0.2668,-16.72,14.47,36.23
00:23:21.600 > Raw:-799,-5284,5952,1190,-543,-343,-167,123,370
00:23:21.602 > Uni:-0.96,-6.32,7.12,1.2981,-0.5930,-0.3751,-16.75,12.39,37.07
00:23:21.628 > Raw:-359,-4987,6308,821,-606,-168,-159,125,374
00:23:21.629 > Uni:-0.43,-5.97,7.55,0.8957,-0.6617,-0.1839,-15.93,12.60,37.49
00:23:21.655 > Raw:-247,-4976,6327,900,-635,-165,-153,119,374
00:23:21.657 > Uni:-0.30,-5.95,7.57,0.9821,-0.6929,-0.1807,-15.38,11.93,37.42
00:23:21.684 > Raw:-68,-4906,6802,811,-551,-161,-148,102,383
00:23:21.685 > Uni:-0.08,-5.87,8.14,0.8856,-0.6011,-0.1767,-14.88,10.26,38.31
00:23:21.712 > Raw:36,-4787,6471,947,-554,-144,-136,93,377
00:23:21.713 > Uni:0.04,-5.73,7.74,1.0333,-0.6051,-0.1578,-13.68,9.32,37.74
00:23:21.740 > Raw:-38,-4977,7060,1211,-678,-69,-132,80,380
00:23:21.742 > Uni:-0.05,-5.95,8.45,1.3221,-0.7396,-0.0757,-13.24,8.07,38.07
00:23:21.770 > Raw:346,-4464,7420,1888,-976,-142,-118,62,395
00:23:21.771 > Uni:0.41,-5.34,8.88,2.0598,-1.0647,-0.1558,-11.90,6.28,39.55
00:23:21.798 > Raw:619,-4022,6772,1437,-1070,-242,-106,48,403
00:23:21.800 > Uni:0.74,-4.81,8.10,1.5678,-1.1674,-0.2644,-10.70,4.88,40.38
00:23:21.828 > Raw:973,-3876,8008,1275,-794,-299,-96,33,391
00:23:21.829 > Uni:1.16,-4.64,9.58,1.3914,-0.8668,-0.3267,-9.65,3.39,39.20
00:23:21.857 > Raw:802,-3267,7016,1980,-66,-533,-92,15,398
00:23:21.858 > Uni:0.96,-3.91,8.39,2.1599,-0.0728,-0.5817,-9.24,1.58,39.84
00:23:21.886 > Raw:996,-2557,7402,2308,-201,-215,-96,-10,403
00:23:21.890 > Uni:1.19,-3.06,8.86,2.5183,-0.2198,-0.2350,-9.62,-1.08,40.31
00:23:21.915 > Raw:955,-2535,7486,2060,-635,-48,-88,-44,395
00:23:21.919 > Uni:1.14,-3.03,8.96,2.2478,-0.6927,-0.0527,-8.86,-4.44,39.51
00:23:21.944 > Raw:1364,-1712,7592,1670,-820,-160,-77,-77,405
00:23:21.947 > Uni:1.63,-2.05,9.08,1.8221,-0.8952,-0.1755,-7.72,-7.78,40.59
00:23:22.009 > Raw:2049,-650,7695,1759,-440,-263,-64,-111,400
00:23:22.010 > Uni:2.45,-0.78,9.21,1.9190,-0.4809,-0.2877,-6.40,-11.11,40.06
00:23:22.036 > Raw:2064,-29,7445,2079,-146,-220,-61,-128,394
00:23:22.037 > Uni:2.47,-0.04,8.91,2.2680,-0.1602,-0.2408,-6.14,-12.83,39.46
00:23:22.101 > Raw:2122,610,7852,1000,-510,-7,-54,-179,380
00:23:22.102 > Uni:2.54,0.73,9.39,1.0913,-0.5565,-0.0087,-5.44,-17.92,38.02
00:23:22.166 > Raw:2404,985,7637,719,-336,-75,-33,-202,370
00:23:22.167 > Uni:2.88,1.18,9.14,0.7848,-0.3671,-0.0823,-3.36,-20.29,37.09
00:23:22.232 > Raw:2494,1090,7972,702,-457,39,-26,-219,380
00:23:22.233 > Uni:2.98,1.30,9.54,0.7659,-0.4989,0.0435,-2.63,-21.98,38.04
00:23:22.261 > Raw:2753,1416,7456,603,-631,68,-8,-219,358
00:23:22.261 > Uni:3.29,1.69,8.92,0.6585,-0.6884,0.0751,-0.85,-21.92,35.88
00:23:22.290 > Raw:2919,1460,7867,521,-643,-38,0,-228,370
00:23:22.291 > Uni:3.49,1.75,9.41,0.5690,-0.7016,-0.0423,0.09,-22.80,37.04
00:23:22.355 > Raw:2833,1218,7638,968,-616,-107,20,-242,355
00:23:22.356 > Uni:3.39,1.46,9.14,1.0560,-0.6720,-0.1173,2.05,-24.26,35.53
00:23:22.384 > Raw:2978,1773,6934,1094,-678,-68,27,-253,351
00:23:22.387 > Uni:3.56,2.12,8.30,1.1938,-0.7399,-0.0751,2.75,-25.34,35.11
00:23:22.412 > Raw:3364,1749,6892,678,-662,-42,36,-268,333
00:23:22.414 > Uni:4.03,2.09,8.25,0.7398,-0.7230,-0.0469,3.65,-26.89,33.40
00:23:22.441 > Raw:3843,1955,6838,1079,-951,-263,52,-279,341
00:23:22.444 > Uni:4.60,2.34,8.18,1.1773,-1.0383,-0.2879,5.20,-27.92,34.11
00:23:22.505 > Raw:3904,3233,5868,735,-447,-206,61,-305,313
00:23:22.506 > Uni:4.67,3.87,7.02,0.8022,-0.4884,-0.2254,6.11,-30.52,31.37
00:23:22.534 > Raw:3960,2018,7567,489,-112,-12,62,-306,310
00:23:22.536 > Uni:4.74,2.41,9.05,0.5336,-0.1229,-0.0134,6.26,-30.61,31.09
00:23:22.562 > Raw:4929,2658,6584,992,-422,-116,66,-311,309
00:23:22.566 > Uni:5.90,3.18,7.88,1.0828,-0.4611,-0.1271,6.66,-31.10,30.97
00:23:22.591 > Raw:4723,3303,5201,1187,-1007,-730,73,-325,293
00:23:22.593 > Uni:5.65,3.95,6.22,1.2955,-1.0988,-0.7970,7.34,-32.51,29.30
00:23:22.620 > Raw:4746,3893,4570,757,-651,-789,80,-343,282
00:23:22.621 > Uni:5.68,4.66,5.47,0.8260,-0.7101,-0.8607,8.07,-34.32,28.25
00:23:22.649 > Raw:4773,3701,5317,532,-522,-359,82,-342,277
00:23:22.650 > Uni:5.71,4.43,6.36,0.5809,-0.5701,-0.3919,8.24,-34.23,27.71
00:23:22.678 > Raw:4528,3638,6026,415,-415,-415,80,-344,270
00:23:22.682 > Uni:5.42,4.35,7.21,0.4528,-0.4533,-0.4531,8.07,-34.49,27.02
00:23:22.707 > Raw:4685,3989,5531,638,-517,-595,84,-351,267
00:23:22.709 > Uni:5.61,4.77,6.62,0.6970,-0.5649,-0.6498,8.45,-35.11,26.75
00:23:22.736 > Raw:4659,4364,4947,607,-562,-696,76,-359,259
00:23:22.740 > Uni:5.57,5.22,5.92,0.6629,-0.6141,-0.7601,7.63,-35.93,25.97
00:23:22.802 > Raw:4548,4458,5111,445,-792,-682,71,-362,254
00:23:22.806 > Uni:5.44,5.33,6.11,0.4864,-0.8647,-0.7450,7.16,-36.22,25.42
00:23:22.831 > Raw:4424,4402,4543,625,-909,-875,76,-379,244
00:23:22.834 > Uni:5.29,5.27,5.44,0.6820,-0.9924,-0.9554,7.66,-37.97,24.42
00:23:22.859 > Raw:4270,4393,4339,778,-876,-944,68,-380,232
00:23:22.860 > Uni:5.11,5.26,5.19,0.8493,-0.9557,-1.0307,6.90,-38.00,23.30
00:23:22.888 > Raw:4738,5173,4637,967,-918,-1158,68,-388,237
00:23:22.891 > Uni:5.67,6.19,5.55,1.0557,-1.0024,-1.2634,6.87,-38.82,23.79
00:23:22.916 > Raw:4361,5521,3970,1003,-995,-980,59,-398,220
00:23:22.920 > Uni:5.22,6.61,4.75,1.0945,-1.0858,-1.0701,5.99,-39.87,22.10
00:23:22.982 > Raw:4325,5792,2784,1272,-1035,-1014,47,-424,177
00:23:22.983 > Uni:5.17,6.93,3.33,1.3883,-1.1290,-1.1070,4.74,-42.44,17.76
00:23:23.047 > Raw:4294,7074,2026,1869,-1581,-748,59,-452,138
00:23:23.048 > Uni:5.14,8.46,2.42,2.0389,-1.7257,-0.8164,5.99,-45.22,13.81
00:23:23.075 > Raw:4156,6957,1106,1784,-1521,-416,53,-465,118
00:23:23.076 > Uni:4.97,8.32,1.32,1.9464,-1.6594,-0.4542,5.32,-46.57,11.87
00:23:23.103 > Raw:4330,7035,1104,1618,-1180,-204,64,-467,89
00:23:23.107 > Uni:5.18,8.42,1.32,1.7657,-1.2877,-0.2233,6.43,-46.77,8.92
00:23:23.131 > Raw:4139,6993,1032,1875,-1103,-233,70,-471,73
00:23:23.132 > Uni:4.95,8.37,1.23,2.0453,-1.2039,-0.2547,7.04,-47.15,7.34
00:23:23.198 > Raw:4047,6797,-1723,2309,-688,-539,47,-476,-24
00:23:23.199 > Uni:4.84,8.13,-2.06,2.5192,-0.7511,-0.5889,4.79,-47.62,-2.43
00:23:23.266 > Raw:3615,7327,-2340,1658,-290,-703,46,-481,-92
00:23:23.268 > Uni:4.33,8.77,-2.80,1.8095,-0.3169,-0.7676,4.68,-48.11,-9.28
00:23:23.333 > Raw:3089,6906,-2361,713,-547,-356,29,-478,-136
00:23:23.334 > Uni:3.70,8.26,-2.82,0.7785,-0.5977,-0.3893,2.95,-47.88,-13.68
00:23:23.361 > Raw:3401,6888,-2567,648,-432,-176,28,-479,-137
00:23:23.362 > Uni:4.07,8.24,-3.07,0.7071,-0.4722,-0.1927,2.81,-48.00,-13.72
00:23:23.389 > Raw:3367,7148,-2736,499,-433,-166,30,-482,-139
00:23:23.390 > Uni:4.03,8.55,-3.27,0.5450,-0.4728,-0.1811,3.01,-48.26,-13.94
00:23:23.417 > Raw:3349,7070,-3130,329,-487,-109,22,-472,-155
00:23:23.419 > Uni:4.01,8.46,-3.74,0.3595,-0.5322,-0.1196,2.28,-47.30,-15.59
00:23:23.445 > Raw:3421,6934,-2997,304,-448,-187,21,-469,-167
00:23:23.450 > Uni:4.09,8.30,-3.59,0.3326,-0.4893,-0.2042,2.19,-46.92,-16.71
00:23:23.475 > Raw:3253,6870,-3426,881,-547,-403,9,-472,-151
00:23:23.476 > Uni:3.89,8.22,-4.10,0.9617,-0.5970,-0.4401,0.91,-47.30,-15.14
00:23:23.503 > Raw:3096,6521,-4090,779,-130,-355,4,-466,-182
00:23:23.506 > Uni:3.70,7.80,-4.89,0.8502,-0.1422,-0.3882,0.44,-46.65,-18.25
00:23:23.533 > Raw:2965,6445,-3735,677,-5,-465,-10,-466,-182
00:23:23.534 > Uni:3.55,7.71,-4.47,0.7385,-0.0058,-0.5075,-1.02,-46.68,-18.24
00:23:23.562 > Raw:2799,6349,-4316,806,19,-664,-7,-461,-190
00:23:23.564 > Uni:3.35,7.60,-5.16,0.8795,0.0215,-0.7245,-0.76,-46.16,-19.06
00:23:23.591 > Raw:2604,6479,-4024,407,68,-688,-21,-456,-206
00:23:23.595 > Uni:3.12,7.75,-4.81,0.4444,0.0745,-0.7508,-2.19,-45.66,-20.61
