Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production60_last3.log
Dataset Label: PRODUCTION
Generated: Oct  7 2025 20:47:28
Total Samples: 4760
Unique Bins Filled: 487 / 800 (60.88% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
2498 |     -4.12 |    -13.91 |    -51.83 |  53.8 |-106.5 |-74.4 |   8 |   1 |  48 | NO 
2499 |     -3.65 |    -13.74 |    -53.42 |  55.3 |-104.9 |-75.1 |   8 |   1 |  48 | NO 
2500 |     -3.24 |    -10.82 |    -52.46 |  53.7 |-106.7 |-77.8 |   8 |   1 |  48 | NO 
2501 |     -3.30 |     -9.94 |    -53.32 |  54.3 |-108.4 |-78.9 |   7 |   1 |  47 | NO 
2502 |     -3.57 |     -8.21 |    -55.48 |  56.2 |-113.5 |-80.8 |   7 |   1 |  47 | NO 
2503 |     -3.16 |     -7.66 |    -54.98 |  55.6 |-112.4 |-81.4 |   7 |   0 |   7 | YES
2504 |     -2.98 |     -8.86 |    -55.36 |  56.1 |-108.6 |-80.4 |   7 |   1 |  47 | NO 
2505 |     -1.67 |     -9.82 |    -55.17 |  56.1 |-99.7 |-79.8 |   8 |   1 |  48 | NO 
2506 |     -1.37 |     -9.62 |    -54.72 |  55.6 |-98.1 |-79.9 |   9 |   1 |  49 | NO 
2507 |     -0.53 |    -11.14 |    -53.89 |  55.0 |-92.7 |-78.3 |   9 |   1 |  49 | NO 
2508 |      1.90 |    -11.93 |    -55.76 |  57.1 |-81.0 |-77.8 |  11 |   1 |  51 | NO 
2509 |      0.15 |     -8.89 |    -55.17 |  55.9 |-89.0 |-80.8 |  10 |   1 |  50 | NO 
2510 |      0.38 |     -7.72 |    -57.10 |  57.6 |-87.2 |-82.3 |  10 |   0 |  10 | YES
2511 |      0.15 |     -7.25 |    -56.39 |  56.9 |-88.8 |-82.7 |  10 |   0 |  10 | NO 
2512 |     -0.61 |     -6.02 |    -56.01 |  56.3 |-95.8 |-83.8 |   9 |   0 |   9 | YES
2513 |     -3.07 |     -5.12 |    -56.01 |  56.3 |-120.9 |-83.9 |   6 |   0 |   6 | YES
2514 |     -2.98 |     -3.86 |    -54.66 |  54.9 |-127.7 |-84.9 |   5 |   0 |   5 | YES
2515 |     -3.54 |     -1.99 |    -56.56 |  56.7 |-150.7 |-85.9 |   3 |   0 |   3 | YES
2516 |     -3.36 |      1.87 |    -56.09 |  56.2 |150.9 |-86.1 |  36 |   0 |  36 | YES
2517 |     -4.06 |      9.06 |    -55.80 |  56.7 |114.1 |-79.9 |  32 |   1 |  72 | YES
2518 |     -4.74 |     23.24 |    -49.59 |  55.0 |101.5 |-64.4 |  31 |   2 | 111 | YES
2519 |     -5.38 |     35.17 |    -41.26 |  54.5 | 98.7 |-49.2 |  30 |   4 | 190 | YES
2520 |     -6.08 |     40.02 |    -35.47 |  53.8 | 98.6 |-41.2 |  30 |   5 | 230 | YES
2521 |     -7.25 |     41.19 |    -33.48 |  53.6 |100.0 |-38.7 |  31 |   5 | 231 | YES
2522 |     -8.59 |     42.85 |    -31.07 |  53.6 |101.3 |-35.4 |  31 |   6 | 271 | YES
2523 |     -9.65 |     44.14 |    -28.05 |  53.2 |102.3 |-31.8 |  31 |   6 | 271 | NO 
2524 |    -11.25 |     44.78 |    -26.31 |  53.1 |104.1 |-29.7 |  31 |   6 | 271 | NO 
2525 |    -12.25 |     44.69 |    -24.92 |  52.6 |105.3 |-28.3 |  31 |   6 | 271 | NO 
2526 |    -13.30 |     44.31 |    -23.94 |  52.1 |106.7 |-27.4 |  31 |   6 | 271 | NO 
2527 |    -13.94 |     45.02 |    -24.42 |  53.1 |107.2 |-27.4 |  31 |   6 | 271 | NO 
2528 |    -15.17 |     45.89 |    -23.94 |  53.9 |108.3 |-26.4 |  32 |   7 | 312 | NO 
2529 |    -15.93 |     45.05 |    -22.81 |  52.9 |109.5 |-25.5 |  32 |   7 | 312 | NO 
2530 |    -15.52 |     45.25 |    -23.25 |  53.2 |108.9 |-25.9 |  32 |   7 | 312 | NO 
2531 |    -16.69 |     46.27 |    -23.25 |  54.4 |109.8 |-25.3 |  32 |   7 | 312 | NO 
2532 |    -16.84 |     45.31 |    -22.19 |  53.2 |110.4 |-24.7 |  32 |   7 | 312 | NO 
2533 |    -17.01 |     44.81 |    -22.81 |  53.1 |110.8 |-25.4 |  32 |   7 | 312 | NO 
2534 |    -17.98 |     45.43 |    -21.70 |  53.5 |111.6 |-23.9 |  32 |   7 | 312 | NO 
2535 |    -17.54 |     46.01 |    -22.23 |  54.0 |110.9 |-24.3 |  32 |   7 | 312 | NO 
2536 |    -17.68 |     45.22 |    -21.91 |  53.3 |111.4 |-24.3 |  32 |   7 | 312 | NO 
2537 |    -18.15 |     45.10 |    -22.67 |  53.6 |111.9 |-25.0 |  32 |   7 | 312 | NO 
2538 |    -18.42 |     45.25 |    -23.46 |  54.2 |112.1 |-25.6 |  32 |   7 | 312 | NO 
2539 |    -17.92 |     44.49 |    -21.46 |  52.5 |111.9 |-24.1 |  32 |   7 | 312 | NO 
2540 |    -18.68 |     44.31 |    -22.36 |  53.0 |112.9 |-24.9 |  32 |   7 | 312 | NO 
2541 |    -18.39 |     44.55 |    -23.41 |  53.6 |112.4 |-25.9 |  32 |   7 | 312 | NO 
2542 |    -18.97 |     44.84 |    -22.81 |  53.8 |112.9 |-25.1 |  32 |   7 | 312 | NO 
2543 |    -18.85 |     45.10 |    -23.22 |  54.1 |112.7 |-25.4 |  32 |   7 | 312 | NO 
2544 |    -18.65 |     44.61 |    -23.69 |  53.8 |112.7 |-26.1 |  32 |   7 | 312 | NO 
2545 |    -19.35 |     45.40 |    -22.68 |  54.3 |113.1 |-24.7 |  32 |   7 | 312 | NO 
2546 |    -18.77 |     44.29 |    -23.06 |  53.3 |113.0 |-25.6 |  32 |   7 | 312 | NO 
2547 |    -18.85 |     44.31 |    -22.68 |  53.2 |113.0 |-25.2 |  32 |   7 | 312 | NO 
2548 |    -18.94 |     44.43 |    -22.62 |  53.3 |113.1 |-25.1 |  32 |   7 | 312 | NO 
2549 |    -18.59 |     44.26 |    -22.51 |  53.0 |112.8 |-25.1 |  32 |   7 | 312 | NO 
2550 |    -17.80 |     45.40 |    -23.46 |  54.1 |111.4 |-25.7 |  32 |   7 | 312 | NO 
2551 |    -19.09 |     44.37 |    -22.83 |  53.4 |113.3 |-25.3 |  32 |   7 | 312 | NO 
2552 |    -19.35 |     45.25 |    -20.46 |  53.3 |113.2 |-22.6 |  32 |   7 | 312 | NO 
2553 |    -18.15 |     45.57 |    -21.05 |  53.4 |111.7 |-23.2 |  32 |   7 | 312 | NO 
2554 |    -18.04 |     46.10 |    -20.17 |  53.5 |111.4 |-22.2 |  32 |   7 | 312 | NO 
2555 |    -19.06 |     47.24 |    -20.34 |  54.9 |112.0 |-21.8 |  32 |   7 | 312 | NO 
2556 |    -17.89 |     48.32 |    -19.83 |  55.2 |110.3 |-21.0 |  32 |   7 | 312 | NO 
2557 |    -17.22 |     48.44 |    -17.87 |  54.4 |109.6 |-19.2 |  32 |   7 | 312 | NO 
2558 |    -17.42 |     49.31 |    -18.02 |  55.3 |109.5 |-19.0 |  32 |   7 | 312 | NO 
2559 |    -16.34 |     49.58 |    -16.38 |  54.7 |108.2 |-17.4 |  32 |   8 | 352 | NO 
2560 |    -16.37 |     49.84 |    -15.04 |  54.6 |108.2 |-16.0 |  32 |   8 | 352 | NO 
2561 |    -16.49 |     49.90 |    -14.34 |  54.5 |108.3 |-15.3 |  32 |   8 | 352 | NO 
2562 |    -16.05 |     49.58 |    -14.34 |  54.1 |107.9 |-15.4 |  31 |   8 | 351 | NO 
2563 |    -17.28 |     50.42 |    -12.91 |  54.8 |108.9 |-13.6 |  32 |   8 | 352 | NO 
2564 |    -16.49 |     50.69 |    -11.36 |  54.5 |108.0 |-12.0 |  32 |   8 | 352 | NO 
2565 |    -16.46 |     51.27 |    -11.87 |  55.1 |107.8 |-12.4 |  31 |   8 | 351 | NO 
2566 |    -16.28 |     50.34 |     -9.16 |  53.7 |107.9 | -9.8 |  31 |   8 | 351 | NO 
2567 |    -17.19 |     50.98 |     -9.92 |  54.7 |108.6 |-10.4 |  32 |   8 | 352 | NO 
2568 |    -17.16 |     50.31 |     -9.69 |  54.0 |108.8 |-10.3 |  32 |   8 | 352 | NO 
2569 |    -17.45 |     50.51 |     -7.83 |  54.0 |109.1 | -8.3 |  32 |   9 | 392 | NO 
2570 |    -17.66 |     50.95 |     -8.29 |  54.6 |109.1 | -8.7 |  32 |   9 | 392 | NO 
2571 |    -17.63 |     49.87 |     -7.28 |  53.4 |109.5 | -7.8 |  32 |   9 | 392 | NO 
2572 |    -17.71 |     50.19 |     -5.79 |  53.5 |109.4 | -6.2 |  32 |   9 | 392 | NO 
2573 |    -17.28 |     50.25 |     -4.93 |  53.4 |109.0 | -5.3 |  32 |   9 | 392 | NO 
2574 |    -18.27 |     49.69 |     -5.23 |  53.2 |110.2 | -5.6 |  32 |   9 | 392 | NO 
2575 |    -17.89 |     49.37 |     -2.65 |  52.6 |109.9 | -2.9 |  32 |   9 | 392 | NO 
2576 |    -17.54 |     49.43 |     -3.23 |  52.5 |109.5 | -3.5 |  32 |   9 | 392 | NO 
2577 |    -17.28 |     49.81 |     -1.10 |  52.7 |109.1 | -1.2 |  32 |   9 | 392 | NO 
2578 |    -17.86 |     48.70 |     -1.01 |  51.9 |110.1 | -1.1 |  32 |   9 | 392 | NO 
2579 |    -18.85 |     48.11 |      1.59 |  51.7 |111.4 |  1.8 |  32 |  10 | 432 | NO 
2580 |    -19.56 |     48.23 |      1.80 |  52.1 |112.1 |  2.0 |  32 |  10 | 432 | NO 
2581 |    -19.35 |     47.68 |      3.68 |  51.6 |112.1 |  4.1 |  32 |  10 | 432 | NO 
2582 |    -19.96 |     47.24 |      2.94 |  51.4 |112.9 |  3.3 |  32 |  10 | 432 | NO 
2583 |    -19.73 |     47.00 |      3.93 |  51.1 |112.8 |  4.4 |  32 |  10 | 432 | NO 
2584 |    -19.99 |     46.24 |      3.90 |  50.5 |113.4 |  4.4 |  32 |  10 | 432 | NO 
2585 |    -21.25 |     46.16 |      6.40 |  51.2 |114.7 |  7.2 |  32 |  10 | 432 | NO 
2586 |    -21.13 |     45.45 |      8.23 |  50.8 |114.9 |  9.3 |  32 |  11 | 472 | NO 
2587 |    -21.40 |     45.54 |      7.95 |  50.9 |115.2 |  9.0 |  32 |  10 | 432 | NO 
2588 |    -21.34 |     45.54 |      8.59 |  51.0 |115.1 |  9.7 |  32 |  11 | 472 | NO 
2589 |    -21.10 |     45.31 |      9.32 |  50.8 |115.0 | 10.6 |  32 |  11 | 472 | NO 
2590 |    -20.96 |     44.96 |     10.82 |  50.8 |115.0 | 12.3 |  32 |  11 | 472 | NO 
2591 |    -20.78 |     44.43 |     11.40 |  50.4 |115.1 | 13.1 |  32 |  11 | 472 | NO 
2592 |    -21.54 |     44.29 |     12.47 |  50.8 |115.9 | 14.2 |  32 |  11 | 472 | NO 
2593 |    -21.19 |     43.70 |     12.31 |  50.1 |115.9 | 14.2 |  32 |  11 | 472 | NO 
2594 |    -21.22 |     42.68 |     14.13 |  49.7 |116.4 | 16.5 |  32 |  11 | 472 | NO 
2595 |    -21.92 |     43.29 |     14.19 |  50.6 |116.9 | 16.3 |  32 |  11 | 472 | NO 
2596 |    -22.13 |     42.50 |     14.76 |  50.1 |117.5 | 17.1 |  33 |  11 | 473 | NO 
2597 |    -22.07 |     41.25 |     14.95 |  49.1 |118.1 | 17.7 |  33 |  11 | 473 | NO 
2598 |    -22.30 |     41.39 |     17.03 |  50.0 |118.3 | 19.9 |  33 |  12 | 513 | NO 
2599 |    -22.86 |     40.78 |     18.14 |  50.1 |119.3 | 21.2 |  33 |  12 | 513 | NO 
2600 |    -22.92 |     39.37 |     17.20 |  48.7 |120.2 | 20.7 |  33 |  12 | 513 | NO 
2601 |    -23.53 |     38.94 |     18.27 |  49.0 |121.1 | 21.9 |  33 |  12 | 513 | NO 
2602 |    -23.21 |     38.94 |     18.23 |  48.9 |120.8 | 21.9 |  33 |  12 | 513 | NO 
2603 |    -23.50 |     38.97 |     17.67 |  48.8 |121.1 | 21.2 |  33 |  12 | 513 | NO 
2604 |    -23.62 |     38.85 |     16.60 |  48.4 |121.3 | 20.1 |  33 |  12 | 513 | NO 
2605 |    -23.33 |     39.02 |     17.01 |  48.5 |120.9 | 20.5 |  33 |  12 | 513 | NO 
2606 |    -22.83 |     39.81 |     16.57 |  48.8 |119.8 | 19.9 |  33 |  12 | 513 | NO 
2607 |    -22.86 |     39.49 |     16.25 |  48.4 |120.1 | 19.6 |  33 |  12 | 513 | NO 
2608 |    -22.62 |     40.78 |     15.57 |  49.2 |119.0 | 18.5 |  33 |  12 | 513 | NO 
2609 |    -22.39 |     42.15 |     14.07 |  49.8 |118.0 | 16.4 |  33 |  11 | 473 | NO 
2610 |    -21.72 |     41.95 |     13.40 |  49.1 |117.4 | 15.8 |  33 |  11 | 473 | NO 
2611 |    -20.23 |     43.67 |     12.60 |  49.8 |114.9 | 14.7 |  32 |  11 | 472 | NO 
2612 |    -20.08 |     45.34 |      8.94 |  50.4 |113.9 | 10.2 |  32 |  11 | 472 | NO 
2613 |    -19.88 |     45.63 |      6.88 |  50.2 |113.5 |  7.9 |  32 |  10 | 432 | NO 
2614 |    -19.58 |     46.30 |      5.83 |  50.6 |112.9 |  6.6 |  32 |  10 | 432 | NO 
2615 |    -20.14 |     47.06 |      2.03 |  51.2 |113.2 |  2.3 |  32 |  10 | 432 | NO 
2616 |    -19.00 |     47.56 |      1.21 |  51.2 |111.8 |  1.4 |  32 |  10 | 432 | NO 
2617 |    -18.65 |     47.88 |     -1.37 |  51.4 |111.3 | -1.5 |  32 |   9 | 392 | NO 
2618 |    -17.42 |     49.05 |     -5.77 |  52.4 |109.6 | -6.3 |  32 |   9 | 392 | NO 
2619 |    -16.87 |     49.34 |     -9.91 |  53.1 |108.9 |-10.8 |  32 |   8 | 352 | NO 
2620 |    -16.43 |     49.34 |    -12.48 |  53.5 |108.4 |-13.5 |  32 |   8 | 352 | NO 
2621 |    -16.37 |     48.96 |    -16.71 |  54.3 |108.5 |-17.9 |  32 |   8 | 352 | NO 
2622 |    -16.72 |     48.52 |    -18.62 |  54.6 |109.0 |-19.9 |  32 |   7 | 312 | NO 
2623 |    -16.60 |     47.27 |    -22.22 |  54.8 |109.3 |-23.9 |  32 |   7 | 312 | NO 
2624 |    -17.25 |     45.78 |    -26.56 |  55.7 |110.6 |-28.5 |  32 |   6 | 272 | YES
2625 |    -17.51 |     42.03 |    -33.12 |  56.3 |112.6 |-36.0 |  32 |   5 | 232 | YES
2626 |    -18.97 |     36.77 |    -38.61 |  56.6 |117.3 |-43.0 |  33 |   5 | 233 | NO 
2627 |    -19.88 |     35.25 |    -39.80 |  56.8 |119.4 |-44.5 |  33 |   5 | 233 | NO 
2628 |    -21.72 |     31.63 |    -40.57 |  55.8 |124.5 |-46.6 |  33 |   4 | 193 | NO 
2629 |    -22.27 |     29.26 |    -43.42 |  56.9 |127.3 |-49.7 |  34 |   4 | 194 | NO 
2630 |    -23.71 |     27.01 |    -43.51 |  56.4 |131.3 |-50.4 |  34 |   4 | 194 | NO 
2631 |    -25.49 |     23.79 |    -43.72 |  55.9 |137.0 |-51.4 |  35 |   4 | 195 | NO 
2632 |    -26.40 |     21.25 |    -44.71 |  56.1 |141.2 |-52.8 |  35 |   4 | 195 | NO 
2633 |    -26.19 |     19.20 |    -46.00 |  56.3 |143.8 |-54.8 |  35 |   3 | 155 | NO 
2634 |    -26.78 |     16.78 |    -47.31 |  56.9 |147.9 |-56.3 |  36 |   3 | 156 | NO 
2635 |    -24.55 |     15.90 |    -47.18 |  55.5 |147.1 |-58.2 |  36 |   3 | 156 | NO 
2636 |    -24.58 |     15.26 |    -48.64 |  56.6 |148.2 |-59.3 |  36 |   3 | 156 | NO 
2637 |    -22.39 |     14.97 |    -50.22 |  57.0 |146.2 |-61.8 |  36 |   3 | 156 | NO 
2638 |    -20.14 |     15.08 |    -51.30 |  57.1 |143.2 |-63.9 |  35 |   2 | 115 | NO 
2639 |    -18.71 |     14.06 |    -50.96 |  56.1 |143.1 |-65.3 |  35 |   2 | 115 | NO 
2640 |    -16.31 |     14.56 |    -51.70 |  56.1 |138.2 |-67.1 |  35 |   2 | 115 | NO 
2641 |    -14.06 |     15.40 |    -53.14 |  57.1 |132.4 |-68.6 |  34 |   2 | 114 | YES
2642 |     -8.62 |     15.00 |    -54.79 |  57.5 |119.9 |-72.5 |  33 |   1 |  73 | NO 
2643 |     -6.43 |     15.29 |    -55.00 |  57.4 |112.8 |-73.2 |  32 |   1 |  72 | NO 
2644 |     -3.42 |     12.63 |    -55.26 |  56.8 |105.2 |-76.7 |  31 |   1 |  71 | NO 
2645 |     -0.32 |     10.82 |    -55.42 |  56.5 | 91.7 |-78.9 |  30 |   1 |  70 | YES
2646 |      8.62 |      4.76 |    -56.36 |  57.2 | 28.9 |-80.1 |  23 |   1 |  63 | NO 
2647 |     11.11 |      2.75 |    -55.04 |  56.2 | 13.9 |-78.3 |  21 |   1 |  61 | YES
2648 |     16.63 |     -1.96 |    -51.80 |  54.4 | -6.7 |-72.1 |  19 |   1 |  59 | YES
2649 |     23.85 |     -7.63 |    -48.26 |  54.4 |-17.7 |-62.6 |  18 |   3 | 138 | YES
2650 |     28.06 |    -10.67 |    -44.50 |  53.7 |-20.8 |-56.0 |  17 |   3 | 137 | YES
2651 |     32.77 |    -13.53 |    -38.70 |  52.5 |-22.4 |-47.5 |  17 |   4 | 177 | YES
2652 |     36.33 |    -16.14 |    -34.46 |  52.6 |-24.0 |-40.9 |  17 |   5 | 217 | YES
2653 |     38.61 |    -17.16 |    -29.74 |  51.7 |-24.0 |-35.1 |  17 |   6 | 257 | NO 
2654 |     39.35 |    -18.21 |    -29.03 |  52.2 |-24.8 |-33.8 |  17 |   6 | 257 | NO 
2655 |     40.54 |    -18.30 |    -25.71 |  51.4 |-24.3 |-30.0 |  17 |   6 | 257 | NO 
2656 |     40.54 |    -19.94 |    -24.04 |  51.2 |-26.2 |-28.0 |  17 |   6 | 257 | NO 
2657 |     42.56 |    -19.41 |    -21.92 |  51.7 |-24.5 |-25.1 |  17 |   7 | 297 | NO 
2658 |     42.91 |    -19.76 |    -19.38 |  51.1 |-24.7 |-22.3 |  17 |   7 | 297 | NO 
2659 |     43.64 |    -19.85 |    -18.40 |  51.4 |-24.5 |-21.0 |  17 |   7 | 297 | NO 
2660 |     44.64 |    -19.58 |    -13.27 |  50.5 |-23.7 |-15.2 |  17 |   8 | 337 | YES
2661 |     46.01 |    -18.18 |     -9.05 |  50.3 |-21.6 |-10.4 |  17 |   8 | 337 | NO 
2662 |     46.59 |    -18.97 |     -8.55 |  51.0 |-22.2 | -9.6 |  17 |   8 | 337 | NO 
2663 |     46.51 |    -18.77 |     -6.99 |  50.6 |-22.0 | -7.9 |  17 |   9 | 377 | YES
2664 |     46.30 |    -17.92 |     -4.90 |  49.9 |-21.2 | -5.6 |  17 |   9 | 377 | NO 
2665 |     45.89 |    -18.39 |     -6.64 |  49.9 |-21.8 | -7.6 |  17 |   9 | 377 | NO 
2666 |     46.80 |    -19.85 |     -9.47 |  51.7 |-23.0 |-10.6 |  17 |   8 | 337 | NO 
2667 |     44.64 |    -21.46 |    -11.30 |  50.8 |-25.7 |-12.9 |  17 |   8 | 337 | NO 
2668 |     43.67 |    -22.01 |    -14.73 |  51.1 |-26.7 |-16.8 |  17 |   8 | 337 | NO 
2669 |     43.17 |    -21.78 |    -17.25 |  51.3 |-26.8 |-19.6 |  17 |   7 | 297 | NO 
2670 |     41.42 |    -23.06 |    -21.66 |  52.1 |-29.1 |-24.6 |  16 |   7 | 296 | NO 
2671 |     39.55 |    -22.95 |    -25.33 |  52.3 |-30.1 |-29.0 |  16 |   6 | 256 | NO 
2672 |     35.72 |    -23.06 |    -31.58 |  53.0 |-32.8 |-36.6 |  16 |   5 | 216 | YES
2673 |     27.62 |    -21.84 |    -38.04 |  51.8 |-38.3 |-47.2 |  15 |   4 | 175 | YES
2674 |     20.93 |    -20.78 |    -46.68 |  55.2 |-44.8 |-57.7 |  15 |   3 | 135 | YES
2675 |     12.89 |    -21.19 |    -46.93 |  53.1 |-58.7 |-62.1 |  13 |   3 | 133 | YES
2676 |      2.57 |    -20.90 |    -50.15 |  54.4 |-83.0 |-67.2 |  10 |   2 |  90 | YES
2677 |     -5.52 |    -19.64 |    -50.32 |  54.3 |-105.7 |-67.9 |   8 |   2 |  88 | NO 
2678 |     -9.59 |    -18.39 |    -50.03 |  54.2 |-117.5 |-67.5 |   6 |   2 |  86 | NO 
2679 |    -15.58 |    -17.71 |    -47.85 |  53.3 |-131.3 |-63.8 |   5 |   2 |  85 | NO 
2680 |    -18.09 |    -19.41 |    -49.04 |  55.8 |-133.0 |-61.6 |   5 |   3 | 125 | NO 
2681 |    -22.01 |    -16.66 |    -46.74 |  54.3 |-142.9 |-59.4 |   4 |   3 | 124 | NO 
2682 |    -24.90 |    -15.93 |    -44.77 |  53.6 |-147.4 |-56.6 |   3 |   3 | 123 | NO 
2683 |    -26.75 |    -15.43 |    -43.96 |  53.7 |-150.0 |-54.9 |   3 |   3 | 123 | NO 
2684 |    -30.66 |    -13.91 |    -41.76 |  53.6 |-155.6 |-51.1 |   2 |   4 | 162 | NO 
2685 |    -32.62 |    -14.15 |    -39.75 |  53.3 |-156.5 |-48.2 |   2 |   4 | 162 | NO 
2686 |    -34.00 |    -13.42 |    -38.47 |  53.1 |-158.5 |-46.5 |   2 |   4 | 162 | NO 
2687 |    -35.55 |    -13.88 |    -37.74 |  53.7 |-158.7 |-44.7 |   2 |   5 | 202 | NO 
2688 |    -35.87 |    -14.62 |    -35.00 |  52.2 |-157.8 |-42.1 |   2 |   5 | 202 | NO 
2689 |    -36.69 |    -15.99 |    -34.20 |  52.6 |-156.5 |-40.5 |   2 |   5 | 202 | NO 
2690 |    -38.09 |    -16.25 |    -32.01 |  52.3 |-156.9 |-37.7 |   2 |   5 | 202 | NO 
2691 |    -38.32 |    -17.07 |    -30.46 |  51.8 |-156.0 |-36.0 |   2 |   6 | 242 | NO 
2692 |    -39.49 |    -17.16 |    -27.96 |  51.3 |-156.5 |-33.0 |   2 |   6 | 242 | NO 
2693 |    -40.60 |    -17.04 |    -27.77 |  52.1 |-157.2 |-32.2 |   2 |   6 | 242 | NO 
2694 |    -41.45 |    -17.51 |    -24.17 |  51.1 |-157.1 |-28.2 |   2 |   6 | 242 | NO 
2695 |    -41.27 |    -18.21 |    -23.69 |  51.0 |-156.2 |-27.7 |   2 |   6 | 242 | NO 
2696 |    -41.36 |    -19.15 |    -21.67 |  50.5 |-155.2 |-25.4 |   2 |   7 | 282 | NO 
2697 |    -41.65 |    -18.74 |    -21.27 |  50.4 |-155.8 |-25.0 |   2 |   7 | 282 | NO 
2698 |    -42.06 |    -18.62 |    -19.41 |  49.9 |-156.1 |-22.9 |   2 |   7 | 282 | NO 
2699 |    -42.88 |    -18.97 |    -17.25 |  50.0 |-156.1 |-20.2 |   2 |   7 | 282 | NO 
2700 |    -42.82 |    -19.09 |    -16.59 |  49.7 |-156.0 |-19.5 |   2 |   7 | 282 | NO 
2701 |    -43.26 |    -19.50 |    -15.99 |  50.1 |-155.7 |-18.6 |   2 |   7 | 282 | NO 
2702 |    -44.52 |    -18.44 |    -14.85 |  50.4 |-157.5 |-17.1 |   2 |   8 | 322 | YES
2703 |    -43.50 |    -20.55 |    -12.00 |  49.6 |-154.7 |-14.0 |   2 |   8 | 322 | NO 
2704 |    -43.67 |    -19.96 |    -10.19 |  49.1 |-155.4 |-12.0 |   2 |   8 | 322 | NO 
2705 |    -43.23 |    -20.81 |    -10.87 |  49.2 |-154.3 |-12.8 |   2 |   8 | 322 | NO 
2706 |    -43.17 |    -21.66 |    -10.73 |  49.5 |-153.4 |-12.5 |   2 |   8 | 322 | NO 
2707 |    -43.38 |    -21.78 |     -9.75 |  49.5 |-153.3 |-11.4 |   2 |   8 | 322 | NO 
2708 |    -43.06 |    -21.13 |     -9.87 |  49.0 |-153.9 |-11.6 |   2 |   8 | 322 | NO 
2709 |    -43.12 |    -21.63 |     -7.16 |  48.8 |-153.4 | -8.4 |   2 |   9 | 362 | YES
2710 |    -44.08 |    -21.86 |     -5.61 |  49.5 |-153.6 | -6.5 |   2 |   9 | 362 | NO 
2711 |    -43.58 |    -21.81 |     -4.17 |  48.9 |-153.4 | -4.9 |   2 |   9 | 362 | NO 
2712 |    -43.76 |    -22.45 |     -3.86 |  49.3 |-152.8 | -4.5 |   3 |   9 | 363 | YES
2713 |    -42.47 |    -22.51 |     -3.04 |  48.2 |-152.1 | -3.6 |   3 |   9 | 363 | NO 
2714 |    -42.50 |    -24.29 |     -1.08 |  49.0 |-150.3 | -1.3 |   3 |   9 | 363 | NO 
2715 |    -40.92 |    -24.50 |     -2.16 |  47.7 |-149.1 | -2.6 |   3 |   9 | 363 | NO 
2716 |    -40.92 |    -25.55 |     -0.83 |  48.2 |-148.0 | -1.0 |   3 |   9 | 363 | NO 
2717 |    -40.11 |    -25.52 |      1.71 |  47.6 |-147.5 |  2.1 |   3 |  10 | 403 | NO 
2718 |    -39.75 |    -26.37 |      1.53 |  47.7 |-146.4 |  1.8 |   3 |  10 | 403 | NO 
2719 |    -39.84 |    -25.64 |      2.00 |  47.4 |-147.2 |  2.4 |   3 |  10 | 403 | NO 
2720 |    -39.35 |    -26.07 |      2.40 |  47.3 |-146.5 |  2.9 |   3 |  10 | 403 | NO 
2721 |    -38.79 |    -25.81 |      5.16 |  46.9 |-146.4 |  6.3 |   3 |  10 | 403 | NO 
2722 |    -39.11 |    -26.16 |      5.83 |  47.4 |-146.2 |  7.1 |   3 |  10 | 403 | NO 
2723 |    -39.11 |    -26.07 |      6.59 |  47.5 |-146.3 |  8.0 |   3 |  10 | 403 | NO 
2724 |    -38.56 |    -25.20 |      7.80 |  46.7 |-146.8 |  9.6 |   3 |  11 | 443 | NO 
2725 |    -39.14 |    -23.76 |      7.21 |  46.4 |-148.7 |  8.9 |   3 |  10 | 403 | NO 
2726 |    -39.35 |    -23.76 |      8.92 |  46.8 |-148.9 | 11.0 |   3 |  11 | 443 | NO 
2727 |    -39.40 |    -22.39 |      9.12 |  46.2 |-150.4 | 11.4 |   3 |  11 | 443 | NO 
2728 |    -39.81 |    -21.95 |     11.17 |  46.8 |-151.1 | 13.8 |   3 |  11 | 443 | NO 
2729 |    -40.13 |    -21.28 |     12.47 |  47.1 |-152.1 | 15.4 |   3 |  11 | 443 | NO 
2730 |    -40.49 |    -20.72 |     11.43 |  46.9 |-152.9 | 14.1 |   3 |  11 | 443 | NO 
2731 |    -40.78 |    -19.70 |     13.23 |  47.2 |-154.2 | 16.3 |   2 |  11 | 442 | YES
2732 |    -41.42 |    -18.53 |     14.12 |  47.5 |-155.9 | 17.3 |   2 |  11 | 442 | NO 
2733 |    -40.63 |    -18.39 |     14.62 |  46.9 |-155.6 | 18.2 |   2 |  12 | 482 | YES
2734 |    -39.32 |    -19.12 |     15.65 |  46.4 |-154.1 | 19.7 |   2 |  12 | 482 | NO 
2735 |    -38.12 |    -21.46 |     17.00 |  46.9 |-150.6 | 21.2 |   3 |  12 | 483 | NO 
2736 |    -37.88 |    -21.57 |     17.55 |  47.0 |-150.3 | 21.9 |   3 |  12 | 483 | NO 
2737 |    -35.78 |    -22.60 |     18.37 |  46.1 |-147.7 | 23.5 |   3 |  12 | 483 | NO 
2738 |    -34.61 |    -24.35 |     17.86 |  45.9 |-144.9 | 22.9 |   3 |  12 | 483 | NO 
