Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/prototype_last3.log
Dataset Label: PROTOTYPE
Generated: Oct 12 2025 20:13:06
Total Samples: 3741
Unique Bins Filled: 494 / 800 (61.75% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
2163 |    -34.55 |     61.59 |     21.50 |  73.8 |119.3 | 16.9 |  33 |  11 | 473 | NO 
2164 |    -33.97 |     60.83 |     19.23 |  72.3 |119.2 | 15.4 |  33 |  11 | 473 | NO 
2165 |    -31.98 |     60.65 |     18.85 |  71.1 |117.8 | 15.4 |  33 |  11 | 473 | NO 
2166 |    -31.66 |     60.16 |     16.21 |  69.9 |117.8 | 13.4 |  33 |  11 | 473 | NO 
2167 |    -29.47 |     57.47 |     15.92 |  66.5 |117.1 | 13.8 |  33 |  11 | 473 | NO 
2168 |    -28.33 |     56.88 |     12.72 |  64.8 |116.5 | 11.3 |  32 |  11 | 472 | NO 
2169 |    -27.24 |     55.54 |     14.05 |  63.4 |116.1 | 12.8 |  32 |  11 | 472 | NO 
2170 |    -25.40 |     55.01 |     10.11 |  61.4 |114.8 |  9.5 |  32 |  11 | 472 | NO 
2171 |    -25.90 |     53.43 |      8.56 |  60.0 |115.9 |  8.2 |  32 |  10 | 432 | NO 
2172 |    -25.37 |     52.91 |      6.66 |  59.1 |115.6 |  6.5 |  32 |  10 | 432 | NO 
2173 |    -26.72 |     53.73 |      6.20 |  60.3 |116.4 |  5.9 |  32 |  10 | 432 | NO 
2174 |    -28.53 |     54.72 |      3.27 |  61.8 |117.5 |  3.0 |  33 |  10 | 433 | NO 
2175 |    -29.93 |     54.98 |      3.65 |  62.7 |118.6 |  3.3 |  33 |  10 | 433 | NO 
2176 |    -30.90 |     56.47 |      2.57 |  64.4 |118.7 |  2.3 |  33 |  10 | 433 | NO 
2177 |    -32.36 |     57.23 |      4.08 |  65.9 |119.5 |  3.6 |  33 |  10 | 433 | NO 
2178 |    -33.41 |     58.29 |      3.89 |  67.3 |119.8 |  3.3 |  33 |  10 | 433 | NO 
2179 |    -35.14 |     59.46 |      5.85 |  69.3 |120.6 |  4.8 |  33 |  10 | 433 | NO 
2180 |    -34.96 |     59.11 |      4.76 |  68.8 |120.6 |  4.0 |  33 |  10 | 433 | NO 
2181 |    -35.17 |     60.71 |      6.23 |  70.4 |120.1 |  5.1 |  33 |  10 | 433 | NO 
2182 |    -35.72 |     61.79 |      7.03 |  71.7 |120.0 |  5.6 |  33 |  10 | 433 | NO 
2183 |    -35.87 |     63.40 |      7.89 |  73.3 |119.5 |  6.2 |  33 |  10 | 433 | NO 
2184 |    -35.90 |     63.49 |      8.84 |  73.5 |119.5 |  6.9 |  33 |  10 | 433 | NO 
2185 |    -35.57 |     64.66 |      8.59 |  74.3 |118.8 |  6.6 |  33 |  10 | 433 | NO 
2186 |    -36.01 |     65.89 |      9.27 |  75.7 |118.7 |  7.0 |  33 |  10 | 433 | NO 
2187 |    -34.79 |     67.35 |     11.03 |  76.6 |117.3 |  8.3 |  33 |  10 | 433 | NO 
2188 |    -34.14 |     68.63 |     10.36 |  77.3 |116.4 |  7.7 |  32 |  10 | 432 | NO 
2189 |    -33.29 |     69.04 |     12.82 |  77.7 |115.7 |  9.5 |  32 |  11 | 472 | NO 
2190 |    -32.01 |     69.77 |     13.31 |  77.9 |114.6 |  9.8 |  32 |  11 | 472 | NO 
2191 |    -30.81 |     70.51 |     14.97 |  78.4 |113.6 | 11.0 |  32 |  11 | 472 | NO 
2192 |    -28.18 |     70.89 |     18.28 |  78.4 |111.7 | 13.5 |  32 |  11 | 472 | NO 
2193 |    -26.07 |     70.30 |     19.15 |  77.4 |110.3 | 14.3 |  32 |  11 | 472 | NO 
2194 |    -25.49 |     70.04 |     19.06 |  76.9 |110.0 | 14.3 |  32 |  11 | 472 | NO 
2195 |    -24.38 |     70.56 |     20.59 |  77.4 |109.1 | 15.4 |  32 |  11 | 472 | NO 
2196 |    -22.04 |     71.70 |     19.77 |  77.6 |107.1 | 14.8 |  31 |  11 | 471 | NO 
2197 |    -20.84 |     72.67 |     17.66 |  77.6 |106.0 | 13.1 |  31 |  11 | 471 | NO 
2198 |    -19.53 |     74.25 |     15.00 |  78.2 |104.7 | 11.1 |  31 |  11 | 471 | NO 
2199 |    -18.24 |     74.92 |     12.89 |  78.2 |103.7 |  9.5 |  31 |  11 | 471 | NO 
2200 |    -16.46 |     75.27 |     12.26 |  78.0 |102.3 |  9.0 |  31 |  11 | 471 | NO 
2201 |    -16.16 |     75.10 |      8.64 |  77.3 |102.1 |  6.4 |  31 |  10 | 431 | NO 
2202 |    -15.29 |     75.27 |      8.67 |  77.3 |101.5 |  6.4 |  31 |  10 | 431 | NO 
2203 |    -15.52 |     75.12 |      7.92 |  77.1 |101.7 |  5.9 |  31 |  10 | 431 | NO 
2204 |    -14.41 |     75.88 |      6.49 |  77.5 |100.8 |  4.8 |  31 |  10 | 431 | NO 
2205 |    -14.32 |     76.06 |      4.36 |  77.5 |100.7 |  3.2 |  31 |  10 | 431 | NO 
2206 |    -14.41 |     76.32 |      5.32 |  77.9 |100.7 |  3.9 |  31 |  10 | 431 | NO 
2207 |    -14.62 |     75.50 |      2.13 |  76.9 |101.0 |  1.6 |  31 |  10 | 431 | NO 
2208 |    -14.91 |     75.80 |     -0.19 |  77.3 |101.1 | -0.1 |  31 |   9 | 391 | NO 
2209 |    -14.94 |     75.30 |     -1.02 |  76.8 |101.2 | -0.8 |  31 |   9 | 391 | NO 
2210 |    -16.69 |     75.74 |     -3.13 |  77.6 |102.4 | -2.3 |  31 |   9 | 391 | NO 
2211 |    -18.09 |     75.45 |     -4.30 |  77.7 |103.5 | -3.2 |  31 |   9 | 391 | NO 
2212 |    -19.00 |     74.92 |     -3.54 |  77.4 |104.2 | -2.6 |  31 |   9 | 391 | NO 
2213 |    -20.17 |     74.83 |     -6.11 |  77.7 |105.1 | -4.5 |  31 |   9 | 391 | NO 
2214 |    -20.75 |     74.92 |     -7.26 |  78.1 |105.5 | -5.3 |  31 |   9 | 391 | NO 
2215 |    -21.69 |     73.55 |     -7.86 |  77.1 |106.4 | -5.9 |  31 |   9 | 391 | NO 
2216 |    -23.36 |     74.19 |     -8.61 |  78.3 |107.5 | -6.3 |  31 |   9 | 391 | NO 
2217 |    -25.72 |     72.90 |    -10.19 |  78.0 |109.4 | -7.5 |  32 |   9 | 392 | NO 
2218 |    -26.60 |     72.11 |    -10.87 |  77.6 |110.2 | -8.0 |  32 |   9 | 392 | NO 
2219 |    -27.62 |     71.24 |    -12.31 |  77.4 |111.2 | -9.2 |  32 |   8 | 352 | NO 
2220 |    -29.00 |     70.45 |    -13.65 |  77.4 |112.4 |-10.2 |  32 |   8 | 352 | NO 
2221 |    -30.49 |     70.04 |    -14.67 |  77.8 |113.5 |-10.9 |  32 |   8 | 352 | NO 
2222 |    -31.34 |     68.61 |    -14.67 |  76.8 |114.6 |-11.0 |  32 |   8 | 352 | NO 
2223 |    -29.90 |     67.44 |    -17.79 |  75.9 |113.9 |-13.6 |  32 |   8 | 352 | NO 
2224 |    -28.94 |     65.95 |    -20.64 |  74.9 |113.7 |-16.0 |  32 |   8 | 352 | NO 
2225 |    -28.82 |     65.74 |    -20.97 |  74.8 |113.7 |-16.3 |  32 |   8 | 352 | NO 
2226 |    -28.00 |     67.29 |    -19.44 |  75.4 |112.6 |-14.9 |  32 |   8 | 352 | NO 
2227 |    -27.51 |     67.29 |    -20.84 |  75.6 |112.2 |-16.0 |  32 |   8 | 352 | NO 
2228 |    -27.19 |     66.59 |    -18.87 |  74.4 |112.2 |-14.7 |  32 |   8 | 352 | NO 
2229 |    -26.48 |     66.35 |    -20.10 |  74.2 |111.8 |-15.7 |  32 |   8 | 352 | NO 
2230 |    -25.14 |     66.35 |    -21.08 |  74.0 |110.8 |-16.5 |  32 |   8 | 352 | NO 
2231 |    -23.24 |     66.27 |    -20.56 |  73.2 |109.3 |-16.3 |  32 |   8 | 352 | NO 
2232 |    -20.70 |     66.44 |    -21.65 |  72.9 |107.3 |-17.3 |  31 |   8 | 351 | NO 
2233 |    -17.95 |     66.79 |    -21.73 |  72.5 |105.0 |-17.4 |  31 |   8 | 351 | NO 
2234 |    -16.28 |     67.26 |    -20.52 |  72.2 |103.6 |-16.5 |  31 |   8 | 351 | NO 
2235 |    -13.04 |     66.53 |    -21.12 |  71.0 |101.1 |-17.3 |  31 |   8 | 351 | NO 
2236 |    -11.05 |     67.35 |    -19.29 |  70.9 | 99.3 |-15.8 |  31 |   8 | 351 | NO 
2237 |     -9.18 |     67.35 |    -17.83 |  70.3 | 97.8 |-14.7 |  30 |   8 | 350 | NO 
2238 |     -7.16 |     67.93 |    -16.90 |  70.4 | 96.0 |-13.9 |  30 |   8 | 350 | NO 
2239 |     -6.31 |     66.82 |    -17.13 |  69.3 | 95.4 |-14.3 |  30 |   8 | 350 | NO 
2240 |     -6.46 |     67.11 |    -16.97 |  69.5 | 95.5 |-14.1 |  30 |   8 | 350 | NO 
2241 |     -5.99 |     66.33 |    -18.37 |  69.1 | 95.2 |-15.4 |  30 |   8 | 350 | NO 
2242 |     -4.44 |     67.41 |    -16.50 |  69.5 | 93.8 |-13.7 |  30 |   8 | 350 | NO 
2243 |     -4.27 |     67.61 |    -15.92 |  69.6 | 93.6 |-13.2 |  30 |   8 | 350 | NO 
2244 |     -4.56 |     68.02 |    -13.99 |  69.6 | 93.8 |-11.6 |  30 |   8 | 350 | NO 
2245 |     -4.15 |     68.63 |    -12.36 |  69.9 | 93.5 |-10.2 |  30 |   8 | 350 | NO 
2246 |     -3.54 |     68.81 |    -11.55 |  69.9 | 92.9 | -9.5 |  30 |   8 | 350 | NO 
2247 |     -3.16 |     69.39 |    -11.71 |  70.4 | 92.6 | -9.6 |  30 |   8 | 350 | NO 
2248 |     -3.01 |     69.01 |     -8.16 |  69.6 | 92.5 | -6.7 |  30 |   9 | 390 | NO 
2249 |     -2.28 |     70.18 |     -4.06 |  70.3 | 91.9 | -3.3 |  30 |   9 | 390 | NO 
2250 |     -2.98 |     71.29 |     -0.98 |  71.4 | 92.4 | -0.8 |  30 |   9 | 390 | NO 
2251 |     -3.19 |     71.27 |      0.47 |  71.3 | 92.6 |  0.4 |  30 |  10 | 430 | NO 
2252 |     -3.54 |     71.59 |      3.54 |  71.8 | 92.8 |  2.8 |  30 |  10 | 430 | NO 
2253 |     -4.21 |     71.18 |      7.35 |  71.7 | 93.4 |  5.9 |  30 |  10 | 430 | NO 
2254 |     -5.82 |     70.51 |     10.42 |  71.5 | 94.7 |  8.4 |  30 |  10 | 430 | NO 
2255 |     -6.46 |     70.39 |     13.50 |  72.0 | 95.2 | 10.8 |  30 |  11 | 470 | NO 
2256 |     -6.52 |     70.21 |     14.91 |  72.1 | 95.3 | 11.9 |  30 |  11 | 470 | NO 
2257 |     -6.87 |     70.39 |     12.95 |  71.9 | 95.6 | 10.4 |  30 |  11 | 470 | NO 
2258 |     -7.10 |     69.77 |     17.89 |  72.4 | 95.8 | 14.3 |  30 |  11 | 470 | NO 
2259 |     -8.33 |     70.33 |     17.57 |  73.0 | 96.8 | 13.9 |  30 |  11 | 470 | NO 
2260 |     -8.56 |     68.99 |     21.88 |  72.9 | 97.1 | 17.5 |  30 |  11 | 470 | NO 
2261 |     -8.97 |     68.61 |     22.38 |  72.7 | 97.4 | 17.9 |  30 |  11 | 470 | NO 
2262 |     -9.00 |     67.17 |     23.12 |  71.6 | 97.6 | 18.8 |  30 |  12 | 510 | NO 
2263 |     -9.03 |     62.64 |     31.01 |  70.5 | 98.2 | 26.1 |  30 |  12 | 510 | NO 
2264 |    -13.48 |     50.51 |     40.43 |  66.1 |104.9 | 37.7 |  31 |  14 | 591 | NO 
2265 |    -15.23 |     35.75 |     44.07 |  58.8 |113.1 | 48.6 |  32 |  15 | 632 | NO 
2266 |    -18.77 |     31.31 |     43.26 |  56.6 |120.9 | 49.8 |  33 |  15 | 633 | NO 
2267 |    -15.11 |     34.23 |     44.21 |  57.9 |113.8 | 49.8 |  32 |  15 | 632 | NO 
2268 |    -13.91 |     35.11 |     45.16 |  58.9 |111.6 | 50.1 |  32 |  15 | 632 | NO 
2269 |    -13.86 |     34.61 |     44.26 |  57.9 |111.8 | 49.9 |  32 |  15 | 632 | NO 
2270 |    -12.92 |     35.22 |     44.88 |  58.5 |110.1 | 50.1 |  32 |  15 | 632 | NO 
2271 |    -11.98 |     34.20 |     45.98 |  58.5 |109.3 | 51.8 |  32 |  15 | 632 | NO 
2272 |    -12.45 |     33.12 |     45.51 |  57.6 |110.6 | 52.1 |  32 |  15 | 632 | NO 
2273 |    -11.34 |     32.01 |     44.81 |  56.2 |109.5 | 52.8 |  32 |  15 | 632 | NO 
2274 |    -11.87 |     29.82 |     44.74 |  55.1 |111.7 | 54.3 |  32 |  16 | 672 | NO 
2275 |    -12.69 |     26.19 |     44.40 |  53.1 |115.9 | 56.8 |  32 |  16 | 672 | NO 
2276 |    -12.31 |     24.50 |     44.64 |  52.4 |116.7 | 58.4 |  32 |  16 | 672 | NO 
2277 |    -12.36 |     22.19 |     43.19 |  50.1 |119.1 | 59.5 |  33 |  16 | 673 | NO 
2278 |    -11.49 |     22.27 |     43.86 |  50.5 |117.3 | 60.3 |  33 |  16 | 673 | NO 
2279 |    -12.57 |     21.60 |     40.72 |  47.8 |120.2 | 58.5 |  33 |  16 | 673 | NO 
2280 |    -14.62 |     20.84 |     44.02 |  50.9 |125.1 | 60.0 |  33 |  16 | 673 | NO 
2281 |    -15.08 |     18.74 |     42.74 |  49.0 |128.8 | 60.6 |  34 |  16 | 674 | NO 
2282 |    -16.43 |     15.29 |     42.27 |  47.9 |137.1 | 62.0 |  35 |  16 | 675 | NO 
2283 |    -16.92 |     12.69 |     40.47 |  45.7 |143.1 | 62.4 |  35 |  16 | 675 | NO 
2284 |    -17.04 |     11.34 |     40.12 |  45.0 |146.4 | 63.0 |  36 |  16 | 676 | NO 
2285 |    -16.11 |      6.34 |     36.63 |  40.5 |158.5 | 64.7 |  37 |  17 | 717 | NO 
2286 |    -15.49 |      4.27 |     34.74 |  38.3 |164.6 | 65.2 |  38 |  17 | 718 | NO 
2287 |    -14.88 |      0.70 |     31.60 |  34.9 |177.3 | 64.8 |  39 |  17 | 719 | NO 
2288 |    -15.08 |     -2.46 |     26.50 |  30.6 |-170.7 | 60.0 |   1 |  16 | 641 | YES
2289 |    -11.60 |     -6.78 |     22.35 |  26.1 |-149.7 | 59.0 |   3 |  16 | 643 | YES
2290 |     -9.21 |     -8.68 |     14.92 |  19.6 |-136.7 | 49.7 |   4 |  15 | 604 | NO 
2291 |     -9.09 |    -10.00 |     12.41 |  18.3 |-132.3 | 42.6 |   5 |  14 | 565 | YES
2292 |     -7.28 |    -11.31 |      0.57 |  13.5 |-122.8 |  2.4 |   6 |  10 | 406 | YES
2293 |     -6.20 |     -9.12 |     -9.53 |  14.6 |-124.2 |-40.8 |   6 |   5 | 206 | NO 
2294 |     -5.03 |     -7.92 |    -12.60 |  15.7 |-122.4 |-53.3 |   6 |   4 | 166 | YES
2295 |     -4.47 |     -6.08 |    -17.14 |  18.7 |-126.3 |-66.2 |   5 |   2 |  85 | YES
2296 |     -4.27 |     -1.29 |    -22.62 |  23.1 |-163.2 |-78.8 |   1 |   1 |  41 | NO 
2297 |     -4.36 |      0.73 |    -24.60 |  25.0 |170.5 |-79.8 |  38 |   1 |  78 | NO 
2298 |     -4.44 |      2.86 |    -28.85 |  29.3 |147.2 |-79.6 |  36 |   1 |  76 | NO 
2299 |     -3.98 |      6.55 |    -31.96 |  32.9 |121.3 |-76.5 |  33 |   1 |  73 | NO 
2300 |     -3.10 |     10.06 |    -33.32 |  34.9 |107.1 |-72.5 |  31 |   1 |  71 | YES
2301 |     -4.94 |     19.58 |    -34.51 |  40.0 |104.2 |-59.7 |  31 |   3 | 151 | NO 
2302 |     -3.60 |     22.33 |    -37.47 |  43.8 | 99.2 |-58.9 |  31 |   3 | 151 | NO 
2303 |     -3.80 |     23.88 |    -37.97 |  45.0 | 99.0 |-57.5 |  31 |   3 | 151 | NO 
2304 |     -4.27 |     27.89 |    -39.05 |  48.2 | 98.7 |-54.2 |  30 |   3 | 150 | NO 
2305 |     -4.50 |     30.34 |    -38.26 |  49.0 | 98.4 |-51.3 |  30 |   4 | 190 | NO 
2306 |     -3.54 |     32.27 |    -38.98 |  50.7 | 96.3 |-50.2 |  30 |   4 | 190 | NO 
2307 |     -2.92 |     37.01 |    -38.57 |  53.5 | 94.5 |-46.1 |  30 |   4 | 190 | NO 
2308 |     -3.16 |     40.05 |    -37.75 |  55.1 | 94.5 |-43.2 |  30 |   5 | 230 | NO 
2309 |     -2.40 |     43.67 |    -36.73 |  57.1 | 93.1 |-40.0 |  30 |   5 | 230 | NO 
2310 |     -1.23 |     46.54 |    -34.87 |  58.2 | 91.5 |-36.8 |  30 |   5 | 230 | NO 
2311 |     -1.08 |     52.79 |    -34.57 |  63.1 | 91.2 |-33.2 |  30 |   6 | 270 | NO 
2312 |     -0.94 |     55.22 |    -28.18 |  62.0 | 91.0 |-27.0 |  30 |   6 | 270 | NO 
2313 |     -0.79 |     58.55 |    -28.31 |  65.0 | 90.8 |-25.8 |  30 |   7 | 310 | NO 
2314 |     -0.53 |     62.55 |    -24.14 |  67.0 | 90.5 |-21.1 |  30 |   7 | 310 | NO 
2315 |     -1.11 |     64.16 |    -19.89 |  67.2 | 91.0 |-17.2 |  30 |   8 | 350 | NO 
2316 |     -0.67 |     65.86 |    -18.12 |  68.3 | 90.6 |-15.4 |  30 |   8 | 350 | NO 
2317 |     -1.96 |     67.47 |    -15.78 |  69.3 | 91.7 |-13.2 |  30 |   8 | 350 | NO 
2318 |     -1.61 |     69.80 |    -12.98 |  71.0 | 91.3 |-10.5 |  30 |   8 | 350 | NO 
2319 |     -1.87 |     69.31 |    -11.87 |  70.3 | 91.5 | -9.7 |  30 |   8 | 350 | NO 
2320 |     -1.49 |     69.69 |    -10.27 |  70.5 | 91.2 | -8.4 |  30 |   9 | 390 | NO 
2321 |     -0.61 |     70.01 |    -10.58 |  70.8 | 90.5 | -8.6 |  30 |   9 | 390 | NO 
2322 |     -1.08 |     69.83 |    -10.25 |  70.6 | 90.9 | -8.3 |  30 |   9 | 390 | NO 
2323 |     -2.89 |     71.15 |     -9.41 |  71.8 | 92.3 | -7.5 |  30 |   9 | 390 | NO 
2324 |     -1.23 |     70.80 |     -8.93 |  71.4 | 91.0 | -7.2 |  30 |   9 | 390 | NO 
2325 |     -1.17 |     71.00 |     -7.98 |  71.5 | 90.9 | -6.4 |  30 |   9 | 390 | NO 
2326 |     -0.41 |     71.97 |     -6.90 |  72.3 | 90.3 | -5.5 |  30 |   9 | 390 | NO 
2327 |      0.44 |     71.21 |     -3.99 |  71.3 | 89.6 | -3.2 |  29 |   9 | 389 | NO 
2328 |      1.61 |     70.48 |     -0.83 |  70.5 | 88.7 | -0.7 |  29 |   9 | 389 | NO 
2329 |      1.84 |     70.56 |      2.29 |  70.6 | 88.5 |  1.9 |  29 |  10 | 429 | NO 
2330 |      2.19 |     70.51 |      5.88 |  70.8 | 88.2 |  4.8 |  29 |  10 | 429 | NO 
2331 |      3.22 |     69.83 |      9.19 |  70.5 | 87.4 |  7.5 |  29 |  10 | 429 | NO 
2332 |      2.98 |     68.43 |     12.13 |  69.6 | 87.5 | 10.0 |  29 |  11 | 469 | NO 
2333 |      4.47 |     66.56 |     15.01 |  68.4 | 86.2 | 12.7 |  29 |  11 | 469 | NO 
2334 |      4.79 |     65.97 |     18.30 |  68.6 | 85.8 | 15.5 |  29 |  11 | 469 | NO 
2335 |      5.85 |     63.49 |     19.10 |  66.6 | 84.7 | 16.7 |  29 |  11 | 469 | NO 
2336 |      6.20 |     60.68 |     23.37 |  65.3 | 84.2 | 21.0 |  29 |  12 | 509 | NO 
2337 |      6.20 |     57.94 |     26.38 |  64.0 | 83.9 | 24.4 |  29 |  12 | 509 | NO 
2338 |      7.10 |     56.56 |     27.24 |  63.2 | 82.8 | 25.5 |  29 |  12 | 509 | NO 
2339 |      7.42 |     53.38 |     29.85 |  61.6 | 82.1 | 29.0 |  29 |  13 | 549 | NO 
2340 |      8.07 |     51.59 |     31.70 |  61.1 | 81.1 | 31.3 |  29 |  13 | 549 | NO 
2341 |      7.95 |     50.48 |     32.04 |  60.3 | 81.1 | 32.1 |  29 |  13 | 549 | NO 
2342 |      8.54 |     48.87 |     32.53 |  59.3 | 80.1 | 33.3 |  28 |  13 | 548 | NO 
2343 |     10.06 |     47.09 |     33.70 |  58.8 | 77.9 | 35.0 |  28 |  13 | 548 | NO 
2344 |     10.23 |     45.10 |     33.44 |  57.1 | 77.2 | 35.9 |  28 |  13 | 548 | NO 
2345 |      9.82 |     43.85 |     34.00 |  56.3 | 77.4 | 37.1 |  28 |  14 | 588 | YES
2346 |     12.10 |     38.35 |     32.80 |  51.9 | 72.5 | 39.2 |  28 |  14 | 588 | NO 
2347 |     12.25 |     36.71 |     32.27 |  50.4 | 71.5 | 39.8 |  27 |  14 | 587 | YES
2348 |     13.74 |     33.12 |     29.51 |  46.4 | 67.5 | 39.5 |  27 |  14 | 587 | NO 
2349 |     14.21 |     31.83 |     30.46 |  46.3 | 65.9 | 41.1 |  27 |  14 | 587 | NO 
2350 |     14.94 |     30.84 |     29.80 |  45.4 | 64.2 | 41.0 |  27 |  14 | 587 | NO 
2351 |     15.26 |     29.26 |     29.29 |  44.1 | 62.5 | 41.6 |  26 |  14 | 586 | YES
2352 |     17.86 |     27.30 |     24.95 |  41.1 | 56.8 | 37.4 |  26 |  14 | 586 | NO 
2353 |     18.50 |     25.11 |     22.48 |  38.4 | 53.6 | 35.8 |  25 |  13 | 545 | NO 
2354 |     20.40 |     24.85 |     21.21 |  38.5 | 50.6 | 33.4 |  25 |  13 | 545 | NO 
2355 |     21.02 |     23.74 |     22.01 |  38.6 | 48.5 | 34.8 |  25 |  13 | 545 | NO 
2356 |     21.66 |     22.74 |     20.87 |  37.7 | 46.4 | 33.6 |  25 |  13 | 545 | NO 
2357 |     23.00 |     23.41 |     20.29 |  38.6 | 45.5 | 31.7 |  25 |  13 | 545 | NO 
2358 |     22.71 |     24.23 |     20.30 |  38.9 | 46.9 | 31.4 |  25 |  13 | 545 | NO 
2359 |     22.68 |     24.03 |     20.81 |  39.0 | 46.7 | 32.2 |  25 |  13 | 545 | NO 
2360 |     22.80 |     25.26 |     21.32 |  40.2 | 47.9 | 32.1 |  25 |  13 | 545 | NO 
2361 |     22.83 |     26.69 |     19.98 |  40.4 | 49.5 | 29.6 |  25 |  13 | 545 | NO 
2362 |     23.56 |     27.16 |     19.85 |  41.1 | 49.1 | 28.9 |  25 |  13 | 545 | NO 
2363 |     22.74 |     28.41 |     19.67 |  41.4 | 51.3 | 28.4 |  25 |  13 | 545 | NO 
2364 |     21.57 |     28.82 |     20.32 |  41.3 | 53.2 | 29.4 |  25 |  13 | 545 | NO 
2365 |     22.74 |     29.58 |     19.79 |  42.2 | 52.4 | 27.9 |  25 |  13 | 545 | NO 
2366 |     21.84 |     31.60 |     21.37 |  44.0 | 55.4 | 29.1 |  26 |  13 | 546 | YES
2367 |     22.10 |     34.35 |     22.98 |  46.9 | 57.2 | 29.4 |  26 |  13 | 546 | NO 
2368 |     21.37 |     34.76 |     23.30 |  47.0 | 58.4 | 29.7 |  26 |  13 | 546 | NO 
2369 |     20.20 |     37.36 |     24.26 |  48.9 | 61.6 | 29.7 |  26 |  13 | 546 | NO 
2370 |     19.53 |     39.46 |     24.26 |  50.3 | 63.7 | 28.9 |  27 |  13 | 547 | NO 
2371 |     18.33 |     40.16 |     24.54 |  50.5 | 65.5 | 29.1 |  27 |  13 | 547 | NO 
2372 |     18.30 |     42.74 |     25.87 |  53.2 | 66.8 | 29.1 |  27 |  13 | 547 | NO 
2373 |     16.87 |     46.65 |     24.85 |  55.5 | 70.1 | 26.6 |  27 |  12 | 507 | NO 
2374 |     15.64 |     50.37 |     23.55 |  57.8 | 72.8 | 24.1 |  28 |  12 | 508 | NO 
2375 |     16.40 |     52.03 |     21.09 |  58.5 | 72.5 | 21.1 |  28 |  12 | 508 | NO 
2376 |     13.42 |     57.82 |     17.49 |  61.9 | 76.9 | 16.4 |  28 |  11 | 468 | NO 
2377 |     12.07 |     60.92 |     15.59 |  64.0 | 78.8 | 14.1 |  28 |  11 | 468 | NO 
2378 |     10.79 |     63.05 |     12.25 |  65.1 | 80.3 | 10.8 |  28 |  11 | 468 | NO 
2379 |     10.29 |     64.72 |      9.72 |  66.2 | 81.0 |  8.4 |  28 |  10 | 428 | NO 
2380 |      9.47 |     66.44 |      5.89 |  67.4 | 81.9 |  5.0 |  29 |  10 | 429 | NO 
2381 |      7.98 |     68.20 |     -2.44 |  68.7 | 83.3 | -2.0 |  29 |   9 | 389 | NO 
2382 |      5.09 |     62.88 |    -20.10 |  66.2 | 85.4 |-17.7 |  29 |   8 | 349 | NO 
2383 |      5.76 |     44.64 |    -34.96 |  57.0 | 82.6 |-37.8 |  29 |   5 | 229 | YES
2384 |     -1.34 |     46.54 |    -37.78 |  60.0 | 91.6 |-39.1 |  30 |   5 | 230 | NO 
2385 |     -2.69 |     44.43 |    -39.27 |  59.4 | 93.5 |-41.4 |  30 |   5 | 230 | NO 
2386 |     -4.62 |     42.41 |    -39.35 |  58.0 | 96.2 |-42.7 |  30 |   5 | 230 | NO 
2387 |     -4.44 |     39.75 |    -39.55 |  56.2 | 96.4 |-44.7 |  30 |   5 | 230 | NO 
2388 |     -5.26 |     38.53 |    -40.59 |  56.2 | 97.8 |-46.2 |  30 |   4 | 190 | NO 
2389 |     -6.20 |     36.31 |    -42.41 |  56.2 | 99.7 |-49.0 |  31 |   4 | 191 | NO 
2390 |     -6.84 |     34.81 |    -41.51 |  54.6 |101.1 |-49.5 |  31 |   4 | 191 | NO 
2391 |     -7.31 |     33.15 |    -42.02 |  54.0 |102.4 |-51.1 |  31 |   4 | 191 | NO 
2392 |     -8.42 |     32.53 |    -40.66 |  52.7 |104.5 |-50.4 |  31 |   4 | 191 | NO 
2393 |     -9.85 |     32.13 |    -41.67 |  53.5 |107.0 |-51.1 |  31 |   4 | 191 | NO 
2394 |     -9.53 |     28.68 |    -41.10 |  51.0 |108.4 |-53.7 |  32 |   4 | 192 | NO 
2395 |    -10.38 |     25.55 |    -40.22 |  48.8 |112.1 |-55.6 |  32 |   3 | 152 | NO 
2396 |    -10.84 |     20.67 |    -39.86 |  46.2 |117.7 |-59.6 |  33 |   3 | 153 | NO 
2397 |    -10.44 |     12.74 |    -36.54 |  40.1 |129.3 |-65.7 |  34 |   2 | 114 | NO 
2398 |     -9.82 |      1.34 |    -28.94 |  30.6 |172.2 |-71.1 |  39 |   2 | 119 | NO 
2399 |     -8.10 |     -5.03 |    -19.82 |  22.0 |-148.2 |-64.3 |   3 |   2 |  83 | NO 
2400 |     -5.17 |     -9.88 |    -10.29 |  15.2 |-117.6 |-42.7 |   6 |   5 | 206 | NO 
2401 |     -2.51 |    -10.06 |     -2.34 |  10.6 |-104.0 |-12.7 |   8 |   8 | 328 | YES
2402 |     -0.58 |    -10.06 |      6.68 |  12.1 |-93.3 | 33.5 |   9 |  13 | 529 | YES
2403 |      3.39 |     -3.51 |     20.93 |  21.5 |-46.0 | 76.9 |  14 |  18 | 734 | NO 
2404 |      4.68 |     -1.96 |     23.46 |  24.0 |-22.7 | 77.8 |  17 |  18 | 737 | YES
2405 |      7.13 |      9.18 |     32.77 |  34.8 | 52.2 | 70.5 |  25 |  17 | 705 | YES
