23:59:25.239 > Uni:9.53,-3.04,3.76,-5.0036,-1.4503,-0.6749,9.18,47.38,-3.01
23:59:25.264 > Raw:8053,-2383,2399,-4586,-1559,-931,107,519,-104
23:59:25.265 > Uni:9.63,-2.85,2.87,-5.0036,-1.7010,-1.0162,10.79,51.91,-10.49
23:59:25.292 > Raw:7921,-2005,2098,-4586,-1955,-830,116,536,-150
23:59:25.293 > Uni:9.48,-2.40,2.51,-5.0036,-2.1331,-0.9061,11.66,53.64,-15.07
23:59:25.320 > Raw:7606,-1213,-830,-3023,-2548,-610,141,543,-216
23:59:25.323 > Uni:9.10,-1.45,-0.99,-3.2976,-2.7797,-0.6655,14.15,54.34,-21.62
23:59:25.349 > Raw:7565,-1354,-1516,-3521,-2331,-106,143,549,-275
23:59:25.350 > Uni:9.05,-1.62,-1.81,-3.8419,-2.5438,-0.1158,14.32,54.98,-27.55
23:59:25.376 > Raw:7460,-1139,-2202,-4448,-2021,79,138,551,-326
23:59:25.377 > Uni:8.93,-1.36,-2.63,-4.8530,-2.2055,0.0869,13.83,55.13,-32.70
23:59:25.404 > Raw:7906,-1702,-860,-4586,-2354,45,134,543,-408
23:59:25.407 > Uni:9.46,-2.04,-1.03,-5.0036,-2.5681,0.0492,13.45,54.34,-40.87
23:59:25.433 > Raw:7721,-853,-3775,-4586,-2402,-175,128,516,-462
23:59:25.434 > Uni:9.24,-1.02,-4.52,-5.0036,-2.6212,-0.1917,12.83,51.62,-46.21
23:59:25.460 > Raw:7441,291,-3270,-4586,-2161,-147,113,483,-526
23:59:25.464 > Uni:8.90,0.35,-3.91,-5.0036,-2.3581,-0.1611,11.34,48.32,-52.69
23:59:25.489 > Raw:7089,213,-3638,-3782,-2196,-169,97,453,-572
23:59:25.490 > Uni:8.48,0.26,-4.35,-4.1262,-2.3961,-0.1848,9.73,45.37,-57.25
23:59:25.517 > Raw:6660,923,-4088,-2297,-1951,-428,78,411,-609
23:59:25.519 > Uni:7.97,1.10,-4.89,-2.5067,-2.1284,-0.4675,7.83,41.13,-60.98
23:59:25.545 > Raw:6299,1195,-4368,-728,-1749,-552,65,398,-629
23:59:25.547 > Uni:7.54,1.43,-5.23,-0.7952,-1.9088,-0.6032,6.58,39.84,-62.99
23:59:25.573 > Raw:6201,1240,-4807,679,-1565,-553,45,393,-646
23:59:25.576 > Uni:7.42,1.48,-5.75,0.7411,-1.7077,-0.6034,4.50,39.37,-64.64
23:59:25.601 > Raw:5706,1690,-5132,164,-1696,-281,30,399,-651
23:59:25.603 > Uni:6.83,2.02,-6.14,0.1797,-1.8503,-0.3071,3.04,39.96,-65.16
23:59:25.630 > Raw:5377,1689,-5620,-675,-1786,-3,-5,395,-656
23:59:25.632 > Uni:6.43,2.02,-6.72,-0.7364,-1.9493,-0.0035,-0.58,39.55,-65.64
23:59:25.657 > Raw:5175,2006,-6197,-798,-1793,145,-21,391,-673
23:59:25.659 > Uni:6.19,2.40,-7.41,-0.8712,-1.9566,0.1591,-2.13,39.17,-67.38
23:59:25.686 > Raw:4715,2376,-5947,-1383,-1919,423,-46,379,-695
23:59:25.687 > Uni:5.64,2.84,-7.12,-1.5087,-2.0940,0.4617,-4.65,37.94,-69.58
23:59:25.714 > Raw:4438,2096,-6445,-1507,-2186,399,-68,363,-710
23:59:25.715 > Uni:5.31,2.51,-7.71,-1.6441,-2.3850,0.4357,-6.90,36.36,-71.05
23:59:25.776 > Raw:3699,2892,-8855,-3521,-2475,362,-140,290,-731
23:59:25.779 > Uni:4.43,3.46,-10.59,-3.8410,-2.6999,0.3955,-14.00,29.09,-73.12
23:59:25.841 > Raw:1272,8689,-4716,-4586,-1327,3826,-160,89,-692
23:59:25.842 > Uni:1.52,10.40,-5.64,-5.0036,-1.4485,4.1739,-16.05,8.92,-69.20
23:59:25.868 > Raw:4227,4376,-4594,1884,-2018,-1019,-174,85,-689
23:59:25.869 > Uni:5.06,5.24,-5.50,2.0562,-2.2022,-1.1122,-17.48,8.51,-68.97
23:59:25.897 > Raw:2966,5781,-4244,-3219,-2573,-639,-199,61,-669
23:59:25.898 > Uni:3.55,6.92,-5.08,-3.5114,-2.8072,-0.6981,-19.96,6.17,-66.94
23:59:25.924 > Raw:1891,6626,-4978,-1086,-2084,-677,-235,33,-648
23:59:25.926 > Uni:2.26,7.93,-5.96,-1.1849,-2.2735,-0.7395,-23.59,3.36,-64.81
23:59:25.953 > Raw:1974,6862,-5103,-1089,-2022,-595,-267,24,-637
23:59:25.955 > Uni:2.36,8.21,-6.10,-1.1886,-2.2060,-0.6497,-26.72,2.43,-63.71
23:59:25.981 > Raw:1800,6504,-4901,7,-1774,-380,-283,20,-640
23:59:25.983 > Uni:2.15,7.78,-5.86,0.0087,-1.9352,-0.4149,-28.38,2.02,-64.07
23:59:26.009 > Raw:1447,6484,-4562,-347,-1948,-361,-309,28,-640
23:59:26.010 > Uni:1.73,7.76,-5.46,-0.3789,-2.1258,-0.3939,-30.99,2.86,-64.06
23:59:26.037 > Raw:539,6955,-4710,-799,-2122,-446,-331,25,-599
23:59:26.038 > Uni:0.65,8.32,-5.64,-0.8723,-2.3150,-0.4875,-33.15,2.54,-59.98
23:59:26.064 > Raw:225,7048,-4551,-542,-1953,-533,-361,23,-586
23:59:26.068 > Uni:0.27,8.43,-5.45,-0.5918,-2.1312,-0.5818,-36.10,2.34,-58.62
23:59:26.092 > Raw:-146,6921,-4475,-363,-1833,-662,-369,25,-566
23:59:26.095 > Uni:-0.17,8.28,-5.35,-0.3969,-2.0003,-0.7230,-36.98,2.54,-56.61
23:59:26.120 > Raw:-759,7288,-4850,-1452,-2245,-834,-393,17,-552
23:59:26.123 > Uni:-0.91,8.72,-5.80,-1.5846,-2.4499,-0.9106,-39.35,1.75,-55.28
23:59:26.149 > Raw:-1198,7829,-4193,-1558,-1974,-917,-416,7,-518
23:59:26.151 > Uni:-1.43,9.37,-5.02,-1.6997,-2.1533,-1.0006,-41.65,0.76,-51.89
23:59:26.177 > Raw:-1373,7437,-3552,-192,-1599,-910,-439,15,-500
23:59:26.180 > Uni:-1.64,8.90,-4.25,-0.2101,-1.7449,-0.9934,-43.96,1.52,-50.04
23:59:26.204 > Raw:-1455,7146,-3291,-437,-1741,-942,-462,23,-476
23:59:26.208 > Uni:-1.74,8.55,-3.94,-0.4775,-1.8998,-1.0281,-46.21,2.31,-47.66
23:59:26.233 > Raw:-2074,7321,-3186,-464,-1834,-984,-474,35,-445
23:59:26.235 > Uni:-2.48,8.76,-3.81,-0.5066,-2.0013,-1.0737,-47.47,3.51,-44.52
23:59:26.261 > Raw:-2873,7982,-3405,-429,-1628,-849,-482,33,-418
23:59:26.262 > Uni:-3.44,9.55,-4.07,-0.4688,-1.7769,-0.9264,-48.23,3.36,-41.80
23:59:26.289 > Raw:-2985,7783,-2906,84,-1440,-757,-488,37,-403
23:59:26.293 > Uni:-3.57,9.31,-3.48,0.0921,-1.5716,-0.8262,-48.87,3.77,-40.37
23:59:26.316 > Raw:-2865,7299,-2772,64,-1354,-712,-495,56,-389
23:59:26.318 > Uni:-3.43,8.73,-3.32,0.0704,-1.4772,-0.7772,-49.58,5.61,-38.92
23:59:26.345 > Raw:-3433,7620,-2603,-207,-1276,-615,-496,58,-369
23:59:26.349 > Uni:-4.11,9.12,-3.11,-0.2268,-1.3925,-0.6718,-49.63,5.88,-36.98
23:59:26.373 > Raw:-3396,7383,-2865,-348,-1198,-394,-495,55,-349
23:59:26.375 > Uni:-4.06,8.83,-3.43,-0.3797,-1.3069,-0.4300,-49.55,5.52,-34.98
23:59:26.401 > Raw:-4271,7391,-2363,-324,-1225,-463,-492,61,-344
23:59:26.402 > Uni:-5.11,8.84,-2.83,-0.3543,-1.3372,-0.5053,-49.23,6.11,-34.41
23:59:26.429 > Raw:-3577,7056,-2019,-41,-1146,-418,-496,68,-329
23:59:26.431 > Uni:-4.28,8.44,-2.42,-0.0458,-1.2506,-0.4560,-49.61,6.90,-32.96
23:59:26.457 > Raw:-4063,7224,-2037,174,-1002,-321,-498,64,-320
23:59:26.460 > Uni:-4.86,8.64,-2.44,0.1904,-1.0936,-0.3509,-49.90,6.49,-32.07
23:59:26.485 > Raw:-4209,7327,-2167,-415,-1158,56,-490,67,-304
23:59:26.485 > Uni:-5.04,8.77,-2.59,-0.4528,-1.2637,0.0622,-49.02,6.72,-30.47
23:59:26.513 > Raw:-4272,7312,-1717,-230,-1139,59,-492,89,-278
23:59:26.516 > Uni:-5.11,8.75,-2.05,-0.2517,-1.2433,0.0651,-49.25,8.92,-27.89
23:59:26.541 > Raw:-3935,7367,-1400,-240,-1114,56,-486,70,-276
23:59:26.543 > Uni:-4.71,8.81,-1.68,-0.2628,-1.2155,0.0615,-48.61,7.07,-27.61
23:59:26.569 > Raw:-3944,7028,-1549,-78,-1008,56,-479,67,-280
23:59:26.572 > Uni:-4.72,8.41,-1.85,-0.0860,-1.1002,0.0620,-47.94,6.78,-28.00
23:59:26.596 > Raw:-4213,6998,-1243,-557,-1110,44,-471,68,-279
23:59:26.600 > Uni:-5.04,8.37,-1.49,-0.6083,-1.2112,0.0484,-47.12,6.84,-27.92
23:59:26.625 > Raw:-3412,7682,-721,-762,-921,38,-467,65,-257
23:59:26.628 > Uni:-4.08,9.19,-0.86,-0.8318,-1.0055,0.0423,-46.71,6.52,-25.78
23:59:26.654 > Raw:-3790,7058,-919,-1228,-940,354,-460,71,-249
23:59:26.655 > Uni:-4.53,8.44,-1.10,-1.3404,-1.0259,0.3867,-46.01,7.13,-24.90
23:59:26.684 > Raw:-3370,7038,206,-952,-1448,503,-463,70,-227
23:59:26.685 > Uni:-4.03,8.42,0.25,-1.0395,-1.5803,0.5493,-46.33,7.02,-22.73
23:59:26.710 > Raw:-3625,7212,100,-1304,-1829,636,-447,70,-217
23:59:26.711 > Uni:-4.34,8.63,0.12,-1.4232,-1.9962,0.6946,-44.78,7.07,-21.79
23:59:26.738 > Raw:-3891,7557,104,-1052,-1678,502,-441,61,-199
23:59:26.739 > Uni:-4.66,9.04,0.12,-1.1480,-1.8312,0.5484,-44.14,6.17,-19.95
23:59:26.766 > Raw:-3506,7423,1429,-1210,-1795,488,-433,64,-190
23:59:26.769 > Uni:-4.19,8.88,1.71,-1.3202,-1.9587,0.5328,-43.35,6.40,-19.00
23:59:26.794 > Raw:-3540,7684,1848,-1576,-2198,377,-421,68,-159
23:59:26.796 > Uni:-4.24,9.19,2.21,-1.7200,-2.3986,0.4113,-42.15,6.90,-15.90
23:59:26.821 > Raw:-3101,7434,2246,-1789,-2351,517,-412,59,-134
23:59:26.822 > Uni:-3.71,8.89,2.69,-1.9523,-2.5646,0.5640,-41.27,5.90,-13.45
23:59:26.850 > Raw:-2808,7612,3004,-1645,-2386,549,-407,82,-112
23:59:26.851 > Uni:-3.36,9.11,3.59,-1.7946,-2.6037,0.5997,-40.78,8.27,-11.27
23:59:26.878 > Raw:-2536,7103,3822,-1694,-2366,689,-396,79,-78
23:59:26.879 > Uni:-3.03,8.50,4.57,-1.8485,-2.5820,0.7520,-39.64,7.92,-7.82
23:59:26.905 > Raw:-2077,6958,4874,-1998,-2679,722,-371,87,-39
23:59:26.909 > Uni:-2.49,8.32,5.83,-2.1805,-2.9224,0.7882,-37.18,8.77,-3.96
23:59:26.934 > Raw:-1238,6709,5343,-1368,-2743,596,-357,92,-33
23:59:26.938 > Uni:-1.48,8.03,6.39,-1.4933,-2.9931,0.6510,-35.72,9.24,-3.35
23:59:26.962 > Raw:-975,6615,5553,-1544,-2850,518,-330,113,-4
23:59:26.965 > Uni:-1.17,7.91,6.64,-1.6849,-3.1099,0.5654,-33.00,11.31,-0.50
23:59:26.989 > Raw:128,6273,5897,-1456,-2772,593,-317,125,24
23:59:26.990 > Uni:0.15,7.50,7.06,-1.5893,-3.0249,0.6471,-31.75,12.60,2.41
23:59:27.017 > Raw:473,6104,6260,-1354,-2676,770,-283,145,52
23:59:27.018 > Uni:0.57,7.30,7.49,-1.4772,-2.9195,0.8404,-28.33,14.53,5.29
23:59:27.045 > Raw:1135,5756,6346,-1666,-2737,841,-245,159,60
23:59:27.046 > Uni:1.36,6.89,7.59,-1.8181,-2.9864,0.9177,-24.52,15.99,6.01
23:59:27.073 > Raw:1579,5303,6139,-1749,-2717,954,-214,181,95
23:59:27.074 > Uni:1.89,6.34,7.34,-1.9088,-2.9641,1.0411,-21.48,18.15,9.51
23:59:27.101 > Raw:2097,4839,6094,-2221,-2767,1096,-180,202,90
23:59:27.103 > Uni:2.51,5.79,7.29,-2.4236,-3.0194,1.1961,-18.01,20.29,9.03
23:59:27.129 > Raw:2913,4020,6088,-2254,-2708,1031,-151,216,96
23:59:27.130 > Uni:3.49,4.81,7.28,-2.4590,-2.9546,1.1254,-15.14,21.60,9.60
23:59:27.158 > Raw:3118,3805,6238,-2131,-2724,865,-118,251,114
23:59:27.160 > Uni:3.73,4.55,7.46,-2.3254,-2.9716,0.9439,-11.87,25.17,11.44
23:59:27.186 > Raw:4108,4369,6031,-2552,-2783,1024,-68,299,90
23:59:27.189 > Uni:4.91,5.23,7.21,-2.7846,-3.0365,1.1177,-6.87,29.96,9.09
23:59:27.214 > Raw:4978,1968,5372,-2755,-2810,1439,-34,330,84
23:59:27.215 > Uni:5.96,2.36,6.43,-3.0055,-3.0655,1.5705,-3.42,33.00,8.46
23:59:27.242 > Raw:5511,1390,5858,-1435,-2744,301,-12,358,50
23:59:27.246 > Uni:6.59,1.66,7.01,-1.5656,-2.9935,0.3285,-1.23,35.87,5.04
23:59:27.270 > Raw:5729,1625,5599,-996,-2560,168,14,378,45
23:59:27.270 > Uni:6.85,1.94,6.70,-1.0875,-2.7932,0.1843,1.43,37.85,4.52
23:59:27.298 > Raw:6025,1329,4960,-648,-2467,164,33,381,30
23:59:27.300 > Uni:7.21,1.59,5.93,-0.7077,-2.6918,0.1796,3.36,38.18,3.07
23:59:27.326 > Raw:6636,1128,4560,-501,-2394,140,60,394,13
23:59:27.329 > Uni:7.94,1.35,5.46,-0.5473,-2.6122,0.1538,6.02,39.40,1.30
23:59:27.354 > Raw:6803,945,4117,-376,-2391,140,90,406,-15
23:59:27.356 > Uni:8.14,1.13,4.93,-0.4103,-2.6085,0.1532,9.09,40.60,-1.56
23:59:27.387 > Raw:6962,1148,3801,-195,-2447,112,108,399,-31
23:59:27.394 > Uni:8.33,1.37,4.55,-0.2127,-2.6698,0.1229,10.82,39.99,-3.14
23:59:27.409 > Raw:7253,936,3166,-465,-2666,230,125,403,-65
23:59:27.410 > Uni:8.68,1.12,3.79,-0.5082,-2.9088,0.2518,12.57,40.40,-6.59
23:59:27.438 > Raw:7667,854,2309,-929,-2807,408,142,420,-112
23:59:27.438 > Uni:9.17,1.02,2.76,-1.0142,-3.0627,0.4459,14.29,42.03,-11.21
23:59:27.466 > Raw:7826,751,1919,-475,-2840,383,171,433,-150
23:59:27.466 > Uni:9.36,0.90,2.30,-0.5188,-3.0988,0.4187,17.19,43.38,-15.05
23:59:27.494 > Raw:7572,449,611,-966,-2996,527,173,438,-180
23:59:27.495 > Uni:9.06,0.54,0.73,-1.0540,-3.2687,0.5751,17.30,43.85,-18.05
23:59:27.521 > Raw:7923,551,-162,-484,-2846,404,183,456,-218
23:59:27.522 > Uni:9.48,0.66,-0.19,-0.5290,-3.1046,0.4412,18.39,45.60,-21.85
23:59:27.549 > Raw:8019,322,-587,-355,-2564,353,190,451,-249
23:59:27.553 > Uni:9.59,0.39,-0.70,-0.3877,-2.7970,0.3856,19.00,45.16,-24.92
23:59:27.577 > Raw:7741,249,-1436,-443,-2327,299,186,459,-281
23:59:27.578 > Uni:9.26,0.30,-1.72,-0.4835,-2.5392,0.3268,18.68,45.95,-28.11
23:59:27.606 > Raw:8243,-66,-1641,24,-2136,78,199,463,-325
23:59:27.608 > Uni:9.86,-0.08,-1.96,0.0264,-2.3309,0.0858,19.91,46.39,-32.51
23:59:27.634 > Raw:8234,60,-2358,-774,-2397,20,192,455,-344
23:59:27.637 > Uni:9.85,0.07,-2.82,-0.8447,-2.6151,0.0221,19.29,45.54,-34.43
23:59:27.662 > Raw:7506,318,-2619,-916,-2497,52,186,457,-373
23:59:27.666 > Uni:8.98,0.38,-3.13,-0.9992,-2.7240,0.0568,18.62,45.72,-37.37
23:59:27.689 > Raw:6810,581,-3762,-927,-2570,267,181,454,-412
23:59:27.692 > Uni:8.15,0.70,-4.50,-1.0116,-2.8043,0.2915,18.18,45.45,-41.22
23:59:27.717 > Raw:7016,338,-4134,-548,-2215,265,170,453,-449
23:59:27.718 > Uni:8.39,0.40,-4.95,-0.5986,-2.4164,0.2900,17.01,45.34,-44.97
23:59:27.746 > Raw:6830,687,-4804,-314,-2040,263,154,463,-485
23:59:27.749 > Uni:8.17,0.82,-5.75,-0.3428,-2.2254,0.2874,15.43,46.39,-48.52
23:59:27.773 > Raw:8427,-1542,-5662,-1710,-2247,267,135,458,-511
23:59:27.776 > Uni:10.08,-1.84,-6.77,-1.8662,-2.4516,0.2914,13.56,45.86,-51.17
23:59:27.801 > Raw:6507,488,-5344,-1472,-2176,-205,126,434,-540
23:59:27.805 > Uni:7.79,0.58,-6.39,-1.6061,-2.3740,-0.2239,12.63,43.44,-54.02
23:59:27.830 > Raw:5430,888,-5592,-898,-2061,-362,116,436,-568
23:59:27.833 > Uni:6.50,1.06,-6.69,-0.9800,-2.2483,-0.3949,11.66,43.67,-56.88
23:59:27.858 > Raw:5057,1254,-5925,-1331,-2176,-362,101,431,-586
23:59:27.861 > Uni:6.05,1.50,-7.09,-1.4526,-2.3741,-0.3955,10.17,43.12,-58.67
23:59:27.886 > Raw:5266,1626,-6484,-1680,-2206,-260,79,402,-618
23:59:27.889 > Uni:6.30,1.95,-7.76,-1.8334,-2.4071,-0.2844,7.95,40.22,-61.85
23:59:27.914 > Raw:4717,1548,-6810,-1730,-2163,-396,58,378,-642
23:59:27.917 > Uni:5.64,1.85,-8.15,-1.8880,-2.3595,-0.4325,5.88,37.85,-64.26
23:59:27.941 > Raw:4101,2394,-6390,-1649,-1904,-611,36,359,-666
23:59:27.945 > Uni:4.91,2.86,-7.64,-1.7988,-2.0769,-0.6669,3.65,35.95,-66.62
23:59:27.970 > Raw:3657,2822,-6916,-884,-1774,-730,30,339,-671
23:59:27.973 > Uni:4.38,3.38,-8.27,-0.9652,-1.9358,-0.7966,3.01,33.91,-67.13
23:59:27.998 > Raw:3149,3351,-6813,-687,-1762,-600,-3,323,-698
23:59:28.000 > Uni:3.77,4.01,-8.15,-0.7504,-1.9229,-0.6548,-0.35,32.39,-69.85
23:59:28.028 > Raw:2813,3474,-7062,-916,-1791,-354,-23,318,-707
23:59:28.035 > Uni:3.37,4.16,-8.45,-0.9997,-1.9545,-0.3862,-2.34,31.89,-70.77
23:59:28.054 > Raw:2646,3580,-7588,-912,-1641,-195,-41,299,-712
23:59:28.056 > Uni:3.17,4.28,-9.08,-0.9951,-1.7909,-0.2129,-4.18,29.99,-71.27
23:59:28.083 > Raw:2379,3889,-7347,-535,-1400,-249,-68,290,-726
23:59:28.085 > Uni:2.85,4.65,-8.79,-0.5840,-1.5275,-0.2721,-6.87,29.09,-72.70
23:59:28.146 > Raw:1541,4034,-7040,-176,-1138,-195,-97,291,-730
23:59:28.147 > Uni:1.84,4.83,-8.42,-0.1927,-1.2422,-0.2133,-9.70,29.11,-73.03
23:59:28.174 > Raw:1357,4229,-7436,-219,-1096,-104,-115,278,-741
23:59:28.176 > Uni:1.62,5.06,-8.90,-0.2396,-1.1965,-0.1136,-11.55,27.83,-74.14
23:59:28.202 > Raw:1276,4529,-7321,-205,-954,85,-124,269,-742
23:59:28.203 > Uni:1.53,5.42,-8.76,-0.2237,-1.0412,0.0932,-12.48,26.92,-74.26
23:59:28.231 > Raw:1149,4383,-7264,20,-716,251,-132,278,-737
23:59:28.232 > Uni:1.38,5.24,-8.69,0.0229,-0.7819,0.2749,-13.24,27.89,-73.71
23:59:28.259 > Raw:1066,4028,-7287,-98,-627,269,-154,277,-752
23:59:28.262 > Uni:1.28,4.82,-8.72,-0.1080,-0.6845,0.2940,-15.40,27.80,-75.23
23:59:28.287 > Raw:896,3622,-7601,189,-436,-65,-154,281,-755
23:59:28.290 > Uni:1.07,4.33,-9.09,0.2071,-0.4760,-0.0716,-15.49,28.15,-75.59
23:59:28.314 > Raw:564,3891,-7912,-167,-333,-332,-156,275,-739
23:59:28.315 > Uni:0.67,4.66,-9.47,-0.1823,-0.3638,-0.3630,-15.67,27.54,-73.97
23:59:28.342 > Raw:486,3326,-7578,35,-9,-511,-167,280,-745
23:59:28.346 > Uni:0.58,3.98,-9.07,0.0388,-0.0101,-0.5577,-16.78,28.03,-74.55
23:59:28.370 > Raw:363,3569,-6504,234,170,-844,-167,272,-756
23:59:28.373 > Uni:0.43,4.27,-7.78,0.2556,0.1859,-0.9213,-16.72,27.27,-75.69
23:59:28.399 > Raw:-1285,6251,-6700,-1184,-286,-297,-170,271,-763
23:59:28.402 > Uni:-1.54,7.48,-8.02,-1.2924,-0.3131,-0.3245,-17.04,27.16,-76.35
23:59:28.427 > Raw:-191,4098,-6607,-1098,-460,252,-161,248,-741
23:59:28.430 > Uni:-0.23,4.90,-7.90,-1.1984,-0.5021,0.2750,-16.19,24.85,-74.12
23:59:28.455 > Raw:41,4423,-6724,-1598,-534,137,-158,230,-744
23:59:28.458 > Uni:0.05,5.29,-8.04,-1.7437,-0.5832,0.1497,-15.87,23.00,-74.45
23:59:28.483 > Raw:326,4698,-6477,-2769,-680,-93,-171,200,-743
23:59:28.486 > Uni:0.39,5.62,-7.75,-3.0213,-0.7419,-0.1016,-17.19,20.05,-74.33
23:59:28.511 > Raw:262,5358,-5931,-3229,-640,-336,-177,140,-720
23:59:28.513 > Uni:0.31,6.41,-7.10,-3.5227,-0.6985,-0.3674,-17.74,14.09,-72.01
23:59:28.539 > Raw:-51,5725,-5739,-3817,-722,-663,-181,102,-707
23:59:28.542 > Uni:-0.06,6.85,-6.87,-4.1646,-0.7877,-0.7237,-18.18,10.20,-70.78
23:59:28.567 > Raw:-716,6854,-3866,-4586,-762,-875,-190,45,-665
23:59:28.569 > Uni:-0.86,8.20,-4.63,-5.0036,-0.8312,-0.9546,-19.06,4.53,-66.57
23:59:28.595 > Raw:-1046,8026,-3114,-4586,-768,-812,-200,-8,-654
23:59:28.598 > Uni:-1.25,9.60,-3.73,-5.0036,-0.8380,-0.8859,-20.08,-0.88,-65.49
23:59:28.657 > Raw:-1226,7733,-1353,-4285,-949,-404,-225,-97,-552
23:59:28.658 > Uni:-1.47,9.25,-1.62,-4.6745,-1.0353,-0.4414,-22.60,-9.79,-55.28
23:59:28.687 > Raw:-1393,7625,263,-4586,-1721,-628,-233,-126,-492
23:59:28.690 > Uni:-1.67,9.12,0.32,-5.0036,-1.8773,-0.6858,-23.38,-12.63,-49.21
23:59:28.716 > Raw:-1297,8377,4946,-4586,-2254,-859,-258,-152,-393
23:59:28.718 > Uni:-1.55,10.02,5.92,-5.0036,-2.4590,-0.9372,-25.87,-15.29,-39.30
23:59:28.779 > Raw:-824,7272,3858,-2143,-1896,-317,-274,-158,-277
23:59:28.780 > Uni:-0.99,8.70,4.62,-2.3379,-2.0682,-0.3468,-27.48,-15.81,-27.74
23:59:28.842 > Raw:-536,6276,5804,-2237,-2076,-535,-284,-140,-186
23:59:28.843 > Uni:-0.64,7.51,6.94,-2.4412,-2.2651,-0.5846,-28.41,-14.06,-18.66
23:59:28.871 > Raw:-593,6166,5752,-1500,-1898,-126,-282,-131,-163
23:59:28.871 > Uni:-0.71,7.38,6.88,-1.6365,-2.0711,-0.1376,-28.30,-13.12,-16.35
23:59:28.898 > Raw:60,6032,5901,-1398,-1876,-25,-261,-132,-146
23:59:28.902 > Uni:0.07,7.22,7.06,-1.5252,-2.0469,-0.0279,-26.10,-13.21,-14.64
23:59:28.926 > Raw:347,5430,5976,-1788,-1910,-82,-255,-125,-131
23:59:28.927 > Uni:0.42,6.50,7.15,-1.9513,-2.0840,-0.0901,-25.52,-12.60,-13.11
23:59:28.955 > Raw:594,5330,6011,-1914,-1772,8,-257,-115,-103
23:59:28.956 > Uni:0.71,6.38,7.19,-2.0879,-1.9334,0.0092,-25.72,-11.52,-10.36
23:59:28.983 > Raw:689,4783,6360,-1980,-1860,55,-239,-87,-57
23:59:28.986 > Uni:0.82,5.72,7.61,-2.1603,-2.0298,0.0609,-23.91,-8.71,-5.74
23:59:29.011 > Raw:1179,4550,7470,-1963,-1915,-85,-231,-73,-35
23:59:29.011 > Uni:1.41,5.44,8.94,-2.1417,-2.0895,-0.0938,-23.15,-7.31,-3.54
23:59:29.039 > Raw:1715,3881,7400,-1345,-1937,-122,-211,-64,-13
23:59:29.040 > Uni:2.05,4.64,8.85,-1.4679,-2.1133,-0.1333,-21.19,-6.46,-1.34
23:59:29.067 > Raw:1919,3499,6762,-2264,-1934,-130,-207,-49,-1
23:59:29.069 > Uni:2.30,4.19,8.09,-2.4703,-2.1104,-0.1426,-20.75,-4.97,-0.19
23:59:29.094 > Raw:2307,3518,7216,-2409,-2303,-153,-188,-30,19
23:59:29.097 > Uni:2.76,4.21,8.63,-2.6289,-2.5129,-0.1677,-18.85,-3.07,1.91
23:59:29.123 > Raw:2981,2342,7176,-2000,-2394,-130,-156,6,45
23:59:29.123 > Uni:3.57,2.80,8.59,-2.1822,-2.6122,-0.1419,-15.70,0.61,4.50
23:59:29.151 > Raw:3453,1384,6683,-1853,-2372,-104,-130,31,60
23:59:29.154 > Uni:4.13,1.66,8.00,-2.0214,-2.5882,-0.1135,-13.01,3.13,6.08
23:59:29.179 > Raw:3856,1940,7308,-2070,-2251,-5,-126,56,67
23:59:29.182 > Uni:4.61,2.32,8.74,-2.2588,-2.4560,-0.0058,-12.69,5.61,6.75
23:59:29.207 > Raw:4275,1232,7372,-1890,-2051,-293,-92,67,75
23:59:29.211 > Uni:5.11,1.47,8.82,-2.0618,-2.2379,-0.3198,-9.21,6.78,7.59
23:59:29.235 > Raw:4920,299,7545,-1856,-1666,-366,-81,84,61
23:59:29.235 > Uni:5.89,0.36,9.03,-2.0249,-1.8179,-0.4000,-8.16,8.48,6.18
23:59:29.263 > Raw:5107,440,6459,-1235,-1149,-576,-63,108,85
23:59:29.266 > Uni:6.11,0.53,7.73,-1.3476,-1.2538,-0.6286,-6.34,10.87,8.55
23:59:29.292 > Raw:5556,1222,5662,-1539,-1755,-651,-43,120,68
23:59:29.294 > Uni:6.65,1.46,6.77,-1.6799,-1.9149,-0.7106,-4.38,12.07,6.85
23:59:29.318 > Raw:5777,226,6092,-1326,-2082,-927,-24,131,88
23:59:29.321 > Uni:6.91,0.27,7.29,-1.4467,-2.2720,-1.0121,-2.43,13.18,8.84
23:59:29.346 > Raw:6013,50,5505,-1299,-1856,-955,-21,152,81
23:59:29.348 > Uni:7.19,0.06,6.59,-1.4175,-2.0250,-1.0426,-2.13,15.26,8.14
23:59:29.374 > Raw:6418,-118,5154,-907,-1775,-921,10,155,62
23:59:29.377 > Uni:7.68,-0.14,6.17,-0.9902,-1.9367,-1.0053,1.05,15.58,6.30
23:59:29.402 > Raw:6951,-218,4892,-1007,-1453,-685,27,164,71
23:59:29.403 > Uni:8.32,-0.26,5.85,-1.0991,-1.5860,-0.7482,2.72,16.43,7.12
23:59:29.429 > Raw:6836,-316,4949,-1264,-1096,-738,35,163,65
23:59:29.430 > Uni:8.18,-0.38,5.92,-1.3790,-1.1964,-0.8056,3.54,16.34,6.58
23:59:29.457 > Raw:6837,-61,4316,-1467,-783,-651,44,175,70
23:59:29.459 > Uni:8.18,-0.07,5.16,-1.6005,-0.8548,-0.7107,4.41,17.57,7.04
23:59:29.486 > Raw:6952,229,4231,-1844,-818,-778,51,190,66
